8000
7371	485	1
8458	3853	4
2879	3405	0
5466	543	0
9072	3744	0
6211	9839	3
2422	234	0
31	30	2
8674	228	1
10781	4351	3
1373	1372	0
2728	3207	1
1513	4352	1
3133	4141	2
3687	3686	3
51	2291	2
5673	1052	0
1089	3317	3
520	4143	4
411	3127	4
5283	1038	4
10413	2240	1
2498	6135	1
4797	5999	4
1604	3774	0
7631	1717	4
361	3053	0
6784	275	3
1603	1719	1
1302	2329	1
11322	7445	3
438	4354	1
6920	667	2
1425	1424	2
10081	10080	3
7430	3635	0
4910	4909	1
2400	1586	2
1203	5574	0
4317	4316	0
183	1053	0
6131	300	3
5211	10233	3
872	871	2
7625	4781	0
4433	6006	0
11834	7254	3
2511	11166	1
10601	10174	3
3555	1397	2
8978	2927	0
4156	4155	3
4704	6551	1
3177	2606	4
2608	2627	2
2841	834	4
6973	9031	0
2895	2894	2
11766	700	3
8396	21	0
3901	2610	2
2868	2650	2
288	2989	0
6471	9463	1
2707	4546	4
3378	3377	3
1269	3610	2
9120	9383	3
6212	3762	1
5188	283	1
3525	2885	4
8679	8619	3
3081	8865	3
6600	2653	4
1453	1532	2
3844	2528	3
10838	5554	1
10559	9111	3
3819	3323	4
922	656	0
521	6523	3
866	2260	2
3840	9770	4
8468	8180	0
4998	580	1
3427	3601	0
6996	1803	2
808	494	1
5680	996	4
1540	1004	4
2496	10448	1
3167	5554	1
7888	883	1
1931	8822	1
3395	3394	4
190	452	1
402	1052	0
8273	554	4
5292	8516	4
838	4295	4
7246	439	1
591	5730	1
3948	5372	2
2821	2942	0
2091	2090	3
2671	2877	0
2900	13	0
1820	1819	3
371	7349	3
10765	1670	1
1727	9844	4
609	2346	1
8603	1682	4
1963	1962	2
6224	9951	1
1752	9444	4
6137	2311	0
8629	4101	1
6652	811	2
1174	8968	4
5630	1751	4
2344	2343	1
10276	8672	3
2221	856	0
6031	1506	2
47	1167	4
1655	11905	1
4658	4657	3
5481	5480	2
844	1095	1
1087	3131	4
6132	409	2
8795	3974	3
3279	7857	2
3068	3950	2
3669	3668	3
1393	494	1
3673	8529	2
11361	6185	3
10157	852	2
5679	1822	3
8786	6347	0
1164	1135	0
3755	5837	1
2272	4030	0
4489	2904	2
3208	3207	1
8552	2343	1
7729	11578	0
10961	7739	2
6984	95	1
1751	715	2
7020	3222	1
878	5387	2
11006	8480	3
4580	4579	4
5699	2305	1
1045	2832	3
4207	4206	3
2407	1057	2
1072	461	0
824	11214	3
647	1535	4
8737	986	3
1708	605	1
515	4535	1
731	730	4
671	3953	3
9561	1510	0
2426	3587	2
3617	7279	0
374	3316	1
1535	1534	4
2664	2663	1
6288	6287	1
2447	2446	3
11547	11546	3
1604	8	0
7125	2314	0
5526	3076	1
3012	5994	3
3317	5427	1
2811	6727	1
1401	5565	2
10779	6623	3
4314	892	4
3005	283	1
2131	7211	2
2708	6187	2
8394	738	3
6394	11034	1
4115	8254	2
2940	785	2
1414	727	2
10712	5921	3
4977	1463	4
1751	2600	4
2040	857	0
69	68	0
7344	3643	2
1904	2207	0
4949	1867	1
7540	130	0
275	718	4
8576	3284	4
8123	1028	2
3721	2302	1
4717	862	0
4949	3279	2
3278	10641	1
516	1823	1
3906	3447	2
3278	2772	4
737	2666	2
4547	4643	4
546	4698	0
1303	10507	1
8345	1815	2
2839	10826	3
6291	4570	3
2073	1372	4
1552	861	0
9927	1719	1
4763	7140	2
6372	2758	1
4167	4166	2
7536	3204	4
2279	1782	1
10489	192	1
3799	5691	1
9994	1904	0
47	8637	4
6101	2305	1
789	2802	4
232	1179	4
4015	1203	0
681	1942	4
1013	8142	4
377	376	3
1323	1887	4
4560	2278	0
7548	424	3
3929	1118	4
7887	6029	2
360	359	1
9245	4643	3
1505	2027	3
6217	7427	0
500	2610	2
6094	5961	2
1303	7880	3
9681	3978	2
2005	7038	1
3426	10998	3
933	10178	4
2649	2898	4
3766	555	0
1237	4433	0
4349	4348	3
7833	7832	2
5526	3323	2
2630	5527	4
625	4408	1
3427	1526	0
10533	1867	1
6676	7340	2
1962	1341	2
1492	2001	4
3693	6839	0
7491	3771	1
8055	1707	4
1038	1535	4
3331	3763	2
3333	11063	1
9377	935	2
49	5715	4
996	557	4
2248	5800	0
4629	4628	3
1625	874	3
6006	4285	3
3434	3480	2
5840	5037	0
3117	3908	1
6744	3161	3
6873	2173	0
1679	4776	1
1842	5744	0
2572	9112	3
7499	2488	4
540	924	2
2746	6600	4
1656	3291	0
4201	573	0
1509	47	4
8567	228	1
10862	10861	3
3129	47	2
2383	2314	0
4779	4778	3
6002	3499	3
1224	461	0
7957	6593	0
9774	1985	2
1047	7130	2
10214	3179	1
2475	739	2
6071	7466	3
5204	7087	3
1895	1680	4
3021	7030	3
2475	3488	2
10649	9327	3
2634	8974	2
1629	195	0
5654	1719	1
4232	3366	1
1729	1782	1
5252	5251	2
6411	2901	1
3145	1254	0
1908	192	1
6553	1487	1
3606	1441	1
4543	4992	1
2597	3479	3
1463	2714	2
151	2566	2
8545	1526	0
8832	871	2
2985	1440	3
6634	144	0
3780	1179	4
8676	651	1
1513	9275	3
11843	1707	4
3003	3612	2
5437	6084	4
2898	2925	4
1920	1850	2
6051	4098	4
453	312	4
11579	11578	3
3863	7653	2
1631	5718	0
3291	11168	0
592	3178	1
9754	1441	1
1287	1286	0
6813	6496	3
2923	716	0
177	5060	4
697	845	4
2384	21	0
9804	5854	4
2264	811	4
1786	596	4
2051	304	2
11192	312	4
4892	3066	4
11593	643	3
3685	3684	2
5092	3076	1
6412	11931	3
4885	1487	1
2291	5156	2
154	6331	2
3684	3500	2
1788	1460	0
6101	9257	3
710	6452	1
3835	3834	3
6838	4030	0
7	4796	2
266	653	1
5641	6325	4
7427	1461	0
8218	8666	0
1526	4453	1
7896	1249	1
1483	9911	3
2747	9685	1
1303	4175	1
2849	2157	0
10340	341	3
5162	1001	4
3693	555	4
7127	1756	4
1009	1008	4
4505	239	3
743	3022	3
2498	463	2
9267	8949	3
3096	14	2
3693	3117	4
5490	4641	1
6022	6021	3
11460	11459	3
6154	7523	1
6289	645	2
10873	2018	0
4810	7340	2
4268	7860	3
873	1310	2
7475	6319	3
2314	6935	0
2690	2689	1
1809	2657	2
1775	1774	2
10692	1512	3
1500	1499	0
5254	5437	3
10952	5451	0
262	261	4
3109	10974	2
4314	361	2
7131	5116	2
3537	5218	0
2565	2042	1
2850	2169	0
2564	4698	4
2940	2939	3
11458	11648	3
388	1205	2
2154	2153	3
9248	3246	3
1128	583	2
836	1898	1
7020	2481	4
9243	3343	0
4100	1152	0
3369	3513	1
2345	10265	0
3798	3797	1
6426	10107	3
6984	494	1
3130	6319	4
4434	7449	3
3130	2655	2
1878	905	2
1312	6140	3
1138	395	0
4765	1053	0
397	5575	2
8479	3194	4
4390	4006	2
222	1238	4
927	6220	0
3485	8180	3
7218	1747	3
2281	2280	0
2276	2788	0
3019	463	3
5828	9060	4
1366	3499	4
10961	4797	2
2879	1840	0
5407	1407	1
1789	5393	1
6081	643	2
3481	3480	2
1690	3752	0
7153	3957	3
4278	2788	0
488	4984	1
9697	1447	4
191	5227	4
250	3219	2
2099	7036	2
2107	6065	2
6128	3133	4
2116	117	2
2518	132	1
4547	4546	4
6737	3673	4
3784	1281	3
3678	1546	4
5828	5833	4
231	6421	0
2453	5005	1
7481	3179	1
2341	2340	0
4786	2248	0
3369	3368	1
6869	8192	1
2817	8532	4
2032	2031	2
8229	5925	3
5543	3165	3
5532	2460	4
6183	246	4
2170	9973	2
5689	133	2
5402	3160	3
7142	7384	2
2382	8332	2
3009	996	4
2045	114	0
6142	2481	4
191	2358	2
1976	4217	2
2101	10181	2
7125	7124	2
3920	3919	3
515	1423	4
5182	1942	4
1228	4641	1
8249	972	1
2834	1169	1
4731	7607	1
753	9280	4
1425	1836	4
3549	8365	3
10065	11673	3
6859	1127	1
2415	1127	1
11849	3412	3
7536	3118	0
3928	4862	3
3992	10931	1
5521	3432	3
2727	703	0
6261	2367	4
5402	3377	0
7352	10526	4
5116	5390	4
1905	3642	0
4590	3106	3
3951	3878	3
573	6116	0
3463	2313	4
5573	6266	0
7795	7794	3
1549	4208	2
10226	5270	3
483	716	0
5224	395	0
4918	5524	1
984	7925	3
5467	1591	4
3748	309	2
2058	2057	2
5470	2429	3
566	565	4
4933	1127	1
9877	988	4
7879	442	1
2540	10240	3
11732	2880	1
305	6978	2
2466	2465	3
4948	6485	0
3025	3024	1
3284	8576	4
1707	2328	2
11043	11042	3
2037	2689	1
20	1057	0
5441	9591	1
4516	330	4
1058	732	4
11530	420	3
9123	2538	2
5199	4669	4
3557	228	1
1384	5804	4
543	3811	2
7368	3316	1
4010	3853	4
6760	2314	0
5022	9808	4
9701	10982	3
6466	1841	0
1809	5843	2
7559	1680	4
4235	6141	3
3420	3158	4
2276	2275	0
7672	222	4
3631	2885	3
7921	1135	0
3457	4520	4
5936	750	0
1323	6219	0
4584	9456	3
6250	2258	3
6811	3092	4
2814	4095	4
2634	3037	2
1351	6978	2
2497	7569	2
5628	7552	2
3168	5359	0
5676	1755	1
2980	5209	3
2045	2207	0
4095	905	4
3206	932	4
2430	3118	0
1535	11161	4
1065	68	0
67	9392	4
4107	4226	2
6077	6076	3
4672	6043	3
4158	996	0
2031	1195	2
5294	1401	2
6246	5638	2
3066	8590	4
10053	2664	3
5963	6431	4
6453	6452	1
287	1415	0
3117	555	4
4725	1707	4
8766	8765	3
5273	234	0
1857	2450	2
4006	413	4
5818	11021	2
8531	6220	3
7631	4295	4
2349	5006	0
4205	686	4
1393	923	4
5405	516	4
10503	3763	3
2542	985	4
6107	4408	1
7831	6958	4
1384	524	4
3645	312	4
7891	5078	4
7630	3617	4
2003	235	0
861	3155	0
8397	4214	3
5008	2821	0
2474	4598	1
8012	4159	3
5870	1472	4
1101	1100	1
2467	1583	4
5001	568	4
5061	6948	2
2528	3537	0
450	2499	0
3875	7105	2
4252	6843	2
3874	1289	1
2987	2986	1
3883	2758	1
266	265	4
9392	5215	3
7104	6411	4
4998	1249	1
305	6407	2
405	8017	2
243	2135	4
1655	4247	4
8181	1591	4
3146	21	0
2344	3056	2
11341	7729	3
5469	771	3
3552	3551	2
8744	2602	3
