8000
7982	10856	1
1729	2019	3
6243	6242	1
252	251	1
952	4221	1
7675	9262	4
10611	422	3
4451	819	1
2068	7993	1
1608	10297	1
1255	10665	1
2957	3430	3
9520	136	2
1082	136	2
9970	6477	3
6637	4764	0
483	985	3
2530	10565	0
10319	4171	4
2328	8127	4
11375	369	3
4665	367	2
9240	9239	0
2993	136	2
5510	1420	3
2636	2635	3
5375	1269	3
5584	324	2
6764	4723	3
620	2659	0
8374	4756	0
2442	3097	1
2931	161	3
3032	6377	3
3149	3258	3
2274	10	2
1265	108	2
4105	6961	4
3923	7109	4
11278	946	3
1351	136	2
8177	10422	1
7150	157	2
1741	26	2
3594	10	2
3281	108	2
1748	1747	4
1914	5309	0
7341	2661	3
1449	4677	3
3034	320	1
5639	1204	4
1446	789	2
6001	2439	0
2055	4744	0
9297	136	2
3763	3762	1
1174	1270	3
703	8045	4
68	6423	4
1915	11902	4
9655	4669	3
6100	10	2
172	1854	4
9088	11650	0
2690	2780	0
88	530	3
3242	157	2
10325	9944	4
6189	367	2
3412	3411	0
9318	2896	3
8922	8921	0
11153	1269	3
8097	2866	0
4941	136	2
4421	672	4
11456	2057	3
2098	2097	1
210	209	4
1032	1031	4
438	900	1
5132	10	2
4544	7043	0
10245	10646	4
7139	7138	4
6150	11268	0
4482	4004	3
6273	9618	1
5446	5445	1
3903	26	2
8541	1677	1
3204	4225	1
9190	26	2
702	157	2
109	157	2
7306	11101	0
8821	5928	4
10205	1377	3
871	8625	1
2923	26	2
1365	26	2
8659	285	2
913	10	2
6036	136	2
7783	3460	0
9383	9382	4
5123	104	3
3303	157	2
1374	63	3
1342	136	2
9161	710	3
1359	108	2
676	675	4
6162	8961	0
2298	2297	1
10467	4969	3
3511	3510	0
1808	3374	0
2513	5687	3
6395	108	2
6721	8730	0
6540	6539	4
6077	1162	4
1369	136	2
3310	3309	1
9528	4515	0
8334	1749	1
164	1447	3
10383	530	3
706	6456	3
9209	8822	1
476	285	2
6978	10051	1
6651	1851	4
7392	7391	1
8547	3545	0
6027	367	2
3117	26	2
3870	789	2
1911	1910	3
5434	205	3
3098	3097	1
135	1512	4
5356	7827	3
4941	136	2
112	4958	0
8457	324	2
5701	10681	0
3989	10839	4
527	279	2
190	10942	0
4384	6690	1
4283	6271	3
2087	7942	4
547	8170	1
9620	9079	3
1007	1006	0
5472	8903	0
457	8930	4
3974	108	2
2853	8899	1
9471	11276	0
2103	2102	0
988	8850	3
720	719	4
2548	1774	4
635	634	4
7517	8264	4
1050	5734	1
10049	10048	4
3937	3936	0
5055	4359	3
2838	6045	4
5264	839	1
9076	5687	3
4247	10637	0
5608	4147	4
1758	1995	0
3706	5787	4
9215	8894	4
6635	4357	4
2425	4680	3
3957	9553	1
3310	8647	0
7732	10760	4
6175	2815	1
5011	324	2
5970	4589	3
4870	5745	4
6763	7810	4
9543	4027	3
10443	1732	4
5172	279	2
559	558	1
4558	10	2
1064	418	3
6879	11821	1
9084	9083	4
6937	947	1
4647	2763	3
3978	10	2
5896	1652	3
505	7960	3
7378	5834	3
11540	1656	3
9883	6211	0
5810	789	2
4021	324	2
3921	136	2
4566	789	2
5995	1220	4
3647	9843	1
9261	2113	0
5043	7040	0
6658	10914	0
57	5541	3
6001	367	2
1803	285	2
4115	157	2
3282	3859	4
1871	26	2
5694	157	2
6529	3896	0
606	7593	0
11138	9390	3
196	360	4
4744	1204	3
6680	6679	0
9147	1581	1
1532	9134	1
5113	3200	3
4789	108	2
6576	634	0
4924	4653	3
5894	10726	4
5376	7395	3
955	6271	3
8487	2662	3
5192	5191	3
8782	8781	4
1815	285	2
9368	8229	0
10743	6816	4
10679	805	3
534	157	2
1943	136	2
1741	157	2
4404	4403	0
1731	1548	3
7313	1065	3
7724	2509	4
4067	5727	0
9999	5394	3
7301	11099	0
9914	3725	0
6298	577	3
1371	10	2
2841	10	2
2525	2524	1
8868	6551	1
3633	8555	3
7473	11469	1
9367	8518	0
5408	6017	0
2610	2609	3
4363	1249	1
2105	157	2
238	136	2
