2500
3	1653	10	2
3	3947	108	2
0	7899	7550	4
2	3275	3274	1
2	3901	4792	3
3	3480	157	2
2	1565	3079	3
2	8190	8512	1
3	625	10	2
3	3870	789	2
0	21	7679	0
3	3500	367	2
0	7545	8873	0
0	1276	1275	0
3	1373	157	2
2	566	6202	3
2	2572	2571	3
2	10249	8467	3
0	3696	4831	4
0	10028	8403	0
0	5879	8214	4
3	920	279	2
0	9783	3440	4
0	4013	4124	4
0	5768	8120	4
2	1661	11966	1
2	5873	8573	3
3	3971	10	2
0	2011	2010	0
2	11143	4496	3
0	6499	10876	0
0	8267	6855	0
0	11065	5192	4
3	191	10	2
2	7884	2117	3
0	4638	3520	4
0	801	4767	4
2	5992	677	3
0	432	9598	4
2	8341	5553	3
0	8000	5540	0
0	7070	6774	4
3	3987	136	2
3	834	26	2
3	7259	10	2
0	76	6918	0
2	8880	3652	3
2	9893	6740	3
2	6623	486	3
0	8713	8581	4
3	1962	157	2
2	4427	7044	3
2	3322	7827	3
0	9936	8747	4
2	2215	2214	3
3	1619	108	2
0	6886	5246	4
3	2384	5147	2
2	4857	3625	3
2	9130	3285	3
3	4423	157	2
3	8577	285	2
3	1981	367	2
2	2921	1661	3
3	389	136	2
3	5272	157	2
3	922	108	2
2	3743	7678	3
2	7024	5402	3
2	3177	4228	3
3	4860	285	2
0	1930	1693	0
2	6214	5059	1
3	2047	136	2
3	3395	367	2
3	625	108	2
0	2851	2041	0
0	6320	2870	0
0	1828	7605	0
2	7972	844	3
0	8991	5453	0
2	5319	5318	1
0	8739	845	0
0	7124	3652	4
2	4379	145	3
0	137	4013	4
0	4168	5147	0
2	4868	8955	3
3	6917	157	2
3	6573	285	2
3	536	324	2
2	8911	3552	3
0	4958	4957	0
2	5728	7543	1
0	9189	8956	4
3	2366	10	2
0	7453	5424	0
2	3837	423	3
2	11411	7960	3
0	6273	2965	0
0	891	2203	4
2	2553	2552	1
2	3525	10120	3
2	9928	1926	3
0	4556	4555	0
0	181	3684	0
0	4676	7685	0
2	9966	8717	3
3	4000	324	2
0	127	126	0
2	3675	7439	1
2	10828	5267	3
0	2985	1572	0
2	123	6566	1
2	5709	235	3
3	828	136	2
3	5172	157	2
2	5259	748	3
0	8067	7773	0
2	4184	11498	1
2	6670	60	3
0	8146	1233	4
3	3218	108	2
3	62	279	2
2	11033	8016	3
2	3291	3574	3
2	8628	1842	3
3	2748	26	2
0	10475	7885	4
0	3646	4922	4
2	4746	4745	1
2	7407	4944	3
2	2428	2578	3
0	9329	9328	0
2	10501	1019	3
2	5292	2896	3
0	3185	3734	4
3	679	108	2
2	284	3454	1
0	5771	1524	4
0	489	1521	4
2	5919	2334	1
2	6639	11254	1
2	751	5067	3
0	2814	2813	0
0	808	5429	0
0	5752	7002	0
0	5009	472	0
2	8524	6777	1
2	6375	2511	3
0	7089	7088	0
3	279	157	2
0	2715	4258	4
2	10063	1629	3
0	1924	2695	0
0	1349	2110	4
2	8021	8717	3
3	5328	26	2
3	1314	1017	2
0	8326	795	0
2	8490	7590	1
0	596	2577	4
0	8993	7288	0
2	3755	1572	3
0	3333	10157	0
0	588	5569	0
0	2082	9708	0
2	7064	2375	1
0	1146	5290	0
2	4625	4624	3
3	3530	136	2
2	8652	653	1
