1013
7899	7550	4
21	7679	0
7545	8873	0
1276	1275	0
3696	4831	4
10028	8403	0
5879	8214	4
9783	3440	4
4013	4124	4
5768	8120	4
2011	2010	0
6499	10876	0
8267	6855	0
11065	5192	4
4638	3520	4
801	4767	4
432	9598	4
8000	5540	0
7070	6774	4
76	6918	0
8713	8581	4
9936	8747	4
6886	5246	4
1930	1693	0
2851	2041	0
6320	2870	0
1828	7605	0
8991	5453	0
8739	845	0
7124	3652	4
137	4013	4
4168	5147	0
4958	4957	0
9189	8956	4
7453	5424	0
6273	2965	0
891	2203	4
4556	4555	0
181	3684	0
4676	7685	0
127	126	0
2985	1572	0
8067	7773	0
8146	1233	4
10475	7885	4
3646	4922	4
9329	9328	0
3185	3734	4
5771	1524	4
489	1521	4
2814	2813	0
808	5429	0
5752	7002	0
5009	472	0
7089	7088	0
2715	4258	4
1924	2695	0
1349	2110	4
8326	795	0
596	2577	4
8993	7288	0
3333	10157	0
588	5569	0
2082	9708	0
1146	5290	0
3875	10266	0
6473	6472	0
2130	5867	4
8098	4692	0
2347	7663	4
7621	7620	4
8347	10975	4
9393	4470	4
3578	5180	0
6550	7157	0
1416	5815	4
3117	9515	4
11709	11708	4
1130	4557	0
9912	7299	4
8118	9596	4
8101	7592	4
5267	4753	4
8626	10780	0
3432	8043	4
8340	3666	0
4211	1628	0
2682	6239	0
5684	5182	4
912	911	4
7857	9765	0
10563	6125	4
5367	5593	0
10160	10159	4
5847	3206	0
3463	6861	4
3226	3225	0
3203	9826	4
4426	75	0
11876	5990	4
3975	5438	0
1936	10560	0
1188	8578	4
11048	1201	4
2567	4757	4
520	8706	0
7544	1394	4
7248	11550	4
3017	3016	0
11635	783	4
2049	7020	4
8588	4435	0
383	11908	4
8541	9814	4
783	782	0
2730	9231	4
8209	6145	4
4193	1244	4
5254	6319	0
472	9010	4
9839	9760	4
1750	6548	0
2843	2842	0
4163	6808	4
9521	9574	0
7321	7320	4
2826	2825	4
185	9048	0
8741	2713	0
7714	5545	0
1048	103	0
6260	2381	0
9442	7442	0
3383	4678	0
4331	4330	0
459	6999	4
94	93	0
3130	9185	0
