9	9864	0	1
9	9807	0	-1
34	3629	0	1
34	9467	0	-1
42	10338	0	1
42	9314	0	-1
55	54	0	1
55	7987	0	-1
74	8853	0	1
74	9069	0	-1
129	4778	0	1
129	5123	0	-1
144	8282	0	1
144	1536	0	-1
175	270	0	1
175	4035	0	-1
219	4706	0	1
219	3877	0	-1
225	224	0	1
225	3677	0	-1
234	11222	0	1
234	11126	0	-1
254	9188	0	1
254	3350	0	-1
313	213	0	1
313	984	0	-1
335	3021	0	1
335	225	0	-1
350	4834	0	1
350	8476	0	-1
388	325	0	1
388	9412	0	-1
409	6143	0	1
409	10713	0	-1
488	553	0	1
488	755	0	-1
522	521	0	1
522	5403	0	-1
559	2695	0	1
559	3488	0	-1
583	7402	0	1
583	9617	0	-1
594	167	0	1
594	8790	0	-1
600	599	0	1
600	7407	0	-1
604	1293	0	1
604	10599	0	-1
650	649	0	1
650	5050	0	-1
777	5717	0	1
777	1974	0	-1
781	3757	0	1
781	6658	0	-1
800	9617	0	1
800	7785	0	-1
818	817	0	1
818	9333	0	-1
832	5686	0	1
832	5304	0	-1
837	9285	0	1
837	9535	0	-1
851	7647	0	1
851	11961	0	-1
880	548	0	1
880	11632	0	-1
895	8462	0	1
895	2013	0	-1
925	1085	0	1
925	7888	0	-1
930	5371	0	1
930	10006	0	-1
931	7232	0	1
931	5268	0	-1
935	6217	0	1
935	10020	0	-1
965	3464	0	1
965	10362	0	-1
1121	9679	0	1
1121	3522	0	-1
1148	2658	0	1
1148	7570	0	-1
1155	102	0	1
1155	8586	0	-1
1183	1446	0	1
1183	1536	0	-1
1188	9689	0	1
1188	8047	0	-1
1213	1212	0	1
1213	11025	0	-1
1247	9922	0	1
1247	8190	0	-1
1251	3144	0	1
1251	5582	0	-1
1255	844	0	1
1255	10763	0	-1
1258	8233	0	1
1258	1753	0	-1
1286	5570	0	1
1286	8928	0	-1
1303	7720	0	1
1303	6590	0	-1
1310	6768	0	1
1310	4041	0	-1
1312	4951	0	1
1312	8167	0	-1
1347	6051	0	1
1347	4630	0	-1
1360	5348	0	1
1360	289	0	-1
1413	10616	0	1
1413	5546	0	-1
1423	98	0	1
1423	3140	0	-1
1439	9055	0	1
1439	2282	0	-1
1523	3074	0	1
1523	3878	0	-1
1527	8697	0	1
1527	4951	0	-1
1533	4065	0	1
1533	798	0	-1
1568	9771	0	1
1568	224	0	-1
1576	6192	0	1
1576	8791	0	-1
1580	1579	0	1
1580	1696	0	-1
1585	1398	0	1
1585	384	0	-1
1593	4762	0	1
1593	10876	0	-1
1608	1607	0	1
1608	905	0	-1
1614	1613	0	1
1614	2368	0	-1
1638	9787	0	1
1638	4838	0	-1
1642	8206	0	1
1642	6012	0	-1
1652	3842	0	1
1652	2088	0	-1
1653	1925	0	1
1653	3522	0	-1
1656	11108	0	1
1656	8130	0	-1
1672	6898	0	1
1672	1144	0	-1
1717	8870	0	1
1717	1698	0	-1
1739	10349	0	1
1739	10354	0	-1
1753	2537	0	1
1753	1090	0	-1
1754	1753	0	1
1754	9707	0	-1
1783	6265	0	1
1783	8040	0	-1
1785	1784	0	1
1785	2592	0	-1
1788	40	0	1
1788	4503	0	-1
1864	2928	0	1
1864	7051	0	-1
1903	1902	0	1
1903	9353	0	-1
1939	7647	0	1
1939	5755	0	-1
1982	4324	0	1
1982	7861	0	-1
2030	5399	0	1
2030	10105	0	-1
2062	4835	0	1
2062	537	0	-1
2086	245	0	1
2086	4015	0	-1
2123	385	0	1
2123	9635	0	-1
2135	4694	0	1
2135	1715	0	-1
2136	3967	0	1
2136	9636	0	-1
2179	4035	0	1
2179	11788	0	-1
2206	4000	0	1
2206	3053	0	-1
2223	9474	0	1
2223	8226	0	-1
2244	4714	0	1
2244	5669	0	-1
2251	10548	0	1
2251	2768	0	-1
2272	2271	0	1
2272	9636	0	-1
2301	2300	0	1
2301	1586	0	-1
2323	4168	0	1
2323	9696	0	-1
2337	2113	0	1
2337	1726	0	-1
2345	5621	0	1
2345	6779	0	-1
2370	2369	0	1
2370	2400	0	-1
2376	4577	0	1
2376	984	0	-1
2428	6998	0	1
2428	6869	0	-1
2431	969	0	1
2431	1737	0	-1
2441	7689	0	1
2441	8406	0	-1
2477	1574	0	1
2477	2237	0	-1
2478	11879	0	1
2478	2594	0	-1
2486	4737	0	1
2486	6193	0	-1
2505	7071	0	1
2505	2621	0	-1
2523	2522	0	1
2523	4630	0	-1
2553	9981	0	1
2553	1467	0	-1
2565	8505	0	1
2565	3483	0	-1
2598	2597	0	1
2598	9557	0	-1
2619	1114	0	1
2619	5075	0	-1
2637	7837	0	1
2637	7786	0	-1
2659	3140	0	1
2659	4029	0	-1
2684	2683	0	1
2684	9846	0	-1
2700	906	0	1
2700	3300	0	-1
2703	10398	0	1
2703	7691	0	-1
2710	10023	0	1
2710	764	0	-1
2711	2966	0	1
2711	9412	0	-1
2729	7592	0	1
2729	5147	0	-1
2743	3878	0	1
2743	1315	0	-1
2750	9795	0	1
2750	4230	0	-1
2778	10036	0	1
2778	6619	0	-1
2786	1688	0	1
2786	5812	0	-1
2812	3456	0	1
2812	4795	0	-1
2833	10348	0	1
2833	7288	0	-1
2892	1146	0	1
2892	632	0	-1
2921	5154	0	1
2921	1257	0	-1
2952	1105	0	1
2952	9846	0	-1
2971	3728	0	1
2971	626	0	-1
3003	8859	0	1
3003	6878	0	-1
3005	10092	0	1
3005	922	0	-1
3042	3041	0	1
3042	67	0	-1
3047	7488	0	1
3047	2209	0	-1
3173	10118	0	1
3173	5348	0	-1
3184	26	0	1
3184	294	0	-1
3197	3803	0	1
3197	2111	0	-1
3212	4291	0	1
3212	3125	0	-1
3248	10139	0	1
3248	445	0	-1
3259	5652	0	1
3259	9146	0	-1
3276	1102	0	1
3276	1718	0	-1
3281	3622	0	1
3281	5002	0	-1
3322	7818	0	1
3322	11764	0	-1
3340	2407	0	1
3340	9138	0	-1
3362	3117	0	1
3362	627	0	-1
3385	3384	0	1
3385	10114	0	-1
3405	2449	0	1
3405	6665	0	-1
3411	9896	0	1
3411	4895	0	-1
3424	1617	0	1
3424	10941	0	-1
3427	69	0	1
3427	5746	0	-1
3429	6064	0	1
3429	3166	0	-1
3439	3741	0	1
3439	5540	0	-1
3441	9268	0	1
3441	11320	0	-1
3490	6193	0	1
3490	2582	0	-1
3503	10191	0	1
3503	2447	0	-1
3538	9693	0	1
3538	4889	0	-1
3547	3641	0	1
3547	7487	0	-1
3557	9333	0	1
3557	2456	0	-1
3560	10197	0	1
3560	3355	0	-1
3597	3166	0	1
3597	2826	0	-1
3612	9224	0	1
3612	10915	0	-1
3618	11727	0	1
3618	2471	0	-1
3628	4781	0	1
3628	4778	0	-1
3661	376	0	1
3661	959	0	-1
3675	1562	0	1
3675	3672	0	-1
3684	11284	0	1
3684	1805	0	-1
3689	5686	0	1
3689	4351	0	-1
3694	537	0	1
3694	3166	0	-1
3724	9653	0	1
3724	5067	0	-1
3748	4875	0	1
3748	2340	0	-1
3763	10015	0	1
3763	10043	0	-1
3774	3773	0	1
3774	11736	0	-1
3809	6067	0	1
3809	5238	0	-1
3841	4853	0	1
3841	2597	0	-1
3856	4514	0	1
3856	5229	0	-1
3874	7174	0	1
3874	2423	0	-1
3878	3877	0	1
3878	5224	0	-1
3899	2806	0	1
3899	11151	0	-1
3923	3147	0	1
3923	2801	0	-1
3970	2004	0	1
3970	3877	0	-1
3978	6415	0	1
3978	9692	0	-1
3982	3981	0	1
3982	10985	0	-1
4047	8155	0	1
4047	6537	0	-1
4063	2340	0	1
4063	4633	0	-1
4076	10835	0	1
4076	4427	0	-1
4092	8452	0	1
4092	3346	0	-1
4141	6556	0	1
4141	7573	0	-1
4147	1536	0	1
4147	8961	0	-1
4148	2826	0	1
4148	3216	0	-1
4266	2998	0	1
4266	8985	0	-1
4292	6945	0	1
4292	3009	0	-1
4311	5267	0	1
4311	1576	0	-1
4323	10362	0	1
4323	1105	0	-1
4334	9240	0	1
4334	7624	0	-1
4378	4377	0	1
4378	4804	0	-1
4412	388	0	1
4412	6911	0	-1
4422	1548	0	1
4422	7082	0	-1
4430	7426	0	1
4430	10100	0	-1
4463	5905	0	1
4463	10031	0	-1
4488	4487	0	1
4488	1210	0	-1
4497	7564	0	1
4497	1483	0	-1
4514	4214	0	1
4514	8894	0	-1
4521	9526	0	1
4521	3775	0	-1
4522	4778	0	1
4522	1212	0	-1
4545	9089	0	1
4545	6961	0	-1
4554	10591	0	1
4554	3350	0	-1
4604	4603	0	1
4604	10139	0	-1
4621	1370	0	1
4621	6517	0	-1
4646	4645	0	1
4646	9628	0	-1
4647	959	0	1
4647	5593	0	-1
4657	9031	0	1
4657	512	0	-1
4667	4666	0	1
4667	3666	0	-1
4714	2451	0	1
4714	9579	0	-1
4729	7051	0	1
4729	7288	0	-1
4743	6992	0	1
4743	597	0	-1
4769	2429	0	1
4769	11817	0	-1
4810	11267	0	1
4810	5004	0	-1
4821	10753	0	1
4821	2300	0	-1
4822	9298	0	1
4822	10432	0	-1
4840	10466	0	1
4840	3144	0	-1
4912	4400	0	1
4912	9620	0	-1
4915	4914	0	1
4915	3530	0	-1
4931	4930	0	1
4931	6939	0	-1
4957	10991	0	1
4957	1058	0	-1
4978	2737	0	1
4978	2779	0	-1
4988	7036	0	1
4988	1391	0	-1
4991	2176	0	1
4991	567	0	-1
4995	10633	0	1
4995	11637	0	-1
5020	3041	0	1
5020	6338	0	-1
5034	5033	0	1
5034	1925	0	-1
5057	5056	0	1
5057	2279	0	-1
5079	4003	0	1
5079	5267	0	-1
5156	7503	0	1
5156	3156	0	-1
5264	8190	0	1
5264	10421	0	-1
5290	1381	0	1
5290	7366	0	-1
5331	11327	0	1
5331	1896	0	-1
5340	5872	0	1
5340	4838	0	-1
5344	5343	0	1
5344	10248	0	-1
5364	8029	0	1
5364	3741	0	-1
5397	4570	0	1
5397	7419	0	-1
5434	4351	0	1
5434	7269	0	-1
5449	5448	0	1
5449	9754	0	-1
5486	4089	0	1
5486	9653	0	-1
5501	10632	0	1
5501	5757	0	-1
5549	5548	0	1
5549	3238	0	-1
5555	632	0	1
5555	1114	0	-1
5567	5566	0	1
5567	8043	0	-1
5570	11208	0	1
5570	5086	0	-1
5594	6603	0	1
5594	8663	0	-1
5634	5633	0	1
5634	3016	0	-1
5651	1698	0	1
5651	4694	0	-1
5682	4018	0	1
5682	2010	0	-1
5747	6510	0	1
5747	4403	0	-1
5783	11151	0	1
5783	5238	0	-1
5794	2757	0	1
5794	8627	0	-1
5810	7369	0	1
5810	10023	0	-1
5822	3728	0	1
5822	6550	0	-1
5828	2140	0	1
5828	2854	0	-1
5919	1511	0	1
5919	5021	0	-1
6014	4084	0	1
6014	8468	0	-1
6024	11904	0	1
6024	4816	0	-1
6045	5946	0	1
6045	5285	0	-1
6060	3819	0	1
6060	8091	0	-1
6080	2592	0	1
6080	8859	0	-1
6090	5935	0	1
6090	7701	0	-1
6097	1715	0	1
6097	4557	0	-1
6127	3302	0	1
6127	8754	0	-1
6137	3633	0	1
6137	7987	0	-1
6138	3687	0	1
6138	6693	0	-1
6145	6144	0	1
6145	5411	0	-1
6175	6387	0	1
6175	6958	0	-1
6188	6187	0	1
6188	9977	0	-1
6197	2755	0	1
6197	6051	0	-1
6198	1659	0	1
6198	7689	0	-1
6243	4748	0	1
6243	984	0	-1
6256	7859	0	1
6256	308	0	-1
6282	6281	0	1
6282	5834	0	-1
6299	6298	0	1
6299	9252	0	-1
6314	1588	0	1
6314	2445	0	-1
6372	10841	0	1
6372	9138	0	-1
6409	10523	0	1
6409	6331	0	-1
6447	9163	0	1
6447	10464	0	-1
6451	6450	0	1
6451	7946	0	-1
6513	1950	0	1
6513	9339	0	-1
6571	6570	0	1
6571	571	0	-1
6579	8917	0	1
6579	3285	0	-1
6590	5974	0	1
6590	1130	0	-1
6615	3078	0	1
6615	8476	0	-1
6659	10915	0	1
6659	5546	0	-1
6779	7094	0	1
6779	9692	0	-1
6847	1325	0	1
6847	3896	0	-1
6937	4613	0	1
6937	5248	0	-1
6943	2959	0	1
6943	4920	0	-1
6947	6946	0	1
6947	1161	0	-1
7003	7002	0	1
7003	6878	0	-1
7040	3346	0	1
7040	9795	0	-1
7045	5576	0	1
7045	10220	0	-1
7080	2952	0	1
7080	1531	0	-1
7189	6801	0	1
7189	7200	0	-1
7266	71	0	1
7266	11075	0	-1
7269	2288	0	1
7269	361	0	-1
7309	11632	0	1
7309	1233	0	-1
7310	7309	0	1
7310	1174	0	-1
7319	10603	0	1
7319	3931	0	-1
7335	5895	0	1
7335	8591	0	-1
7346	3407	0	1
7346	10389	0	-1
7353	8005	0	1
7353	5714	0	-1
7392	4558	0	1
7392	9035	0	-1
7402	6939	0	1
7402	6017	0	-1
7437	11142	0	1
7437	3271	0	-1
7472	8358	0	1
7472	4032	0	-1
7474	10783	0	1
7474	7407	0	-1
7519	7518	0	1
7519	4552	0	-1
7559	6331	0	1
7559	5367	0	-1
7575	10763	0	1
7575	1917	0	-1
7646	1967	0	1
7646	7720	0	-1
7737	6400	0	1
7737	4957	0	-1
7748	6243	0	1
7748	2113	0	-1
7801	5881	0	1
7801	5185	0	-1
7823	4371	0	1
7823	6020	0	-1
7874	8827	0	1
7874	10695	0	-1
7878	1602	0	1
7878	7705	0	-1
7879	4703	0	1
7879	1626	0	-1
7903	4589	0	1
7903	10987	0	-1
7935	2499	0	1
7935	8182	0	-1
7987	7986	0	1
7987	7826	0	-1
8001	5338	0	1
8001	1817	0	-1
8013	11320	0	1
8013	2062	0	-1
8017	8016	0	1
8017	5296	0	-1
8053	7143	0	1
8053	7247	0	-1
8058	8057	0	1
8058	7491	0	-1
8079	475	0	1
8079	6808	0	-1
8090	11345	0	1
8090	1013	0	-1
8096	8095	0	1
