2500
1653	10	2
3947	108	2
7899	7550	4
3275	3274	1
3901	4792	3
3480	157	2
1565	3079	3
8190	8512	1
625	10	2
3870	789	2
21	7679	0
3500	367	2
7545	8873	0
1276	1275	0
1373	157	2
566	6202	3
2572	2571	3
10249	8467	3
3696	4831	4
10028	8403	0
5879	8214	4
920	279	2
9783	3440	4
4013	4124	4
5768	8120	4
1661	11966	1
5873	8573	3
3971	10	2
2011	2010	0
11143	4496	3
6499	10876	0
8267	6855	0
11065	5192	4
191	10	2
7884	2117	3
4638	3520	4
801	4767	4
5992	677	3
432	9598	4
8341	5553	3
8000	5540	0
7070	6774	4
3987	136	2
834	26	2
7259	10	2
76	6918	0
8880	3652	3
9893	6740	3
6623	486	3
8713	8581	4
1962	157	2
4427	7044	3
3322	7827	3
9936	8747	4
2215	2214	3
1619	108	2
6886	5246	4
2384	5147	2
4857	3625	3
9130	3285	3
4423	157	2
8577	285	2
1981	367	2
2921	1661	3
389	136	2
5272	157	2
922	108	2
3743	7678	3
7024	5402	3
3177	4228	3
4860	285	2
1930	1693	0
6214	5059	1
2047	136	2
3395	367	2
625	108	2
2851	2041	0
6320	2870	0
1828	7605	0
7972	844	3
8991	5453	0
5319	5318	1
8739	845	0
7124	3652	4
4379	145	3
137	4013	4
4168	5147	0
4868	8955	3
6917	157	2
6573	285	2
536	324	2
8911	3552	3
4958	4957	0
5728	7543	1
9189	8956	4
2366	10	2
7453	5424	0
3837	423	3
11411	7960	3
6273	2965	0
891	2203	4
2553	2552	1
3525	10120	3
9928	1926	3
4556	4555	0
181	3684	0
4676	7685	0
9966	8717	3
4000	324	2
127	126	0
3675	7439	1
10828	5267	3
2985	1572	0
123	6566	1
5709	235	3
828	136	2
5172	157	2
5259	748	3
8067	7773	0
4184	11498	1
6670	60	3
8146	1233	4
3218	108	2
62	279	2
11033	8016	3
3291	3574	3
8628	1842	3
2748	26	2
10475	7885	4
3646	4922	4
4746	4745	1
7407	4944	3
2428	2578	3
9329	9328	0
10501	1019	3
5292	2896	3
3185	3734	4
679	108	2
284	3454	1
5771	1524	4
489	1521	4
5919	2334	1
6639	11254	1
751	5067	3
2814	2813	0
808	5429	0
5752	7002	0
5009	472	0
8524	6777	1
6375	2511	3
7089	7088	0
279	157	2
2715	4258	4
10063	1629	3
1924	2695	0
1349	2110	4
8021	8717	3
5328	26	2
1314	1017	2
8326	795	0
8490	7590	1
596	2577	4
8993	7288	0
3755	1572	3
3333	10157	0
588	5569	0
2082	9708	0
7064	2375	1
1146	5290	0
4625	4624	3
3530	136	2
8652	653	1
6012	136	2
3875	10266	0
6384	6720	3
5382	5381	1
6911	8817	1
6473	6472	0
2130	5867	4
7437	7436	1
8098	4692	0
9697	136	2
2347	7663	4
7621	7620	4
7935	10564	1
5694	367	2
8347	10975	4
9393	4470	4
4233	136	2
3578	5180	0
8680	5900	3
8552	197	3
6550	7157	0
1416	5815	4
4202	136	2
3334	5101	1
3117	9515	4
11709	11708	4
6647	6646	3
11756	7493	3
32	7158	1
9431	6217	3
8208	8810	1
2757	1063	2
1130	4557	0
3928	157	2
5672	4444	1
5747	5959	1
9912	7299	4
5048	3270	3
531	157	2
8118	9596	4
8101	7592	4
6395	367	2
8336	8335	1
3161	3160	3
7872	3962	3
5267	4753	4
6473	11221	1
2323	7556	1
10566	5579	3
8626	10780	0
8994	7678	3
3432	8043	4
1843	1842	3
8340	3666	0
7559	7381	1
6392	157	2
4211	1628	0
7059	6533	1
2682	6239	0
1938	157	2
4727	1996	1
3119	7431	3
5684	5182	4
912	911	4
2821	157	2
4491	157	2
2483	136	2
4435	3646	3
3113	8952	1
7857	9765	0
2169	9724	1
10563	6125	4
238	1652	3
285	196	3
3050	3049	3
742	6968	3
5367	5593	0
10160	10159	4
1093	108	2
2086	577	3
6775	3059	1
5847	3206	0
1467	157	2
3555	8413	1
3463	6861	4
3226	3225	0
4200	3873	3
3203	9826	4
1261	1260	1
3115	240	3
4553	7657	1
4426	75	0
1002	26	2
10458	2530	3
6136	875	3
11876	5990	4
3975	5438	0
11858	4275	3
4733	6240	1
1936	10560	0
4527	8014	3
1188	8578	4
11048	1201	4
2567	4757	4
5553	157	2
767	5299	3
4852	5023	1
8210	2019	3
1055	10	2
4763	10	2
5425	5424	3
9462	7355	1
520	8706	0
1663	11295	1
9474	4306	1
7544	1394	4
2245	279	2
7738	4111	3
2863	136	2
2642	136	2
4211	8803	1
5468	8170	1
7248	11550	4
3837	26	2
3017	3016	0
11635	783	4
11464	1460	3
2049	7020	4
1626	26	2
5923	5922	1
2590	2589	1
4254	4678	3
1024	367	2
2834	157	2
827	108	2
8588	4435	0
8902	3345	3
383	11908	4
8541	9814	4
783	782	0
3737	10	2
8424	2144	3
4082	7768	1
3885	205	3
2730	9231	4
8209	6145	4
6506	367	2
4193	1244	4
43	2085	2
5254	6319	0
7387	324	2
472	9010	4
6914	3361	1
527	279	2
9839	9760	4
1750	6548	0
938	486	3
6486	3762	1
2843	2842	0
2377	3227	3
4163	6808	4
7673	5607	1
9037	10	2
9521	9574	0
4646	10819	1
3538	6178	1
464	157	2
7321	7320	4
2826	2825	4
6049	3180	1
185	9048	0
3596	157	2
7402	11362	1
8741	2713	0
7714	5545	0
4626	157	2
9454	11985	1
1048	103	0
219	218	1
6260	2381	0
9442	7442	0
3383	4678	0
7045	10478	1
2418	157	2
11241	1253	3
935	131	3
5828	7049	1
2374	11129	1
4331	4330	0
5538	5579	3
459	6999	4
371	136	2
94	93	0
3130	9185	0
6575	3952	4
516	8805	4
732	3837	4
5455	1993	4
6362	11225	4
3851	30	0
5431	5430	0
6319	136	2
3192	3191	4
1718	2564	4
2822	367	2
5699	2128	0
1876	3920	0
858	367	2
612	611	3
7349	10822	0
749	2064	1
3355	2364	1
1999	1998	3
1990	1989	4
70	26	2
5149	2884	3
2560	1778	1
2929	1139	4
6722	744	0
8763	5532	3
8139	103	4
8110	8109	3
9832	5530	3
8320	6823	3
9789	1171	3
7184	613	0
1141	3781	3
624	108	2
5786	1379	4
4370	4369	3
8713	10267	0
2107	10	2
702	157	2
2092	136	2
8569	8063	0
9426	5851	1
3495	26	2
8244	8243	1
6645	5244	3
9034	1780	0
2778	2777	1
3614	157	2
9734	8428	1
4143	7725	1
2757	1063	2
9669	9384	1
6868	6867	4
10969	7138	4
3579	7570	0
3063	1563	0
9085	1189	4
4229	4228	3
2086	4093	1
10932	4090	3
834	26	2
11694	7552	4
3555	26	2
8950	3079	3
26	7229	0
2653	7590	1
4805	3435	1
1146	9362	1
7567	5579	3
6805	8892	1
1323	157	2
701	10	2
6790	1644	0
1089	10297	1
7571	5021	0
7723	9634	3
2218	6362	3
1326	3359	1
3906	3556	1
3698	10	2
9701	627	4
427	4627	0
5662	5661	1
5926	736	1
1817	5728	3
5892	9178	1
9391	5690	1
1465	1464	4
307	9536	0
3436	18	3
2289	2232	4
3748	6747	1
5265	3958	1
6241	7410	4
11289	5676	4
3502	367	2
6992	5066	4
786	8832	0
3750	157	2
1023	26	2
3066	10	2
640	5643	0
2051	367	2
1406	1677	1
828	136	2
4020	4019	1
2136	8018	1
8984	7546	0
11070	4645	3
6780	1140	0
322	7912	4
5214	1599	4
2845	3079	3
205	3574	3
1845	1190	0
8377	108	2
5131	5130	0
502	501	4
1076	1075	4
872	1175	3
5286	10418	1
1129	157	2
1938	157	2
5344	3124	4
8645	1499	4
6602	215	0
3642	1739	3
6302	7452	0
557	2971	2
3272	3271	0
5014	2962	3
3131	523	1
3503	2139	1
6809	9134	1
3343	1087	4
7571	7570	4
9273	9272	3
8290	3245	3
7288	2557	4
5999	1714	1
7165	3153	4
9723	324	2
3962	7296	0
11323	6218	4
4281	4725	4
1748	1587	3
8412	6182	1
4730	2849	0
5408	10867	3
6721	10307	1
5839	6500	3
272	271	0
7078	10	2
1669	1668	4
9182	1461	3
5947	7851	1
5122	2075	3
4465	7491	0
10732	108	2
6330	6329	4
3647	3646	0
5588	5587	4
6541	2682	4
9377	285	2
5667	1017	2
284	1586	0
5892	5891	0
1361	1360	0
7994	7038	1
3290	136	2
9324	8856	4
4530	6957	0
462	136	2
4366	136	2
3893	5984	0
11235	5010	3
1190	1189	3
10074	7525	4
7416	4959	1
5698	108	2
1057	8755	4
3286	5398	4
2669	26	2
162	285	2
4947	4946	4
4199	4289	1
6134	11132	1
97	2330	4
10996	3034	3
6881	2661	3
2004	3571	3
1139	10	2
4541	11490	1
2456	3608	3
7786	7785	0
5037	8476	0
6757	367	2
4485	611	3
2670	2250	3
11828	4936	3
9132	11705	1
9469	5751	1
2491	5301	4
557	2971	2
2850	7551	3
1339	10	2
1371	157	2
1339	10	2
3596	108	2
8278	6968	3
2769	1180	3
264	10114	0
9995	3293	3
3103	8064	1
1055	279	2
11449	3020	3
770	11735	4
6620	6619	0
11935	60	3
8687	3479	0
9774	7133	4
6374	6373	3
5577	1722	1
9063	9535	0
2184	3291	3
4809	2840	0
921	10321	1
10456	285	2
10459	10458	4
6046	3234	4
1276	653	1
6893	8770	1
1516	367	2
8486	5191	3
10129	2661	3
7147	11386	1
1626	136	2
6027	157	2
150	7551	3
2464	1066	3
378	789	2
4427	5215	4
8267	10154	1
9192	9771	4
5547	7085	1
7417	6721	3
10068	4090	3
3176	1931	3
6403	8157	0
2793	11563	4
8804	11801	1
2809	11519	4
5910	5273	3
2063	5360	0
3618	285	2
862	4148	4
1221	1872	0
7200	279	2
4188	7688	0
7908	2661	3
10072	10071	1
6683	8648	0
3387	3386	1
6190	881	4
4500	2670	0
4021	5864	1
6967	3304	1
1105	479	1
5684	5683	0
8303	6441	3
6100	26	2
11392	1706	3
6711	6710	4
8345	2085	2
2020	2019	3
9011	4235	4
2038	10609	4
3128	11408	0
9860	493	3
2956	7579	1
8178	7745	3
1554	279	2
5896	157	2
6729	6728	0
4583	4171	0
2588	157	2
3439	3438	1
3069	3068	0
7093	2350	4
6781	180	1
8070	1941	3
76	128	1
1870	1869	0
4389	4388	4
8805	10443	0
3300	3123	4
5651	5650	1
7512	9028	3
7945	100	1
561	285	2
3307	4715	1
6216	10808	0
9210	11680	0
259	4138	4
6030	157	2
362	361	0
570	569	3
5003	9797	1
6442	4159	0
1292	114	4
2491	9969	0
9369	1337	4
1122	3757	4
8004	7005	1
1535	258	4
3397	5997	4
7394	6889	0
2363	4228	3
755	754	4
4993	10010	0
2923	279	2
8426	8490	4
1194	4961	0
2642	10393	4
4363	9133	0
1364	136	2
6950	1941	3
6293	4188	3
6347	6346	4
8929	108	2
1896	287	3
2264	1911	0
1981	10	2
10393	2959	4
9312	9311	1
4642	10421	0
534	5881	3
2822	8750	1
3467	768	3
9120	9119	0
5359	5358	3
10805	8090	4
70	26	2
2320	2319	3
1161	9686	0
3226	7281	1
7703	9579	0
1687	2209	0
5818	1827	1
9400	6788	0
4321	8508	0
4722	4721	4
8745	8744	3
1496	1495	3
2011	8094	1
5713	7554	0
1655	2455	0
1902	157	2
1940	157	2
9833	5582	0
2151	4452	0
4709	7583	4
8482	8481	4
983	10	2
1138	9152	4
1897	7363	4
1537	2230	3
2182	7034	4
4781	6940	1
11763	4073	4
1886	1885	4
11038	13	3
7296	7295	4
1715	1714	1
2170	2211	0
6494	157	2
2485	122	0
11092	9283	4
11844	3284	3
3586	4061	1
10703	7067	4
3607	3606	4
8180	8372	3
7658	7657	1
7269	4576	1
2748	5953	4
1900	3062	1
1328	2538	0
7172	9326	1
6433	8615	4
5288	1729	3
6409	2547	4
117	26	2
8820	8819	1
11669	5798	4
8042	811	0
3096	285	2
4280	1507	1
9241	3134	1
1078	324	2
6414	1300	4
1709	1708	4
6189	367	2
3198	5746	0
3669	10241	4
7	4299	0
1457	1017	2
5784	9634	3
7682	2952	4
2407	157	2
7498	7497	1
11222	3306	3
4310	4160	1
1194	4869	1
1070	3019	0
1619	26	2
1518	4403	4
1203	4760	1
9189	8050	0
1107	1106	3
8575	10117	1
4443	4442	4
2650	285	2
5030	3034	3
981	980	0
2171	108	2
6315	3660	3
6592	8621	4
744	10	2
8989	5879	3
5518	5517	4
7092	1883	3
3794	10	2
4950	4066	1
627	626	3
761	136	2
9926	3922	4
2136	108	2
4182	1793	3
1655	108	2
7880	562	4
1601	1600	1
2442	7322	0
9627	1367	3
10070	5095	0
3512	10	2
636	157	2
6011	1805	0
6411	3377	4
424	285	2
2128	2127	0
1194	942	3
8895	9925	4
925	5059	1
2568	324	2
701	6432	1
4644	1852	1
2128	10378	1
9813	157	2
1339	108	2
8640	8167	0
4484	4329	3
692	11887	4
3016	3374	4
6188	680	1
9107	1507	1
6660	6762	3
5096	2269	0
4725	10	2
3353	7250	4
6147	9525	0
3661	3660	3
2195	3018	1
7576	6318	4
3447	157	2
3555	26	2
6809	6808	0
9675	11517	0
4871	157	2
11185	8739	3
3940	10233	3
81	80	0
10587	2662	3
4295	367	2
899	898	0
8376	5634	0
3775	136	2
9060	4228	3
619	26	2
3396	604	4
8063	7427	3
6279	3949	0
2724	3253	0
140	139	0
7342	367	2
10329	7778	4
5880	5879	4
3154	9344	4
2485	10435	1
3937	3808	3
8392	2871	1
11601	9169	4
6160	6087	0
3819	10	2
2023	1412	0
3197	9667	1
10012	8829	4
1817	1816	4
1957	26	2
8367	8366	4
706	4533	0
9183	5161	1
7324	5453	3
3733	11929	0
286	285	2
5916	3832	3
3413	3380	0
8640	9199	1
1638	3652	3
899	9199	1
3293	10	2
11533	2819	3
5394	10	2
7211	367	2
3833	3832	3
9376	7796	0
6238	3294	2
4478	2088	0
3273	10571	1
10074	136	2
1259	10	2
8862	26	2
3838	604	3
5231	1778	1
688	7085	1
4947	1626	3
5522	2144	3
124	108	2
11349	3045	3
11627	658	3
5719	367	2
1646	1645	0
4190	1649	1
7103	1934	4
3653	3652	3
1639	3634	0
792	5336	0
3336	3650	4
1362	5231	4
7003	6284	1
2039	1576	0
7239	6529	4
9322	8524	4
7669	8319	0
6875	4407	4
333	240	3
1596	1595	4
8539	6126	1
1939	7281	1
10830	10503	4
11986	157	2
1319	8263	4
3795	1960	3
4154	4153	3
4107	157	2
1832	1831	0
1504	136	2
6744	10575	1
6523	6522	4
6677	3892	0
1787	108	2
7733	5266	1
4380	5128	1
8099	787	3
9043	363	1
864	367	2
7333	5169	4
1371	157	2
9400	6166	1
7019	7018	0
3410	8744	3
4766	8428	1
5798	7715	0
7474	1921	3
6057	801	0
2024	136	2
3965	10647	0
2614	2707	4
9876	9795	4
7895	7260	4
6049	2368	0
8126	8125	3
11937	8700	3
2925	8324	3
2487	2486	0
2133	1931	3
3307	26	2
1604	2420	4
7728	691	3
10030	864	0
2688	1189	4
424	1083	0
1573	1752	3
6997	1435	3
446	8559	1
2534	44	1
6838	3553	3
4400	4195	1
2223	2222	1
3241	789	2
8146	11359	0
2710	2709	1
5220	5219	4
1757	3176	4
1226	11822	4
2907	11005	3
1345	108	2
7264	3477	3
2566	26	2
405	285	2
4166	136	2
1057	3109	0
7404	3788	0
6304	2645	3
827	108	2
2411	10614	4
4021	324	2
7028	11017	0
6443	11665	0
9473	142	4
105	11369	4
1013	1012	1
701	108	2
4516	8210	3
10264	826	4
8652	3221	0
3188	26	2
4784	274	0
4702	1254	3
2294	2184	0
5162	1816	3
2489	1389	1
2534	2533	0
760	10	2
2248	11045	4
3325	136	2
1158	5394	3
7674	7673	0
7288	108	2
8485	8484	1
2459	157	2
5882	9990	4
8808	2965	4
7318	10	2
6322	5754	1
10471	10470	4
9701	1610	0
3776	5978	1
5535	10981	0
11860	322	4
10957	4454	4
914	913	3
5841	871	3
2875	8982	1
782	104	3
5514	9535	0
6629	163	1
8610	355	1
7956	9573	4
2099	8037	0
10884	6595	4
5632	5627	1
2889	1661	3
1826	2482	1
4620	4619	1
194	108	2
334	1703	3
7265	1524	0
3196	3195	1
1584	756	3
323	9178	1
1213	1468	1
5926	6743	0
2398	10	2
5246	2935	4
8345	2085	2
1318	5659	4
6440	6705	0
667	10	2
2726	5123	0
2539	136	2
3864	6915	0
7290	11097	0
1467	157	2
3293	10	2
2281	828	3
2764	2763	3
11292	10723	4
5629	9804	0
6781	7684	0
9167	1193	4
1871	26	2
1023	26	2
7697	3371	3
3126	3125	4
7750	866	4
7459	3676	1
1853	157	2
7842	10700	1
3547	3546	4
1669	157	2
6795	4436	0
7182	10501	0
4072	2621	0
625	10	2
7922	8340	3
9168	8668	1
8598	4597	0
405	285	2
4940	26	2
1199	1198	4
7445	7444	4
2639	2638	3
9601	136	2
8386	7799	0
6535	26	2
8565	1893	4
10862	959	4
2686	285	2
1742	65	0
7605	2251	3
2972	2971	2
3019	9203	4
3066	10	2
6352	9406	1
1809	1753	0
1177	4240	4
8429	7825	0
1803	285	2
2888	157	2
2518	5296	0
954	6311	3
5940	2668	3
7204	4232	0
8962	2313	3
321	157	2
3280	7733	4
6746	6745	0
1972	1514	3
2133	285	2
2085	1960	3
693	692	0
7903	7902	1
406	8547	0
9511	6550	4
1065	2470	4
4810	324	2
10859	461	3
8882	8881	1
6176	9401	1
335	8775	1
6023	865	3
6277	3730	0
11513	108	2
6603	1626	4
3295	9365	4
5675	11022	1
1368	1367	3
5907	7255	1
7108	1065	3
6827	6826	1
8146	5145	1
11583	6455	4
3239	10141	1
2385	1817	0
1717	157	2
3549	10832	0
4331	10588	1
1864	3792	1
2284	287	3
488	2	4
7361	108	2
8725	2332	4
2688	10019	0
2696	6005	1
2099	4536	1
3402	11773	4
10572	687	3
982	279	2
1293	1292	3
4498	788	0
9405	1714	1
7478	4739	3
2993	8467	3
3620	4783	1
8606	6396	1
3753	10967	4
1471	8493	3
3597	1288	4
136	2232	0
1820	3560	3
7957	7956	4
118	324	2
7525	1222	3
6850	8665	4
5437	10	2
3842	3841	4
5551	1174	0
4719	5243	3
8511	2387	4
3212	9216	1
7284	4919	4
5105	4287	1
4288	4287	1
1779	9826	0
7575	7574	1
11036	4774	4
10743	2537	3
8575	2720	0
2822	574	3
5386	6796	4
8131	7431	3
5115	285	2
600	136	2
1643	5191	3
8411	1983	3
5254	5253	1
5724	26	2
7727	1058	0
3273	2301	0
8740	5046	4
588	499	4
2750	7747	1
5565	6402	4
5325	5324	1
2620	4593	0
9142	8509	1
9554	7380	4
734	7542	3
3128	8309	1
956	4243	3
5545	3220	1
3872	1577	1
5758	10297	1
9853	5349	4
6129	615	4
8520	7431	3
6654	10913	0
1457	1017	2
5882	5881	3
5038	9509	1
3914	108	2
1067	9323	4
4607	2794	0
4311	10	2
4856	5920	4
8648	3045	4
389	136	2
9643	3666	0
2725	2724	0
40	2429	0
8662	8661	0
3102	7535	1
682	157	2
6010	3087	0
1876	10423	1
690	10412	1
4129	7654	1
8696	946	3
2082	7841	4
877	1400	1
1359	1203	3
