2500
3335	1433	4
2362	4949	2
7032	7031	3
7593	7676	1
6474	454	1
1165	6039	2
524	1867	1
2822	592	2
4021	4141	2
10304	62	3
922	656	0
2333	436	2
1042	11447	3
876	4402	4
3682	6573	2
5790	2110	0
5497	799	1
5802	2888	3
11443	11284	3
3537	2527	0
1541	4498	3
1957	2591	4
7816	5782	3
1872	866	0
4681	1246	0
4262	62	2
10794	4443	3
1432	2592	4
4528	1317	1
144	143	0
11441	322	0
3613	2050	2
3187	3241	4
10255	10254	3
7598	2378	4
1664	1663	3
778	4097	4
4660	7672	4
3815	561	2
3900	67	4
3321	3320	0
7142	4992	1
6232	6231	3
2034	2033	1
6880	6879	3
5701	2550	1
2268	11092	3
985	3420	4
8734	3734	3
440	2641	2
7443	7517	0
878	4828	2
2679	2678	3
2532	7570	0
2109	2108	1
6994	12	0
8032	8031	3
3808	153	0
1112	5882	2
2386	5404	2
5617	5616	0
2044	2072	0
1043	1357	4
2104	3435	1
2714	8546	2
6117	7840	1
2190	882	2
6569	1008	4
2449	10341	3
9732	8179	3
2542	37	4
9049	3842	2
1659	1658	3
1526	1348	1
1655	1654	0
4073	743	0
3642	6882	0
5850	4212	2
6101	941	2
73	2132	1
7	6	1
4171	2536	0
2746	3882	4
1981	4958	2
2408	4085	4
434	2954	1
1052	6946	2
9624	9623	3
11015	2637	3
3901	5053	1
8754	8324	0
4726	3101	4
708	707	3
1058	3596	4
6473	2867	3
8410	11561	2
4922	9082	2
4718	1364	2
1608	1604	3
9003	8615	3
1502	1501	3
2588	1537	2
7729	2671	0
1513	1400	1
52	47	4
11963	4449	3
8516	8089	1
2038	566	4
6036	5291	3
4249	1867	1
3188	437	2
1373	7702	1
2716	1832	4
11076	11584	3
11123	8614	3
1393	1277	1
11710	7560	3
1371	8141	1
7739	2343	1
2385	5579	2
2703	485	1
10605	2845	3
7441	486	2
6439	6727	1
3229	11226	3
102	976	1
2384	1088	4
191	7012	2
730	1321	0
1914	9543	2
5287	50	4
315	3646	0
733	744	4
7105	791	0
2488	2367	4
5395	7644	4
9108	2059	4
7171	11422	3
5395	3222	1
397	2834	2
8723	8722	3
4676	3927	4
9377	50	4
4341	1939	0
129	8637	4
5776	10971	3
5659	8919	0
1237	6006	0
2841	1163	1
6411	5554	1
5873	4780	4
2519	1669	4
1463	1707	2
8671	8670	3
7305	2768	2
1740	4199	0
8861	9543	3
424	1141	2
1835	126	0
3389	9410	1
6072	2150	0
9122	2957	4
6398	3642	0
3659	2239	1
3590	515	2
2335	9458	3
152	2230	2
8206	1277	1
9695	8121	3
3393	9891	2
5323	5321	3
8620	4085	4
4921	7040	2
10020	4221	1
7341	2309	0
6688	5912	3
2051	2493	2
2600	10702	2
2792	1727	0
7271	7270	3
276	6779	0
2107	7279	0
3770	2343	1
892	716	0
7854	100	1
1940	2885	4
2885	877	2
7265	59	4
2727	2788	0
2644	976	1
1904	720	0
4106	5738	1
871	830	1
33	2865	3
4473	487	2
1526	858	4
1815	269	1
3182	7421	4
5284	1792	1
4199	1135	0
1117	4224	2
1259	5590	3
7244	8949	2
6401	2929	0
4736	1540	4
858	8554	3
4937	4936	0
2561	2064	1
5456	5455	3
5287	138	4
3574	4622	0
470	469	0
878	1262	2
1547	1546	4
9682	2051	0
10818	10817	3
989	3297	3
10401	1479	4
2617	2047	2
97	7733	2
4507	329	0
1929	8271	2
1257	1256	3
3066	1092	4
5415	11608	3
3405	1110	0
2113	1680	4
7698	1246	0
6262	477	2
1727	966	4
12	21	0
761	4124	2
3861	8698	1
5988	4249	2
7115	8597	1
4141	2245	2
1393	808	4
629	68	2
4122	11236	3
1787	212	1
1658	2172	4
2221	422	3
3805	3804	3
10667	2857	3
1463	4662	2
1079	5171	1
10247	8963	3
8334	153	0
6183	8646	3
2875	4294	1
1850	1676	2
1433	1432	4
379	2616	4
3405	352	0
153	4512	0
1118	3179	1
8627	539	4
1340	10365	2
434	822	4
3303	4932	2
2686	9817	1
1905	4249	0
3850	2663	1
133	62	0
5215	3680	0
2927	3250	0
5573	608	3
8017	1916	4
1851	8196	4
5160	3779	1
1621	1918	2
6872	1092	4
13	1526	4
885	4513	2
534	4566	2
856	4278	0
7051	2135	4
8136	5227	4
4264	5358	4
1571	2169	0
768	767	2
5397	6072	0
4018	9896	3
240	449	0
9499	3468	3
2274	4956	4
10238	5616	0
1366	1543	2
2005	2004	4
4907	5744	0
6292	2848	4
785	791	0
759	758	3
1110	1628	0
5036	3398	1
5583	7144	3
11165	5483	3
1288	3363	2
1287	6437	4
4293	2079	1
3025	401	4
47	921	4
6978	6187	2
1937	4333	0
