2000
4591	52	4
1842	880	0
4003	1127	1
7322	2606	4
1751	5106	2
2050	3297	2
1385	4546	4
5961	2492	1
4377	6219	0
3117	4668	1
5196	1982	0
2062	7267	1
4840	6929	1
10798	5858	0
6907	492	0
1038	8659	2
1066	3879	4
6888	8036	3
2657	1441	1
3393	8049	3
10288	10287	3
219	2243	0
6165	5039	3
3777	28	0
5079	3196	3
985	1245	4
1043	2300	3
9723	4477	1
1846	647	2
3641	515	2
5694	3685	2
2131	1243	1
4707	2646	3
3726	785	0
823	893	2
5785	2752	1
4931	228	1
4846	1656	0
3865	352	3
2430	1179	4
6704	3076	1
1853	1724	1
6344	6343	3
7475	2309	0
2134	11100	3
1452	1451	0
5991	2418	2
1021	4461	0
343	432	3
927	7940	3
3036	851	3
5913	9908	1
1962	9505	3
4600	6730	1
1167	2343	1
4473	598	2
4208	6016	4
3137	4090	2
2467	1278	4
5315	2109	0
11737	765	4
3115	1840	0
3641	4079	2
3250	4	4
3721	11435	2
11724	7305	3
8629	3555	2
6195	11739	3
6975	9060	0
908	907	0
2768	8426	2
3599	6342	4
2400	2248	0
6661	667	4
2541	650	0
8713	198	3
2356	2305	1
5924	261	3
3555	2961	2
6943	5053	1
4864	3035	1
11082	3860	1
2536	2535	3
745	1592	0
6030	4491	2
8117	10440	3
6743	1591	4
3470	10864	2
2717	6240	1
2972	1487	1
4773	3126	2
6419	867	0
455	6331	4
9874	1724	1
3181	3180	1
9909	9603	3
59	58	0
47	10433	3
8553	3566	0
5265	5108	1
96	95	1
8011	8010	3
6421	232	0
4224	1904	2
4293	2597	4
11087	4248	3
5432	7922	0
3685	3360	2
1007	2689	1
4789	1119	2
3692	3502	4
4659	8738	3
5173	3884	0
4041	6361	2
979	7493	0
906	8992	1
1550	47	4
2993	9910	3
1420	3970	3
2151	5988	2
6497	5991	2
3468	3642	0
6811	388	4
1727	1135	0
231	5931	0
4543	1178	1
4262	6438	1
11184	10738	1
8077	8888	3
6514	1780	4
1731	1771	3
2013	1856	4
3909	162	3
6204	898	3
908	2610	2
2591	1867	1
2203	3350	3
9688	7895	3
2389	2844	0
8415	8414	3
3573	2968	0
8791	7225	1
2650	2961	2
11108	6407	3
3832	231	0
4921	905	2
1693	3594	2
6736	513	3
8427	8352	3
4597	4596	2
8344	8116	3
10954	10370	3
2644	5102	3
7477	7476	3
1322	1321	0
744	82	2
1007	9509	1
11134	8902	3
3571	2966	0
6634	2700	0
9397	156	2
68	744	4
2289	6973	2
8826	5736	4
464	2206	2
6116	232	0
161	3720	4
8126	2312	3
5069	6438	1
396	190	4
4788	4219	1
5881	1910	3
7203	2697	1
5470	2929	0
3117	4773	2
10143	454	1
9455	2157	0
836	2407	2
9073	320	1
5895	799	1
18	5426	2
2809	4085	4
1936	1935	1
1550	694	1
7137	7136	3
11150	700	4
2822	2400	2
1926	6470	1
1324	352	0
2863	7984	2
1296	7119	0
6552	8581	3
2233	2139	1
6795	10112	1
9953	6909	3
4615	4243	3
920	8659	2
1742	6005	1
706	2492	1
374	1135	0
4735	6542	3
7630	1225	4
8759	2875	3
993	992	3
5305	761	2
1247	3118	0
6592	1134	1
713	712	3
1832	6154	0
124	410	4
9700	594	3
1357	86	2
5407	591	2
2892	6340	2
215	133	4
3933	3932	1
1364	1554	2
4618	9076	2
8443	184	1
3163	1939	0
7580	7579	1
2453	5294	2
1915	1976	4
4546	2811	4
6272	3019	4
6802	2299	0
5360	5575	2
702	3023	4
764	763	3
6575	2994	1
2923	716	0
6906	4408	1
1534	1957	2
2460	4085	4
2385	6695	1
3649	3648	1
556	1460	2
3321	3320	0
2266	698	1
10198	2689	1
2384	2903	0
6285	858	4
10413	4610	3
6548	6931	3
2107	7279	0
281	1784	0
3395	5503	1
3665	3664	3
3678	2132	1
5782	5226	1
7831	6457	1
3410	3409	3
405	379	4
2101	2615	0
1794	1016	0
827	3819	2
2261	2260	2
11224	11223	3
2665	736	1
3056	269	1
918	6337	3
5087	5086	3
5888	5887	2
3549	4491	2
743	2597	0
2606	6155	1
30	8089	1
3896	4217	2
3358	9194	2
5305	152	2
4414	2006	3
1058	1057	0
88	1681	3
6743	2557	4
3019	8247	4
352	1627	0
9139	10447	1
4466	10178	0
7853	127	0
4290	3644	4
356	355	1
3009	4669	4
6111	6284	1
1676	2608	2
4165	824	4
8030	4871	4
2266	1541	2
908	3284	4
3613	737	2
7492	9908	1
4907	5918	2
404	10449	0
3599	2143	2
9122	853	1
5684	100	1
6228	10357	3
5241	4436	0
2693	2787	2
7539	7538	0
487	2629	4
5163	5011	2
6072	2150	0
1065	20	0
1659	4674	0
1179	1285	2
5527	716	0
2633	720	0
943	6538	3
4277	1835	2
10702	7129	3
6935	6383	4
9647	1724	1
3058	10244	3
1943	2481	4
3379	5644	4
6693	8391	1
2303	2302	1
8569	6040	1
5452	2735	0
1523	11044	2
2972	1525	2
5086	2755	0
19	883	1
3408	6533	1
8904	573	0
8386	10134	3
2784	6994	3
3655	3654	1
873	591	2
3614	6402	0
92	1127	1
1661	7454	3
8173	8890	3
4882	4881	0
3563	5334	4
4461	1022	0
527	3842	4
6725	506	4
2885	1939	0
6871	6832	1
565	1287	4
5308	5307	4
5000	4999	3
5360	565	4
5403	746	0
344	934	2
2105	365	3
836	9049	2
405	4224	3
4226	1940	0
954	953	3
7618	9580	3
3379	1433	4
2211	2210	0
7284	6431	3
9331	2343	1
4470	8987	2
3967	9070	0
2566	7163	2
5645	3905	2
7127	3590	4
3476	10962	3
10747	5078	4
4980	454	1
231	3940	0
1287	1286	0
512	2697	1
7707	7981	3
5	737	2
1753	7625	2
1662	1892	3
1895	228	1
1541	1540	4
5722	5721	3
920	2821	0
6388	1546	4
2099	744	2
2044	1067	0
5407	921	2
5334	811	4
2207	785	0
9393	6224	4
2898	2649	4
91	138	4
10073	941	4
7208	4259	4
1604	2013	4
4828	5119	2
2741	3772	2
6098	10853	1
5971	3858	3
2955	3166	3
5852	6737	3
7344	4731	2
1494	10147	2
8576	395	4
3085	231	0
1053	2700	0
4460	5458	0
4491	6871	2
2363	3693	2
444	1274	0
5149	228	1
10119	3547	2
1907	452	1
3338	5360	4
3117	601	2
9658	2311	0
5667	3864	2
1028	996	4
4199	3	0
7920	4697	3
6619	1089	4
2013	10218	2
1669	1550	4
3137	7552	4
133	132	1
1236	532	0
7420	10943	1
3187	2666	4
2637	8228	0
7888	4486	1
2635	4913	0
6769	645	2
262	2	4
1001	8617	3
5965	7676	1
10426	1482	3
396	8648	2
941	144	4
4029	3814	3
878	877	2
6506	7937	1
1113	3642	0
825	824	4
8640	8391	1
3630	4554	2
3494	3493	3
2965	1555	1
7693	2408	3
4471	4470	2
1013	305	2
102	4107	3
556	4986	2
245	743	4
5977	1169	1
4796	2305	1
3555	7259	2
4797	4145	1
3652	3371	3
1689	2378	4
3464	331	0
3682	42	2
1512	4453	1
7115	5466	4
8059	414	1
7880	59	4
7630	222	4
7537	5380	2
1604	9406	1
1856	186	1
1247	1246	0
1694	2663	1
4881	10637	3
7484	7483	3
1474	1707	4
595	2149	2
3894	8142	4
1815	5362	2
4954	4840	2
3066	11181	4
4489	186	1
106	2788	0
7709	5279	3
6337	4824	1
7115	8181	4
10905	2240	1
4307	2453	4
3153	4822	4
529	7463	0
11350	1179	4
6626	1384	4
908	1914	4
3363	3046	3
4113	461	0
3319	3318	3
1534	309	2
10929	1092	4
7148	1724	1
5929	7953	3
4127	4505	4
9444	6869	0
1058	3863	4
162	4807	2
921	2361	2
8780	3068	3
7339	2302	1
8833	59	4
9749	11001	1
6358	5246	3
8264	5465	1
1186	1429	2
860	859	1
3389	3388	4
5783	620	0
222	5963	4
5788	1655	0
592	591	4
5816	1850	4
3606	5310	4
8214	7280	3
4918	1360	3
764	2616	4
6902	1163	1
5387	647	4
5555	5554	1
4561	1655	2
2254	1532	2
6896	11231	1
2153	2924	2
3540	6971	3
4426	1680	4
5003	4397	3
5815	399	1
232	1059	0
9694	7014	3
3111	3110	1
1018	11330	3
13	485	1
761	2046	2
1766	519	1
4492	3009	2
2426	1243	1
7282	1755	1
8017	5815	4
8971	5007	0
4962	4961	3
2618	2617	2
5701	2993	2
37	5107	0
5159	9581	3
4759	3117	2
647	646	4
4256	4255	3
10339	2942	4
1627	5616	0
1429	667	2
2208	11541	3
7699	2001	4
1449	8191	1
2925	6431	4
2658	3338	4
3206	3599	4
6418	2524	1
733	3927	4
10037	326	0
2230	1654	0
5056	3455	3
3888	6009	0
1165	454	1
3760	967	2
101	100	1
3515	1487	1
1055	1054	1
6247	2700	0
10348	7352	4
5947	2207	0
5316	10628	0
716	1867	1
874	1514	0
3423	9786	1
549	4514	4
244	947	1
8789	10447	1
1028	59	4
265	653	1
2653	6600	4
3337	1441	1
3421	6689	3
836	5116	4
742	741	1
10119	89	1
1891	2367	4
6069	1409	0
2853	6306	1
4013	2079	1
2063	2062	2
2135	2815	1
3830	5218	0
11586	9409	3
2958	6024	4
10074	2676	3
398	177	2
6848	1600	1
4376	6520	4
2652	2651	3
8210	3038	3
3117	4013	2
1307	4563	3
8055	1372	2
11196	11195	3
1621	1724	1
8858	3718	3
4848	717	4
175	174	3
9268	9813	3
1139	5402	4
8677	92	3
2499	2313	3
2384	343	4
553	2001	4
10449	5763	0
3877	7881	3
11516	6757	3
1210	4165	4
587	316	1
9240	196	3
4043	1803	0
3394	1135	0
1533	2439	3
379	378	0
3310	263	1
4136	265	2
2600	11633	3
9378	4253	2
10618	2588	2
5935	5394	3
2566	3423	4
3331	3375	2
6515	1891	4
7265	1555	1
3093	1278	2
7853	6436	0
2694	4873	4
5532	3593	4
1126	2746	0
576	1135	0
9047	1980	3
9935	1605	3
1503	1485	0
8777	3075	3
571	512	2
1594	1764	2
5191	2435	0
3136	6241	3
8595	327	3
1510	1870	2
4612	447	1
2274	6030	4
7922	7921	3
1301	3881	1
3130	4600	4
50	11484	3
583	8883	2
2927	11148	2
3394	5193	2
789	1898	1
2445	1920	2
7104	5554	1
2382	720	0
11425	2671	3
5840	3047	0
6273	6272	3
608	8324	0
5251	1400	1
9899	1396	4
7076	988	4
11647	852	3
5903	5902	3
2792	857	0
10093	2689	1
1408	9775	2
4252	1052	0
7347	10940	3
3327	2776	3
506	6975	4
3812	3066	2
2004	1043	2
6976	5777	4
3927	3617	4
5871	957	2
6850	4783	1
2291	1707	4
8745	2603	3
6823	2500	3
554	11959	3
619	555	0
5574	691	0
51	138	4
11192	10181	2
3416	858	4
1437	853	1
1832	1599	4
1058	2597	0
415	100	1
4679	1321	3
1203	3953	0
5968	1084	1
8649	222	4
2331	3035	1
6016	3590	4
3066	2551	2
5811	5810	2
6053	5313	3
2699	1647	1
6899	6180	3
2561	11186	1
4543	1179	4
382	8883	4
4044	2700	0
4621	1904	0
2170	5589	4
3230	3229	0
4261	5022	2
375	6185	2
536	2558	2
7800	8528	3
8	2144	0
7848	7847	3
3975	4676	0
11601	11550	3
5359	395	4
9705	2436	2
8052	11893	3
4658	21	0
10648	320	1
9987	6758	3
2989	1698	0
5092	87	3
2498	6902	2
9571	3001	3
9150	6692	3
7380	4241	2
11168	3821	0
4257	3096	3
3736	6520	4
8302	8301	3
208	791	0
6030	1087	2
7084	3776	0
1656	1495	0
2664	947	1
3347	5226	1
2159	2239	1
4326	3268	4
1376	1375	3
4919	791	0
5811	2484	4
6463	6462	3
5218	3536	0
8809	3927	3
2611	5053	1
9246	2	0
2013	8122	4
8696	1279	1
9242	4495	3
1141	6212	3
7013	100	1
9452	3213	2
5217	228	1
4000	5422	2
2685	7161	3
805	1856	4
7537	2549	2
3839	2201	4
9479	9478	3
2018	65	4
478	1453	4
1263	1262	2
6110	808	4
9122	1169	1
3157	3156	3
1065	2168	0
441	64	1
1427	7415	4
42	6107	2
3616	3900	0
3605	3604	3
244	5053	1
935	320	1
3300	4202	2
5568	1004	4
3656	6925	0
3129	1803	2
5106	6082	1
2193	2330	3
2829	62	2
3514	6554	3
658	3080	0
4168	3884	0
2746	1313	4
513	2481	4
6887	4279	3
1323	2055	2
6866	1976	4
2829	1851	2
5484	11765	1
6716	2169	0
7736	1038	4
96	910	2
3133	7687	1
3009	5395	2
3325	10164	2
325	1725	4
6725	5554	1
11820	11819	3
3799	5466	4
1926	1680	4
11912	11452	3
6947	1786	0
6765	6764	3
2144	7313	0
660	187	2
7629	9593	3
3749	821	0
1324	1415	0
1655	920	4
3657	3656	0
8395	7812	4
2555	1178	1
11790	10109	3
1079	2398	2
477	1724	1
5715	1654	0
549	548	4
7148	8371	3
836	10482	2
10331	7464	1
1678	4408	1
717	1692	0
5628	5563	3
5490	132	1
6455	6454	0
1408	3761	2
3684	1313	4
4901	6162	2
647	539	4
6714	4253	4
8949	2894	2
3794	3024	1
222	1713	4
10617	4298	3
6978	320	1
8733	3030	0
7621	192	1
7605	5965	4
6715	195	0
50	687	2
1093	144	2
6025	1069	4
7103	195	0
3808	5407	2
3808	750	2
