7	4299	0	1
7	4309	0	-1
21	7679	0	1
21	8658	0	-1
26	7229	0	1
26	1083	0	-1
32	5322	0	1
32	3407	0	-1
33	1905	0	1
33	6852	0	-1
40	2429	0	1
40	9772	0	-1
76	6918	0	1
76	944	0	-1
81	80	0	1
81	5639	0	-1
94	93	0	1
94	4819	0	-1
123	122	0	1
123	1146	0	-1
127	126	0	1
127	10105	0	-1
136	2232	0	1
136	9574	0	-1
140	139	0	1
140	2931	0	-1
160	8796	0	1
160	8873	0	-1
181	3684	0	1
181	8031	0	-1
185	9048	0	1
185	4503	0	-1
240	9320	0	1
240	10565	0	-1
249	5129	0	1
249	3406	0	-1
256	757	0	1
256	9412	0	-1
264	10114	0	1
264	10637	0	-1
272	271	0	1
272	7684	0	-1
284	1586	0	1
284	4291	0	-1
285	8841	0	1
285	3488	0	-1
307	9536	0	1
307	35	0	-1
315	314	0	1
315	4825	0	-1
333	6441	0	1
333	4762	0	-1
362	361	0	1
362	6779	0	-1
406	8547	0	1
406	5727	0	-1
424	1083	0	1
424	10209	0	-1
427	4627	0	1
427	5360	0	-1
438	1622	0	1
438	6911	0	-1
500	2463	0	1
500	6085	0	-1
507	4823	0	1
507	6485	0	-1
520	8706	0	1
520	3992	0	-1
561	10454	0	1
561	10647	0	-1
588	5569	0	1
588	1893	0	-1
640	5643	0	1
640	6047	0	-1
666	3287	0	1
666	497	0	-1
688	13	0	1
688	2116	0	-1
693	692	0	1
693	8411	0	-1
706	4533	0	1
706	11151	0	-1
738	2503	0	1
738	8148	0	-1
783	782	0	1
783	2049	0	-1
786	8832	0	1
786	9211	0	-1
792	5336	0	1
792	5304	0	-1
796	3677	0	1
796	1111	0	-1
808	5429	0	1
808	8182	0	-1
827	826	0	1
827	8076	0	-1
833	3342	0	1
833	5185	0	-1
840	9628	0	1
840	622	0	-1
850	849	0	1
850	7198	0	-1
863	11323	0	1
863	6121	0	-1
884	7787	0	1
884	8706	0	-1
887	6041	0	1
887	5540	0	-1
899	898	0	1
899	5479	0	-1
904	903	0	1
904	4142	0	-1
912	9796	0	1
912	6886	0	-1
927	2931	0	1
927	11222	0	-1
929	8214	0	1
929	5051	0	-1
969	6785	0	1
969	3979	0	-1
981	980	0	1
981	4975	0	-1
1004	4199	0	1
1004	1090	0	-1
1013	1217	0	1
1013	4729	0	-1
1048	103	0	1
1048	5522	0	-1
1057	3109	0	1
1057	8165	0	-1
1070	3019	0	1
1070	10374	0	-1
1130	4557	0	1
1130	3895	0	-1
1137	541	0	1
1137	5360	0	-1
1146	5290	0	1
1146	8037	0	-1
1161	9686	0	1
1161	1405	0	-1
1194	4961	0	1
1194	1784	0	-1
1221	1872	0	1
1221	777	0	-1
1246	4104	0	1
1246	2930	0	-1
1256	7185	0	1
1256	6338	0	-1
1276	1275	0	1
1276	2082	0	-1
1280	8166	0	1
1280	652	0	-1
1328	2538	0	1
1328	6848	0	-1
1361	1360	0	1
1361	11017	0	-1
1363	1362	0	1
1363	11446	0	-1
1429	6997	0	1
1429	2128	0	-1
1440	1439	0	1
1440	11879	0	-1
1465	4205	0	1
1465	5814	0	-1
1512	1511	0	1
1512	10621	0	-1
1525	3931	0	1
1525	3509	0	-1
1532	1531	0	1
1532	2859	0	-1
1539	9766	0	1
1539	5710	0	-1
1543	6481	0	1
1543	4005	0	-1
1569	7450	0	1
1569	7752	0	-1
1612	5147	0	1
1612	3825	0	-1
1626	8478	0	1
1626	7518	0	-1
1639	3634	0	1
1639	10966	0	-1
1646	1645	0	1
1646	4482	0	-1
1655	2455	0	1
1655	7068	0	-1
1671	5320	0	1
1671	5873	0	-1
1687	2209	0	1
1687	8368	0	-1
1742	65	0	1
1742	6554	0	-1
1750	6548	0	1
1750	592	0	-1
1779	9826	0	1
1779	1781	0	-1
1787	4320	0	1
1787	4508	0	-1
1791	1790	0	1
1791	632	0	-1
1809	1753	0	1
1809	4694	0	-1
1826	1825	0	1
1826	6892	0	-1
1828	7605	0	1
1828	11268	0	-1
1832	1831	0	1
1832	5030	0	-1
1845	1190	0	1
1845	10191	0	-1
1869	4035	0	1
1869	4834	0	-1
1870	1869	0	1
1870	1698	0	-1
1872	6724	0	1
1872	5132	0	-1
1876	3920	0	1
1876	11276	0	-1
1910	9517	0	1
1910	1826	0	-1
1917	4895	0	1
1917	2601	0	-1
1924	2695	0	1
1924	3150	0	-1
1930	1693	0	1
1930	1118	0	-1
1934	1933	0	1
1934	10233	0	-1
1936	10560	0	1
1936	7244	0	-1
1967	6088	0	1
1967	10100	0	-1
2011	2010	0	1
2011	402	0	-1
2023	1412	0	1
2023	2866	0	-1
2039	1576	0	1
2039	6851	0	-1
2046	6056	0	1
2046	2197	0	-1
2048	8042	0	1
2048	6279	0	-1
2056	5004	0	1
2056	7861	0	-1
2063	5360	0	1
2063	9560	0	-1
2082	9708	0	1
2082	9772	0	-1
2099	8037	0	1
2099	1263	0	-1
2116	6283	0	1
2116	7451	0	-1
2128	2127	0	1
2128	274	0	-1
2137	6521	0	1
2137	5125	0	-1
2151	4452	0	1
2151	9635	0	-1
2170	2211	0	1
2170	10647	0	-1
2202	2673	0	1
2202	8791	0	-1
2204	2203	0	1
2204	3197	0	-1
2226	2944	0	1
2226	7691	0	-1
2264	1911	0	1
2264	11335	0	-1
2291	2628	0	1
2291	809	0	-1
2294	2184	0	1
2294	11561	0	-1
2296	8740	0	1
2296	3238	0	-1
2374	6125	0	1
2374	2445	0	-1
2385	1817	0	1
2385	2695	0	-1
2401	5095	0	1
2401	9395	0	-1
2442	7322	0	1
2442	2024	0	-1
2449	2448	0	1
2449	7681	0	-1
2459	1126	0	1
2459	8347	0	-1
2471	7082	0	1
2471	6180	0	-1
2473	615	0	1
2473	10902	0	-1
2485	122	0	1
2485	8095	0	-1
2487	2486	0	1
2487	8663	0	-1
2491	9969	0	1
2491	2713	0	-1
2501	8619	0	1
2501	7094	0	-1
2518	5296	0	1
2518	3966	0	-1
2534	2533	0	1
2534	5411	0	-1
2615	10220	0	1
2615	6739	0	-1
2620	4593	0	1
2620	5051	0	-1
2682	6239	0	1
2682	7679	0	-1
2683	5177	0	1
2683	10914	0	-1
2688	10019	0	1
2688	2499	0	-1
2694	2948	0	1
2694	5320	0	-1
2696	2695	0	1
2696	11716	0	-1
2724	3253	0	1
2724	7036	0	-1
2725	2724	0	1
2725	1622	0	-1
2726	5123	0	1
2726	1864	0	-1
2814	2813	0	1
2814	5534	0	-1
2831	1377	0	1
2831	7247	0	-1
2843	2842	0	1
2843	4454	0	-1
2848	10356	0	1
2848	10036	0	-1
2851	2041	0	1
2851	450	0	-1
2860	3350	0	1
2860	1231	0	-1
2867	7651	0	1
2867	11126	0	-1
2897	2896	0	1
2897	3641	0	-1
2961	10680	0	1
2961	9554	0	-1
