2000
33	108	2
2553	9981	0
2520	8316	4
9609	2470	4
11405	157	2
1904	7514	3
225	359	1
8589	324	2
5682	4018	0
55	54	0
10491	2313	3
9726	8092	3
1736	1735	4
4912	4400	0
8851	8500	0
3126	324	2
7580	4287	1
9007	500	4
4554	784	4
8407	8406	0
4158	279	2
4504	7852	1
10561	3926	4
8954	1387	1
4510	10791	1
160	159	1
880	548	0
11319	4947	4
6815	2075	3
11363	10661	4
8143	2563	3
2377	9231	4
6271	5665	4
7402	6939	0
2566	26	2
919	918	4
4481	2144	4
2959	3579	4
5604	5603	4
2896	9698	1
1121	9679	0
5854	5316	3
2414	136	2
3384	1204	3
8733	5406	4
2616	108	2
832	5686	0
3290	279	2
567	26	2
10208	10207	4
1018	1017	2
2430	3410	4
11899	1417	4
11668	901	3
2398	2397	1
1228	4656	3
11444	2760	4
7170	9744	1
4374	7543	1
2054	63	3
2062	4835	0
2833	2832	4
4729	7051	0
4422	1548	0
190	6759	1
1753	2537	0
335	3021	0
3228	3227	3
4132	3018	1
8045	221	4
4018	4017	1
7715	888	4
9175	9733	4
6579	8917	0
1806	136	2
6045	5946	0
6388	6271	3
7542	3574	3
7575	10740	4
1808	1807	1
534	26	2
2523	2522	0
1427	1919	4
8677	1475	1
7519	6010	3
4412	388	0
1176	3079	3
2921	5154	0
7309	11632	0
9355	9300	3
515	285	2
8907	1515	3
7177	8764	1
3924	11524	4
7271	9892	3
6455	397	4
9035	10938	1
5150	5919	4
11258	2855	3
1523	3074	0
9125	11754	0
6110	285	2
9483	1065	3
392	3947	4
10280	6319	4
5742	136	2
5651	1698	0
1023	771	3
3794	3793	4
8205	11103	4
2543	1705	4
3081	5417	4
7638	324	2
4497	4496	3
7933	124	3
3563	6142	3
7045	5576	0
2328	136	2
3360	4382	4
1291	982	4
6546	1207	1
8580	8579	1
8576	3626	4
8567	3350	4
2193	5416	3
2105	157	2
8337	6997	0
8748	10239	4
7057	2661	3
227	6106	1
4234	11355	1
5344	5343	0
5368	5182	4
5784	108	2
3276	1102	0
958	1326	2
5435	10	2
5575	3294	2
1945	1944	4
397	285	2
6631	1998	3
3694	537	0
11544	5656	3
3296	5584	4
735	7676	1
3763	10015	0
2778	10036	0
5020	3041	0
1094	2797	3
6692	8477	1
8182	367	2
4676	1674	1
827	367	2
1707	10	2
3971	10	2
3429	6064	0
4188	7806	4
4743	9638	1
3796	10665	1
1608	1607	0
3512	9892	3
9521	7591	1
8181	9201	1
46	1063	2
2102	157	2
3719	1724	1
3940	11463	4
9005	9362	1
9335	922	0
2245	279	2
1205	279	2
1672	6898	0
9445	8522	3
5	136	2
1155	102	0
6027	3523	1
5450	1426	4
1210	108	2
7793	51	4
8805	9134	1
9448	2853	4
