975
3275	3274	1
3901	4792	3
1565	3079	3
8190	8512	1
566	6202	3
2572	2571	3
10249	8467	3
1661	11966	1
5873	8573	3
11143	4496	3
7884	2117	3
5992	677	3
8341	5553	3
8880	3652	3
9893	6740	3
6623	486	3
4427	7044	3
3322	7827	3
2215	2214	3
4857	3625	3
9130	3285	3
2921	1661	3
3743	7678	3
7024	5402	3
3177	4228	3
6214	5059	1
7972	844	3
5319	5318	1
4379	145	3
4868	8955	3
8911	3552	3
5728	7543	1
3837	423	3
11411	7960	3
2553	2552	1
3525	10120	3
9928	1926	3
9966	8717	3
3675	7439	1
10828	5267	3
123	6566	1
5709	235	3
5259	748	3
4184	11498	1
6670	60	3
11033	8016	3
3291	3574	3
8628	1842	3
4746	4745	1
7407	4944	3
2428	2578	3
10501	1019	3
5292	2896	3
284	3454	1
5919	2334	1
6639	11254	1
751	5067	3
8524	6777	1
6375	2511	3
10063	1629	3
8021	8717	3
8490	7590	1
3755	1572	3
7064	2375	1
4625	4624	3
8652	653	1
6384	6720	3
5382	5381	1
6911	8817	1
7437	7436	1
7935	10564	1
8680	5900	3
8552	197	3
3334	5101	1
6647	6646	3
11756	7493	3
32	7158	1
9431	6217	3
8208	8810	1
5672	4444	1
5747	5959	1
5048	3270	3
8336	8335	1
3161	3160	3
7872	3962	3
6473	11221	1
2323	7556	1
10566	5579	3
8994	7678	3
1843	1842	3
7559	7381	1
7059	6533	1
4727	1996	1
3119	7431	3
4435	3646	3
3113	8952	1
2169	9724	1
238	1652	3
285	196	3
3050	3049	3
742	6968	3
2086	577	3
6775	3059	1
3555	8413	1
4200	3873	3
1261	1260	1
3115	240	3
4553	7657	1
10458	2530	3
6136	875	3
11858	4275	3
4733	6240	1
4527	8014	3
767	5299	3
4852	5023	1
8210	2019	3
5425	5424	3
9462	7355	1
1663	11295	1
9474	4306	1
7738	4111	3
4211	8803	1
5468	8170	1
11464	1460	3
5923	5922	1
2590	2589	1
4254	4678	3
8902	3345	3
8424	2144	3
4082	7768	1
3885	205	3
6914	3361	1
938	486	3
6486	3762	1
2377	3227	3
7673	5607	1
4646	10819	1
3538	6178	1
6049	3180	1
7402	11362	1
9454	11985	1
219	218	1
7045	10478	1
11241	1253	3
935	131	3
5828	7049	1
2374	11129	1
5538	5579	3
612	611	3
749	2064	1
3355	2364	1
1999	1998	3
5149	2884	3
2560	1778	1
8763	5532	3
8110	8109	3
9832	5530	3
8320	6823	3
9789	1171	3
1141	3781	3
4370	4369	3
9426	5851	1
8244	8243	1
6645	5244	3
2778	2777	1
9734	8428	1
4143	7725	1
9669	9384	1
4229	4228	3
2086	4093	1
10932	4090	3
8950	3079	3
2653	7590	1
4805	3435	1
1146	9362	1
7567	5579	3
6805	8892	1
1089	10297	1
7723	9634	3
2218	6362	3
1326	3359	1
3906	3556	1
5662	5661	1
5926	736	1
1817	5728	3
5892	9178	1
9391	5690	1
3436	18	3
3748	6747	1
5265	3958	1
1406	1677	1
4020	4019	1
2136	8018	1
11070	4645	3
2845	3079	3
205	3574	3
872	1175	3
5286	10418	1
3642	1739	3
5014	2962	3
3131	523	1
3503	2139	1
6809	9134	1
9273	9272	3
8290	3245	3
5999	1714	1
1748	1587	3
8412	6182	1
5408	10867	3
6721	10307	1
5839	6500	3
9182	1461	3
5947	7851	1
5122	2075	3
7994	7038	1
11235	5010	3
1190	1189	3
7416	4959	1
4199	4289	1
6134	11132	1
10996	3034	3
6881	2661	3
2004	3571	3
4541	11490	1
2456	3608	3
4485	611	3
2670	2250	3
11828	4936	3
9132	11705	1
9469	5751	1
2850	7551	3
8278	6968	3
2769	1180	3
9995	3293	3
3103	8064	1
11449	3020	3
11935	60	3
6374	6373	3
5577	1722	1
2184	3291	3
921	10321	1
1276	653	1
6893	8770	1
8486	5191	3
10129	2661	3
7147	11386	1
150	7551	3
2464	1066	3
8267	10154	1
5547	7085	1
7417	6721	3
10068	4090	3
3176	1931	3
8804	11801	1
5910	5273	3
7908	2661	3
10072	10071	1
3387	3386	1
4021	5864	1
6967	3304	1
1105	479	1
8303	6441	3
11392	1706	3
2020	2019	3
9860	493	3
2956	7579	1
8178	7745	3
3439	3438	1
6781	180	1
8070	1941	3
76	128	1
5651	5650	1
7512	9028	3
7945	100	1
3307	4715	1
570	569	3
5003	9797	1
8004	7005	1
2363	4228	3
6950	1941	3
6293	4188	3
1896	287	3
9312	9311	1
534	5881	3
2822	8750	1
3467	768	3
5359	5358	3
2320	2319	3
3226	7281	1
5818	1827	1
8745	8744	3
1496	1495	3
2011	8094	1
1537	2230	3
4781	6940	1
11038	13	3
1715	1714	1
11844	3284	3
3586	4061	1
8180	8372	3
7658	7657	1
7269	4576	1
1900	3062	1
7172	9326	1
5288	1729	3
8820	8819	1
4280	1507	1
9241	3134	1
5784	9634	3
7498	7497	1
11222	3306	3
4310	4160	1
1194	4869	1
1203	4760	1
1107	1106	3
8575	10117	1
5030	3034	3
6315	3660	3
8989	5879	3
7092	1883	3
4950	4066	1
627	626	3
4182	1793	3
1601	1600	1
9627	1367	3
1194	942	3
925	5059	1
701	6432	1
4644	1852	1
2128	10378	1
4484	4329	3
6188	680	1
9107	1507	1
6660	6762	3
3661	3660	3
2195	3018	1
11185	8739	3
3940	10233	3
10587	2662	3
9060	4228	3
8063	7427	3
2485	10435	1
3937	3808	3
8392	2871	1
3197	9667	1
9183	5161	1
7324	5453	3
5916	3832	3
8640	9199	1
1638	3652	3
899	9199	1
11533	2819	3
3833	3832	3
3273	10571	1
3838	604	3
5231	1778	1
688	7085	1
4947	1626	3
5522	2144	3
11349	3045	3
11627	658	3
4190	1649	1
3653	3652	3
7003	6284	1
333	240	3
8539	6126	1
1939	7281	1
3795	1960	3
4154	4153	3
6744	10575	1
7733	5266	1
4380	5128	1
8099	787	3
9043	363	1
9400	6166	1
3410	8744	3
4766	8428	1
7474	1921	3
8126	8125	3
11937	8700	3
2925	8324	3
2133	1931	3
7728	691	3
1573	1752	3
6997	1435	3
446	8559	1
2534	44	1
6838	3553	3
4400	4195	1
2223	2222	1
2710	2709	1
2907	11005	3
7264	3477	3
6304	2645	3
1013	1012	1
4516	8210	3
4702	1254	3
5162	1816	3
2489	1389	1
1158	5394	3
8485	8484	1
6322	5754	1
3776	5978	1
914	913	3
5841	871	3
2875	8982	1
782	104	3
6629	163	1
8610	355	1
5632	5627	1
2889	1661	3
1826	2482	1
4620	4619	1
334	1703	3
3196	3195	1
1584	756	3
323	9178	1
1213	1468	1
2281	828	3
2764	2763	3
7697	3371	3
7459	3676	1
7842	10700	1
7922	8340	3
9168	8668	1
2639	2638	3
7605	2251	3
6352	9406	1
954	6311	3
5940	2668	3
8962	2313	3
1972	1514	3
2085	1960	3
7903	7902	1
10859	461	3
8882	8881	1
6176	9401	1
335	8775	1
6023	865	3
5675	11022	1
1368	1367	3
5907	7255	1
7108	1065	3
6827	6826	1
8146	5145	1
3239	10141	1
4331	10588	1
1864	3792	1
2284	287	3
2696	6005	1
2099	4536	1
10572	687	3
1293	1292	3
9405	1714	1
7478	4739	3
2993	8467	3
3620	4783	1
8606	6396	1
1471	8493	3
1820	3560	3
7525	1222	3
4719	5243	3
3212	9216	1
5105	4287	1
4288	4287	1
7575	7574	1
10743	2537	3
2822	574	3
8131	7431	3
1643	5191	3
8411	1983	3
5254	5253	1
2750	7747	1
5325	5324	1
9142	8509	1
734	7542	3
3128	8309	1
956	4243	3
5545	3220	1
3872	1577	1
5758	10297	1
8520	7431	3
5882	5881	3
5038	9509	1
3102	7535	1
1876	10423	1
690	10412	1
4129	7654	1
8696	946	3
877	1400	1
1359	1203	3
1395	1435	3
3821	4101	1
4153	3024	1
2964	4214	3
869	11559	1
1971	1970	1
7013	4294	1
1759	5911	1
6542	5399	3
4971	3079	3
7762	70	3
2860	8193	1
792	4787	1
3965	2661	3
6620	8401	1
3268	2685	3
7440	7439	1
7510	7509	3
2875	10450	3
3509	1066	3
7275	605	1
4681	4680	3
1604	5244	3
6138	11127	3
3907	7555	1
1276	3375	3
2233	8250	3
1075	731	3
3543	1926	3
5392	9265	1
6605	5291	3
3565	3564	1
2301	8540	1
1934	4271	1
9493	4872	1
242	4364	3
5191	2019	3
10813	867	3
584	1724	1
1470	5851	1
6865	1617	3
3082	5580	3
598	9638	1
2859	2784	3
6185	8078	1
29	530	3
3840	3019	3
6754	5472	3
7606	3564	1
1641	1517	1
6368	6367	1
8151	8150	1
2559	226	3
4729	4728	1
9678	3972	1
9614	2092	3
3307	3306	3
3791	3790	1
8400	5319	3
4460	1014	3
8713	8712	1
5716	2313	3
7799	7798	1
7772	185	3
9717	251	1
6840	6698	3
5548	11098	1
5323	8838	3
9713	8810	1
1969	1305	1
1390	1389	1
5989	5605	1
8320	5733	1
1988	6005	1
8077	2744	1
8999	11614	1
9251	9197	1
10399	9240	3
8828	7027	1
3429	9390	3
419	418	3
1280	1279	1
8569	8568	1
119	6797	3
2135	6870	1
4584	4271	1
5813	9908	1
4621	5345	1
9055	11122	1
3818	3747	1
2147	2146	1
1443	3832	3
6810	3274	1
7844	5067	3
3619	450	3
3770	10659	1
1753	10478	1
1884	523	1
1334	6240	1
92	7257	3
9435	4872	1
10424	3020	3
1815	8824	3
7357	4015	3
5917	7572	1
6263	7267	1
6101	2476	1
3019	2019	3
6352	3733	3
9111	11892	1
6776	9384	1
5780	6926	1
4383	9288	3
9555	4864	3
11868	4739	3
981	3024	1
5826	7800	3
8925	11847	1
9335	9334	1
9440	6209	1
3973	3972	1
3175	5166	1
4697	3986	1
3801	8587	1
8207	6753	1
3225	1792	1
7599	3351	3
9213	2278	3
2700	3846	1
7757	7756	3
868	867	3
5212	9706	1
8368	5532	3
647	9177	1
10100	7964	3
2938	2937	1
8444	8431	3
9695	3591	3
4351	7511	1
3391	1760	1
5212	72	3
6896	6823	3
4311	560	1
6110	4689	1
9433	2612	3
6234	3930	1
199	8165	3
9829	6399	3
6444	1283	1
88	10576	1
4100	2562	1
9368	7657	1
4980	2915	3
2762	7049	1
8736	3435	1
7917	11582	1
2461	7827	3
6078	1066	3
4522	3465	3
5331	8023	1
1681	9646	3
5699	11706	1
