512
1653	10	2
3947	108	2
3480	157	2
625	10	2
3870	789	2
3500	367	2
1373	157	2
920	279	2
3971	10	2
191	10	2
3987	136	2
834	26	2
7259	10	2
1962	157	2
1619	108	2
2384	5147	2
4423	157	2
8577	285	2
1981	367	2
389	136	2
5272	157	2
922	108	2
4860	285	2
2047	136	2
3395	367	2
625	108	2
6917	157	2
6573	285	2
536	324	2
2366	10	2
4000	324	2
828	136	2
5172	157	2
3218	108	2
62	279	2
2748	26	2
679	108	2
279	157	2
5328	26	2
1314	1017	2
3530	136	2
6012	136	2
9697	136	2
5694	367	2
4233	136	2
4202	136	2
2757	1063	2
3928	157	2
531	157	2
6395	367	2
6392	157	2
1938	157	2
2821	157	2
4491	157	2
2483	136	2
1093	108	2
1467	157	2
1002	26	2
5553	157	2
1055	10	2
4763	10	2
2245	279	2
2863	136	2
2642	136	2
3837	26	2
1626	26	2
1024	367	2
2834	157	2
827	108	2
3737	10	2
6506	367	2
43	2085	2
7387	324	2
527	279	2
9037	10	2
464	157	2
3596	157	2
4626	157	2
2418	157	2
371	136	2
6319	136	2
2822	367	2
858	367	2
70	26	2
624	108	2
2107	10	2
702	157	2
2092	136	2
3495	26	2
3614	157	2
2757	1063	2
834	26	2
3555	26	2
1323	157	2
701	10	2
3698	10	2
3502	367	2
3750	157	2
1023	26	2
3066	10	2
2051	367	2
828	136	2
8377	108	2
1129	157	2
1938	157	2
557	2971	2
9723	324	2
7078	10	2
10732	108	2
9377	285	2
5667	1017	2
3290	136	2
462	136	2
4366	136	2
5698	108	2
2669	26	2
162	285	2
1139	10	2
6757	367	2
557	2971	2
1339	10	2
1371	157	2
1339	10	2
3596	108	2
1055	279	2
10456	285	2
1516	367	2
1626	136	2
6027	157	2
378	789	2
3618	285	2
7200	279	2
6100	26	2
8345	2085	2
1554	279	2
5896	157	2
2588	157	2
561	285	2
6030	157	2
2923	279	2
1364	136	2
8929	108	2
1981	10	2
70	26	2
1902	157	2
1940	157	2
983	10	2
6494	157	2
117	26	2
3096	285	2
1078	324	2
6189	367	2
1457	1017	2
2407	157	2
1619	26	2
2650	285	2
2171	108	2
744	10	2
3794	10	2
761	136	2
2136	108	2
1655	108	2
3512	10	2
636	157	2
424	285	2
2568	324	2
9813	157	2
1339	108	2
4725	10	2
3447	157	2
3555	26	2
4871	157	2
4295	367	2
3775	136	2
619	26	2
7342	367	2
3819	10	2
1957	26	2
286	285	2
3293	10	2
5394	10	2
7211	367	2
6238	3294	2
10074	136	2
1259	10	2
8862	26	2
124	108	2
5719	367	2
11986	157	2
4107	157	2
1504	136	2
1787	108	2
864	367	2
1371	157	2
2024	136	2
3307	26	2
3241	789	2
1345	108	2
2566	26	2
405	285	2
4166	136	2
827	108	2
4021	324	2
701	108	2
3188	26	2
760	10	2
3325	136	2
7288	108	2
2459	157	2
7318	10	2
194	108	2
2398	10	2
8345	2085	2
667	10	2
2539	136	2
1467	157	2
3293	10	2
1871	26	2
1023	26	2
1853	157	2
1669	157	2
625	10	2
405	285	2
4940	26	2
9601	136	2
6535	26	2
2686	285	2
2972	2971	2
3066	10	2
1803	285	2
2888	157	2
321	157	2
2133	285	2
4810	324	2
11513	108	2
1717	157	2
7361	108	2
982	279	2
118	324	2
5437	10	2
5115	285	2
600	136	2
5724	26	2
1457	1017	2
3914	108	2
4311	10	2
389	136	2
682	157	2
3214	10	2
2789	10	2
1919	367	2
5265	136	2
6978	285	2
250	108	2
2854	108	2
5294	1063	2
8556	136	2
1056	157	2
7549	26	2
3906	157	2
3541	789	2
3185	157	2
1401	5147	2
1205	10	2
1002	26	2
230	157	2
2242	324	2
1288	157	2
1554	279	2
3533	157	2
3576	108	2
3948	10	2
8383	136	2
4822	279	2
3254	108	2
397	285	2
2616	10	2
43	2085	2
2660	136	2
697	136	2
8345	2085	2
745	136	2
3684	26	2
3914	108	2
6534	157	2
4789	10	2
1034	1063	2
1445	26	2
9650	157	2
191	10	2
3946	157	2
2564	285	2
4253	367	2
5814	324	2
4059	10	2
2942	789	2
1871	367	2
4941	367	2
230	108	2
2564	285	2
2998	136	2
5667	1017	2
6177	157	2
8345	2085	2
3317	157	2
4107	157	2
2754	26	2
11171	157	2
4241	279	2
2425	108	2
5653	136	2
2566	108	2
4725	136	2
1000	3294	2
2265	136	2
827	367	2
921	157	2
7540	157	2
7647	789	2
2834	157	2
3549	26	2
2787	367	2
1373	136	2
243	10	2
5719	367	2
136	26	2
2988	26	2
2306	136	2
8675	136	2
2669	26	2
7384	157	2
5025	136	2
2588	157	2
978	10	2
5784	157	2
7583	157	2
1942	108	2
230	108	2
4546	5635	2
1373	157	2
762	10	2
7344	108	2
7739	136	2
2940	10	2
463	136	2
2789	10	2
2634	157	2
3422	157	2
1543	285	2
5963	10	2
86	26	2
451	157	2
20	324	2
3125	324	2
5784	108	2
6030	26	2
11409	157	2
2927	157	2
2153	157	2
1850	157	2
4090	26	2
556	136	2
2272	1017	2
1375	157	2
9844	10	2
1393	324	2
679	108	2
323	136	2
6103	324	2
230	157	2
2972	279	2
1916	10	2
11405	367	2
506	136	2
5694	367	2
9123	136	2
679	26	2
5394	367	2
6708	279	2
2430	285	2
1920	157	2
321	10	2
1494	367	2
323	136	2
4892	136	2
2441	26	2
1984	367	2
3549	26	2
6726	26	2
396	367	2
1597	157	2
8247	157	2
3939	3294	2
2411	26	2
3129	324	2
562	157	2
2230	367	2
3500	157	2
3672	157	2
11217	136	2
6507	26	2
5653	136	2
4546	5635	2
6389	26	2
679	108	2
3119	367	2
8791	108	2
1689	789	2
2529	157	2
2549	157	2
2291	10	2
563	136	2
3422	157	2
3437	10	2
5070	108	2
4883	157	2
5674	136	2
4828	26	2
158	108	2
2434	324	2
3031	108	2
3457	10	2
3552	157	2
70	10	2
3685	136	2
2817	367	2
4059	108	2
534	26	2
4305	157	2
3295	3294	2
389	136	2
2506	10	2
1314	1017	2
2672	157	2
5963	10	2
2673	136	2
1152	136	2
660	157	2
3850	26	2
8465	26	2
9123	136	2
3117	10	2
743	26	2
3400	10	2
2004	157	2
6619	285	2
3903	157	2
5784	157	2
2817	157	2
5469	136	2
3161	324	2
19	285	2
2838	26	2
8558	136	2
5334	1063	2
9650	26	2
4665	10	2
7744	26	2
5408	26	2
109	108	2
1619	108	2
1467	157	2
805	136	2
2136	157	2
3177	367	2
2549	157	2
9357	26	2
5441	108	2
562	157	2
4561	285	2
5965	136	2
3869	10	2
5257	285	2
701	108	2
2366	108	2
6917	26	2
632	136	2
2872	157	2
793	108	2
9647	157	2
2634	108	2
1364	136	2
4074	367	2
3506	789	2
6923	10	2
3095	367	2
1589	279	2
1369	136	2
2557	136	2
4491	157	2
5353	285	2
1371	10	2
1366	136	2
4115	157	2
137	136	2
216	10	2
827	367	2
3278	285	2
3448	5147	2
5272	108	2
5116	1063	2
1918	285	2
1534	157	2
2654	367	2
591	157	2
5699	136	2
881	157	2
3002	285	2
1474	136	2
5199	157	2
625	10	2
2588	26	2
