2	8161	0	1
2	5622	0	-1
17	79	0	1
17	3617	0	-1
18	5801	0	1
18	11979	0	-1
40	2429	0	1
40	3665	0	-1
52	1094	0	1
52	5478	0	-1
88	5567	0	1
88	208	0	-1
94	93	0	1
94	6243	0	-1
129	4778	0	1
129	4659	0	-1
136	2232	0	1
136	6272	0	-1
174	5515	0	1
174	5634	0	-1
190	10942	0	1
190	740	0	-1
211	10464	0	1
211	5903	0	-1
213	899	0	1
213	2439	0	-1
264	10114	0	1
264	2727	0	-1
284	1586	0	1
284	1136	0	-1
286	2279	0	1
286	4470	0	-1
299	496	0	1
299	6741	0	-1
350	4834	0	1
350	794	0	-1
354	353	0	1
354	3021	0	-1
362	361	0	1
362	9299	0	-1
380	4825	0	1
380	11267	0	-1
413	2594	0	1
413	11531	0	-1
422	4454	0	1
422	5360	0	-1
441	5756	0	1
441	3967	0	-1
455	5270	0	1
455	6785	0	-1
500	2463	0	1
500	2365	0	-1
555	8449	0	1
555	6741	0	-1
650	649	0	1
650	2197	0	-1
663	8259	0	1
663	5545	0	-1
681	9443	0	1
681	2576	0	-1
729	7087	0	1
729	2209	0	-1
738	2503	0	1
738	2429	0	-1
770	152	0	1
770	2747	0	-1
800	9617	0	1
800	1995	0	-1
808	5429	0	1
808	10006	0	-1
818	817	0	1
818	2391	0	-1
840	9628	0	1
840	4981	0	-1
869	7786	0	1
869	546	0	-1
897	618	0	1
897	2378	0	-1
930	5371	0	1
930	11013	0	-1
969	6785	0	1
969	226	0	-1
975	974	0	1
975	10591	0	-1
1040	9661	0	1
1040	1825	0	-1
1051	1962	0	1
1051	376	0	-1
1066	626	0	1
1066	3174	0	-1
1188	9689	0	1
1188	3707	0	-1
1203	1202	0	1
1203	3629	0	-1
1231	9696	0	1
1231	1607	0	-1
1246	4104	0	1
1246	9640	0	-1
1272	366	0	1
1272	10048	0	-1
1379	1371	0	1
1379	6590	0	-1
1390	9729	0	1
1390	5515	0	-1
1414	7154	0	1
1414	1146	0	-1
1436	1435	0	1
1436	3078	0	-1
1439	9055	0	1
1439	1569	0	-1
1563	7581	0	1
1563	3641	0	-1
1580	1579	0	1
1580	10840	0	-1
1612	5147	0	1
1612	139	0	-1
1639	3634	0	1
1639	9707	0	-1
1655	2455	0	1
1655	7040	0	-1
1663	2272	0	1
1663	6233	0	-1
1687	2209	0	1
1687	9328	0	-1
1715	2624	0	1
1715	8575	0	-1
1734	10349	0	1
1734	4757	0	-1
1745	9816	0	1
1745	9392	0	-1
1753	2537	0	1
1753	2520	0	-1
1791	1790	0	1
1791	8508	0	-1
1830	9664	0	1
1830	11408	0	-1
1832	1831	0	1
1832	6402	0	-1
1864	2928	0	1
1864	4505	0	-1
1870	1869	0	1
1870	6020	0	-1
1878	749	0	1
1878	622	0	-1
1886	7200	0	1
1886	11244	0	-1
1897	1896	0	1
1897	8476	0	-1
1934	1933	0	1
1934	11637	0	-1
1965	7963	0	1
1965	4509	0	-1
1969	1233	0	1
1969	4418	0	-1
1975	1974	0	1
1975	3597	0	-1
1985	6537	0	1
1985	2677	0	-1
2003	9336	0	1
2003	3850	0	-1
2055	4744	0	1
2055	3156	0	-1
2082	9708	0	1
2082	6162	0	-1
2089	6167	0	1
2089	1893	0	-1
2092	315	0	1
2092	764	0	-1
2136	3967	0	1
2136	3329	0	-1
2179	4035	0	1
2179	10277	0	-1
2182	5326	0	1
2182	974	0	-1
2193	6635	0	1
2193	8812	0	-1
2197	11914	0	1
2197	9787	0	-1
2226	2944	0	1
2226	4772	0	-1
2265	369	0	1
2265	6111	0	-1
2267	10105	0	1
2267	1253	0	-1
2269	2268	0	1
2269	2755	0	-1
2294	2184	0	1
2294	7331	0	-1
2298	5736	0	1
2298	6556	0	-1
2316	6517	0	1
2316	2184	0	-1
2376	4577	0	1
2376	5453	0	-1
2431	969	0	1
2431	6249	0	-1
2451	2450	0	1
2451	7487	0	-1
2477	1574	0	1
2477	1355	0	-1
2485	122	0	1
2485	1766	0	-1
2486	4737	0	1
2486	5982	0	-1
2508	8299	0	1
2508	8556	0	-1
2530	10565	0	1
2530	10398	0	-1
2544	4350	0	1
2544	5066	0	-1
2563	9985	0	1
2563	10248	0	-1
2577	668	0	1
2577	5841	0	-1
2585	9992	0	1
2585	8616	0	-1
2609	9027	0	1
2609	8228	0	-1
2659	3140	0	1
2659	377	0	-1
2671	7717	0	1
2671	2782	0	-1
2675	9395	0	1
2675	749	0	-1
2680	5086	0	1
2680	7904	0	-1
2682	6239	0	1
2682	5534	0	-1
2696	2695	0	1
2696	5312	0	-1
2704	4087	0	1
2704	652	0	-1
2724	3253	0	1
2724	9472	0	-1
2725	2724	0	1
2725	613	0	-1
2729	7592	0	1
2729	7300	0	-1
2743	3878	0	1
2743	10082	0	-1
2751	2750	0	1
2751	6635	0	-1
2772	7487	0	1
2772	1536	0	-1
2773	2747	0	1
2773	11632	0	-1
2778	10036	0	1
2778	9846	0	-1
2807	2806	0	1
2807	9224	0	-1
2836	3610	0	1
2836	4467	0	-1
2870	2062	0	1
2870	7738	0	-1
2876	2356	0	1
2876	1998	0	-1
2961	10680	0	1
2961	3665	0	-1
2982	1034	0	1
2982	8282	0	-1
3008	1532	0	1
3008	3364	0	-1
3009	4630	0	1
3009	3644	0	-1
3017	3016	0	1
3017	3976	0	-1
3057	5569	0	1
3057	5095	0	-1
3081	3285	0	1
3081	3068	0	-1
3083	1129	0	1
3083	3960	0	-1
3098	9762	0	1
3098	7017	0	-1
3101	427	0	1
3101	11961	0	-1
3130	9185	0	1
3130	2206	0	-1
3136	3964	0	1
3136	7200	0	-1
3197	3803	0	1
3197	225	0	-1
3198	5746	0	1
3198	5051	0	-1
3212	4291	0	1
3212	3916	0	-1
3232	5882	0	1
3232	10454	0	-1
3259	5652	0	1
3259	1638	0	-1
3307	4268	0	1
3307	7890	0	-1
3387	10166	0	1
3387	835	0	-1
3395	10713	0	1
3395	3850	0	-1
3422	2447	0	1
3422	4003	0	-1
3429	6064	0	1
3429	3411	0	-1
3432	7357	0	1
3432	7284	0	-1
3446	9554	0	1
3446	9574	0	-1
3449	2037	0	1
3449	3741	0	-1
3453	10179	0	1
3453	1718	0	-1
3482	8019	0	1
3482	6064	0	-1
3499	4553	0	1
3499	9165	0	-1
3552	11126	0	1
3552	9805	0	-1
3565	94	0	1
3565	3011	0	-1
3569	3568	0	1
3569	9268	0	-1
3589	8783	0	1
3589	801	0	-1
3611	10209	0	1
3611	3952	0	-1
3613	3965	0	1
3613	4379	0	-1
3687	5703	0	1
3687	10362	0	-1
3689	5686	0	1
3689	3728	0	-1
3748	4875	0	1
3748	10783	0	-1
3841	4853	0	1
3841	8905	0	-1
3851	30	0	1
3851	11482	0	-1
3852	6687	0	1
3852	4772	0	-1
3859	3858	0	1
3859	4041	0	-1
3871	6829	0	1
3871	1252	0	-1
3874	7174	0	1
3874	2392	0	-1
3937	3936	0	1
