8000
7258	7257	3
10486	26	2
4714	9008	1
8940	10179	0
1707	9501	4
9200	3141	1
3549	26	2
6603	1626	4
10540	2675	4
4158	279	2
5113	3200	3
7963	6719	4
9970	6477	3
6084	5790	0
216	9045	4
1379	608	3
5551	5550	1
10058	9984	4
8175	1507	1
3308	7926	4
5172	279	2
4431	7339	0
3362	3361	1
5834	10223	1
4851	3662	3
3125	324	2
656	10	2
4822	5306	1
9861	2052	3
2314	2313	3
2116	3639	1
3755	1572	3
6942	6576	4
4516	7317	1
441	4758	1
3130	136	2
3282	3859	4
8489	2410	0
693	8699	4
4383	816	0
8585	3010	0
8636	6155	1
11694	7552	4
638	9575	0
5688	2242	0
4303	9092	4
845	1065	3
7443	5622	0
2786	1688	0
2308	10406	1
6234	8305	0
1259	10	2
2608	2607	4
3163	10600	1
4438	5541	3
7646	11789	3
8797	3294	2
1034	1063	2
1914	8770	1
4476	4820	3
3498	7202	0
264	3138	1
1064	418	3
2082	7841	4
1238	3704	4
4681	4680	3
8098	4692	0
2809	11519	4
9431	6217	3
6771	5432	0
9669	9384	1
8651	6547	1
2291	2628	0
638	637	1
6102	108	2
6232	1811	3
4763	136	2
3139	3009	0
3561	4665	4
5784	108	2
6676	9050	1
1793	2019	3
3546	2500	3
2068	7993	1
2279	108	2
7266	71	0
52	1637	1
2868	285	2
3696	4508	0
982	279	2
3870	10	2
6637	3205	1
2672	108	2
5742	136	2
3527	3526	4
3850	26	2
8052	5371	3
136	26	2
8341	5553	3
1055	2037	0
2878	8525	4
8702	10206	0
1597	108	2
1662	1661	3
10026	2231	4
5494	7328	3
1242	2712	4
3436	18	3
717	7940	4
556	136	2
7306	11101	0
5735	3555	0
8556	5933	4
5856	3083	3
2793	771	3
2908	2057	3
4229	4228	3
1962	157	2
1604	5244	3
3948	10	2
8821	7259	0
3264	8575	0
2700	3846	1
2089	2088	3
2413	8624	1
3042	10524	1
7792	2188	3
6742	5655	1
7855	4131	4
8680	5900	3
5413	2986	1
3203	367	2
1817	5728	3
7072	7729	0
311	310	4
1655	11121	1
1329	1267	4
93	6470	1
1360	10328	4
471	8641	3
1850	157	2
2554	157	2
2854	108	2
6505	3850	0
8296	1917	0
3940	11463	4
3825	10675	1
7101	1210	0
2274	10	2
4211	1628	0
3978	136	2
7261	5450	4
1255	10665	1
3161	324	2
3522	6209	1
8589	324	2
5374	10288	3
2711	687	3
10265	7349	3
229	10536	0
1122	11877	0
4941	136	2
2341	2214	3
11366	9900	4
3776	4464	0
667	136	2
3540	26	2
215	8053	0
6294	4355	4
6987	2660	0
7101	11374	1
2549	157	2
2209	2327	4
9432	750	4
3491	3490	4
11973	3426	4
3303	157	2
3397	10588	1
4119	4559	1
1750	6548	0
1570	8346	1
8086	136	2
2754	26	2
4108	3258	3
10456	285	2
1766	285	2
5252	108	2
4781	10366	0
3609	3608	4
3131	523	1
5496	5495	4
2459	26	2
221	2661	3
5397	4570	0
6048	6047	0
10830	10503	4
7868	1714	1
1655	26	2
562	157	2
3752	8680	4
5376	7395	3
10046	10075	4
2386	10	2
10579	8449	4
5119	10	2
3555	26	2
7007	1100	1
3075	3513	1
3039	3038	4
1166	26	2
1338	381	4
591	26	2
2662	561	4
10721	11106	4
3412	3411	0
8480	3345	3
2696	6005	1
4360	4359	3
2087	7942	4
5409	3304	1
3412	10592	1
6898	6897	1
1619	26	2
8105	5948	1
5219	3141	1
4950	11080	0
2068	2206	4
11428	1941	3
2152	1375	4
981	980	0
3200	4225	1
8375	6408	1
5035	10345	1
2076	2075	3
8569	8063	0
468	2252	4
11282	7239	3
11060	3346	4
7583	157	2
7380	9871	4
2333	8054	0
2957	3430	3
1943	136	2
6595	3654	1
