465
2328	136	2
4561	285	2
2821	157	2
1369	136	2
7625	3294	2
1957	108	2
3913	26	2
1920	157	2
254	136	2
1457	1017	2
162	285	2
8806	26	2
4850	285	2
3500	157	2
836	285	2
2353	1063	2
9705	157	2
261	10	2
1497	136	2
3214	108	2
4558	108	2
5394	367	2
2942	10	2
3437	108	2
5584	324	2
8069	10	2
1002	367	2
982	157	2
2672	157	2
2838	26	2
10799	157	2
1082	136	2
3241	789	2
2993	10	2
2279	10	2
9123	136	2
1609	157	2
1871	26	2
2942	789	2
2657	279	2
6418	136	2
8160	136	2
1494	367	2
760	136	2
3869	157	2
1056	157	2
8247	157	2
109	157	2
1174	26	2
6905	136	2
5818	157	2
1300	26	2
920	279	2
1291	367	2
1534	157	2
1635	789	2
7744	367	2
5719	367	2
701	108	2
3909	10	2
6326	285	2
11513	108	2
3892	10	2
4090	26	2
5698	26	2
496	279	2
4107	157	2
1523	157	2
397	285	2
2895	136	2
4224	108	2
194	26	2
1981	367	2
527	789	2
27	26	2
1286	2085	2
3290	279	2
982	157	2
448	279	2
10329	136	2
5515	10	2
3131	136	2
636	136	2
2757	1063	2
793	108	2
6535	367	2
2888	26	2
4249	136	2
4107	157	2
1467	157	2
709	10	2
1129	157	2
2695	157	2
6029	367	2
727	279	2
4584	26	2
230	157	2
5694	157	2
8929	108	2
9073	157	2
7361	26	2
496	26	2
3131	136	2
2102	157	2
2245	279	2
9520	136	2
464	26	2
7382	10	2
3594	367	2
1599	26	2
9650	26	2
4021	324	2
5132	10	2
3002	285	2
3906	157	2
2411	26	2
407	285	2
397	285	2
9297	136	2
1371	10	2
2927	26	2
261	108	2
8802	136	2
7288	108	2
4897	136	2
1962	26	2
1648	367	2
9672	10	2
1373	157	2
789	157	2
1609	157	2
33	157	2
2539	136	2
1599	26	2
8345	2085	2
793	10	2
6968	26	2
3549	26	2
9768	157	2
5698	26	2
1806	136	2
380	279	2
2411	26	2
6402	108	2
162	285	2
1689	279	2
6028	108	2
378	789	2
321	10	2
11405	157	2
4410	26	2
2802	108	2
8465	136	2
531	157	2
1919	367	2
2549	157	2
5162	279	2
4646	136	2
230	108	2
1541	285	2
10890	157	2
1871	26	2
109	157	2
7879	10	2
9435	789	2
3630	789	2
11	10	2
6535	26	2
702	157	2
2434	324	2
4082	285	2
1803	285	2
4612	26	2
2054	108	2
5600	157	2
10971	26	2
5011	324	2
2434	324	2
10866	26	2
9024	136	2
2631	285	2
1364	136	2
124	26	2
2400	10	2
7739	136	2
3132	157	2
9198	10	2
8377	108	2
3705	26	2
636	157	2
4258	136	2
5380	157	2
4366	136	2
709	279	2
1251	136	2
3869	10	2
8556	136	2
2942	10	2
8136	157	2
922	108	2
6001	367	2
4311	10	2
2102	2971	2
762	10	2
2245	279	2
760	10	2
366	367	2
1117	108	2
70	26	2
6498	26	2
2634	108	2
2772	108	2
3300	157	2
4258	136	2
6114	157	2
2272	1017	2
827	108	2
4371	367	2
2242	324	2
7612	324	2
3211	26	2
3864	136	2
3214	10	2
1373	157	2
1023	108	2
2133	285	2
564	279	2
436	10	2
3300	157	2
2471	157	2
828	10	2
595	285	2
828	10	2
70	10	2
4558	10	2
858	10	2
1962	26	2
3293	10	2
3825	279	2
7309	324	2
2872	157	2
36	5147	2
3506	789	2
2706	136	2
2993	10	2
5628	26	2
4901	108	2
344	108	2
4505	279	2
5394	10	2
5526	2085	2
632	136	2
1323	157	2
5921	26	2
3914	108	2
8946	1017	2
3437	108	2
6001	367	2
7130	136	2
4224	108	2
2627	136	2
824	108	2
6030	157	2
1938	157	2
4492	157	2
3119	367	2
33	108	2
1542	10	2
3066	10	2
3292	324	2
744	10	2
1083	285	2
476	285	2
1822	108	2
2438	108	2
7744	26	2
1871	367	2
6848	136	2
679	108	2
2073	108	2
247	157	2
4860	285	2
444	157	2
5694	367	2
7479	10	2
1655	108	2
6515	367	2
1619	108	2
5272	108	2
4107	157	2
1351	136	2
3307	157	2
2220	136	2
3130	26	2
2133	285	2
9139	136	2
2821	136	2
117	26	2
1186	10	2
543	157	2
286	285	2
3057	136	2
211	136	2
4554	367	2
8577	285	2
7173	26	2
2972	2971	2
9357	157	2
9813	157	2
780	136	2
464	157	2
62	10	2
8958	10	2
6339	10	2
3172	157	2
858	10	2
2640	157	2
7447	136	2
1787	108	2
789	157	2
2568	324	2
3870	789	2
5896	136	2
11014	285	2
238	136	2
505	136	2
6117	108	2
591	157	2
1339	108	2
484	324	2
2998	136	2
1345	108	2
2481	10	2
3618	285	2
5689	10	2
4224	26	2
2634	157	2
2051	26	2
