993
7357	4015	3
4528	8431	3
6864	9982	1
9336	439	1
8676	10448	1
2373	4477	1
897	896	1
8623	8622	1
3346	3345	3
9261	9260	1
4420	4419	1
6150	7867	1
5832	5831	1
7275	605	1
3791	3790	1
1310	1309	1
2773	10474	1
7609	2864	1
650	5345	1
7187	3463	3
6134	11132	1
6088	8232	1
9166	11884	1
4266	4177	1
8189	5189	3
5276	665	3
3940	10233	3
5037	1163	1
619	4152	3
2484	9288	3
9187	9186	1
9808	5067	3
11353	4669	3
5628	5627	1
433	1713	3
2048	9797	1
400	399	1
4184	11498	1
2531	2530	3
8838	8538	1
7021	4716	3
6248	3079	3
8073	8391	1
1176	3079	3
2518	2517	1
2553	2552	1
6223	3924	3
2680	5443	1
1575	1665	3
3197	9667	1
1976	26	3
3774	1859	3
5355	2819	3
4793	4792	3
2875	10450	3
8174	7005	1
9329	11400	1
4761	4760	1
6683	4269	1
6529	11237	1
2216	2947	3
5634	4648	1
4437	2113	3
6487	9979	1
2244	4225	1
1573	10837	1
6434	4171	3
5682	3279	3
3498	3497	3
1023	771	3
6417	671	3
9996	7969	3
1783	1782	1
6263	7267	1
735	7676	1
3248	3247	1
2418	3962	3
151	1159	1
10215	2214	3
2671	1964	1
7135	3953	3
2761	11493	1
7884	2117	3
164	1447	3
645	618	3
9	8437	1
8336	8335	1
2182	5352	1
3355	2364	1
7945	3079	3
1247	2262	1
8253	5289	3
1349	1348	1
406	7332	1
6107	6106	1
1551	5267	3
2501	3134	1
1629	9423	1
8539	6126	1
3184	70	3
7647	6142	3
5759	10448	1
6677	5605	1
3728	3727	3
9277	9276	1
6644	4677	3
8915	8914	1
4428	6458	1
3281	1289	1
9356	5319	3
2503	5402	3
9995	3293	3
2451	3286	3
2363	4228	3
6812	8453	1
5512	5273	3
2523	10439	1
9440	6209	1
3226	7281	1
9205	490	3
195	6681	1
1639	128	1
7824	8309	1
206	205	3
5294	6347	3
3642	1739	3
7576	699	1
4590	4589	3
2858	6994	3
4988	7555	1
9005	9362	1
2448	1926	3
6116	5157	1
1513	2002	1
5130	4913	3
3432	11432	1
1580	6526	1
1196	7281	1
7069	6490	3
2753	6504	1
4161	4160	1
2699	1065	3
1868	11861	1
3560	3559	1
9129	9128	1
568	3099	1
1470	5399	3
1395	1435	3
1585	10289	1
225	359	1
656	3786	3
9736	3164	1
8639	2205	1
9454	11985	1
6894	10127	1
5901	5900	3
10605	60	3
9043	363	1
956	4243	3
9159	7427	3
4829	2009	3
2760	6655	3
5547	7085	1
6808	10791	1
1704	1703	3
11140	7257	3
7126	11382	1
9319	2535	3
3503	2139	1
6462	6373	3
3968	1172	3
407	1637	1
3754	7155	1
3719	1724	1
4672	4671	1
6071	3454	1
11726	5949	3
2428	2578	3
7800	3574	3
742	6968	3
4254	4678	3
8070	1941	3
3978	5677	3
4734	8094	1
1386	2329	1
8376	963	1
2653	7590	1
2704	8483	1
5169	558	1
7757	7756	3
5573	3574	3
1363	6858	1
782	104	3
8268	1801	3
5275	5935	3
6879	11821	1
1739	4715	1
725	4027	3
9717	251	1
8001	8694	1
544	5189	3
4526	1357	3
3818	1842	3
8058	7851	1
2337	2422	3
6336	6335	1
8178	7023	1
7459	3676	1
5192	5191	3
7072	306	1
9952	7	3
930	4502	1
7455	7454	3
7356	9819	1
3691	10233	3
3938	2542	3
551	10153	1
9958	5452	3
9078	345	1
7947	1414	3
5925	8668	1
3019	2019	3
3529	3528	1
9909	8999	3
9024	6089	3
4141	7654	1
1845	11200	1
4180	2788	3
6312	8538	1
10480	871	3
8422	6500	3
9735	3452	1
7874	8075	1
5595	5573	3
3310	3309	1
722	721	1
2423	3668	3
4182	1793	3
7674	7607	1
1691	13	3
9589	3359	1
2385	5297	3
4594	8496	1
7981	8250	3
4449	9481	1
8034	1254	3
7443	8060	1
627	626	3
2644	2643	1
1785	9406	1
406	2786	3
9374	6755	3
8941	1357	3
8447	4796	3
2905	1719	1
1549	1548	3
1796	1795	3
7625	2682	3
4430	4429	1
3809	4872	1
521	2661	3
3252	3251	3
513	11797	1
2796	1611	1
887	1778	1
5304	63	3
11566	5416	3
7123	9134	1
10610	3988	3
8753	5864	1
5705	5297	3
8296	8295	1
9136	5528	3
3069	6794	1
1374	63	3
5584	3227	3
5575	611	3
6228	6227	3
9295	11945	1
3899	3898	1
8479	7211	3
952	577	3
4447	9195	1
8686	95	1
9600	8223	1
9659	2661	3
4910	2125	3
4187	5585	1
4339	1859	3
7399	3291	3
1193	1192	3
9219	699	1
486	3898	1
8864	3669	3
9555	4864	3
6542	5399	3
538	11462	1
4533	9370	3
9464	4913	3
8827	9134	1
2491	2490	1
9678	3972	1
4844	8162	3
1240	77	3
5929	1095	1
871	8625	1
927	926	1
7226	7225	1
7045	10478	1
7472	7471	1
7474	3309	1
2603	2602	3
6579	10034	1
8851	3962	3
3716	1899	1
858	577	3
242	4364	3
5348	414	1
4464	1977	3
5786	1269	3
5230	10928	1
8061	4265	3
1326	3359	1
9244	6646	3
6384	6720	3
335	8775	1
2548	2966	3
2852	5472	3
7188	1207	1
3774	10660	1
3996	11306	1
9142	8509	1
3212	9216	1
8906	2186	1
7650	3079	3
332	1065	3
1388	1387	1
961	7514	3
5209	326	3
7082	2117	3
9865	7493	3
6101	2476	1
1301	490	3
1258	11651	1
11597	185	3
10336	2571	3
2956	7579	1
7440	7439	1
3511	5981	1
11234	151	3
7915	1829	1
5083	2750	3
9699	2275	3
591	9797	1
2212	2157	3
3692	6438	1
8361	1283	1
2710	2709	1
764	60	3
9052	9051	1
8323	8322	1
11844	3284	3
2665	4145	1
11599	7431	3
5428	5427	1
5718	5717	3
8207	6753	1
1469	1468	1
4790	422	3
11615	3560	3
9592	5081	3
556	7025	1
2712	11529	1
10906	608	3
4887	11427	1
9498	3407	3
8871	9014	1
3136	3135	1
8633	3079	3
3065	7423	1
4449	4898	3
2386	6262	3
2650	60	3
1864	3792	1
1118	8016	3
2050	6823	3
185	184	1
600	10103	1
1406	1677	1
8336	5319	3
5782	3800	3
1471	8493	3
8776	6441	3
8821	10153	1
8042	7579	1
8011	1377	3
910	7993	1
11755	6720	3
2345	5978	1
2590	2589	1
6647	6646	3
1932	603	1
3460	3279	3
6143	2302	1
4782	3341	1
4635	1466	3
5254	5253	1
6510	2173	3
2719	2718	1
3475	3474	1
3384	1204	3
4908	1352	1
3482	5618	3
7087	6759	1
6648	6644	3
2316	498	1
3047	4352	1
8363	5640	3
7762	10428	1
146	145	3
8728	7134	1
9004	4788	3
9599	2346	1
5027	8999	3
7294	7293	1
7754	428	3
4092	4091	1
7360	3284	3
6314	1722	1
6090	2869	1
1194	942	3
6027	3523	1
5923	5922	1
9528	6063	1
8933	9090	1
1894	10343	1
7403	7217	1
285	196	3
10925	10924	3
3640	3639	1
157	9923	1
6614	6613	1
1975	1538	1
1102	5152	3
7783	10041	1
1510	3015	1
1982	7531	1
6570	4796	3
4697	3986	1
458	457	3
6590	4101	1
966	9270	1
11646	5041	3
4164	3258	3
9450	2346	1
4181	3800	3
7087	3293	3
1645	10654	1
2983	4872	1
6804	6803	1
85	84	1
8711	3233	3
8411	1983	3
1969	1305	1
1894	2468	3
4934	5424	3
1946	6709	1
800	799	1
9597	6371	1
2001	70	3
1650	1649	1
4216	4215	3
7199	6367	1
9413	9801	1
7321	9232	1
3284	10061	1
7378	5834	3
8693	5253	1
3150	1127	1
2660	1222	3
6942	2661	3
4285	3660	3
1082	5383	1
4044	8992	1
1368	8114	1
681	680	1
5753	2866	3
4105	7008	1
937	3479	3
3177	4228	3
516	2066	1
5632	5627	1
1824	1823	1
2269	9919	1
11795	3953	3
94	10091	1
8731	5299	3
7943	442	1
6147	6146	1
7813	8555	3
8868	6551	1
5606	1935	1
9437	3523	1
5245	1495	3
6303	8001	3
4220	4219	1
7786	4531	1
8166	8165	3
4320	60	3
3552	7381	1
5250	8955	3
1166	9	3
4858	8530	1
2738	7210	1
5577	1722	1
5770	3093	3
5793	2129	1
5401	569	3
8628	11254	1
4676	1674	1
8412	6182	1
665	5837	1
4253	1626	3
3775	5541	3
4130	424	3
11962	768	3
2103	7423	1
