2500
2	7357	4015	3
0	4016	4015	0
0	3445	9734	4
2	4528	8431	3
2	6864	9982	1
2	9336	439	1
2	8676	10448	1
2	2373	4477	1
0	4094	6852	4
0	6664	9268	0
2	897	896	1
0	4481	2144	4
0	5236	9373	0
2	8623	8622	1
0	2401	5186	4
2	3346	3345	3
0	1242	3579	0
3	2328	136	2
2	9261	9260	1
2	4420	4419	1
0	4474	11251	4
0	7637	7636	4
2	6150	7867	1
0	5894	4343	0
0	9120	9867	4
3	4561	285	2
2	5832	5831	1
2	7275	605	1
2	3791	3790	1
0	5062	127	4
0	2061	882	4
3	2821	157	2
3	1369	136	2
3	7625	3294	2
0	8183	5172	4
2	1310	1309	1
3	1957	108	2
3	3913	26	2
0	9876	9795	4
0	6523	6522	4
3	1920	157	2
0	3563	3562	4
3	254	136	2
0	7645	5360	0
2	2773	10474	1
2	7609	2864	1
2	650	5345	1
2	7187	3463	3
0	7953	7593	4
2	6134	11132	1
2	6088	8232	1
0	561	10454	0
2	9166	11884	1
2	4266	4177	1
0	9183	3265	0
2	8189	5189	3
2	5276	665	3
0	4077	4076	4
2	3940	10233	3
3	1457	1017	2
2	5037	1163	1
0	1582	105	4
2	619	4152	3
0	9806	8562	0
2	2484	9288	3
2	9187	9186	1
0	1930	1693	0
0	9901	9900	4
3	162	285	2
0	8527	1684	4
2	9808	5067	3
0	8128	8127	0
2	11353	4669	3
2	5628	5627	1
2	433	1713	3
3	8806	26	2
2	2048	9797	1
3	4850	285	2
0	945	67	0
3	3500	157	2
0	7578	6933	0
0	1429	6997	0
0	3270	3269	0
0	832	5686	0
2	400	399	1
0	11444	2760	4
3	836	285	2
2	4184	11498	1
2	2531	2530	3
2	8838	8538	1
0	307	841	4
2	7021	4716	3
2	6248	3079	3
0	489	1521	4
2	8073	8391	1
3	2353	1063	2
2	1176	3079	3
2	2518	2517	1
0	190	5386	4
0	2906	2905	4
0	6346	6480	4
2	2553	2552	1
2	6223	3924	3
2	2680	5443	1
0	3691	6016	4
2	1575	1665	3
0	10165	7810	4
3	9705	157	2
2	3197	9667	1
0	8691	4587	4
0	2949	11451	4
2	1976	26	3
0	6888	6887	0
2	3774	1859	3
0	7311	10358	4
2	5355	2819	3
2	4793	4792	3
0	5144	5912	4
0	1533	4065	0
0	594	3768	4
2	2875	10450	3
0	45	1790	0
2	8174	7005	1
2	9329	11400	1
0	2122	2121	4
2	4761	4760	1
0	74	8853	0
0	4042	4041	0
0	8936	3631	4
2	6683	4269	1
3	261	10	2
3	1497	136	2
0	8981	6782	4
2	6529	11237	1
0	11548	7103	4
2	2216	2947	3
0	10920	9747	4
2	5634	4648	1
0	5852	1887	0
0	3561	2287	0
0	10306	10305	4
3	3214	108	2
2	4437	2113	3
2	6487	9979	1
2	2244	4225	1
2	1573	10837	1
0	4122	1735	4
3	4558	108	2
0	4131	4130	0
0	4295	4308	0
0	5136	5933	0
2	6434	4171	3
3	5394	367	2
0	2501	8619	0
0	9684	1883	4
3	2942	10	2
2	5682	3279	3
3	3437	108	2
2	3498	3497	3
2	1023	771	3
0	3801	6817	4
3	5584	324	2
0	6729	6728	0
0	2180	758	4
0	1656	8915	4
0	3054	9223	4
3	8069	10	2
3	1002	367	2
0	3945	3944	4
0	8925	8924	0
2	6417	671	3
2	9996	7969	3
0	7479	210	4
2	1783	1782	1
3	982	157	2
0	2518	5296	0
0	5133	4513	0
0	1946	3711	4
2	6263	7267	1
0	3582	93	4
2	735	7676	1
2	3248	3247	1
0	1625	5411	4
2	2418	3962	3
2	151	1159	1
0	6433	8615	4
2	10215	2214	3
0	3419	3418	0
3	2672	157	2
2	2671	1964	1
0	9390	259	4
0	2413	2412	4
0	10096	8305	4
2	7135	3953	3
2	2761	11493	1
3	2838	26	2
0	1280	8166	0
0	4518	4226	4
0	2554	918	4
0	4725	10672	4
2	7884	2117	3
2	164	1447	3
0	6013	7247	0
2	645	618	3
2	9	8437	1
2	8336	8335	1
0	8872	5075	0
2	2182	5352	1
0	5269	5268	0
2	3355	2364	1
3	10799	157	2
2	7945	3079	3
2	1247	2262	1
3	1082	136	2
0	6176	6175	0
0	71	2931	4
0	1298	7218	0
0	3003	8859	0
0	4866	602	4
2	8253	5289	3
0	588	5569	0
0	5038	6012	0
0	2023	1412	0
2	1349	1348	1
3	3241	789	2
3	2993	10	2
2	406	7332	1
0	5566	870	4
3	2279	10	2
2	6107	6106	1
0	9107	5725	4
3	9123	136	2
2	1551	5267	3
0	781	3757	0
0	6671	7057	0
3	1609	157	2
2	2501	3134	1
0	917	5337	0
2	1629	9423	1
0	9961	1530	4
0	6384	2467	4
0	2272	4841	4
0	8715	11539	0
0	4147	1536	0
2	8539	6126	1
0	8687	3479	0
2	3184	70	3
0	6782	6781	4
3	1871	26	2
2	7647	6142	3
0	9850	9389	4
3	2942	789	2
3	2657	279	2
0	2977	4522	4
2	5759	10448	1
2	6677	5605	1
3	6418	136	2
3	8160	136	2
2	3728	3727	3
0	1903	1902	0
3	1494	367	2
3	760	136	2
0	9471	11276	0
2	9277	9276	1
0	1467	8325	0
0	1131	1130	0
2	6644	4677	3
2	8915	8914	1
0	7896	7895	4
0	1739	4906	4
2	4428	6458	1
2	3281	1289	1
0	3719	3718	0
0	1625	1624	0
0	3667	3666	4
2	9356	5319	3
0	9306	3468	4
3	3869	157	2
2	2503	5402	3
3	1056	157	2
0	2440	2439	4
0	791	8938	0
2	9995	3293	3
0	4281	4725	4
0	1013	1217	0
2	2451	3286	3
0	1573	2121	0
3	8247	157	2
2	2363	4228	3
2	6812	8453	1
2	5512	5273	3
0	7452	7451	0
2	2523	10439	1
2	9440	6209	1
2	3226	7281	1
0	9229	4106	0
0	1731	4565	4
3	109	157	2
2	9205	490	3
2	195	6681	1
0	9764	9671	0
0	4479	10389	0
0	8845	8844	4
2	1639	128	1
2	7824	8309	1
0	3569	805	4
3	1174	26	2
2	206	205	3
0	6409	10523	0
2	5294	6347	3
2	3642	1739	3
0	5774	10695	0
0	2323	4168	0
2	7576	699	1
0	6902	2558	4
2	4590	4589	3
2	2858	6994	3
2	4988	7555	1
0	3975	5438	0
0	3226	3225	0
2	9005	9362	1
3	6905	136	2
3	5818	157	2
2	2448	1926	3
0	4084	1136	0
2	6116	5157	1
2	1513	2002	1
0	9259	9258	4
3	1300	26	2
3	920	279	2
3	1291	367	2
3	1534	157	2
2	5130	4913	3
3	1635	789	2
3	7744	367	2
0	5141	10377	4
0	693	692	0
2	3432	11432	1
2	1580	6526	1
3	5719	367	2
0	2950	2949	4
0	6629	6393	0
3	701	108	2
2	1196	7281	1
2	7069	6490	3
0	6948	6517	0
2	2753	6504	1
3	3909	10	2
2	4161	4160	1
2	2699	1065	3
0	2863	2862	4
2	1868	11861	1
0	9991	6121	0
2	3560	3559	1
2	9129	9128	1
0	405	2140	0
0	6174	10373	0
3	6326	285	2
2	568	3099	1
2	1470	5399	3
2	1395	1435	3
2	1585	10289	1
0	7765	7508	0
2	225	359	1
2	656	3786	3
3	11513	108	2
0	5997	7681	4
3	3892	10	2
2	9736	3164	1
2	8639	2205	1
2	9454	11985	1
0	5662	10674	0
3	4090	26	2
0	3132	7685	4
2	6894	10127	1
3	5698	26	2
0	9434	9433	0
0	7141	2563	4
0	140	139	0
2	5901	5900	3
0	2063	5360	0
2	10605	60	3
3	496	279	2
3	4107	157	2
2	9043	363	1
2	956	4243	3
0	9846	9845	4
2	9159	7427	3
0	144	8282	0
2	4829	2009	3
0	8277	6942	0
3	1523	157	2
0	4849	1919	0
0	8954	8208	0
0	9414	816	0
2	2760	6655	3
3	397	285	2
2	5547	7085	1
3	2895	136	2
0	9442	7442	0
2	6808	10791	1
2	1704	1703	3
0	10364	528	4
0	171	10858	4
2	11140	7257	3
3	4224	108	2
3	194	26	2
0	6599	9415	4
3	1981	367	2
3	527	789	2
0	8307	8306	4
3	27	26	2
2	7126	11382	1
2	9319	2535	3
0	420	2762	4
0	3728	3161	0
0	6877	6876	4
3	1286	2085	2
2	3503	2139	1
0	2545	3774	4
2	6462	6373	3
0	3463	6861	4
2	3968	1172	3
0	418	4119	4
3	3290	279	2
2	407	1637	1
0	1	0	0
3	982	157	2
2	3754	7155	1
0	9626	6226	4
2	3719	1724	1
2	4672	4671	1
2	6071	3454	1
3	448	279	2
0	1598	242	4
0	5235	7455	4
3	10329	136	2
2	11726	5949	3
0	2860	685	4
2	2428	2578	3
2	7800	3574	3
0	2842	304	0
3	5515	10	2
3	3131	136	2
3	636	136	2
0	6263	6262	0
0	2703	3949	4
2	742	6968	3
0	9812	1238	4
0	7958	10006	0
0	11696	8007	4
3	2757	1063	2
3	793	108	2
2	4254	4678	3
0	6654	10913	0
0	11921	6510	4
2	8070	1941	3
3	6535	367	2
2	3978	5677	3
2	4734	8094	1
0	8452	381	4
0	5135	3257	4
3	2888	26	2
3	4249	136	2
0	8213	2436	0
0	1736	1735	4
0	1638	9787	0
3	4107	157	2
0	5902	8148	0
0	3895	3894	4
2	1386	2329	1
0	6101	377	0
2	8376	963	1
2	2653	7590	1
3	1467	157	2
0	1788	40	0
2	2704	8483	1
0	10550	1048	4
0	5392	5391	0
2	5169	558	1
2	7757	7756	3
0	8171	5122	0
2	5573	3574	3
0	929	8214	0
0	1446	4632	0
2	1363	6858	1
3	709	10	2
0	2889	2888	4
3	1129	157	2
3	2695	157	2
2	782	104	3
0	786	8832	0
3	6029	367	2
2	8268	1801	3
3	727	279	2
0	4121	4120	0
0	7050	11025	0
0	9480	8329	4
0	5501	10632	0
0	389	2541	4
2	5275	5935	3
3	4584	26	2
3	230	157	2
3	5694	157	2
0	3825	3824	0
2	6879	11821	1
3	8929	108	2
0	4670	124	0
2	1739	4715	1
2	725	4027	3
2	9717	251	1
2	8001	8694	1
0	138	10825	4
0	58	3100	0
0	2062	4835	0
0	9972	4532	4
0	4604	4603	0
2	544	5189	3
2	4526	1357	3
0	6138	3687	0
