2500
7357	4015	3
4016	4015	0
3445	9734	4
4528	8431	3
6864	9982	1
9336	439	1
8676	10448	1
2373	4477	1
4094	6852	4
6664	9268	0
897	896	1
4481	2144	4
5236	9373	0
8623	8622	1
2401	5186	4
3346	3345	3
1242	3579	0
2328	136	2
9261	9260	1
4420	4419	1
4474	11251	4
7637	7636	4
6150	7867	1
5894	4343	0
9120	9867	4
4561	285	2
5832	5831	1
7275	605	1
3791	3790	1
5062	127	4
2061	882	4
2821	157	2
1369	136	2
7625	3294	2
8183	5172	4
1310	1309	1
1957	108	2
3913	26	2
9876	9795	4
6523	6522	4
1920	157	2
3563	3562	4
254	136	2
7645	5360	0
2773	10474	1
7609	2864	1
650	5345	1
7187	3463	3
7953	7593	4
6134	11132	1
6088	8232	1
561	10454	0
9166	11884	1
4266	4177	1
9183	3265	0
8189	5189	3
5276	665	3
4077	4076	4
3940	10233	3
1457	1017	2
5037	1163	1
1582	105	4
619	4152	3
9806	8562	0
2484	9288	3
9187	9186	1
1930	1693	0
9901	9900	4
162	285	2
8527	1684	4
9808	5067	3
8128	8127	0
11353	4669	3
5628	5627	1
433	1713	3
8806	26	2
2048	9797	1
4850	285	2
945	67	0
3500	157	2
7578	6933	0
1429	6997	0
3270	3269	0
832	5686	0
400	399	1
11444	2760	4
836	285	2
4184	11498	1
2531	2530	3
8838	8538	1
307	841	4
7021	4716	3
6248	3079	3
489	1521	4
8073	8391	1
2353	1063	2
1176	3079	3
2518	2517	1
190	5386	4
2906	2905	4
6346	6480	4
2553	2552	1
6223	3924	3
2680	5443	1
3691	6016	4
1575	1665	3
10165	7810	4
9705	157	2
3197	9667	1
8691	4587	4
2949	11451	4
1976	26	3
6888	6887	0
3774	1859	3
7311	10358	4
5355	2819	3
4793	4792	3
5144	5912	4
1533	4065	0
594	3768	4
2875	10450	3
45	1790	0
8174	7005	1
9329	11400	1
2122	2121	4
4761	4760	1
74	8853	0
4042	4041	0
8936	3631	4
6683	4269	1
261	10	2
1497	136	2
8981	6782	4
6529	11237	1
11548	7103	4
2216	2947	3
10920	9747	4
5634	4648	1
5852	1887	0
3561	2287	0
10306	10305	4
3214	108	2
4437	2113	3
