1042
4016	4015	0
3445	9734	4
4094	6852	4
6664	9268	0
4481	2144	4
5236	9373	0
2401	5186	4
1242	3579	0
4474	11251	4
7637	7636	4
5894	4343	0
9120	9867	4
5062	127	4
2061	882	4
8183	5172	4
9876	9795	4
6523	6522	4
3563	3562	4
7645	5360	0
7953	7593	4
561	10454	0
9183	3265	0
4077	4076	4
1582	105	4
9806	8562	0
1930	1693	0
9901	9900	4
8527	1684	4
8128	8127	0
945	67	0
7578	6933	0
1429	6997	0
3270	3269	0
832	5686	0
11444	2760	4
307	841	4
489	1521	4
190	5386	4
2906	2905	4
6346	6480	4
3691	6016	4
10165	7810	4
8691	4587	4
2949	11451	4
6888	6887	0
7311	10358	4
5144	5912	4
1533	4065	0
594	3768	4
45	1790	0
2122	2121	4
74	8853	0
4042	4041	0
8936	3631	4
8981	6782	4
11548	7103	4
10920	9747	4
5852	1887	0
3561	2287	0
10306	10305	4
4122	1735	4
4131	4130	0
4295	4308	0
5136	5933	0
2501	8619	0
9684	1883	4
3801	6817	4
6729	6728	0
2180	758	4
1656	8915	4
3054	9223	4
3945	3944	4
8925	8924	0
7479	210	4
2518	5296	0
5133	4513	0
1946	3711	4
3582	93	4
1625	5411	4
6433	8615	4
3419	3418	0
9390	259	4
2413	2412	4
10096	8305	4
1280	8166	0
4518	4226	4
2554	918	4
4725	10672	4
6013	7247	0
8872	5075	0
5269	5268	0
6176	6175	0
71	2931	4
1298	7218	0
3003	8859	0
4866	602	4
588	5569	0
5038	6012	0
2023	1412	0
5566	870	4
9107	5725	4
781	3757	0
6671	7057	0
917	5337	0
9961	1530	4
6384	2467	4
2272	4841	4
8715	11539	0
4147	1536	0
8687	3479	0
6782	6781	4
9850	9389	4
2977	4522	4
1903	1902	0
9471	11276	0
1467	8325	0
1131	1130	0
7896	7895	4
1739	4906	4
3719	3718	0
1625	1624	0
3667	3666	4
9306	3468	4
2440	2439	4
791	8938	0
4281	4725	4
1013	1217	0
1573	2121	0
7452	7451	0
9229	4106	0
1731	4565	4
9764	9671	0
4479	10389	0
8845	8844	4
3569	805	4
6409	10523	0
5774	10695	0
2323	4168	0
6902	2558	4
3975	5438	0
3226	3225	0
4084	1136	0
9259	9258	4
5141	10377	4
693	692	0
2950	2949	4
6629	6393	0
6948	6517	0
2863	2862	4
9991	6121	0
405	2140	0
6174	10373	0
7765	7508	0
5997	7681	4
5662	10674	0
3132	7685	4
9434	9433	0
7141	2563	4
140	139	0
2063	5360	0
9846	9845	4
144	8282	0
8277	6942	0
4849	1919	0
8954	8208	0
9414	816	0
9442	7442	0
10364	528	4
171	10858	4
6599	9415	4
8307	8306	4
420	2762	4
3728	3161	0
6877	6876	4
2545	3774	4
3463	6861	4
418	4119	4
1	0	0
9626	6226	4
1598	242	4
5235	7455	4
2860	685	4
2842	304	0
6263	6262	0
2703	3949	4
9812	1238	4
7958	10006	0
11696	8007	4
6654	10913	0
11921	6510	4
8452	381	4
5135	3257	4
8213	2436	0
1736	1735	4
1638	9787	0
5902	8148	0
3895	3894	4
6101	377	0
1788	40	0
10550	1048	4
5392	5391	0
8171	5122	0
929	8214	0
1446	4632	0
2889	2888	4
786	8832	0
4121	4120	0
7050	11025	0
9480	8329	4
5501	10632	0
389	2541	4
3825	3824	0
4670	124	0
138	10825	4
58	3100	0
2062	4835	0
9972	4532	4
4604	4603	0
