2000
3500	367	2
2435	9138	4
1272	366	0
1753	2537	0
1189	7099	4
4968	1065	3
4718	5571	1
4334	6526	1
3130	9185	0
2269	2268	0
8205	11103	4
625	10	2
3201	3765	1
8917	157	2
555	8449	0
2772	2771	1
5939	6508	0
4551	4550	1
315	2019	3
8705	5687	3
5936	1450	4
3101	427	0
6436	7884	4
4718	285	2
83	82	4
3547	6577	1
3861	285	2
499	157	2
5562	6954	3
636	7025	1
4838	2278	3
2694	3700	1
7420	7419	0
5014	2962	3
3659	285	2
873	8240	4
5826	7800	3
4901	10	2
897	618	0
825	4385	3
3298	157	2
8154	6373	3
5119	10	2
1056	157	2
7537	124	3
3129	5574	3
2467	157	2
11369	6377	3
8988	6729	4
11545	9981	4
3424	5846	1
4912	4911	1
2179	2427	1
5311	2342	0
7414	1795	3
8718	5573	3
2807	2806	0
11016	6863	4
6008	7656	0
6235	2815	1
5919	1511	0
7404	696	1
1168	66	1
8893	8219	0
8068	2297	1
6123	7300	0
11703	7131	3
2272	1017	2
1812	9025	4
61	60	3
962	136	2
1787	10756	1
3117	10	2
11876	5990	4
4932	324	2
2320	2319	3
1262	11659	1
1109	5870	4
9942	4153	3
2814	10483	1
5082	8393	1
7484	10331	4
7108	1065	3
836	285	2
8112	7495	4
2048	1089	3
1897	7436	1
1912	7421	4
3565	94	0
1756	4804	4
477	279	2
8893	10879	1
4132	3018	1
8846	1289	1
1938	26	2
5698	108	2
3875	523	1
10992	10991	4
366	367	2
806	10367	4
2113	136	2
422	4454	0
725	10	2
6804	4331	4
4844	4247	0
6848	854	0
2453	26	2
4810	324	2
8241	5363	1
3197	3803	0
5036	6739	0
9611	8267	0
5040	85	3
6710	1118	0
7549	26	2
8334	1749	1
2003	9336	0
8537	8536	4
686	60	3
4473	285	2
2267	3061	1
8246	186	1
2508	8428	1
2778	10036	0
2485	122	0
9701	627	4
1498	2445	4
6273	2965	0
2785	2784	3
1076	1075	4
2619	7513	1
6645	5244	3
6479	677	3
6083	4466	0
3017	3016	0
975	974	0
1505	5791	4
6027	157	2
2082	9708	0
2876	2356	0
935	5571	1
6444	7754	0
3836	5745	3
1520	324	2
9783	3440	4
4540	1461	3
2867	2866	4
3533	157	2
9658	2049	4
1188	9689	0
6864	4182	4
3935	2937	1
921	157	2
2047	136	2
1770	1656	3
3095	1928	4
5	5765	3
8118	9596	4
2402	6011	4
7599	3351	3
7552	136	2
5385	5269	0
2775	2774	4
6637	4764	0
4602	3903	0
6710	10683	4
6102	6208	4
6414	1300	4
2729	7592	0
6895	3660	3
150	7551	3
11747	9531	4
1416	5815	4
4218	279	2
1897	7363	4
9109	8555	3
7268	7267	1
5163	285	2
3446	136	2
8756	337	3
1920	4335	3
3522	2962	3
9168	8668	1
505	136	2
1463	1462	4
1231	9696	0
5694	367	2
4224	26	2
8328	2160	3
7669	8319	0
578	2117	4
3858	11356	1
4759	1016	0
11349	3045	3
1381	1639	3
8272	9066	1
3193	2866	4
2460	5416	3
4837	4836	3
3083	1129	0
4301	7304	4
5366	10252	1
4059	10	2
1221	4102	4
7153	3849	0
1463	367	2
3232	5955	1
3137	1224	3
10780	5521	3
624	7069	4
3021	2494	3
5600	3365	3
9943	1883	3
9964	5178	4
4188	7688	0
1938	157	2
10368	2523	4
8163	8162	3
11189	5484	4
2616	108	2
230	157	2
18	5801	0
6969	697	3
424	285	2
2616	108	2
6746	3332	1
6574	5805	0
1319	8263	4
2092	315	0
6523	63	3
2158	4698	3
5963	10	2
9520	4669	4
5025	136	2
5321	5320	3
3224	9354	4
5148	5147	0
8506	8299	4
534	3704	4
7910	3160	3
8895	8894	0
4781	6422	3
3130	26	2
4468	5537	1
7727	1058	0
10895	10227	4
1574	1573	4
8657	8656	4
1040	9661	0
7106	285	2
8108	8425	4
2600	157	2
10036	5407	3
7238	7237	4
6409	6408	1
5931	8322	1
9391	5690	1
3595	10531	1
1687	1702	4
4430	7426	0
4250	10	2
2822	574	3
8532	9392	0
11693	6678	4
5856	10849	4
10070	10069	1
2690	7504	1
3390	4939	4
1174	26	2
5086	6197	4
2564	285	2
7895	7260	4
5684	9923	1
8796	8787	4
930	5371	0
3499	4553	0
1154	1153	4
286	5233	1
4687	4686	4
4343	5536	3
7103	1638	0
5742	367	2
2473	2472	1
198	5545	4
5779	5778	0
2267	10105	0
2728	157	2
10602	2061	3
2772	7487	0
3041	1005	3
706	136	2
1261	1260	1
4104	2391	0
2841	10	2
2622	136	2
3209	999	4
7525	1222	3
2054	108	2
4756	9560	0
3342	136	2
6694	424	3
2870	2869	1
9381	6797	3
7762	7773	0
2013	5147	2
499	157	2
6314	1588	0
7598	10	2
5186	6305	4
8308	721	1
1065	2470	4
3404	3608	3
3815	5236	4
4272	865	3
6425	136	2
8773	3175	3
3119	7431	3
8013	6264	1
1593	136	2
6540	6539	4
4884	10273	4
6507	11549	4
11203	2057	3
1669	1668	4
493	11537	1
1246	4104	0
10443	1732	4
5828	7049	1
7877	4411	0
2156	6500	3
1270	8614	4
4018	4017	1
9395	7085	1
6715	5411	0
1066	626	0
5950	5949	3
5555	9064	1
7837	7596	4
9750	20	4
11241	1253	3
4852	5165	0
2151	5607	1
6880	8091	0
5549	691	4
176	1017	2
3057	5569	0
3796	10665	1
10642	3286	3
7248	2343	1
2892	2891	1
2231	10569	4
7836	7835	4
6241	7410	4
4378	4377	0
4138	4924	4
11555	9338	3
5515	10	2
3117	10	2
7659	3351	3
5950	26	2
5719	367	2
1796	6023	4
667	3340	4
660	157	2
9575	1705	3
1754	10323	1
3077	558	1
7945	10449	4
4295	8309	1
9189	8050	0
6553	7655	1
9784	1253	3
174	5515	0
2961	10680	0
5031	5030	0
4945	6528	4
10501	1019	3
2790	2279	3
7274	1771	4
6568	8624	1
7956	9573	4
4837	5050	0
8802	367	2
2431	969	0
8429	11699	1
2441	26	2
1542	157	2
1741	11574	4
11300	2415	3
9723	324	2
276	10	2
6750	6262	3
614	9500	4
1757	3176	4
7649	1632	3
1764	136	2
6487	208	0
4789	108	2
6282	1738	3
10067	5407	3
10858	11691	4
3704	324	2
4891	10863	1
