1	0	0	1
1	11475	0	-1
15	9921	0	1
15	2428	0	-1
45	1790	0	1
45	1391	0	-1
58	3100	0	1
58	4268	0	-1
74	8853	0	1
74	9163	0	-1
93	5964	0	1
93	2004	0	-1
111	1681	0	1
111	1090	0	-1
127	126	0	1
127	9896	0	-1
140	139	0	1
140	8230	0	-1
144	8282	0	1
144	6915	0	-1
161	1043	0	1
161	10166	0	-1
175	270	0	1
175	2340	0	-1
234	11222	0	1
234	6434	0	-1
252	9527	0	1
252	10147	0	-1
256	757	0	1
256	5269	0	-1
260	259	0	1
260	3253	0	-1
268	267	0	1
268	10580	0	-1
315	314	0	1
315	6851	0	-1
331	3952	0	1
331	844	0	-1
335	3021	0	1
335	5129	0	-1
341	3197	0	1
341	2998	0	-1
405	2140	0	1
405	10063	0	-1
406	8547	0	1
406	828	0	-1
407	406	0	1
407	10036	0	-1
424	1083	0	1
424	6705	0	-1
425	1524	0	1
425	3171	0	-1
427	4627	0	1
427	8448	0	-1
502	10262	0	1
502	4582	0	-1
513	8682	0	1
513	7309	0	-1
522	521	0	1
522	9653	0	-1
561	10454	0	1
561	743	0	-1
588	5569	0	1
588	10556	0	-1
620	2659	0	1
620	10775	0	-1
630	4452	0	1
630	4436	0	-1
652	8056	0	1
652	662	0	-1
685	7975	0	1
685	5604	0	-1
693	692	0	1
693	9046	0	-1
701	10376	0	1
701	2211	0	-1
735	734	0	1
735	8103	0	-1
781	3757	0	1
781	10052	0	-1
786	8832	0	1
786	5117	0	-1
791	8938	0	1
791	944	0	-1
820	7620	0	1
820	10895	0	-1
832	5686	0	1
832	9536	0	-1
863	11323	0	1
863	2237	0	-1
877	1087	0	1
877	6576	0	-1
901	2428	0	1
901	9807	0	-1
904	903	0	1
904	2695	0	-1
907	9028	0	1
907	9133	0	-1
912	9796	0	1
912	5453	0	-1
917	5337	0	1
917	8500	0	-1
921	1746	0	1
921	3594	0	-1
927	2931	0	1
927	3952	0	-1
929	8214	0	1
929	8210	0	-1
931	7232	0	1
931	5724	0	-1
945	67	0	1
945	10389	0	-1
1004	4199	0	1
1004	7888	0	-1
1008	1992	0	1
1008	5933	0	-1
1013	1217	0	1
1013	11632	0	-1
1048	103	0	1
1048	5412	0	-1
1091	1090	0	1
1091	10616	0	-1
1131	1130	0	1
1131	11803	0	-1
1143	3922	0	1
1143	4753	0	-1
1146	5290	0	1
1146	10043	0	-1
