2000
6507	26	2
9348	9347	1
3021	2494	3
2327	4971	4
531	157	2
4273	367	2
7195	6797	3
323	136	2
1907	3591	3
4282	2404	4
8884	685	0
7106	285	2
4646	136	2
1920	157	2
1122	11877	0
2441	367	2
1936	10560	0
4497	7564	0
5538	5579	3
5526	2085	2
4495	7	3
11326	4907	4
1791	3298	4
6917	26	2
7839	2123	0
2175	2144	3
7799	11252	0
1467	157	2
10292	6740	3
4488	4487	0
8925	6249	3
3037	3036	4
334	1703	3
4465	7491	0
6423	673	4
113	112	4
6114	9432	4
5307	2197	0
703	8045	4
6912	6911	0
1188	1187	1
353	6641	1
9650	157	2
6357	8471	0
4014	3825	0
5774	10695	0
4131	4130	0
3541	10	2
5693	5692	4
6967	5333	0
1326	3359	1
7039	8952	1
697	696	1
816	9621	0
85	84	1
10052	10051	1
515	285	2
3269	10435	1
8277	6942	0
3455	3454	1
2136	157	2
8188	8341	4
11718	145	3
11919	11918	4
3131	10156	0
554	3803	3
7864	7863	4
1563	6759	1
8487	2662	3
8308	110	0
5674	136	2
2398	10	2
11013	63	3
4023	4022	3
3239	10141	1
80	4839	4
4500	5515	3
1360	5348	0
1166	26	2
8319	8318	4
1066	7134	1
5686	9684	4
4490	3432	3
3864	6915	0
3549	7579	1
29	530	3
2104	6808	4
1598	6698	3
5116	1063	2
4124	4123	1
1990	1989	4
503	7248	4
3451	3450	0
2408	9483	3
6877	6876	4
3561	4665	4
1416	5815	4
832	10406	1
6554	10993	0
6174	6173	1
8562	7789	1
8465	136	2
4070	8120	4
9627	1367	3
2985	2984	1
1693	26	2
1707	10	2
11535	7861	4
3172	157	2
11319	4947	4
2089	6167	0
1967	6088	0
4953	136	2
2845	3209	0
1787	26	2
9164	8113	1
500	6324	1
1525	5536	4
4985	324	2
9189	8956	4
795	6965	4
4726	324	2
2200	7615	1
8940	8824	4
7232	2251	3
2170	108	2
2989	3617	0
7516	7515	4
2051	26	2
321	10	2
3984	4005	0
11241	1253	3
146	145	3
9437	3523	1
4107	157	2
7753	2550	1
786	3972	1
5432	2500	4
11411	7960	3
8585	3010	0
3992	179	4
6534	157	2
9125	11754	0
1576	5772	4
3624	324	2
8121	2819	3
10131	4215	3
8352	1445	3
2038	9570	3
11690	7542	3
6637	3205	1
2197	2196	4
4131	10714	1
5210	2016	0
3052	4435	4
2649	3982	0
286	285	2
5392	5391	0
247	157	2
1191	7447	4
11130	9361	4
2626	2625	1
7037	7036	4
11349	11348	4
189	26	2
3511	5981	1
5169	10042	4
6031	26	2
4976	6663	1
1516	6565	0
158	944	0
5169	558	1
8375	6408	1
962	136	2
3611	9882	4
2938	764	4
4958	3247	1
9909	8999	3
6923	6922	1
872	157	2
1288	157	2
6888	11315	1
4176	10245	0
10130	10869	4
