2	8161	0	1
2	2378	0	-1
21	7679	0	1
21	4454	0	-1
51	10193	0	1
51	2445	0	-1
55	54	0	1
55	2242	0	-1
76	6918	0	1
76	2082	0	-1
93	5964	0	1
93	11345	0	-1
99	98	0	1
99	69	0	-1
154	9053	0	1
154	3411	0	-1
158	944	0	1
158	6741	0	-1
164	3724	0	1
164	5320	0	-1
183	182	0	1
183	7813	0	-1
211	10464	0	1
211	9834	0	-1
213	899	0	1
213	2269	0	-1
215	8053	0	1
215	3140	0	-1
234	11222	0	1
234	11398	0	-1
249	5129	0	1
249	10247	0	-1
254	9188	0	1
254	70	0	-1
256	757	0	1
256	5999	0	-1
264	10114	0	1
264	816	0	-1
311	6483	0	1
311	8802	0	-1
331	3952	0	1
331	2806	0	-1
346	5185	0	1
346	4613	0	-1
400	4710	0	1
400	4054	0	-1
404	9548	0	1
404	8061	0	-1
422	4454	0	1
422	8148	0	-1
489	488	0	1
489	2271	0	-1
538	1620	0	1
538	2990	0	-1
542	465	0	1
542	1252	0	-1
551	550	0	1
551	7300	0	-1
556	7884	0	1
556	465	0	-1
571	11053	0	1
571	8661	0	-1
581	8230	0	1
581	2327	0	-1
584	7269	0	1
584	224	0	-1
594	167	0	1
594	4052	0	-1
614	613	0	1
614	10206	0	-1
620	2659	0	1
620	2960	0	-1
645	644	0	1
645	10637	0	-1
652	8056	0	1
652	8928	0	-1
685	7975	0	1
685	5761	0	-1
734	8956	0	1
734	9035	0	-1
786	8832	0	1
786	6643	0	-1
787	2060	0	1
787	7559	0	-1
792	5336	0	1
792	903	0	-1
816	9621	0	1
816	7974	0	-1
818	817	0	1
818	5836	0	-1
847	6233	0	1
847	5365	0	-1
863	11323	0	1
863	4455	0	-1
877	1087	0	1
877	2396	0	-1
901	2428	0	1
901	8998	0	-1
930	5371	0	1
930	9778	0	-1
934	6496	0	1
934	3174	0	-1
945	67	0	1
945	4099	0	-1
952	4418	0	1
952	2666	0	-1
975	974	0	1
975	8616	0	-1
981	980	0	1
981	7503	0	-1
1051	1962	0	1
1051	600	0	-1
1066	626	0	1
1066	6662	0	-1
1081	256	0	1
1081	1174	0	-1
1105	10621	0	1
1105	8714	0	-1
1122	11877	0	1
1122	10443	0	-1
1137	541	0	1
1137	9395	0	-1
1144	8143	0	1
1144	3973	0	-1
1161	9686	0	1
1161	5740	0	-1
1242	3579	0	1
1242	8166	0	-1
1261	2082	0	1
1261	376	0	-1
1334	4495	0	1
1334	3773	0	-1
1360	5348	0	1
1360	9804	0	-1
1377	4153	0	1
1377	158	0	-1
1516	6565	0	1
1516	35	0	-1
1569	7450	0	1
1569	2062	0	-1
1625	1624	0	1
1625	3300	0	-1
1629	8928	0	1
1629	2013	0	-1
1639	3634	0	1
1639	4577	0	-1
1643	1642	0	1
1643	11523	0	-1
1666	3775	0	1
1666	8013	0	-1
1675	783	0	1
1675	743	0	-1
1685	1684	0	1
1685	8853	0	-1
1721	1720	0	1
1721	1725	0	-1
1734	10349	0	1
1734	4828	0	-1
1736	8878	0	1
1736	7675	0	-1
1739	10349	0	1
1739	4454	0	-1
1750	6548	0	1
1750	8092	0	-1
1758	1995	0	1
1758	5424	0	-1
1791	1790	0	1
1791	5410	0	-1
1808	3374	0	1
1808	1140	0	-1
1865	1864	0	1
1865	2944	0	-1
1903	1902	0	1
1903	10088	0	-1
1928	4241	0	1
1928	11850	0	-1
1929	10885	0	1
1929	6281	0	-1
1934	1933	0	1
1934	6957	0	-1
1936	10560	0	1
1936	7405	0	-1
1965	7963	0	1
1965	8985	0	-1
1967	6088	0	1
1967	11284	0	-1
1988	91	0	1
1988	8226	0	-1
1997	6739	0	1
1997	8476	0	-1
2007	2006	0	1
2007	5652	0	-1
2039	1576	0	1
2039	4744	0	-1
2056	5004	0	1
2056	1114	0	-1
2075	9314	0	1
2075	8238	0	-1
2085	7331	0	1
2085	10981	0	-1
2089	6167	0	1
2089	6706	0	-1
2103	2102	0	1
2103	4705	0	-1
2161	2160	0	1
2161	9443	0	-1
2166	5238	0	1
2166	4168	0	-1
2182	5326	0	1
2182	1405	0	-1
2197	11914	0	1
2197	4778	0	-1
2267	10105	0	1
2267	2160	0	-1
2269	2268	0	1
2269	1784	0	-1
2298	5736	0	1
2298	10427	0	-1
2370	2369	0	1
2370	10521	0	-1
2449	2448	0	1
2449	9635	0	-1
2473	615	0	1
2473	8580	0	-1
2478	11879	0	1
2478	4819	0	-1
2486	4737	0	1
2486	2463	0	-1
2491	9969	0	1
2491	898	0	-1
2501	8619	0	1
2501	1601	0	-1
2535	10603	0	1
2535	3199	0	-1
2544	4350	0	1
2544	69	0	-1
2567	8716	0	1
2567	2702	0	-1
2590	5604	0	1
2590	4434	0	-1
2601	898	0	1
2601	5982	0	-1
2619	1114	0	1
2619	1896	0	-1
2622	7974	0	1
2622	2203	0	-1
2624	10003	0	1
2624	2398	0	-1
2649	3982	0	1
2649	5897	0	-1
2656	5626	0	1
2656	10806	0	-1
2675	9395	0	1
2675	315	0	-1
2694	2948	0	1
2694	9421	0	-1
2711	2966	0	1
2711	124	0	-1
2713	8500	0	1
2713	5064	0	-1
2719	1142	0	1
2719	11531	0	-1
2749	835	0	1
2749	8578	0	-1
2761	7617	0	1
2761	7624	0	-1
2786	1688	0	1
2786	482	0	-1
2833	10348	0	1
2833	5683	0	-1
2842	304	0	1
2842	565	0	-1
2845	3209	0	1
2845	1355	0	-1
2851	2041	0	1
2851	2724	0	-1
2865	10058	0	1
2865	9412	0	-1
2896	11856	0	1
2896	1905	0	-1
2905	9204	0	1
2905	2102	0	-1
2976	6279	0	1
2976	9163	0	-1
