1008
8687	3479	0
1864	2928	0
11655	7955	4
4768	1286	4
2477	1574	0
1687	1702	4
4800	4799	4
10015	9258	4
3453	10179	0
1221	1872	0
6062	1414	4
5000	7009	4
3752	8680	4
2946	750	4
5720	5719	0
3159	3158	4
8702	1465	4
907	9028	0
7612	8724	4
4566	6275	4
7196	6020	0
6603	1626	4
7484	10331	4
10330	7594	4
1303	7720	0
8151	11363	0
8436	4936	4
11220	7237	4
1828	7605	0
1638	9787	0
1399	1398	0
10583	10582	4
1570	1569	0
11431	7414	4
8359	8358	0
4479	10389	0
2531	6370	4
6330	6329	4
3175	6702	4
3796	2370	0
1884	7951	0
3122	10114	0
3675	1562	0
4971	4970	4
4662	8052	4
3906	7350	4
4573	6665	4
5344	3124	4
8634	1751	4
3595	3594	0
598	597	0
4545	4544	4
11255	1765	4
2063	5360	0
1478	3707	0
10959	10958	4
2025	10601	0
2232	5538	4
502	10262	0
8341	3447	4
10990	791	4
8475	8474	0
4072	2621	0
8021	8518	4
3482	8019	0
3794	1523	0
5034	5033	0
4220	1737	0
9800	6329	4
6337	6760	4
9314	1259	4
7957	7956	4
5939	6508	0
5545	9046	0
513	512	4
196	360	4
7458	4325	4
10104	1062	4
9938	10407	0
8146	11359	0
9155	9154	0
11065	5192	4
6776	3311	0
6937	4613	0
6447	9163	0
7895	7260	4
851	7647	0
6731	10513	4
7404	3788	0
2878	8525	4
7144	7143	0
3154	9344	4
5989	6801	0
3005	10092	0
266	3053	0
2200	2199	0
6075	11625	4
4670	124	0
1932	3252	0
6445	4548	4
7058	1257	0
1255	844	0
11072	6872	4
2357	2356	4
4821	4820	4
6409	2547	4
8183	5172	4
6185	6184	0
6195	9110	0
1008	9219	4
6172	8631	4
1312	4951	0
4387	7890	0
8868	5257	0
8821	7259	0
8557	643	4
7982	3333	0
10954	9489	4
8741	2713	0
2542	5451	4
6582	6581	4
3620	3619	0
1969	1233	0
6779	7094	0
4510	8905	4
63	2797	4
4425	4424	0
8160	9583	4
3063	1563	0
10282	10281	4
1890	402	0
4363	9133	0
1073	5337	4
6013	7247	0
4569	10656	0
9750	20	4
10046	10075	4
6387	5367	0
6538	701	4
2765	2729	4
4647	959	0
3163	6305	0
1395	1394	4
2909	8782	4
5964	1217	4
3008	1532	0
6854	5307	4
10676	5407	4
4213	4848	0
6214	6213	0
8019	11322	0
9877	4546	4
10111	5741	4
9998	9997	4
5279	717	4
7164	70	0
2712	5090	0
1824	2903	0
10008	3103	4
8614	4958	0
6546	7594	0
7177	9443	0
6882	2365	0
4164	9579	4
7876	7167	4
4652	4539	4
772	3754	4
3153	5314	4
4709	7583	4
2921	5154	0
1130	4557	0
6682	9731	0
6014	4084	0
9359	284	0
5486	4089	0
10038	10037	4
5452	5991	0
41	40	4
8612	11128	0
2608	2607	4
10767	2660	4
11424	8188	4
4693	10063	0
7039	5087	4
4188	7688	0
7024	466	0
5682	4018	0
1257	7206	4
2202	2673	0
9383	9382	4
8991	5453	0
4039	6142	0
9654	3598	0
7942	7941	4
7762	7773	0
2116	6283	0
8780	8699	0
10721	11106	4
2876	99	4
6188	7783	4
6601	10902	0
1040	9661	0
1692	8109	0
4884	10273	4
250	6311	4
3081	3285	0
10889	3653	4
6453	9550	4
10887	9435	4
3491	3490	4
1320	1319	0
5980	8279	4
4733	4732	0
8349	8873	4
5931	6658	0
1811	2669	0
