2500
3	7537	157	2
3	464	26	2
3	2254	108	2
2	7052	6382	3
3	866	10	2
0	8687	3479	0
2	4462	522	3
2	7172	9326	1
2	469	8641	3
3	6028	108	2
0	1864	2928	0
2	480	479	1
0	11655	7955	4
3	3130	136	2
2	10162	8528	3
0	4768	1286	4
2	8984	4535	1
2	5662	5661	1
0	2477	1574	0
3	6100	26	2
2	9510	2075	3
0	1687	1702	4
2	1519	5580	3
2	7167	7166	1
3	2366	108	2
0	4800	4799	4
0	10015	9258	4
2	303	2797	3
0	3453	10179	0
3	451	157	2
2	8687	7523	1
2	5986	608	3
3	4459	157	2
0	1221	1872	0
0	6062	1414	4
0	5000	7009	4
0	3752	8680	4
3	3068	136	2
2	2502	3160	3
0	2946	750	4
2	2649	7655	1
2	8776	6441	3
2	3592	593	1
0	5720	5719	0
2	9234	8573	3
0	3159	3158	4
0	8702	1465	4
0	907	9028	0
2	4461	11867	1
2	284	3454	1
0	7612	8724	4
0	4566	6275	4
0	7196	6020	0
0	6603	1626	4
0	7484	10331	4
2	5969	1378	3
2	2234	12	3
0	10330	7594	4
3	11364	367	2
0	1303	7720	0
2	4464	1977	3
0	8151	11363	0
2	3515	1580	3
0	8436	4936	4
0	11220	7237	4
0	1828	7605	0
2	1323	4613	3
2	257	5108	1
2	706	6456	3
2	5894	6470	1
0	1638	9787	0
2	4079	9508	1
0	1399	1398	0
0	10583	10582	4
0	1570	1569	0
2	3575	3574	3
0	11431	7414	4
2	5549	4137	1
3	191	367	2
2	2299	1175	3
0	8359	8358	0
0	4479	10389	0
0	2531	6370	4
2	1551	5267	3
2	10300	5687	3
2	1929	3654	1
2	2764	2763	3
0	6330	6329	4
3	2136	108	2
3	1853	157	2
2	10376	3492	3
0	3175	6702	4
2	8021	8717	3
3	3906	157	2
3	1139	10	2
2	9182	1461	3
2	7648	1631	3
2	11638	6268	3
2	6080	6079	1
0	3796	2370	0
0	1884	7951	0
2	2501	3134	1
0	3122	10114	0
0	3675	1562	0
0	4971	4970	4
2	3529	1014	3
0	4662	8052	4
0	3906	7350	4
3	464	157	2
0	4573	6665	4
2	1715	7465	3
2	8059	1795	3
0	5344	3124	4
2	2107	7687	1
2	1236	1492	3
0	8634	1751	4
2	8891	5738	1
3	7010	136	2
2	2304	7108	3
2	6738	5266	1
2	1008	9888	1
2	4141	7654	1
2	2525	2524	1
3	1314	1017	2
2	917	8748	3
0	3595	3594	0
0	598	597	0
2	1914	8770	1
2	4340	169	3
2	6578	11237	1
0	4545	4544	4
2	1092	503	3
3	3161	324	2
2	4267	5161	1
0	11255	1765	4
0	2063	5360	0
0	1478	3707	0
3	2384	5147	2
2	4962	60	3
2	1593	1714	1
0	10959	10958	4
2	3503	6249	3
2	1265	1264	1
2	6084	1559	3
3	1174	26	2
2	5406	522	3
2	2619	1330	3
2	3578	6166	1
2	6075	530	3
2	3732	226	3
2	4729	4728	1
3	2467	157	2
0	2025	10601	0
3	8332	108	2
0	2232	5538	4
2	6752	6751	3
0	502	10262	0
2	2683	4691	1
0	8341	3447	4
3	4850	285	2
3	2386	10	2
3	2436	324	2
0	10990	791	4
2	1253	9325	1
3	2854	10	2
0	8475	8474	0
2	2773	10474	1
0	4072	2621	0
3	33	108	2
3	8946	1017	2
0	8021	8518	4
3	4258	136	2
0	3482	8019	0
2	2688	2687	1
2	6771	6770	1
2	6967	3304	1
3	8492	157	2
0	3794	1523	0
0	5034	5033	0
3	7382	136	2
2	1971	1970	1
2	3479	4677	3
3	3549	26	2
2	796	10639	1
0	4220	1737	0
3	858	367	2
3	4584	26	2
0	9800	6329	4
0	6337	6760	4
2	1614	7213	1
3	505	136	2
3	2604	136	2
2	6785	562	3
0	9314	1259	4
2	3009	7497	1
0	7957	7956	4
2	6962	4715	1
3	3825	279	2
0	5939	6508	0
3	2058	136	2
2	8849	11823	1
0	5545	9046	0
2	7505	7504	1
2	367	11532	1
0	513	512	4
3	3480	157	2
0	196	360	4
2	6298	577	3
3	3148	136	2
0	7458	4325	4
0	10104	1062	4
2	6790	6408	1
2	2941	10411	1
3	920	279	2
2	2419	3227	3
2	3349	1422	3
2	8547	2951	1
2	2785	2784	3
2	7816	1793	3
2	7372	665	3
0	9938	10407	0
2	6380	8764	1
0	8146	11359	0
2	5374	10288	3
0	9155	9154	0
2	11440	60	3
0	11065	5192	4
2	4678	4677	3
0	6776	3311	0
0	6937	4613	0
0	6447	9163	0
0	7895	7260	4
2	189	4071	3
2	9555	4864	3
3	3023	789	2
2	7742	10931	1
2	9339	9338	3
2	3482	5618	3
2	105	104	3
0	851	7647	0
0	6731	10513	4
2	3861	1269	3
0	7404	3788	0
2	2993	8467	3
0	2878	8525	4
0	7144	7143	0
2	335	8775	1
0	3154	9344	4
0	5989	6801	0
2	954	6311	3
3	738	285	2
3	2434	324	2
0	3005	10092	0
0	266	3053	0
0	2200	2199	0
0	6075	11625	4
0	4670	124	0
2	3663	3662	3
2	5434	4952	1
0	1932	3252	0
2	7367	10846	1
3	2972	2971	2
3	3870	10	2
2	9145	4123	1
2	4769	2186	1
2	8397	2019	3
3	6535	26	2
0	6445	4548	4
0	7058	1257	0
2	7733	3160	3
2	5557	2381	3
2	324	8348	1
0	1255	844	0
0	11072	6872	4
3	5008	285	2
0	2357	2356	4
0	4821	4820	4
3	436	10	2
0	6409	2547	4
2	734	2222	1
2	6824	6823	3
3	5784	108	2
0	8183	5172	4
2	2048	1089	3
2	5385	11838	1
2	8721	1879	3
3	1342	26	2
0	6185	6184	0
0	6195	9110	0
2	2671	1964	1
2	9055	11122	1
3	2099	157	2
0	1008	9219	4
3	5694	157	2
0	6172	8631	4
3	4030	108	2
2	6486	3762	1
0	1312	4951	0
2	7007	1100	1
0	4387	7890	0
0	8868	5257	0
0	8821	7259	0
0	8557	643	4
3	4742	324	2
3	1940	157	2
2	181	180	1
0	7982	3333	0
0	10954	9489	4
0	8741	2713	0
0	2542	5451	4
3	3869	10	2
0	6582	6581	4
3	1373	136	2
0	3620	3619	0
0	1969	1233	0
3	3850	26	2
2	9183	5161	1
2	2401	48	1
0	6779	7094	0
0	4510	8905	4
0	63	2797	4
3	4074	367	2
3	1938	26	2
3	3870	10	2
0	4425	4424	0
2	9806	7230	1
3	1224	10	2
2	4435	3646	3
0	8160	9583	4
0	3063	1563	0
2	6462	6373	3
3	958	1326	2
2	1781	9887	1
0	10282	10281	4
2	6916	1495	3
2	6694	424	3
2	5709	235	3
0	1890	402	0
3	636	157	2
2	1310	1309	1
2	7059	6533	1
0	4363	9133	0
2	5378	1019	3
2	6334	10867	3
3	3422	157	2
3	2942	10	2
2	2650	60	3
0	1073	5337	4
2	10007	10006	3
2	6813	7278	1
2	1812	11438	1
0	6013	7247	0
2	9928	1926	3
0	4569	10656	0
3	4730	26	2
3	11	10	2
2	6804	6803	1
0	9750	20	4
3	8069	10	2
2	4841	9326	1
2	9319	2535	3
2	6195	9284	1
2	8475	6468	1
2	3522	2962	3
3	2430	285	2
2	2089	2088	3
0	10046	10075	4
0	6387	5367	0
3	1504	136	2
0	6538	701	4
0	2765	2729	4
2	7058	11362	1
3	2557	136	2
3	189	26	2
2	10540	2061	3
0	4647	959	0
0	3163	6305	0
2	7303	2578	3
0	1395	1394	4
3	4505	279	2
0	2909	8782	4
2	455	2097	1
2	3687	2771	1
0	5964	1217	4
0	3008	1532	0
2	1908	3027	3
2	4370	4369	3
2	6585	9206	1
2	1980	5760	1
2	2111	383	3
3	464	26	2
3	7382	10	2
3	5141	367	2
2	2681	9255	3
0	6854	5307	4
2	6754	6753	1
0	10676	5407	4
3	1414	136	2
2	6327	3975	3
0	4213	4848	0
3	3066	10	2
0	6214	6213	0
3	7288	157	2
0	8019	11322	0
2	7378	5834	3
2	2786	10477	1
0	9877	4546	4
2	3653	3652	3
0	10111	5741	4
2	3589	3588	1
2	1607	2061	3
2	9162	5955	1
2	7059	1878	3
2	3362	3361	1
3	1554	279	2
0	9998	9997	4
2	2046	4979	1
2	11039	4836	3
2	3858	11356	1
0	5279	717	4
2	10031	3538	3
2	6666	603	1
2	7903	7902	1
0	7164	70	0
0	2712	5090	0
3	3066	10	2
0	1824	2903	0
2	3743	7678	3
3	1619	26	2
2	1087	8493	3
2	10722	8467	3
2	9483	1065	3
0	10008	3103	4
2	5190	10918	1
0	8614	4958	0
2	6368	6367	1
2	11110	3727	3
2	7754	428	3
0	6546	7594	0
0	7177	9443	0
2	9343	5395	3
3	4612	26	2
2	565	4385	3
0	6882	2365	0
0	4164	9579	4
2	1203	4760	1
0	7876	7167	4
2	1035	2494	3
3	9836	367	2
3	10004	136	2
0	4652	4539	4
0	772	3754	4
0	3153	5314	4
0	4709	7583	4
2	2711	5648	1
2	4652	2552	1
2	9076	5687	3
3	543	157	2
0	2921	5154	0
3	4128	157	2
0	1130	4557	0
0	6682	9731	0
0	6014	4084	0
2	6828	3615	1
2	8521	6227	3
2	1876	4171	3
2	5916	3832	3
2	7667	7666	1
2	5452	2029	1
2	6129	3024	1
0	9359	284	0
0	5486	4089	0
2	5573	3574	3
0	10038	10037	4
2	4188	2437	1
0	5452	5991	0
0	41	40	4
2	5857	4960	3
0	8612	11128	0
0	2608	2607	4
2	3748	6747	1
2	1032	1737	3
2	3439	3629	3
3	727	279	2
0	10767	2660	4
0	11424	8188	4
3	3704	324	2
0	4693	10063	0
3	1497	136	2
2	8951	1095	1
2	8598	8597	1
2	6691	6690	1
2	1240	77	3
3	3295	3294	2
2	491	490	3
3	133	10	2
0	7039	5087	4
2	6321	5157	1
0	4188	7688	0
2	2342	2638	3
2	3244	6490	3
2	252	251	1
3	863	10	2
3	697	136	2
3	1193	285	2
2	3050	3049	3
0	7024	466	0
0	5682	4018	0
2	482	8714	3
3	629	136	2
2	10970	3371	3
0	1257	7206	4
3	3317	108	2
2	7862	9014	1
3	1314	1017	2
3	1371	10	2
2	648	4535	1
0	2202	2673	0
3	2102	2971	2
2	2560	1778	1
2	7003	2285	3
3	1520	324	2
3	9297	136	2
3	2988	26	2
2	8743	2698	1
0	9383	9382	4
2	1700	1699	3
0	8991	5453	0
2	2617	3326	1
2	1626	1065	3
2	6148	1639	3
2	11510	5530	3
0	4039	6142	0
2	3312	10575	1
2	74	5579	3
0	9654	3598	0
2	2337	2336	1
3	7612	324	2
0	7942	7941	4
0	7762	7773	0
0	2116	6283	0
2	1489	3175	3
0	8780	8699	0
2	2566	461	3
2	8610	355	1
0	10721	11106	4
2	5774	5773	1
3	3300	157	2
0	2876	99	4
0	6188	7783	4
2	7180	5859	3
3	3979	136	2
3	86	26	2
2	2955	7513	1
2	4021	5864	1
2	4599	4598	1
2	4044	104	3
2	311	1120	1
0	6601	10902	0
3	6726	26	2
2	3441	3873	3
0	1040	9661	0
0	1692	8109	0
2	10227	1879	3
0	4884	10273	4
2	4365	6458	1
3	682	157	2
0	250	6311	4
0	3081	3285	0
2	5273	1065	3
0	10889	3653	4
3	5699	136	2
0	6453	9550	4
0	10887	9435	4
0	3491	3490	4
2	10617	9041	3
2	4392	4391	1
2	5985	867	3
2	8118	2731	3
2	2063	8488	1
3	661	285	2
3	325	324	2
2	3480	1449	3
0	1320	1319	0
0	5980	8279	4
2	4953	4952	1
0	4733	4732	0
0	8349	8873	4
0	5931	6658	0
0	1811	2669	0
2	5533	5532	3
0	4504	4503	0
2	4449	4898	3
0	837	9285	0
3	8332	26	2
3	2588	26	2
3	557	2971	2
0	2465	3636	4
2	2682	9949	1
2	6476	60	3
0	4351	4350	0
3	6028	108	2
2	2200	5859	3
0	190	10942	0
0	8541	9814	4
0	7528	1505	4
2	7946	760	3
0	7916	7606	4
0	8941	2045	4
3	3682	10	2
3	4906	157	2
3	2972	279	2
2	2780	1279	1
2	9672	10006	3
2	7078	2663	1
2	2544	2027	3
2	2724	10076	1
0	8115	9620	0
0	4104	2391	0
0	10830	10503	4
2	2976	8113	1
0	3646	4922	4
3	2980	136	2
0	8981	6782	4
3	7824	10	2
2	3965	2661	3
2	6282	9384	1
0	9511	6550	4
0	3436	5122	0
2	1118	8016	3
2	2001	70	3
2	3044	4937	3
2	11197	3290	3
2	4415	1031	3
2	3857	1514	3
0	6378	10456	4
0	10251	205	4
2	988	8850	3
0	258	257	4
0	8340	3666	0
2	1258	11651	1
2	10156	2468	3
0	3980	3979	0
2	7922	8340	3
3	1117	108	2
2	7897	4502	1
2	863	4677	3
0	10300	1064	4
0	4687	4686	4
0	1510	3394	0
2	2099	4536	1
2	3701	5580	3
0	4556	4555	0
0	8725	2332	4
0	260	259	0
2	6290	1713	3
2	638	60	3
2	3023	11127	3
0	1645	4356	4
0	4021	2274	0
0	181	3684	0
