2500
7537	157	2
464	26	2
2254	108	2
7052	6382	3
866	10	2
8687	3479	0
4462	522	3
7172	9326	1
469	8641	3
6028	108	2
1864	2928	0
480	479	1
11655	7955	4
3130	136	2
10162	8528	3
4768	1286	4
8984	4535	1
5662	5661	1
2477	1574	0
6100	26	2
9510	2075	3
1687	1702	4
1519	5580	3
7167	7166	1
2366	108	2
4800	4799	4
10015	9258	4
303	2797	3
3453	10179	0
451	157	2
8687	7523	1
5986	608	3
4459	157	2
1221	1872	0
6062	1414	4
5000	7009	4
3752	8680	4
3068	136	2
2502	3160	3
2946	750	4
2649	7655	1
8776	6441	3
3592	593	1
5720	5719	0
9234	8573	3
3159	3158	4
8702	1465	4
907	9028	0
4461	11867	1
284	3454	1
7612	8724	4
4566	6275	4
7196	6020	0
6603	1626	4
7484	10331	4
5969	1378	3
2234	12	3
10330	7594	4
11364	367	2
1303	7720	0
4464	1977	3
8151	11363	0
3515	1580	3
8436	4936	4
11220	7237	4
1828	7605	0
1323	4613	3
257	5108	1
706	6456	3
5894	6470	1
1638	9787	0
4079	9508	1
1399	1398	0
10583	10582	4
1570	1569	0
3575	3574	3
11431	7414	4
5549	4137	1
191	367	2
2299	1175	3
8359	8358	0
4479	10389	0
2531	6370	4
1551	5267	3
10300	5687	3
1929	3654	1
2764	2763	3
6330	6329	4
2136	108	2
1853	157	2
10376	3492	3
3175	6702	4
8021	8717	3
3906	157	2
1139	10	2
9182	1461	3
7648	1631	3
11638	6268	3
6080	6079	1
3796	2370	0
1884	7951	0
2501	3134	1
3122	10114	0
3675	1562	0
4971	4970	4
3529	1014	3
4662	8052	4
3906	7350	4
464	157	2
4573	6665	4
1715	7465	3
8059	1795	3
5344	3124	4
2107	7687	1
1236	1492	3
8634	1751	4
8891	5738	1
7010	136	2
2304	7108	3
6738	5266	1
1008	9888	1
4141	7654	1
2525	2524	1
1314	1017	2
917	8748	3
3595	3594	0
598	597	0
1914	8770	1
4340	169	3
6578	11237	1
4545	4544	4
1092	503	3
3161	324	2
4267	5161	1
11255	1765	4
2063	5360	0
1478	3707	0
2384	5147	2
4962	60	3
1593	1714	1
10959	10958	4
3503	6249	3
1265	1264	1
6084	1559	3
1174	26	2
5406	522	3
2619	1330	3
3578	6166	1
6075	530	3
3732	226	3
4729	4728	1
2467	157	2
2025	10601	0
8332	108	2
2232	5538	4
6752	6751	3
502	10262	0
2683	4691	1
8341	3447	4
4850	285	2
2386	10	2
2436	324	2
10990	791	4
1253	9325	1
2854	10	2
8475	8474	0
2773	10474	1
4072	2621	0
33	108	2
8946	1017	2
8021	8518	4
4258	136	2
3482	8019	0
2688	2687	1
6771	6770	1
6967	3304	1
8492	157	2
3794	1523	0
5034	5033	0
7382	136	2
1971	1970	1
3479	4677	3
3549	26	2
796	10639	1
4220	1737	0
858	367	2
4584	26	2
9800	6329	4
6337	6760	4
1614	7213	1
505	136	2
2604	136	2
6785	562	3
9314	1259	4
3009	7497	1
7957	7956	4
6962	4715	1
3825	279	2
5939	6508	0
2058	136	2
8849	11823	1
5545	9046	0
7505	7504	1
367	11532	1
513	512	4
3480	157	2
196	360	4
6298	577	3
3148	136	2
7458	4325	4
10104	1062	4
6790	6408	1
2941	10411	1
920	279	2
2419	3227	3
3349	1422	3
8547	2951	1
2785	2784	3
7816	1793	3
7372	665	3
9938	10407	0
6380	8764	1
8146	11359	0
5374	10288	3
9155	9154	0
11440	60	3
11065	5192	4
4678	4677	3
6776	3311	0
6937	4613	0
6447	9163	0
7895	7260	4
189	4071	3
9555	4864	3
3023	789	2
7742	10931	1
9339	9338	3
3482	5618	3
105	104	3
851	7647	0
6731	10513	4
3861	1269	3
7404	3788	0
2993	8467	3
2878	8525	4
7144	7143	0
335	8775	1
3154	9344	4
5989	6801	0
954	6311	3
738	285	2
2434	324	2
3005	10092	0
266	3053	0
2200	2199	0
6075	11625	4
4670	124	0
3663	3662	3
5434	4952	1
1932	3252	0
7367	10846	1
2972	2971	2
3870	10	2
9145	4123	1
4769	2186	1
8397	2019	3
6535	26	2
6445	4548	4
7058	1257	0
7733	3160	3
5557	2381	3
324	8348	1
1255	844	0
11072	6872	4
5008	285	2
2357	2356	4
4821	4820	4
436	10	2
6409	2547	4
734	2222	1
6824	6823	3
5784	108	2
8183	5172	4
2048	1089	3
5385	11838	1
8721	1879	3
1342	26	2
6185	6184	0
6195	9110	0
2671	1964	1
9055	11122	1
2099	157	2
1008	9219	4
5694	157	2
6172	8631	4
4030	108	2
6486	3762	1
1312	4951	0
7007	1100	1
4387	7890	0
8868	5257	0
8821	7259	0
8557	643	4
4742	324	2
1940	157	2
181	180	1
7982	3333	0
10954	9489	4
8741	2713	0
2542	5451	4
3869	10	2
6582	6581	4
1373	136	2
3620	3619	0
1969	1233	0
3850	26	2
9183	5161	1
2401	48	1
6779	7094	0
4510	8905	4
63	2797	4
4074	367	2
1938	26	2
3870	10	2
4425	4424	0
9806	7230	1
1224	10	2
4435	3646	3
8160	9583	4
3063	1563	0
6462	6373	3
958	1326	2
1781	9887	1
10282	10281	4
6916	1495	3
6694	424	3
5709	235	3
1890	402	0
636	157	2
1310	1309	1
7059	6533	1
4363	9133	0
5378	1019	3
6334	10867	3
3422	157	2
2942	10	2
2650	60	3
1073	5337	4
10007	10006	3
6813	7278	1
1812	11438	1
6013	7247	0
9928	1926	3
4569	10656	0
4730	26	2
11	10	2
6804	6803	1
9750	20	4
8069	10	2
4841	9326	1
9319	2535	3
6195	9284	1
8475	6468	1
3522	2962	3
2430	285	2
2089	2088	3
10046	10075	4
6387	5367	0
1504	136	2
6538	701	4
2765	2729	4
7058	11362	1
2557	136	2
189	26	2
10540	2061	3
4647	959	0
3163	6305	0
7303	2578	3
1395	1394	4
4505	279	2
2909	8782	4
455	2097	1
3687	2771	1
5964	1217	4
3008	1532	0
1908	3027	3
4370	4369	3
6585	9206	1
1980	5760	1
2111	383	3
464	26	2
7382	10	2
5141	367	2
2681	9255	3
6854	5307	4
6754	6753	1
10676	5407	4
1414	136	2
6327	3975	3
4213	4848	0
3066	10	2
6214	6213	0
7288	157	2
8019	11322	0
7378	5834	3
2786	10477	1
9877	4546	4
3653	3652	3
10111	5741	4
3589	3588	1
1607	2061	3
9162	5955	1
7059	1878	3
3362	3361	1
1554	279	2
9998	9997	4
2046	4979	1
11039	4836	3
3858	11356	1
5279	717	4
10031	3538	3
6666	603	1
7903	7902	1
7164	70	0
2712	5090	0
3066	10	2
1824	2903	0
3743	7678	3
1619	26	2
1087	8493	3
10722	8467	3
9483	1065	3
10008	3103	4
5190	10918	1
8614	4958	0
6368	6367	1
11110	3727	3
7754	428	3
6546	7594	0
7177	9443	0
9343	5395	3
4612	26	2
565	4385	3
6882	2365	0
4164	9579	4
1203	4760	1
7876	7167	4
1035	2494	3
9836	367	2
10004	136	2
4652	4539	4
772	3754	4
3153	5314	4
4709	7583	4
2711	5648	1
4652	2552	1
9076	5687	3
543	157	2
2921	5154	0
4128	157	2
1130	4557	0
6682	9731	0
6014	4084	0
6828	3615	1
8521	6227	3
1876	4171	3
5916	3832	3
7667	7666	1
5452	2029	1
6129	3024	1
9359	284	0
5486	4089	0
5573	3574	3
10038	10037	4
4188	2437	1
5452	5991	0
41	40	4
5857	4960	3
8612	11128	0
2608	2607	4
3748	6747	1
1032	1737	3
3439	3629	3
727	279	2
10767	2660	4
11424	8188	4
3704	324	2
4693	10063	0
1497	136	2
8951	1095	1
8598	8597	1
6691	6690	1
1240	77	3
3295	3294	2
491	490	3
133	10	2
7039	5087	4
6321	5157	1
4188	7688	0
2342	2638	3
3244	6490	3
252	251	1
863	10	2
697	136	2
1193	285	2
3050	3049	3
7024	466	0
5682	4018	0
482	8714	3
629	136	2
10970	3371	3
1257	7206	4
3317	108	2
7862	9014	1
1314	1017	2
1371	10	2
648	4535	1
