8000
4533	9370	3
2449	10428	1
5958	3727	3
1117	8576	3
8448	157	2
3375	108	2
4176	4175	1
2463	11496	4
6314	1588	0
150	7551	3
5153	5152	3
5698	108	2
1934	5640	3
630	6166	1
7470	399	1
9603	5536	3
8108	8425	4
2508	8299	0
2496	10698	4
6970	5476	4
6250	2411	4
4504	7852	1
4844	1739	4
7348	7347	4
5062	367	2
4367	1230	1
9075	9391	3
752	5565	4
9609	1449	3
2921	1661	3
11812	11811	4
7813	8555	3
9257	1225	4
6211	6210	0
5672	4444	1
6049	2368	0
2773	2747	0
3590	285	2
230	157	2
1314	1017	2
11006	7518	4
7695	4698	3
3852	255	1
8336	8335	1
2092	5500	1
722	4729	0
856	855	0
162	285	2
9533	10502	4
2530	10565	0
8677	1475	1
2941	1521	3
4459	279	2
9387	11741	0
7087	8228	0
2013	7871	0
70	10	2
185	9048	0
2972	2971	2
158	108	2
407	406	0
7857	1889	1
8726	6010	0
5575	3294	2
1489	7967	4
6915	1960	3
3161	324	2
17	79	0
8377	108	2
3264	3263	1
7354	7353	0
1777	1776	0
4365	5897	0
6129	615	4
9736	365	4
5267	9754	0
6384	6720	3
5205	7054	3
226	1065	3
6134	11132	1
5314	2916	3
10254	10434	4
243	10	2
1573	1752	3
7150	157	2
427	4627	0
4280	1507	1
9395	7085	1
6833	2831	4
8902	8901	1
9041	9040	4
4634	108	2
763	3079	3
5012	3277	0
10920	9747	4
923	24	3
4266	3049	3
11899	1417	4
483	985	3
992	7099	4
10761	124	3
9322	157	2
47	2221	4
6473	6472	0
9005	9362	1
245	6080	4
2619	7513	1
6433	8615	4
3550	789	2
3864	136	2
3284	10061	1
1056	108	2
5594	879	1
3774	10660	1
335	3021	0
1803	285	2
2170	108	2
6588	10897	0
2279	108	2
3242	157	2
1423	98	0
2919	2918	1
5062	9544	1
10486	26	2
1587	11446	0
5526	2085	2
7316	7315	4
1210	1588	4
6898	6897	1
2993	136	2
3009	4630	0
7327	3333	4
3039	8935	1
2822	574	3
5732	136	2
2538	2537	3
2433	10423	1
8242	1577	1
8693	5253	1
2121	5358	3
7040	1810	1
6129	6128	0
7675	11525	1
8893	10879	1
7841	1575	0
1342	26	2
7598	10	2
8713	10267	0
261	108	2
185	184	1
432	1718	0
7261	5450	4
5719	367	2
8516	8515	0
2725	10465	1
5750	5749	4
433	1713	3
817	10	2
1563	7581	0
1439	4137	1
5832	10705	0
2614	2707	4
1231	1230	1
5610	5609	0
10018	8916	1
6579	8917	0
2183	8714	0
11649	5951	4
3412	3411	0
2682	3294	2
2291	108	2
6510	2173	3
3874	6777	1
2425	108	2
1578	1577	1
83	82	4
7575	10763	0
11703	7131	3
4351	8203	4
5347	77	3
4368	4367	4
5225	136	2
3601	2423	0
5129	4950	0
5742	367	2
3707	7996	4
1621	1620	0
9670	6089	3
10254	4335	3
2726	5123	0
2081	136	2
11726	5949	3
5329	10951	1
3840	3294	2
7266	11413	1
5382	2206	0
5667	1017	2
1748	1587	3
2641	10	2
7226	7225	1
10249	8467	3
4761	7024	0
6320	2870	0
4364	5479	0
11016	6863	4
2096	2095	4
1196	7281	1
3775	5541	3
6947	6946	0
1906	10	2
2826	2825	4
2230	367	2
11610	2668	3
5784	108	2
5643	60	3
3294	3142	1
3914	5837	1
971	970	0
10018	7368	4
4431	6625	4
1034	1063	2
7753	2685	0
3308	8346	1
9288	4677	3
2812	3456	0
4947	1626	3
3044	3043	0
7801	5881	0
8942	8707	0
6014	3392	1
5290	1187	1
562	10	2
3068	136	2
195	6681	1
793	10	2
1943	136	2
6386	8509	1
2586	8853	0
2818	1393	4
5252	108	2
863	7913	1
3280	7733	4
3125	324	2
1177	60	3
8628	8627	0
2939	299	4
4404	4656	3
547	546	0
581	1106	3
6123	7329	1
5346	2602	0
3317	157	2
1597	108	2
1083	285	2
4790	422	3
3512	11122	1
5682	3279	3
3904	11395	0
7982	10856	1
3082	5580	3
8589	324	2
3896	10806	0
4634	157	2
757	756	3
477	279	2
834	26	2
8288	2214	3
309	10	2
1717	6566	1
11420	2574	4
5832	5831	1
7102	9013	4
7675	7705	0
1973	5807	0
1429	6520	3
2028	157	2
1626	26	2
788	787	3
10850	326	3
9813	6271	3
851	699	1
1645	5986	0
1512	1511	0
2099	367	2
6460	8311	0
5259	748	3
4838	5253	1
6610	6609	4
3197	9667	1
2821	157	2
1339	108	2
5105	4287	1
7318	10	2
732	2537	3
2680	4966	3
3231	3605	4
5133	4513	0
8938	4615	3
6145	4254	4
7144	1178	1
3974	108	2
6348	7049	1
4183	11159	4
389	136	2
9210	8193	1
1919	367	2
10537	5158	4
2232	2231	0
10096	8305	4
9829	6399	3
10083	7964	3
1467	157	2
3594	10	2
6742	5655	1
10890	157	2
2554	157	2
2751	2750	0
5225	4239	3
11513	108	2
1310	6768	0
2746	3371	3
3992	3991	3
840	9889	4
7011	7010	3
5567	5566	0
4100	2562	1
7651	7934	1
5946	6367	1
4362	4553	0
5898	136	2
956	955	4
5865	7681	0
161	1043	4
9820	324	2
7469	3776	0
3446	136	2
9932	11961	0
8551	6880	4
9512	7362	1
7288	108	2
8297	7875	1
4770	90	4
595	285	2
4331	4330	0
5992	677	3
3883	5593	4
6710	1118	0
1836	7466	4
1036	1035	4
702	157	2
324	639	0
7309	324	2
5688	11026	1
4980	1999	0
1832	1831	0
321	157	2
5010	10908	4
6800	6922	1
4249	136	2
4756	4755	1
8926	367	2
10306	10305	4
666	3287	0
1929	279	2
7552	136	2
11067	26	3
4168	5147	0
9409	7001	1
466	5965	3
4250	10	2
8163	8162	3
8753	11976	0
6839	285	2
6394	6393	3
3128	8309	1
2092	315	0
4323	4322	1
3859	11465	4
1360	11507	1
2822	10100	0
1997	1996	1
4820	2019	3
5896	157	2
2690	2780	0
158	157	2
4401	4400	0
259	4138	4
501	8201	4
2170	2211	0
668	7493	3
6282	1738	3
4164	3258	3
5694	367	2
5742	136	2
8639	2205	1
167	8014	3
4672	10506	4
5052	5051	0
2642	136	2
3671	136	2
8351	8350	4
9836	8879	4
173	18	3
9426	644	0
7199	7198	0
234	7686	1
7091	5831	1
3365	3364	0
9847	136	2
11874	8912	4
6431	136	2
759	447	1
669	667	4
5252	10	2
243	2738	3
7136	6089	3
878	10	2
5845	367	2
4128	8601	1
11709	11708	4
72	9629	4
8745	9587	1
9329	11400	1
5980	5979	1
4840	4745	1
9304	9303	4
4606	60	3
5155	8972	4
3139	3009	0
1465	4205	0
1800	157	2
1119	279	2
7068	3420	4
4378	10768	1
7182	10501	0
6271	5665	4
332	1065	3
9125	6730	1
289	367	2
2348	136	2
1022	3569	3
8851	8500	0
5755	5754	1
10998	1492	3
8506	8299	4
3416	285	2
5855	4676	3
3897	4428	4
4810	324	2
9404	5299	3
7899	7550	4
10234	608	3
6012	136	2
2728	157	2
3100	2617	0
2092	136	2
6694	8684	1
4313	4312	4
4858	10048	0
426	886	4
1732	26	2
4556	2674	1
3662	10418	1
6442	5226	1
5340	5339	1
6575	3952	4
5563	844	3
11401	2092	3
3307	3306	3
8569	8063	0
9348	4449	4
4588	1943	0
9900	1493	4
5854	8616	0
1848	576	3
176	1017	2
1494	8790	0
2727	3295	0
1274	1900	4
679	108	2
1251	3144	0
9802	8592	0
679	5737	1
6830	6829	0
2973	1629	4
9337	5365	0
6189	367	2
3798	2276	4
2400	10	2
3496	2085	2
4141	285	2
1888	279	2
3408	3407	3
5635	10892	4
10068	4090	3
1042	108	2
1457	1017	2
8004	7904	0
1772	367	2
5039	157	2
5305	3543	4
3129	9195	1
2507	2165	1
7030	7029	3
1274	7054	3
2590	2589	1
4972	6271	3
4834	8202	4
2895	136	2
2999	2998	4
1064	3341	1
632	136	2
6659	10915	0
9469	9472	0
2128	2127	0
4702	1254	3
6389	367	2
5747	5959	1
5022	1172	3
5328	108	2
11449	3020	3
9629	9512	4
11158	3200	4
9136	5528	3
7193	7192	4
1339	108	2
4024	10	2
5210	10923	1
8394	7068	0
7074	6015	4
8316	1703	3
3973	5937	0
8337	7332	1
4837	4836	3
5944	9807	0
692	11887	4
3726	1466	3
1536	1066	3
8210	2019	3
9571	8061	0
2590	77	3
8273	6755	3
68	26	2
3541	789	2
5861	11267	0
5035	10345	1
10001	5253	1
9283	8249	0
6784	5996	4
4347	4346	4
4628	9457	4
878	10	2
5833	3317	3
7823	4371	0
517	157	2
2577	10986	1
7290	11097	0
7335	5895	0
4013	8090	0
9643	3666	0
8215	4428	4
444	157	2
9774	7133	4
7108	1065	3
94	93	0
10910	26	2
4410	157	2
745	136	2
8867	2517	1
1929	4609	4
3042	3041	0
2101	2037	4
5577	9879	4
5830	5829	0
4420	4419	1
3687	5703	0
2107	2106	0
9405	5848	0
4943	4942	3
7829	8823	4
1585	1398	0
8063	7427	3
625	108	2
8469	9997	4
1086	566	0
9447	9446	1
2690	7504	1
7286	1057	3
1482	1481	1
7742	8660	0
2109	10923	1
6374	9133	0
10384	5614	4
8704	3650	0
10226	11130	4
10573	332	3
999	7557	4
7100	8110	4
5927	6324	1
4301	7620	0
506	26	2
3801	3800	0
983	10	2
1554	279	2
6162	10	2
10877	4613	3
4236	4235	4
4339	1859	3
1017	8431	3
9376	9375	1
150	7622	4
1527	8697	0
11596	9358	4
3964	3963	3
7342	367	2
6880	8091	0
3933	5244	4
94	959	3
5508	328	4
6158	157	2
8645	3371	3
2291	1387	1
8242	11398	0
2686	2685	0
5428	5427	1
6677	3892	0
1979	1031	0
10161	5579	3
927	926	1
4067	5727	0
405	285	2
10064	5289	3
1573	10837	1
8244	8243	1
1057	11825	1
1599	3279	3
1554	279	2
4554	8140	1
2943	2942	4
5577	1722	1
5879	8214	4
6001	447	1
2366	10	2
852	285	2
11689	7465	3
135	1512	4
10333	4215	3
10523	2478	4
397	285	2
1081	1080	1
7428	8839	4
5264	839	1
5008	285	2
4485	611	3
7170	4828	4
7256	11098	1
3805	2825	4
640	5643	0
366	367	2
4901	10	2
4910	2125	3
10712	8494	4
2341	2214	3
1831	8447	4
1349	8435	0
6440	1699	3
11388	10562	3
5842	9716	4
10143	8522	3
9019	1033	3
5540	5539	1
2251	10548	0
9440	7764	0
3289	8717	3
2728	26	2
7849	5047	4
4184	4500	0
5483	5482	1
2230	10	2
3305	3304	1
