9	9864	0	1
9	3302	0	-1
85	3344	0	1
85	4199	0	-1
112	4958	0	1
112	11128	0	-1
151	3016	0	1
151	2370	0	-1
160	8796	0	1
160	7094	0	-1
161	1043	0	1
161	5365	0	-1
175	270	0	1
175	7135	0	-1
181	3684	0	1
181	10930	0	-1
190	10942	0	1
190	361	0	-1
195	10919	0	1
195	5126	0	-1
240	9320	0	1
240	6658	0	-1
257	5278	0	1
257	9963	0	-1
260	259	0	1
260	5798	0	-1
266	3053	0	1
266	1905	0	-1
315	314	0	1
315	9433	0	-1
350	4834	0	1
350	11832	0	-1
358	357	0	1
358	3773	0	-1
380	4825	0	1
380	4850	0	-1
406	8547	0	1
406	755	0	-1
424	1083	0	1
424	9864	0	-1
438	1622	0	1
438	8450	0	-1
502	10262	0	1
502	3920	0	-1
553	552	0	1
553	11291	0	-1
555	8449	0	1
555	2031	0	-1
568	567	0	1
568	8471	0	-1
588	5569	0	1
588	1746	0	-1
591	6703	0	1
591	6394	0	-1
598	597	0	1
598	5683	0	-1
600	599	0	1
600	5703	0	-1
606	7593	0	1
606	8482	0	-1
662	661	0	1
662	11291	0	-1
688	13	0	1
688	9766	0	-1
697	1797	0	1
697	1659	0	-1
701	10376	0	1
701	6142	0	-1
727	4467	0	1
727	8091	0	-1
738	2503	0	1
738	10332	0	-1
775	855	0	1
775	139	0	-1
804	11637	0	1
804	8478	0	-1
814	813	0	1
814	627	0	-1
827	826	0	1
827	1605	0	-1
837	9285	0	1
837	5849	0	-1
850	849	0	1
850	1938	0	-1
851	7647	0	1
851	8171	0	-1
880	548	0	1
880	3058	0	-1
884	7787	0	1
884	10260	0	-1
907	9028	0	1
907	5874	0	-1
910	5207	0	1
910	3597	0	-1
921	1746	0	1
921	9185	0	-1
929	8214	0	1
929	6233	0	-1
935	6217	0	1
935	3819	0	-1
1004	4199	0	1
1004	3329	0	-1
1007	1006	0	1
1007	9977	0	-1
1040	9661	0	1
1040	4027	0	-1
1049	5761	0	1
1049	9754	0	-1
1071	1825	0	1
1071	7259	0	-1
1130	4557	0	1
1130	10970	0	-1
1193	5401	0	1
1193	8832	0	-1
1221	1872	0	1
1221	10536	0	-1
1253	11716	0	1
1253	4435	0	-1
1255	844	0	1
1255	4515	0	-1
1258	8233	0	1
1258	7426	0	-1
1262	7691	0	1
1262	1111	0	-1
1303	7720	0	1
1303	2211	0	-1
1312	4951	0	1
1312	8165	0	-1
1320	1319	0	1
1320	9412	0	-1
1386	8985	0	1
1386	5009	0	-1
1388	6501	0	1
1388	2268	0	-1
1399	1398	0	1
1399	1916	0	-1
1446	4632	0	1
1446	6886	0	-1
1470	4543	0	1
1470	1087	0	-1
1478	3707	0	1
1478	5849	0	-1
1510	3394	0	1
1510	4115	0	-1
1513	11979	0	1
1513	8155	0	-1
1539	9766	0	1
1539	7185	0	-1
1551	1550	0	1
1551	6485	0	-1
1570	1569	0	1
1570	6741	0	-1
1638	9787	0	1
1638	6107	0	-1
1654	857	0	1
1654	8206	0	-1
1655	2455	0	1
1655	4553	0	-1
1656	11108	0	1
1656	289	0	-1
1663	2272	0	1
1663	9176	0	-1
1692	8109	0	1
1692	7754	0	-1
1711	9805	0	1
1711	11979	0	-1
1717	8870	0	1
1717	8212	0	-1
1745	9816	0	1
1745	1806	0	-1
1759	1758	0	1
1759	1102	0	-1
1781	11928	0	1
