1006
7052	6382	3
4462	522	3
7172	9326	1
469	8641	3
480	479	1
10162	8528	3
8984	4535	1
5662	5661	1
9510	2075	3
1519	5580	3
7167	7166	1
303	2797	3
8687	7523	1
5986	608	3
2502	3160	3
2649	7655	1
8776	6441	3
3592	593	1
9234	8573	3
4461	11867	1
284	3454	1
5969	1378	3
2234	12	3
4464	1977	3
3515	1580	3
1323	4613	3
257	5108	1
706	6456	3
5894	6470	1
4079	9508	1
3575	3574	3
5549	4137	1
2299	1175	3
1551	5267	3
10300	5687	3
1929	3654	1
2764	2763	3
10376	3492	3
8021	8717	3
9182	1461	3
7648	1631	3
11638	6268	3
6080	6079	1
2501	3134	1
3529	1014	3
1715	7465	3
8059	1795	3
2107	7687	1
1236	1492	3
8891	5738	1
2304	7108	3
6738	5266	1
1008	9888	1
4141	7654	1
2525	2524	1
917	8748	3
1914	8770	1
4340	169	3
6578	11237	1
1092	503	3
4267	5161	1
4962	60	3
1593	1714	1
3503	6249	3
1265	1264	1
6084	1559	3
5406	522	3
2619	1330	3
3578	6166	1
6075	530	3
3732	226	3
4729	4728	1
6752	6751	3
2683	4691	1
1253	9325	1
2773	10474	1
2688	2687	1
6771	6770	1
6967	3304	1
1971	1970	1
3479	4677	3
796	10639	1
1614	7213	1
6785	562	3
3009	7497	1
6962	4715	1
8849	11823	1
7505	7504	1
367	11532	1
6298	577	3
6790	6408	1
2941	10411	1
2419	3227	3
3349	1422	3
8547	2951	1
2785	2784	3
7816	1793	3
7372	665	3
6380	8764	1
5374	10288	3
11440	60	3
4678	4677	3
189	4071	3
9555	4864	3
7742	10931	1
9339	9338	3
3482	5618	3
105	104	3
3861	1269	3
2993	8467	3
335	8775	1
954	6311	3
3663	3662	3
5434	4952	1
7367	10846	1
9145	4123	1
4769	2186	1
8397	2019	3
7733	3160	3
5557	2381	3
324	8348	1
734	2222	1
6824	6823	3
2048	1089	3
5385	11838	1
8721	1879	3
2671	1964	1
9055	11122	1
6486	3762	1
7007	1100	1
181	180	1
9183	5161	1
2401	48	1
9806	7230	1
4435	3646	3
6462	6373	3
1781	9887	1
6916	1495	3
6694	424	3
5709	235	3
1310	1309	1
7059	6533	1
5378	1019	3
6334	10867	3
2650	60	3
10007	10006	3
6813	7278	1
1812	11438	1
9928	1926	3
6804	6803	1
4841	9326	1
9319	2535	3
6195	9284	1
8475	6468	1
3522	2962	3
2089	2088	3
7058	11362	1
10540	2061	3
7303	2578	3
455	2097	1
3687	2771	1
1908	3027	3
4370	4369	3
6585	9206	1
1980	5760	1
2111	383	3
2681	9255	3
6754	6753	1
6327	3975	3
7378	5834	3
2786	10477	1
3653	3652	3
3589	3588	1
1607	2061	3
9162	5955	1
7059	1878	3
3362	3361	1
2046	4979	1
11039	4836	3
3858	11356	1
10031	3538	3
6666	603	1
7903	7902	1
3743	7678	3
1087	8493	3
10722	8467	3
9483	1065	3
5190	10918	1
6368	6367	1
11110	3727	3
7754	428	3
9343	5395	3
565	4385	3
1203	4760	1
1035	2494	3
2711	5648	1
4652	2552	1
9076	5687	3
6828	3615	1
8521	6227	3
1876	4171	3
5916	3832	3
7667	7666	1
5452	2029	1
6129	3024	1
5573	3574	3
4188	2437	1
5857	4960	3
3748	6747	1
1032	1737	3
3439	3629	3
8951	1095	1
8598	8597	1
6691	6690	1
1240	77	3
491	490	3
6321	5157	1
2342	2638	3
3244	6490	3
252	251	1
3050	3049	3
482	8714	3
10970	3371	3
7862	9014	1
648	4535	1
2560	1778	1
7003	2285	3
8743	2698	1
1700	1699	3
2617	3326	1
1626	1065	3
6148	1639	3
11510	5530	3
3312	10575	1
74	5579	3
2337	2336	1
1489	3175	3
2566	461	3
8610	355	1
5774	5773	1
7180	5859	3
2955	7513	1
4021	5864	1
4599	4598	1
4044	104	3
311	1120	1
3441	3873	3
10227	1879	3
4365	6458	1
5273	1065	3
10617	9041	3
4392	4391	1
5985	867	3
8118	2731	3
2063	8488	1
3480	1449	3
4953	4952	1
5533	5532	3
4449	4898	3
2682	9949	1
6476	60	3
2200	5859	3
7946	760	3
2780	1279	1
9672	10006	3
7078	2663	1
2544	2027	3
2724	10076	1
2976	8113	1
3965	2661	3
6282	9384	1
1118	8016	3
2001	70	3
3044	4937	3
11197	3290	3
4415	1031	3
3857	1514	3
988	8850	3
1258	11651	1
10156	2468	3
7922	8340	3
7897	4502	1
863	4677	3
2099	4536	1
3701	5580	3
6290	1713	3
638	60	3
3023	11127	3
4468	5537	1
5705	5297	3
6218	6217	3
5865	1838	1
1606	2709	1
11410	4680	3
1071	4798	1
7550	5258	3
4707	2635	3
6515	10909	1
1221	9786	1
3275	3274	1
4697	3986	1
419	418	3
5906	457	3
4962	6159	1
4254	4678	3
1049	7400	1
2704	8483	1
1213	1468	1
6987	6681	1
8029	3245	3
8445	6821	1
2345	5978	1
7908	8150	1
8181	9201	1
8470	11706	1
6304	2645	3
2677	1514	3
2448	1926	3
1729	2019	3
7392	7391	1
10129	2661	3
1973	8624	1
2370	1252	3
7164	976	1
6138	11127	3
7534	3955	1
2328	1983	3
1219	1218	3
7646	11789	3
738	11026	1
5316	9008	1
7588	7840	1
1406	1677	1
4126	4125	1
2130	2129	1
3657	3574	3
11668	901	3
3767	391	1
5165	569	3
7239	4641	1
1242	1241	1
2753	6504	1
11580	1505	3
10889	5289	3
3139	273	1
964	963	1
5736	1829	1
5384	5553	3
769	1432	3
11922	7211	3
7470	3606	3
2570	2569	3
7254	7253	1
9701	8916	1
4180	2788	3
583	3813	1
2281	828	3
10944	3492	3
7147	11386	1
10442	2479	3
190	6759	1
2670	2250	3
9762	2518	3
9043	363	1
6654	6653	1
2603	2602	3
5813	9908	1
5115	8573	3
160	159	1
10094	3432	3
8459	10167	1
7440	7439	1
2705	2704	3
7321	9232	1
8043	11462	1
6615	6589	1
8564	9892	3
10104	3245	3
4492	5244	3
8636	6155	1
21	7852	1
7563	671	3
8569	8568	1
1745	1744	1
8167	7956	3
8724	4287	1
7376	7375	1
792	4787	1
1251	8817	1
9006	3669	3
5828	7049	1
4196	4195	1
6072	2691	3
5371	3574	3
2323	7556	1
8864	3669	3
10110	85	3
2875	8982	1
2495	9532	3
1569	4444	1
7755	11538	1
783	10187	1
2085	1960	3
3557	2251	3
3014	8488	1
8991	6371	1
5143	4936	3
1601	1600	1
952	577	3
9143	11325	1
1685	10225	1
5158	5157	1
9995	3293	3
6374	6373	3
4009	63	3
10649	9524	3
6083	6082	1
897	896	1
1373	7964	3
9374	6755	3
199	8165	3
2124	5073	1
4539	1625	3
8444	8431	3
2989	2262	1
198	197	3
2413	8624	1
7109	3669	3
1112	2969	3
3996	11306	1
6013	3435	1
1985	540	3
4819	4818	1
8196	8195	3
247	3175	3
7496	4364	3
3659	1879	3
1621	4916	1
8852	495	1
2213	6362	3
4213	8006	1
6299	8075	1
1653	2609	3
2544	6821	1
8551	8550	1
8838	8538	1
2187	2186	1
9035	10938	1
6715	6396	1
7748	9126	1
8531	10041	1
6175	2815	1
11392	1706	3
5362	4926	1
6805	8892	1
11282	7239	3
3215	1068	3
6339	63	3
39	38	1
5213	9494	1
10151	3285	3
10453	2389	3
6197	6196	1
7399	3291	3
5567	2079	1
6648	6644	3
4590	4589	3
7087	6759	1
1896	287	3
7350	2678	3
5759	10448	1
578	1842	3
5096	9301	1
5873	8573	3
5159	13	3
1379	608	3
6493	2706	3
8759	7328	3
8490	7590	1
8633	3079	3
3809	3808	3
6447	6446	1
1673	2499	3
2897	1823	1
3995	2706	3
2501	2500	3
411	3970	3
1612	1611	1
8516	134	1
2255	5515	3
7757	7756	3
4247	1649	1
935	131	3
3001	3000	1
1454	604	3
11442	8714	3
3885	205	3
2738	7210	1
647	9177	1
9878	7798	1
9052	9051	1
4015	1065	3
1681	9646	3
254	11670	1
7405	7523	1
10302	6477	3
8079	8078	1
1892	7454	3
8004	7005	1
11756	7493	3
9848	3004	1
4357	3233	3
443	442	1
11935	60	3
6611	9197	1
9277	9276	1
9440	6209	1
1630	1629	3
8756	337	3
2438	8635	1
7272	2100	3
2859	2784	3
1769	3808	3
9149	9148	1
1687	1686	1
6048	11115	1
1653	9793	1
8351	332	3
9251	9197	1
5356	7827	3
6923	8700	3
3005	3004	1
3661	3660	3
6221	7852	1
3196	3195	1
9241	3134	1
1272	10250	1
6336	6335	1
9096	983	3
10499	2635	3
9560	7247	3
9546	3472	1
5898	8038	1
9620	9619	1
394	418	3
3619	450	3
25	24	3
3617	5383	1
965	10731	1
7189	11397	1
4323	4171	3
3579	8477	1
2712	11529	1
2798	4195	1
4108	3258	3
3184	70	3
5121	1033	3
5917	7572	1
7319	5751	1
2445	608	3
8902	3345	3
10678	3873	3
10	6564	1
3428	1804	3
58	633	1
5216	2125	3
8708	2112	3
9078	345	1
6516	11231	1
789	1160	1
6683	4269	1
8746	6797	3
8598	6751	3
2183	4531	1
3525	10120	3
11698	6382	3
5718	1214	1
40	3860	1
4647	2763	3
5446	5445	1
917	1477	1
9863	5700	1
7101	11374	1
7080	7079	1
7114	391	1
5551	5550	1
388	8453	1
4934	5424	3
6788	5879	3
3010	2468	3
7055	7054	3
3330	3034	3
2657	1867	1
3735	1214	1
2903	4456	3
4062	4061	1
921	10321	1
3173	359	1
1941	2019	3
246	5211	3
94	10091	1
6699	6698	3
4028	4027	3
8763	5532	3
1469	1468	1
1008	5316	3
5950	5949	3
5027	8999	3
2465	2612	3
4974	4937	3
2978	10888	1
3231	2563	3
8354	2262	1
4154	4153	3
9740	1383	3
5889	5878	1
8326	11671	1
8267	10154	1
7490	7489	1
6233	928	1
319	8141	1
9675	4191	1
9672	726	1
3815	5712	1
9457	13	3
324	1437	3
8362	8576	3
724	3263	1
4184	11498	1
5323	8838	3
3818	1842	3
11552	1192	3
9062	7756	3
2931	161	3
7778	1983	3
11140	7257	3
5826	7800	3
4781	6940	1
749	2064	1
3370	2166	3
1148	6960	1
8408	5618	3
472	2704	3
6528	6527	1
9354	11958	1
10539	6477	3
5819	104	3
8359	4982	1
4986	4578	1
2126	10564	1
9200	3141	1
884	7191	3
7965	7964	3
3200	4225	1
8907	1515	3
5187	6547	1
3539	3538	3
11258	2855	3
4423	4250	3
8389	450	3
8131	4306	1
380	6240	1
2956	7579	1
7103	8892	1
6513	3452	1
784	8955	3
9836	4567	3
2558	2632	3
6286	828	3
2551	1931	3
8683	3977	1
11379	7443	3
6845	687	3
8732	3079	3
3586	4061	1
10848	1926	3
9469	5751	1
7649	1632	3
8966	9126	1
3538	3574	3
4040	64	1
5355	2819	3
73	72	3
9335	6202	3
3597	10627	1
7606	3564	1
4809	5853	1
4582	4560	3
1009	7971	1
4837	9738	1
3383	3382	1
7356	4968	3
6207	9178	1
7765	5184	1
9318	2896	3
4829	2009	3
6023	865	3
3529	3528	1
6302	6301	1
758	1031	3
602	4671	1
938	486	3
11247	5717	3
4270	4269	1
1399	6690	1
8357	2397	1
814	3532	1
6139	8277	3
8364	1214	1
4295	8309	1
5479	3407	3
11868	4739	3
10629	2738	3
2163	2162	1
4967	4966	3
3975	7436	1
8882	8881	1
594	593	1
