486
7537	157	2
464	26	2
2254	108	2
866	10	2
6028	108	2
3130	136	2
6100	26	2
2366	108	2
451	157	2
4459	157	2
3068	136	2
11364	367	2
191	367	2
2136	108	2
1853	157	2
3906	157	2
1139	10	2
464	157	2
7010	136	2
1314	1017	2
3161	324	2
2384	5147	2
1174	26	2
2467	157	2
8332	108	2
4850	285	2
2386	10	2
2436	324	2
2854	10	2
33	108	2
8946	1017	2
4258	136	2
8492	157	2
7382	136	2
3549	26	2
858	367	2
4584	26	2
505	136	2
2604	136	2
3825	279	2
2058	136	2
3480	157	2
3148	136	2
920	279	2
3023	789	2
738	285	2
2434	324	2
2972	2971	2
3870	10	2
6535	26	2
5008	285	2
436	10	2
5784	108	2
1342	26	2
2099	157	2
5694	157	2
4030	108	2
4742	324	2
1940	157	2
3869	10	2
1373	136	2
3850	26	2
4074	367	2
1938	26	2
3870	10	2
1224	10	2
958	1326	2
636	157	2
3422	157	2
2942	10	2
4730	26	2
11	10	2
8069	10	2
2430	285	2
1504	136	2
2557	136	2
189	26	2
4505	279	2
464	26	2
7382	10	2
5141	367	2
1414	136	2
3066	10	2
7288	157	2
1554	279	2
3066	10	2
1619	26	2
4612	26	2
9836	367	2
10004	136	2
543	157	2
4128	157	2
727	279	2
3704	324	2
1497	136	2
3295	3294	2
133	10	2
863	10	2
697	136	2
1193	285	2
629	136	2
3317	108	2
1314	1017	2
1371	10	2
2102	2971	2
1520	324	2
9297	136	2
2988	26	2
7612	324	2
3300	157	2
3979	136	2
86	26	2
6726	26	2
682	157	2
5699	136	2
661	285	2
325	324	2
8332	26	2
2588	26	2
557	2971	2
6028	108	2
3682	10	2
4906	157	2
2972	279	2
2980	136	2
7824	10	2
1117	108	2
3704	324	2
477	279	2
878	26	2
5025	136	2
3633	136	2
1593	136	2
9813	157	2
3117	10	2
20	324	2
2291	10	2
9172	157	2
921	157	2
462	136	2
8958	10	2
1373	157	2
2838	26	2
2592	26	2
8492	157	2
4233	136	2
7879	10	2
6534	157	2
4136	285	2
6606	26	2
3613	3294	2
3496	2085	2
3760	108	2
2306	136	2
3971	10	2
2588	26	2
920	279	2
2126	136	2
10329	136	2
1504	367	2
811	157	2
865	157	2
10799	26	2
2459	26	2
3400	10	2
3300	157	2
601	108	2
4142	279	2
5394	10	2
2741	279	2
3659	285	2
2993	10	2
6061	136	2
827	108	2
6114	157	2
3769	157	2
6848	136	2
8558	136	2
2942	789	2
5628	157	2
4390	367	2
3590	285	2
656	10	2
4016	10	2
3760	108	2
1262	279	2
11226	136	2
364	10	2
1408	3294	2
1597	108	2
1644	285	2
3066	10	2
3971	10	2
2418	157	2
368	367	2
556	136	2
2695	136	2
2888	26	2
2927	26	2
1379	324	2
1626	136	2
3177	157	2
10275	789	2
1426	157	2
2841	136	2
111	157	2
667	10	2
5784	108	2
5724	26	2
1079	157	2
11986	157	2
2126	136	2
1815	285	2
793	108	2
527	789	2
3978	136	2
1329	157	2
6994	136	2
3659	285	2
2972	2971	2
3594	10	2
4082	285	2
8275	136	2
557	2971	2
1474	136	2
6001	367	2
2627	136	2
3323	157	2
2634	157	2
4763	10	2
793	108	2
8136	157	2
7432	279	2
3624	324	2
1981	367	2
1365	26	2
4789	108	2
4789	10	2
1787	26	2
738	285	2
1369	136	2
10456	285	2
1174	157	2
8577	285	2
9378	279	2
6920	26	2
864	157	2
4074	367	2
5353	285	2
701	108	2
536	324	2
4860	285	2
2333	136	2
4513	157	2
920	279	2
1689	279	2
2754	157	2
3002	285	2
2564	285	2
2904	10	2
1516	108	2
194	108	2
3766	367	2
3869	10	2
828	10	2
1942	108	2
2566	108	2
7625	3294	2
660	10	2
342	285	2
191	10	2
71	108	2
3766	367	2
1034	1063	2
516	136	2
1186	10	2
1902	157	2
3447	157	2
3555	26	2
2650	285	2
1878	136	2
1104	136	2
329	789	2
823	26	2
827	108	2
6850	367	2
2171	26	2
625	10	2
33	157	2
821	10	2
5875	26	2
5408	26	2
8518	285	2
5	136	2
3278	285	2
701	108	2
2888	157	2
7804	108	2
3295	3294	2
3869	157	2
2622	157	2
6978	285	2
3293	10	2
543	367	2
5694	157	2
1846	108	2
3549	26	2
4059	108	2
109	108	2
133	10	2
280	279	2
1366	136	2
2004	108	2
1339	108	2
8448	157	2
1609	26	2
4558	10	2
3132	157	2
3500	157	2
6619	285	2
5600	157	2
3766	10	2
487	26	2
2868	285	2
3295	3294	2
2672	157	2
2672	157	2
4810	324	2
3093	2085	2
4060	367	2
3023	789	2
1920	157	2
3672	157	2
1171	26	2
6535	367	2
9076	157	2
321	10	2
3926	136	2
7829	26	2
5119	10	2
6158	157	2
5553	108	2
4860	285	2
1117	108	2
1741	26	2
5044	10	2
624	367	2
6923	10	2
706	136	2
7305	279	2
409	157	2
702	136	2
2673	10	2
745	136	2
270	324	2
1962	26	2
828	136	2
5584	324	2
666	285	2
6499	26	2
5334	1063	2
1250	157	2
4940	26	2
1635	789	2
1265	367	2
5732	136	2
858	10	2
1648	367	2
4850	285	2
1300	26	2
1056	157	2
2667	136	2
906	285	2
4612	26	2
2102	157	2
191	10	2
6189	367	2
1259	108	2
3082	324	2
2998	279	2
1139	136	2
9432	136	2
499	157	2
109	157	2
709	10	2
6494	157	2
6498	108	2
3685	136	2
9723	324	2
2817	157	2
2481	10	2
978	279	2
2497	285	2
789	157	2
4305	157	2
424	285	2
2940	10	2
1162	157	2
7387	324	2
922	108	2
5294	1063	2
1669	157	2
381	279	2
6342	10	2
3396	108	2
2245	279	2
9647	157	2
760	10	2
3424	108	2
701	10	2
9705	157	2
1002	367	2
4994	136	2
5271	26	2
233	157	2
6025	108	2
2940	26	2
1250	157	2
3760	10	2
1087	26	2
7200	279	2
3177	367	2
2650	285	2
6996	136	2
744	10	2
935	26	2
6769	26	2
1023	108	2
834	136	2
3295	3294	2
1822	108	2
4932	324	2
6507	789	2
2566	108	2
1286	2085	2
2993	10	2
4789	108	2
1695	136	2
1079	157	2
2529	26	2
1445	26	2
247	157	2
9768	157	2
3203	108	2
1918	285	2
858	10	2
1940	157	2
1752	157	2
1323	157	2
4491	157	2
3864	136	2
5888	279	2
3119	26	2
3447	26	2
1920	157	2
4564	367	2
8589	324	2
226	136	2
6081	136	2
4901	108	2
19	285	2
2634	108	2
9660	285	2
619	26	2
3870	789	2
2789	10	2
5628	26	2
4951	3294	2
276	10	2
1587	10	2
7699	26	2
4290	279	2
4789	10	2
238	136	2
1626	26	2
1040	108	2
9377	285	2
3739	26	2
811	26	2
396	367	2
3802	136	2
1516	367	2
4241	279	2
3424	157	2
5742	136	2
5719	367	2
