1018
2151	5607	1
1471	8493	3
7313	1065	3
5699	9570	3
7567	5579	3
6783	63	3
3032	1277	1
11138	9390	3
18	5128	1
3680	7593	3
3248	3247	1
2726	8250	3
2020	2019	3
7080	7079	1
9829	6399	3
7123	9134	1
4348	7120	1
1783	1782	1
4553	7657	1
9523	9522	1
5434	205	3
4635	1466	3
1237	6470	1
534	5881	3
8294	10250	1
10648	2645	3
4500	2305	1
10903	369	3
5378	1019	3
3748	1738	3
1240	2880	1
5016	5649	1
5314	2916	3
26	1207	1
5770	3093	3
7365	2336	1
5153	5152	3
11140	7257	3
5688	11026	1
3215	1068	3
8773	3175	3
11755	6720	3
9136	11900	1
10028	3135	1
1767	677	3
5354	5090	3
1071	4798	1
4485	4125	1
6478	7010	3
3276	7313	3
7290	7289	1
119	6797	3
3280	72	3
8326	11671	1
5436	7349	3
7319	5751	1
6734	6733	1
3728	3727	3
9240	3332	1
1750	1749	1
9984	9983	1
1894	10343	1
58	633	1
9585	9584	1
634	7509	3
3801	8587	1
5850	3849	3
7399	3291	3
1331	1330	3
8732	3079	3
2962	1065	3
9118	16	3
4449	9481	1
8067	8066	1
7792	2188	3
2233	8250	3
8016	3574	3
9431	6217	3
877	1400	1
6060	11520	1
5709	5708	1
3961	10691	1
6384	6720	3
9464	4913	3
4954	3110	1
3854	2437	1
2041	9270	1
2812	9690	1
7705	4676	3
9127	9126	1
4910	2125	3
5024	5023	1
9839	9838	1
952	4221	1
2872	2871	1
2195	3018	1
5384	5553	3
5969	1378	3
6162	2517	1
1570	8346	1
8473	2914	3
432	9270	1
1569	4444	1
279	2100	3
1763	1811	3
3005	3004	1
7335	4716	3
11213	3646	3
2840	10867	3
5720	6695	1
5043	6974	1
10170	2571	3
1880	1879	3
2030	2029	1
7107	4090	3
9709	7763	3
6375	2511	3
2796	1611	1
594	593	1
8491	2295	1
5783	1065	3
6084	1559	3
930	7756	3
4676	1674	1
8168	5521	3
10676	8451	3
1522	1521	3
8654	1330	3
4667	3556	1
5954	1475	1
935	131	3
581	1106	3
5335	4007	1
6602	6504	1
7091	5831	1
4761	4760	1
5254	5253	1
631	4788	3
6440	1699	3
4659	4048	1
4709	4708	1
2572	2571	3
1126	5104	1
7241	7240	1
4331	10588	1
3168	2623	1
4251	4250	3
5032	1106	3
2939	8221	1
751	5067	3
3507	5649	1
4843	3018	1
3429	9390	3
2322	4944	3
7658	7657	1
6678	5922	1
5854	5316	3
9924	7010	3
9294	1878	3
2778	2777	1
3370	2166	3
11756	7493	3
6812	8453	1
6034	11109	1
2128	10378	1
6742	5655	1
2206	2550	1
713	6073	3
6368	6367	1
10188	4384	3
9808	5067	3
4951	10879	1
1625	5443	1
3543	1926	3
8763	5532	3
8835	4250	3
8236	2571	3
6918	2750	3
2858	6994	3
4480	1305	1
871	8625	1
1388	1387	1
5925	5358	3
974	10562	3
6397	11199	1
8330	2937	1
4132	3018	1
2508	8428	1
4604	3556	1
5169	558	1
4551	4550	1
1478	1571	3
11917	6251	3
8253	5289	3
2686	726	1
7929	4149	1
7268	7267	1
6802	2679	3
1938	9266	3
5813	7029	3
1502	2896	3
1614	7213	1
8644	1420	3
9136	5528	3
9182	1461	3
7028	7027	1
6861	5053	1
9669	9384	1
9213	2278	3
9435	4872	1
1130	1883	3
7753	2550	1
10249	8467	3
7701	391	1
2670	2250	3
3996	11306	1
4340	169	3
1875	1189	3
5501	5500	1
704	703	3
10067	5407	3
136	3797	1
8585	7574	1
1328	10524	1
4301	1867	1
4972	6271	3
6899	1977	3
9107	1507	1
3964	3963	3
8455	5500	1
9125	6730	1
2617	3326	1
4383	10770	1
6108	5738	1
144	726	1
8019	8018	1
2703	4499	1
5906	457	3
3314	10576	1
2921	1661	3
2586	11824	1
573	5152	3
2473	7956	3
7396	7395	3
3307	4715	1
11878	10356	3
9359	10059	1
10376	3492	3
8999	11614	1
3480	1449	3
8925	11847	1
1333	4152	3
4161	4160	1
3041	1005	3
3198	8684	1
9605	4589	3
5373	10287	3
6751	10793	1
9277	9276	1
108	4058	3
673	6644	3
3937	1807	1
3001	3000	1
1449	4677	3
4098	5424	3
10022	9937	1
945	7210	1
8674	8373	1
7872	3962	3
8376	963	1
856	8496	1
4212	11789	3
10265	7349	3
8402	8401	1
5510	1420	3
4899	4898	3
3767	391	1
5036	10041	1
3441	11936	1
2601	3398	1
8636	6155	1
113	7131	3
4030	10909	1
5040	9590	1
5282	5281	1
3083	10654	1
7099	6747	1
761	760	3
3938	2542	3
818	5738	1
5523	5281	1
5910	1407	1
6303	8001	3
937	936	1
10540	2061	3
2955	1665	3
2684	7005	1
2473	2472	1
2183	4531	1
9280	493	3
6968	8810	1
8688	2915	3
3933	2916	3
2806	3569	3
19	8885	3
2255	5515	3
9802	9801	1
5165	569	3
11767	3345	3
1494	5352	1
6321	5157	1
312	8568	1
975	3942	1
7983	7763	3
7734	452	1
2138	9908	1
1081	1080	1
4232	1460	3
4196	4195	1
8007	658	3
1092	503	3
8940	8939	1
9442	9441	1
1604	5244	3
4197	10725	1
4468	5537	1
4072	4071	3
722	721	1
7811	4708	1
457	3574	3
5507	1617	3
9726	9725	1
11863	5016	3
544	5189	3
7917	11582	1
3975	7436	1
486	3898	1
3050	3049	3
7874	151	3
166	1357	3
2125	7639	1
256	1180	3
2566	461	3
2680	5443	1
10344	3270	3
7141	6324	1
11746	5191	3
11828	4936	3
7411	881	3
4600	978	3
6234	3930	1
904	8900	1
327	326	3
4318	8840	1
5882	5881	3
5641	5640	3
8759	7328	3
2757	5226	1
2750	7747	1
3289	4798	1
2284	287	3
9228	1172	3
8878	4250	3
9546	3472	1
5725	11644	1
8696	946	3
7035	1175	3
2387	6527	1
10710	10709	3
1448	1447	3
6299	8075	1
5675	11022	1
4029	2884	3
2217	5010	3
1731	1548	3
6006	1059	3
9209	2494	3
3581	3580	3
4144	349	1
3628	7902	1
2655	7381	1
5992	677	3
94	959	3
7082	2117	3
3661	7497	1
735	7676	1
3647	9843	1
1035	2494	3
2793	771	3
9746	429	3
7187	3463	3
8731	5299	3
7908	2661	3
895	1352	1
3069	6794	1
4932	8931	1
4449	4898	3
4353	4352	1
1650	1649	1
7932	6159	1
3610	10411	1
9242	1729	3
8272	9066	1
3337	1495	3
3101	4036	1
5127	3454	1
6824	6823	3
691	132	1
5372	9532	3
6181	11141	1
29	530	3
8867	2517	1
1537	2230	3
9173	1383	3
4899	251	1
6339	63	3
2056	6526	1
4482	4004	3
11970	3079	3
9665	2686	3
5062	9544	1
5784	9634	3
7878	11565	1
1638	1637	1
10610	3988	3
7660	2662	3
1231	1230	1
4634	7745	3
5662	5661	1
57	5541	3
8052	5371	3
1543	9872	1
2455	2454	1
1395	1435	3
8013	6264	1
1697	7362	1
5755	5754	1
436	2251	3
9476	8372	3
6893	8770	1
3259	8483	1
1626	1065	3
5973	2661	3
9906	2998	3
1900	3062	1
2433	10423	1
2683	4691	1
2085	1755	1
5389	4177	1
5977	8064	1
5512	5273	3
3617	5383	1
955	6271	3
4590	4589	3
2377	3227	3
8466	7044	3
2257	4046	1
7351	2679	3
5832	5831	1
9160	3657	3
8422	6500	3
1598	6698	3
2007	7590	1
6553	7655	1
9541	6252	3
25	24	3
4810	7362	1
8516	134	1
8769	10675	1
1174	1270	3
1173	1172	3
9680	8496	1
5548	11098	1
5562	6954	3
1005	10195	1
1739	4715	1
1908	3027	3
9670	6089	3
5830	7523	1
5225	4239	3
7407	4944	3
7349	2262	1
6201	6373	3
11062	5687	3
7272	2100	3
4320	60	3
3465	2019	3
7534	3955	1
10391	1099	3
2790	2279	3
10814	3465	3
11857	4275	3
8991	6371	1
6758	10801	1
6978	10051	1
7248	2343	1
6590	4101	1
783	2784	3
4342	9140	1
1642	9410	1
3818	3747	1
2913	5640	3
7280	3309	1
1190	1189	3
3439	3629	3
5803	4653	3
7372	665	3
3743	7678	3
2204	6698	3
5374	10288	3
5385	11838	1
3795	1960	3
5205	7054	3
749	2064	1
3716	1899	1
840	839	1
663	1507	1
4763	5452	3
3244	48	1
7968	1122	3
4735	8493	3
6010	6155	1
9503	9502	1
2124	185	3
10315	1005	3
1876	4171	3
800	799	1
2235	6287	1
3019	2019	3
9956	2886	3
738	11026	1
105	104	3
88	10576	1
2232	9068	1
6920	8909	1
2459	11325	1
1730	1729	3
2291	280	3
7269	4576	1
1533	228	1
2494	2019	3
5570	3179	1
1429	1428	1
4399	2058	3
3852	255	1
11369	6377	3
8159	2221	3
7900	5500	1
5874	699	1
8636	3477	3
4743	9638	1
650	5345	1
6193	6146	1
6394	6393	3
6188	680	1
9154	9426	3
1777	7448	1
2852	5472	3
3237	2869	1
6660	6762	3
175	9892	3
8313	1317	1
2179	2427	1
6675	6577	1
11662	2797	3
392	391	1
557	3432	3
8163	8162	3
2501	2500	3
10988	4716	3
2807	6530	1
4822	5316	3
1339	5189	3
9062	7756	3
2908	2057	3
1717	2710	3
6094	449	3
835	604	3
2419	3227	3
7795	6217	3
2941	1521	3
7578	9648	1
5265	3958	1
712	11106	3
1971	1970	1
2161	7388	1
8361	1283	1
630	6166	1
7266	11413	1
1667	9532	3
1812	11438	1
7783	10041	1
4722	3049	3
1736	9843	1
3431	3430	3
3302	3301	1
6152	2886	3
520	519	1
4283	10221	1
9398	7465	3
921	10321	1
7765	5184	1
5231	1778	1
9796	1739	3
5148	10595	1
1907	3591	3
7030	7029	3
2370	1252	3
2680	4966	3
5472	4271	1
11134	1334	3
480	479	1
8328	2160	3
8677	1475	1
7990	4942	3
5434	4952	1
6556	4560	3
9878	7798	1
10925	10924	3
10446	2389	3
8485	8484	1
8954	1387	1
8628	1842	3
5468	8170	1
931	6196	1
7956	9033	1
6682	7425	1
4988	7555	1
8827	9134	1
2521	1477	1
4430	4429	1
5907	7255	1
5186	7736	3
4020	4019	1
9980	6264	1
9597	6371	1
5854	5853	1
806	805	3
5551	5550	1
51	7075	1
4321	5306	1
3984	3983	1
10144	1269	3
5752	5751	1
9204	5966	3
3498	9065	1
8632	7529	3
4705	3251	3
4606	11351	1
9288	4677	3
2048	9797	1
6077	8840	1
5813	9908	1
2773	10474	1
5431	3061	1
9251	9197	1
10848	1926	3
7063	7062	3
9762	2518	3
40	3860	1
8799	8798	1
2535	7809	1
362	5808	1
3602	1958	3
2567	8695	1
8432	569	3
6848	8338	1
7040	1810	1
1578	1577	1
11188	449	3
1811	1810	1
2720	4792	3
329	9028	3
1693	1692	3
3197	9667	1
1740	7072	3
6765	8125	3
7026	8346	1
4665	3079	3
1726	830	1
9318	2896	3
5489	5488	3
9869	450	3
5942	63	3
7908	8150	1
5583	2273	1
7561	2166	3
5340	5339	1
9335	6202	3
1446	1755	1
6320	11173	1
3346	3345	3
4847	6797	3
9329	11400	1
5825	8528	3
7042	1898	1
8628	11254	1
1359	1203	3
5634	4648	1
2704	8483	1
5214	691	3
3240	2943	3
3003	11026	1
3113	3372	3
6855	4859	3
333	7281	1
11353	4669	3
3640	3639	1
9447	9446	1
2301	8540	1
10587	2662	3
2657	1867	1
1878	8024	1
541	540	3
8210	2019	3
323	9178	1
4870	4869	1
45	44	1
1496	1495	3
5121	1033	3
1066	7134	1
4805	3435	1
937	3479	3
4420	4419	1
6177	2313	3
3499	9744	1
9031	4090	3
7291	6193	3
7346	5878	1
2975	2974	1
5786	1269	3
2612	1065	3
3002	9446	1
1368	8114	1
3840	3019	3
3914	5837	1
2865	2864	1
8758	2305	1
6795	8967	1
11922	7211	3
4840	4745	1
638	637	1
2413	2100	3
757	756	3
3014	8488	1
8717	8587	1
1972	1514	3
3724	6520	3
3475	3474	1
5316	9008	1
2118	2117	3
1272	1737	3
621	620	3
1409	9050	1
7108	1065	3
8804	11801	1
6107	6106	1
324	8348	1
4016	844	3
6298	577	3
1355	1901	3
2089	2088	3
2188	11141	1
568	3099	1
2590	77	3
9143	11325	1
8090	8089	1
3312	10575	1
4346	7809	1
8102	1123	1
7699	1617	3
2957	3430	3
6179	6178	1
3184	11889	1
5852	3245	3
9561	9979	1
9123	9266	3
4343	7532	1
3340	4535	1
10204	2661	3
1373	7964	3
6991	11344	1
5898	8038	1
3922	3625	3
4056	3560	3
10036	5407	3
2187	2186	1
1630	1629	3
3871	10727	1
2403	1823	1
1131	8129	1
7695	4698	3
3659	1879	3
10271	6646	3
3817	3816	1
6342	7257	3
6176	9401	1
3165	3164	1
3874	2088	3
3429	3955	1
5359	5358	3
850	7183	1
6071	3454	1
2351	1521	3
1429	6520	3
8323	8322	1
3882	5573	3
5346	5345	1
6260	4818	1
427	2188	3
5229	8006	1
3479	4677	3
1911	1910	3
6147	942	3
7360	3284	3
4437	3062	1
5670	11019	1
1205	3553	3
2867	3062	1
6327	3975	3
9132	11705	1
7773	8576	3
5819	104	3
10449	748	3
1576	2160	3
8925	6249	3
7135	3953	3
8598	6751	3
1654	9622	1
7111	1538	1
8860	9375	1
8278	6968	3
5939	5166	1
8121	2819	3
8973	7532	1
9620	9619	1
1872	4691	1
11172	3652	3
4583	5206	1
4764	1180	3
1057	11825	1
9701	8916	1
11868	4739	3
9450	2346	1
1903	10345	1
3809	4872	1
11331	2602	3
1575	1665	3
7050	7049	1
2993	8467	3
5780	6926	1
10466	5341	3
4887	11427	1
7132	2886	3
5084	449	3
5232	3038	3
3555	2221	3
7903	7902	1
775	774	1
4912	4911	1
8246	186	1
8985	6456	3
8208	2998	3
7264	3477	3
6837	2346	1
260	10112	1
9077	2476	1
4894	8590	3
2251	5164	1
3421	7145	1
1758	6438	1
1177	60	3
4084	2165	1
10747	2947	3
3419	10549	1
10499	2635	3
3439	3438	1
5122	2075	3
11472	574	3
2639	2638	3
11830	383	3
3731	1031	3
2724	10076	1
4426	11105	1
8591	1816	3
9715	828	3
9978	7511	1
1374	63	3
5219	10120	3
5058	4429	1
9498	3407	3
7089	6644	3
232	2797	3
2683	4384	3
1770	1656	3
5682	1490	1
1512	1054	1
6842	959	3
4849	10855	1
11464	1460	3
4866	56	1
3509	1066	3
7394	7803	1
9420	5407	3
1183	5733	1
3411	2129	1
8389	450	3
598	9638	1
6680	10896	1
4492	5244	3
5563	844	3
5957	6520	3
6447	6446	1
5615	6251	3
9356	5319	3
2496	2029	1
483	985	3
3810	2914	3
1787	2396	3
6648	6644	3
939	493	3
690	10412	1
6435	10639	1
1272	10250	1
5154	3200	3
7482	7377	3
6618	461	3
4030	7328	3
6810	3274	1
725	4027	3
6473	11221	1
7728	691	3
5505	2088	3
5333	990	3
4141	7654	1
8962	2313	3
2637	6940	1
9950	2472	1
1552	1706	3
927	926	1
5250	8955	3
4569	5607	1
311	1120	1
5651	5650	1
1303	8210	3
5857	4960	3
2086	577	3
7474	3309	1
3691	10233	3
6510	2173	3
3485	8340	3
1779	1778	1
5741	11040	1
5793	2129	1
5567	2079	1
5861	7852	1
4618	5965	3
234	7686	1
9282	9281	1
656	3786	3
3283	5734	1
10939	131	3
2442	3097	1
2063	8488	1
10453	2389	3
7844	5067	3
9730	8162	3
433	1713	3
9920	9919	1
2560	1778	1
3234	3233	3
7889	11572	1
6672	3049	3
1661	11966	1
4380	5128	1
4106	4105	3
5678	7803	1
486	1065	3
5014	2962	3
222	3625	3
9740	1383	3
4338	1033	3
6381	6470	1
2983	4872	1
2023	6488	1
3023	4499	1
3006	4450	1
3446	5650	1
7882	11679	1
5264	839	1
555	6396	1
3515	1580	3
6380	1270	3
466	5965	3
3662	10418	1
3415	3414	1
1820	3560	3
4190	1649	1
9529	5532	3
5179	7464	1
405	7213	1
10813	867	3
4681	4680	3
9346	9345	1
165	104	3
847	4760	1
4510	10791	1
7189	11397	1
9405	1714	1
1379	8650	1
9035	10938	1
9675	4191	1
1536	1066	3
8922	879	1
3021	2494	3
5242	1171	3
11476	4015	3
8470	11706	1
