7	4299	0	1
7	6886	0	-1
21	7679	0	1
21	5052	0	-1
32	5322	0	1
32	4820	0	-1
39	4074	0	1
39	10374	0	-1
45	1790	0	1
45	4089	0	-1
70	9921	0	1
70	7088	0	-1
85	3344	0	1
85	10398	0	-1
123	122	0	1
123	1732	0	-1
154	9053	0	1
154	4552	0	-1
164	3724	0	1
164	388	0	-1
175	270	0	1
175	3271	0	-1
179	178	0	1
179	8591	0	-1
213	899	0	1
213	2340	0	-1
268	267	0	1
268	4246	0	-1
312	10429	0	1
312	4514	0	-1
331	3952	0	1
331	2747	0	-1
341	3197	0	1
341	5388	0	-1
354	353	0	1
354	648	0	-1
392	9348	0	1
392	1539	0	-1
480	9557	0	1
480	9160	0	-1
488	553	0	1
488	811	0	-1
489	488	0	1
489	357	0	-1
529	289	0	1
529	743	0	-1
568	567	0	1
568	11784	0	-1
572	1826	0	1
572	9193	0	-1
582	769	0	1
582	1259	0	-1
600	599	0	1
600	4006	0	-1
665	1708	0	1
665	9412	0	-1
685	7975	0	1
685	4074	0	-1
690	2345	0	1
690	3992	0	-1
691	690	0	1
691	11322	0	-1
697	1797	0	1
697	1610	0	-1
724	11784	0	1
724	7617	0	-1
734	8956	0	1
734	2691	0	-1
777	5717	0	1
777	2927	0	-1
833	3342	0	1
833	35	0	-1
871	11523	0	1
871	7018	0	-1
891	9635	0	1
891	6898	0	-1
929	8214	0	1
929	1144	0	-1
969	6785	0	1
969	9679	0	-1
1013	1217	0	1
1013	3363	0	-1
1050	8386	0	1
1050	4893	0	-1
1055	2037	0	1
1055	5881	0	-1
1066	626	0	1
1066	8249	0	-1
1089	3143	0	1
1089	7426	0	-1
1121	9679	0	1
1121	2328	0	-1
1146	5290	0	1
1146	11439	0	-1
1196	7413	0	1
1196	7785	0	-1
1237	1236	0	1
1237	10602	0	-1
1258	8233	0	1
1258	7826	0	-1
1280	8166	0	1
1280	3125	0	-1
1286	5570	0	1
1286	4302	0	-1
1303	7720	0	1
1303	2147	0	-1
1310	6768	0	1
1310	10919	0	-1
1328	2538	0	1
1328	6338	0	-1
1356	1355	0	1
1356	6088	0	-1
1388	6501	0	1
1388	7594	0	-1
1446	4632	0	1
1446	816	0	-1
1465	4205	0	1
1465	11672	0	-1
1469	3552	0	1
1469	9885	0	-1
1510	3394	0	1
1510	4414	0	-1
1513	11979	0	1
1513	5410	0	-1
1527	8697	0	1
1527	8547	0	-1
1576	6192	0	1
1576	98	0	-1
1593	4762	0	1
1593	7546	0	-1
1612	5147	0	1
