51	10193	0	1
51	10102	0	-1
81	80	0	1
81	5960	0	-1
107	5342	0	1
107	7581	0	-1
129	4778	0	1
129	5410	0	-1
136	2232	0	1
136	4350	0	-1
140	139	0	1
140	8812	0	-1
157	740	0	1
157	801	0	-1
215	8053	0	1
215	9169	0	-1
219	4706	0	1
219	4737	0	-1
225	224	0	1
225	3408	0	-1
242	1023	0	1
242	2592	0	-1
272	271	0	1
272	6779	0	-1
286	2279	0	1
286	6808	0	-1
323	8754	0	1
323	5873	0	-1
324	639	0	1
324	69	0	-1
333	6441	0	1
333	2678	0	-1
350	4834	0	1
350	9067	0	-1
362	361	0	1
362	11391	0	-1
380	4825	0	1
380	7508	0	-1
397	9640	0	1
397	3355	0	-1
406	8547	0	1
406	5836	0	-1
413	2594	0	1
413	10780	0	-1
427	4627	0	1
427	3201	0	-1
441	5756	0	1
441	10713	0	-1
446	445	0	1
446	69	0	-1
486	10354	0	1
486	3355	0	-1
500	2463	0	1
500	3622	0	-1
502	10262	0	1
502	1233	0	-1
507	4823	0	1
507	3010	0	-1
520	8706	0	1
520	6393	0	-1
538	1620	0	1
538	2460	0	-1
556	7884	0	1
556	5231	0	-1
571	11053	0	1
571	6245	0	-1
598	597	0	1
598	9762	0	-1
645	644	0	1
645	8144	0	-1
648	8241	0	1
648	3819	0	-1
660	3355	0	1
660	8039	0	-1
679	8411	0	1
679	4089	0	-1
681	9443	0	1
681	351	0	-1
693	692	0	1
693	6243	0	-1
714	8047	0	1
714	8604	0	-1
722	4729	0	1
722	3718	0	-1
759	8165	0	1
759	3073	0	-1
778	10292	0	1
778	9958	0	-1
781	3757	0	1
781	1539	0	-1
796	3677	0	1
796	2111	0	-1
804	11637	0	1
804	5473	0	-1
818	817	0	1
818	5881	0	-1
850	849	0	1
850	335	0	-1
856	855	0	1
856	1711	0	-1
901	2428	0	1
901	8005	0	-1
917	5337	0	1
917	5814	0	-1
934	6496	0	1
934	3903	0	-1
981	980	0	1
981	2500	0	-1
1004	4199	0	1
1004	7098	0	-1
1057	3109	0	1
1057	1523	0	-1
1071	1825	0	1
1071	854	0	-1
1081	256	0	1
1081	369	0	-1
1082	10599	0	1
1082	1790	0	-1
1126	8756	0	1
1126	9168	0	-1
1130	4557	0	1
1130	9692	0	-1
1131	1130	0	1
1131	4159	0	-1
1161	9686	0	1
1161	795	0	-1
1183	1446	0	1
1183	6433	0	-1
1188	9689	0	1
1188	4781	0	-1
1194	4961	0	1
