978
6515	5174	0
3273	2301	0
9936	8747	4
3960	5455	4
4777	5125	0
6561	6560	4
5882	9990	4
3924	11524	4
5389	3647	0
6996	3597	0
4768	1286	4
11072	6872	4
2374	6125	0
136	2232	0
2793	11563	4
2026	2025	4
446	445	0
3248	10139	0
7592	5610	0
7839	2123	0
3131	10156	0
4008	1263	0
3419	3418	0
3458	1625	0
9774	7133	4
1274	1900	4
796	3677	0
3577	8527	4
1525	5536	4
4176	10245	0
72	9629	4
9572	9483	4
9600	7632	0
3791	6810	0
6118	4414	4
7505	11167	0
242	1023	0
5455	1993	4
4192	10327	0
5567	5566	0
6381	4047	0
427	4627	0
8111	923	0
10052	11983	0
7045	5576	0
7024	466	0
11669	5798	4
5036	6739	0
10496	4846	4
6659	10915	0
4743	4290	4
406	8547	0
10152	9737	4
6433	8615	4
1465	1464	4
10523	2478	4
171	10858	4
2921	5154	0
538	1620	0
10721	11106	4
10551	1593	4
5224	5223	4
1427	1919	4
2235	68	0
2652	4676	4
4141	7529	4
2982	1034	0
2455	9963	0
7502	7501	0
11694	7552	4
4933	5247	4
3256	5522	0
3063	1563	0
781	3757	0
8660	7537	0
5666	5665	4
4455	10640	0
3595	3594	0
2863	2862	4
2196	6878	4
7301	11099	0
7869	2545	4
4670	124	0
6043	9098	4
5510	706	4
11437	7679	4
556	7884	0
1626	8478	0
1516	6565	0
6386	1753	0
9863	4819	0
2749	835	0
6768	6767	4
8915	5239	0
4185	4013	4
5827	2960	4
2428	6998	0
11762	5037	4
35	34	4
167	7180	4
10419	532	4
3017	9485	4
7392	4558	0
7823	4371	0
5541	11618	4
3104	1906	4
1403	5983	4
5212	5211	0
10830	10503	4
6809	6808	0
1339	11479	4
3289	3288	0
9574	5177	4
337	336	4
1883	5791	4
51	10193	0
4084	1136	0
2327	4971	4
3307	4268	0
397	9640	0
4906	4905	4
245	6080	4
3259	5652	0
7587	7586	4
7901	4367	4
635	634	4
1423	98	0
7228	512	0
380	4825	0
8966	8965	0
4428	4427	0
10186	10185	4
10393	2959	4
6001	2439	0
3561	2287	0
6322	10832	0
6243	4748	0
3851	30	0
9	7969	4
11685	11684	4
8067	7773	0
11943	1861	4
2376	4577	0
778	10292	0
5923	6343	0
3918	3917	4
323	8754	0
1360	10328	4
10742	4042	4
157	740	0
441	5756	0
4852	5165	0
5577	11832	0
4179	4178	0
1191	7447	4
3008	1532	0
6216	10808	0
11406	6244	4
2861	5276	4
3077	905	0
973	10829	4
362	361	0
9259	9258	4
4709	450	0
9217	921	0
5409	8753	0
9004	11969	4
2170	2211	0
5466	9839	0
4138	4924	4
9722	9240	4
714	8047	0
4440	4439	4
8616	9052	4
1069	11950	4
6160	6087	0
324	639	0
7955	7954	4
2232	5538	4
2585	7002	4
3272	3271	0
6882	2365	0
5400	5208	4
7783	3460	0
8361	2052	0
717	7940	4
140	9958	4
3963	507	4
7068	3420	4
2357	2356	4
5972	5711	4
7980	11024	4
3565	10137	4
3844	1612	4
8981	6782	4
2798	10440	0
5187	5186	0
10898	8430	4
3153	5314	4
10082	10472	4
226	3450	4
9938	10407	0
11299	5907	4
7461	7460	4
10373	3491	4
9055	9054	0
11038	11037	4
3801	3800	0
6494	3270	4
7528	1505	4
3682	10737	4
4070	8120	4
6513	1950	0
6251	10481	4
3234	2251	4
10109	9011	4
11558	2135	4
5731	4828	0
7248	11550	4
8988	6729	4
2692	2691	0
6110	7959	0
1808	3374	0
11402	5127	4
5018	5017	4
6403	8157	0
4533	4495	0
10381	4293	4
8514	8513	4
2712	5090	0
9101	9100	0
7445	7444	4
6804	4331	4
4806	2479	0
5016	10667	0
4047	8155	0
3467	9633	4
11719	1168	4
9125	9124	4
1131	1130	0
2590	5604	0
8973	566	4
2075	9314	0
11903	4747	4
8920	7301	0
693	8699	4
2953	4234	0
5392	5391	0
4331	4330	0
4521	9526	0
5235	1601	0
5586	3128	4
1183	1446	0
10473	10218	4
6827	10962	0
41	40	4
