504
2054	108	2
4871	157	2
4726	324	2
2588	26	2
1079	108	2
158	157	2
4423	157	2
9672	10	2
2972	279	2
1364	136	2
3914	108	2
7744	367	2
978	10	2
9705	157	2
2102	2971	2
375	10	2
4258	136	2
3544	136	2
4107	157	2
702	157	2
5784	108	2
131	136	2
2686	285	2
6031	26	2
531	157	2
2757	1063	2
624	108	2
805	136	2
3495	26	2
230	108	2
3530	136	2
8345	2085	2
1513	10	2
3671	136	2
1446	789	2
4107	157	2
562	10	2
3131	136	2
1822	108	2
1920	157	2
6389	367	2
8987	157	2
1288	157	2
3533	157	2
189	157	2
3549	26	2
1023	26	2
6763	136	2
8917	136	2
3422	157	2
3130	26	2
2838	26	2
375	10	2
1962	157	2
243	10	2
764	10	2
7638	324	2
2506	10	2
3840	3294	2
2105	108	2
7244	108	2
6507	26	2
543	157	2
4059	10	2
194	26	2
1386	157	2
3093	2085	2
5784	108	2
191	367	2
4274	136	2
5172	279	2
1938	26	2
953	136	2
8457	324	2
33	108	2
8345	2085	2
6996	136	2
1619	26	2
2942	10	2
7829	367	2
3068	136	2
1981	10	2
3594	10	2
828	136	2
978	279	2
8675	136	2
2927	26	2
6339	26	2
624	108	2
3594	367	2
6001	367	2
4763	10	2
601	157	2
5694	367	2
2254	108	2
1139	136	2
5626	157	2
109	108	2
5553	157	2
3068	10	2
62	10	2
1943	136	2
1150	136	2
6364	367	2
1806	136	2
1446	10	2
7638	324	2
709	279	2
1366	136	2
8363	26	2
1919	367	2
71	108	2
1554	279	2
3535	157	2
2789	10	2
7096	279	2
216	10	2
527	789	2
2105	108	2
1871	26	2
10866	26	2
6917	157	2
2821	136	2
6425	136	2
7124	108	2
6494	157	2
3555	26	2
243	10	2
4810	324	2
4822	279	2
4626	157	2
11051	136	2
10732	108	2
3185	157	2
189	26	2
7091	136	2
1906	10	2
571	367	2
2872	157	2
3870	789	2
1034	1063	2
625	108	2
254	136	2
2254	108	2
6920	26	2
8762	136	2
4951	3294	2
3300	157	2
3630	789	2
1061	136	2
9024	136	2
1822	108	2
9768	157	2
725	367	2
1171	26	2
8492	108	2
6507	26	2
4128	157	2
679	26	2
462	279	2
191	10	2
2441	367	2
2136	157	2
7106	285	2
557	2971	2
4491	157	2
920	279	2
3203	367	2
2453	26	2
1055	279	2
6028	108	2
3801	26	2
5394	10	2
1181	136	2
8802	136	2
8946	1017	2
873	157	2
6850	367	2
2841	10	2
2904	10	2
624	367	2
8611	324	2
69	10	2
7804	157	2
2400	10	2
6850	367	2
6158	157	2
4107	157	2
6117	157	2
3295	3294	2
2980	279	2
5515	10	2
27	26	2
1882	2085	2
51	324	2
11226	136	2
595	285	2
1168	157	2
1906	367	2
1265	367	2
877	157	2
280	279	2
109	157	2
230	157	2
7598	10	2
3093	2085	2
1942	108	2
2634	157	2
4564	367	2
3058	136	2
1929	10	2
1494	157	2
2348	136	2
6499	26	2
1139	10	2
5785	324	2
2993	10	2
5341	10	2
1162	157	2
4390	367	2
3057	136	2
33	108	2
4366	136	2
1386	157	2
1339	10	2
6117	108	2
5252	108	2
280	279	2
2821	136	2
4295	10	2
10329	136	2
4202	136	2
9813	157	2
4634	157	2
2604	136	2
920	279	2
448	279	2
3241	279	2
4754	157	2
194	26	2
1314	1017	2
4038	136	2
1833	136	2
5349	136	2
791	26	2
3974	108	2
562	10	2
2425	108	2
3643	285	2
7974	157	2
2972	2971	2
4248	367	2
5022	10	2
3082	324	2
1083	285	2
1300	26	2
1023	26	2
600	136	2
3802	136	2
2467	157	2
625	10	2
5860	367	2
1541	285	2
1772	367	2
4725	136	2
20	324	2
3117	10	2
2839	26	2
2728	26	2
1342	26	2
8410	324	2
3129	324	2
8518	285	2
3395	367	2
8492	157	2
7150	157	2
5667	1017	2
3400	157	2
1655	108	2
1210	108	2
3480	157	2
4634	108	2
9844	26	2
397	285	2
1205	279	2
2854	10	2
2414	136	2
464	26	2
162	285	2
7824	10	2
3096	285	2
11405	157	2
3396	108	2
7318	367	2
1463	157	2
4665	10	2
7342	367	2
436	10	2
3682	10	2
3023	789	2
7074	136	2
2920	367	2
7432	279	2
5921	136	2
279	157	2
8345	2085	2
6030	157	2
5719	367	2
2254	26	2
1534	157	2
3775	136	2
2441	26	2
4059	10	2
4224	108	2
3395	367	2
3416	285	2
679	108	2
1597	108	2
2274	789	2
3177	367	2
1929	279	2
6874	108	2
8791	108	2
1079	108	2
625	10	2
1787	108	2
3909	10	2
3802	136	2
4016	136	2
4789	10	2
784	108	2
238	136	2
709	279	2
1329	367	2
619	26	2
10119	108	2
4090	26	2
827	367	2
2136	108	2
2822	367	2
10910	26	2
8556	136	2
247	26	2
706	136	2
2789	10	2
2672	108	2
1940	157	2
1082	136	2
2274	789	2
4994	136	2
3750	157	2
1787	26	2
2634	108	2
836	285	2
133	10	2
506	26	2
2216	157	2
744	10	2
1042	108	2
3672	157	2
1002	367	2
366	367	2
7719	136	2
11	10	2
1962	26	2
3643	285	2
286	285	2
1542	10	2
6757	10	2
780	136	2
3594	10	2
2418	157	2
2386	367	2
3131	136	2
3766	10	2
6171	136	2
3624	324	2
5899	136	2
6132	324	2
1023	108	2
600	136	2
6029	136	2
1943	136	2
5	367	2
1047	157	2
1225	157	2
5628	157	2
325	324	2
1726	324	2
7200	279	2
3946	157	2
396	367	2
4901	10	2
878	26	2
2434	324	2
3023	789	2
5698	108	2
4561	285	2
69	157	2
398	136	2
2245	10	2
1248	136	2
5784	157	2
1342	26	2
3295	3294	2
1408	3294	2
7150	108	2
1056	108	2
5115	285	2
1070	279	2
4305	157	2
5334	1063	2
873	157	2
4021	324	2
745	136	2
2894	3294	2
864	157	2
531	26	2
8929	108	2
2230	367	2
6431	136	2
643	367	2
701	10	2
3203	108	2
451	108	2
115	26	2
3023	789	2
4770	108	2
536	324	2
8182	367	2
2481	10	2
8589	324	2
3794	10	2
8136	157	2
3506	789	2
3518	136	2
1916	10	2
4505	279	2
3948	10	2
2099	367	2
7467	789	2
27	26	2
124	26	2
588	157	2
1034	1063	2
1205	279	2
117	26	2
6061	136	2
3906	157	2
4016	10	2
6917	26	2
1171	26	2
3549	26	2
3596	108	2
500	10	2
10839	136	2
4107	157	2
19	285	2
7200	279	2
1265	367	2
7647	789	2
2627	136	2
4295	367	2
1981	367	2
3300	26	2
3254	157	2
1087	157	2
4224	26	2
1023	26	2
1644	285	2
9198	108	2
1339	108	2
506	136	2
1152	136	2
3290	279	2
4262	157	2
1929	279	2
499	157	2
5698	26	2
1871	26	2
230	157	2
5163	285	2
2616	10	2
4082	285	2
5575	3294	2
2135	136	2
1599	26	2
3829	279	2
3119	26	2
7583	157	2
3682	108	2
702	136	2
8383	136	2
1751	285	2
2167	157	2
1339	10	2
6326	285	2
506	136	2
7397	324	2
5515	157	2
824	108	2
1373	157	2
1918	285	2
191	367	2
