2500
0	6515	5174	0
0	3273	2301	0
3	2054	108	2
2	2151	5607	1
0	9936	8747	4
2	1471	8493	3
2	7313	1065	3
0	3960	5455	4
0	4777	5125	0
2	5699	9570	3
2	7567	5579	3
3	4871	157	2
0	6561	6560	4
0	5882	9990	4
3	4726	324	2
3	2588	26	2
2	6783	63	3
2	3032	1277	1
0	3924	11524	4
2	11138	9390	3
3	1079	108	2
2	18	5128	1
0	5389	3647	0
2	3680	7593	3
3	158	157	2
3	4423	157	2
0	6996	3597	0
0	4768	1286	4
3	9672	10	2
2	3248	3247	1
0	11072	6872	4
0	2374	6125	0
0	136	2232	0
0	2793	11563	4
2	2726	8250	3
2	2020	2019	3
0	2026	2025	4
0	446	445	0
3	2972	279	2
2	7080	7079	1
0	3248	10139	0
0	7592	5610	0
0	7839	2123	0
2	9829	6399	3
0	3131	10156	0
0	4008	1263	0
2	7123	9134	1
2	4348	7120	1
0	3419	3418	0
0	3458	1625	0
3	1364	136	2
0	9774	7133	4
3	3914	108	2
2	1783	1782	1
3	7744	367	2
2	4553	7657	1
2	9523	9522	1
3	978	10	2
0	1274	1900	4
0	796	3677	0
2	5434	205	3
2	4635	1466	3
2	1237	6470	1
0	3577	8527	4
2	534	5881	3
0	1525	5536	4
3	9705	157	2
0	4176	10245	0
2	8294	10250	1
0	72	9629	4
2	10648	2645	3
2	4500	2305	1
0	9572	9483	4
3	2102	2971	2
2	10903	369	3
3	375	10	2
2	5378	1019	3
3	4258	136	2
0	9600	7632	0
3	3544	136	2
0	3791	6810	0
0	6118	4414	4
3	4107	157	2
2	3748	1738	3
0	7505	11167	0
0	242	1023	0
3	702	157	2
0	5455	1993	4
2	1240	2880	1
2	5016	5649	1
2	5314	2916	3
2	26	1207	1
0	4192	10327	0
3	5784	108	2
0	5567	5566	0
2	5770	3093	3
2	7365	2336	1
0	6381	4047	0
0	427	4627	0
2	5153	5152	3
2	11140	7257	3
2	5688	11026	1
2	3215	1068	3
0	8111	923	0
0	10052	11983	0
0	7045	5576	0
2	8773	3175	3
2	11755	6720	3
0	7024	466	0
0	11669	5798	4
0	5036	6739	0
2	9136	11900	1
0	10496	4846	4
2	10028	3135	1
3	131	136	2
0	6659	10915	0
3	2686	285	2
0	4743	4290	4
0	406	8547	0
0	10152	9737	4
0	6433	8615	4
2	1767	677	3
2	5354	5090	3
