8000
9207	7624	0
7368	6876	4
5535	10981	0
7935	2499	0
9717	8802	0
261	108	2
2659	3140	0
1920	157	2
8326	795	0
2226	2944	0
6680	6679	0
1262	279	2
5347	77	3
769	4611	4
7147	2049	0
1020	1019	3
10290	3317	3
6978	285	2
7259	7427	3
1401	5147	2
505	7960	3
4285	3660	3
8403	558	1
5191	2019	3
638	9575	0
6611	9197	1
2818	5849	0
515	285	2
4636	195	3
4584	4271	1
1150	279	2
7060	5862	0
3410	8144	0
11581	52	4
1900	714	0
9369	1367	3
10503	1252	3
5807	10168	4
2642	136	2
1439	9055	0
4034	6109	1
5394	367	2
2341	2214	3
7177	8764	1
4024	10	2
7823	8764	1
5022	5021	4
2298	5736	0
3962	4352	1
8773	3182	4
2821	136	2
6525	6524	1
1758	1995	0
906	285	2
6830	6829	0
624	108	2
2398	2397	1
7947	1414	3
9139	4456	3
11915	2160	3
77	76	4
4838	2278	3
3302	10147	0
2234	279	2
6404	9509	1
989	8467	3
7472	8358	0
6211	8170	1
3281	3622	0
11753	3671	4
9136	652	0
5209	10558	0
1505	5791	4
6545	4909	1
6290	1713	3
9736	365	4
4037	4036	1
5357	7736	3
3926	136	2
2223	772	4
7842	10700	1
8634	1751	4
9198	10	2
1736	1735	4
9413	9412	0
7259	10	2
2631	285	2
542	4715	1
9183	5161	1
7943	442	1
4020	10036	0
3066	10	2
2251	10653	4
2215	2214	3
2592	136	2
9794	3287	0
11119	4968	3
173	18	3
226	1065	3
1118	8016	3
3133	367	2
8402	3171	0
6861	6860	4
8862	26	2
6990	6989	1
9757	2023	3
7733	3160	3
240	586	1
2384	5147	2
8359	8358	0
9632	6206	1
1731	4565	4
5540	9548	0
6670	60	3
11942	8794	3
858	10	2
7356	5314	0
7191	10024	4
2153	157	2
6278	2632	3
6176	6175	0
9533	273	1
9863	5700	1
9	8437	1
2	8161	0
2929	1139	4
1588	1587	3
1969	1233	0
791	8938	0
1512	1511	0
10	2111	0
7822	10233	0
8195	3234	4
3818	1842	3
424	11897	1
5029	5028	4
10018	8916	1
7945	10449	4
8699	9128	1
9701	627	4
932	7924	4
9822	1578	4
3177	157	2
6971	9549	4
3840	5460	4
133	367	2
1836	7443	3
2946	750	4
7280	6299	0
4841	5052	0
2448	1926	3
912	1677	1
1741	26	2
640	4451	4
7530	7529	3
6231	6249	3
4800	4799	4
7179	63	3
5062	367	2
9903	3363	0
5898	136	2
160	159	1
3643	4282	4
3070	3144	0
254	1141	4
5628	5627	1
10895	10227	4
7842	7311	0
2559	10196	4
10096	8305	4
2515	2514	1
11901	756	3
4853	1811	3
1363	6858	1
5838	3285	3
7880	279	2
7072	7729	0
9576	6762	3
2422	5531	4
7149	5095	3
3911	285	2
3868	3811	4
956	4243	3
2923	26	2
601	108	2
3620	4783	1
3794	1523	0
2187	9416	4
8911	5727	4
6968	8431	0
2181	3730	4
742	6968	3
2919	2918	1
7669	8319	0
4980	1999	0
1043	789	2
1985	4559	1
8782	8781	4
6597	2371	1
3618	285	2
3422	157	2
2362	26	2
8315	5853	1
6030	26	2
7552	136	2
1107	1106	3
2712	11529	1
2690	2831	4
3529	3528	1
4843	1515	0
5342	4488	4
8666	3606	3
9542	358	4
5190	3916	0
2296	8740	0
1796	1795	3
1489	3175	3
5394	10	2
6153	157	2
3976	3975	3
11534	2654	4
9432	136	2
6746	3332	1
5850	4168	4
3760	108	2
2706	136	2
1049	5761	0
7947	9744	1
3818	6942	0
3978	10	2
674	136	2
557	2971	2
3715	8311	4
1655	2455	0
9959	9799	3
2653	2215	0
5594	6603	0
4784	4783	1
8386	8613	1
1413	157	2
10375	6142	3
5718	7861	0
1957	26	2
5269	5268	0
8626	60	3
1909	3472	1
4114	4113	4
9471	11619	4
5100	5099	4
8308	10640	4
8741	616	4
6875	4407	4
7882	6228	4
4595	4594	4
8334	1749	1
8073	1210	0
2232	2231	0
98	748	3
4041	136	2
6633	3180	1
7053	7052	4
1102	5152	3
7039	898	0
8815	3079	3
10309	6193	3
2122	2121	4
6845	11305	1
3260	3259	4
65	5498	4
3232	108	2
4781	10366	0
1961	1960	3
1467	11670	1
8492	157	2
3511	3510	0
1313	1013	4
4283	1766	0
6299	6298	0
1653	9793	1
2875	10875	4
11552	1192	3
4725	136	2
4153	9842	0
2063	5360	0
6546	1207	1
8940	8824	4
8186	7987	0
3330	108	2
5849	7819	4
685	684	1
505	136	2
5999	26	2
315	2019	3
9088	9087	1
2922	4780	3
5854	8616	0
9844	10	2
6139	8277	3
5778	6382	3
9723	324	2
4211	4680	3
7200	279	2
5060	4827	4
8445	6821	1
8702	5345	1
6004	990	3
4931	6777	1
10151	3285	3
4558	108	2
10409	4556	4
767	5299	3
5034	5033	0
3858	11356	1
4985	324	2
745	136	2
9283	8935	1
5620	10412	1
935	26	2
258	257	4
9123	136	2
8419	6206	1
4141	285	2
11906	4820	3
5075	10521	0
3578	6166	1
6578	6886	0
10022	7588	0
6746	6745	0
1539	1538	1
2807	2806	0
8005	10	2
7958	10006	0
6486	3762	1
6334	11177	1
4187	5585	1
4697	1679	0
9200	3141	1
5534	8754	4
2727	3717	1
794	371	3
1306	1305	1
3036	149	4
4781	6940	1
2870	2062	0
9488	9799	3
9735	5971	0
4730	367	2
8941	2045	4
2272	1017	2
1242	2712	4
3760	10	2
7227	1266	4
4725	10	2
3317	157	2
10605	10242	4
5509	5508	4
133	367	2
2743	3878	0
9155	9154	0
783	782	0
8700	10911	4
238	136	2
4100	4099	0
7327	3333	4
3724	8834	1
3494	4014	4
7537	157	2
3369	3079	3
1520	324	2
10464	3293	3
6314	1722	1
11311	9466	4
4015	1065	3
3767	8481	0
1787	108	2
4620	4619	1
7801	3986	1
3119	26	2
7675	11525	1
1563	6759	1
1518	4403	4
10161	10	2
8702	6720	3
3204	10332	0
6375	1964	1
9914	5161	1
8237	10750	4
1869	2815	1
5950	5949	3
4218	279	2
4260	7486	4
5954	4606	4
9850	9389	4
1973	958	4
2989	2262	1
6921	905	0
9548	7763	3
2566	26	2
5311	3233	3
1470	4543	0
1612	1611	1
10743	6816	4
4768	1065	3
5732	136	2
3128	3127	3
7428	8839	4
5963	10	2
858	367	2
6138	6301	1
1652	8289	1
559	2695	0
3342	136	2
2694	2948	0
5132	10	2
5156	7503	0
6110	4689	1
7537	7281	1
1366	136	2
1661	7959	0
10396	457	3
6273	2965	0
3322	6182	1
620	2659	0
3549	26	2
7769	10660	1
6822	6821	1
3081	5881	3
6576	634	0
2269	9919	1
9611	6367	1
922	10	2
11731	6633	4
9768	26	2
4170	6473	4
9534	1418	4
6233	928	1
11255	1765	4
4701	145	3
7734	619	4
10379	9431	4
7714	7713	1
2622	2346	1
3422	157	2
5491	6958	0
4104	2391	0
7048	3317	4
3933	5244	4
7175	424	3
5570	11208	0
2656	1127	1
1564	1563	4
2046	2884	3
6074	6073	4
3065	5927	0
6673	4646	4
2785	2784	3
3979	136	2
2428	2578	3
1221	1872	0
5268	1410	3
5332	8103	0
8890	8889	4
8726	1649	1
3109	10	2
6062	1414	4
3284	10061	1
8642	11000	4
5702	11029	1
2681	5790	4
5368	5182	4
5919	1511	0
9367	5762	1
1888	279	2
368	108	2
5382	2206	0
9241	3134	1
1580	1579	0
394	5432	0
92	7257	3
275	2553	4
11956	136	2
1597	108	2
7136	6089	3
3303	4002	3
5249	2511	3
622	196	3
5842	9716	4
2942	789	2
2130	2129	1
4365	6458	1
1304	136	2
2936	2344	4
1168	66	1
2961	3076	1
1293	1292	3
1251	136	2
6807	9482	0
2153	157	2
3212	9216	1
2092	136	2
9650	157	2
3424	108	2
8718	5573	3
6612	6611	4
4513	5975	4
6338	6576	0
6100	10	2
3310	3309	1
3569	10620	1
1483	8457	4
4556	4555	0
1504	367	2
2152	1375	4
6808	8729	0
4545	8221	1
7354	2612	3
8007	4393	1
8454	10883	0
10000	8546	4
8216	1226	0
9561	2948	0
9078	345	1
10130	10869	4
81	4671	1
2424	942	4
1186	10	2
478	324	2
5244	10315	4
5755	6094	0
3522	6209	1
9292	3498	4
2838	3186	0
477	279	2
6428	4977	3
8241	9168	0
10629	2738	3
10072	10071	1
3108	6093	4
6523	6522	4
464	26	2
1139	372	4
7819	4535	1
9356	4786	4
6350	6349	0
3815	9421	0
3354	5965	3
7673	9315	0
7297	63	3
714	1636	1
5011	324	2
1533	352	4
1219	7825	4
5684	5182	4
3193	2866	4
8757	355	1
3971	10	2
7101	11374	1
8411	1983	3
3624	324	2
8861	1752	3
6435	6434	0
5043	7040	0
8454	8453	1
2626	10005	0
561	285	2
8288	2214	3
5910	1725	0
74	5579	3
8959	7745	3
2485	10435	1
4860	285	2
6588	4639	1
2598	6733	1
10906	608	3
3766	10	2
6498	26	2
3946	108	2
804	9044	1
1381	1639	3
10561	3926	4
4164	9579	4
11696	8007	4
964	2962	3
5774	10695	0
3549	10832	0
1132	4456	3
9750	20	4
161	1043	0
6138	3687	0
2216	2947	3
6374	6373	3
862	4148	4
7939	10	2
7091	7438	0
32	7158	1
1350	24	3
6923	6922	1
6342	6341	4
4318	182	0
10910	9868	4
4231	4230	0
10492	2996	4
