2500
6515	5174	0
3273	2301	0
2054	108	2
2151	5607	1
9936	8747	4
1471	8493	3
7313	1065	3
3960	5455	4
4777	5125	0
5699	9570	3
7567	5579	3
4871	157	2
6561	6560	4
5882	9990	4
4726	324	2
2588	26	2
6783	63	3
3032	1277	1
3924	11524	4
11138	9390	3
1079	108	2
18	5128	1
5389	3647	0
3680	7593	3
158	157	2
4423	157	2
6996	3597	0
4768	1286	4
9672	10	2
3248	3247	1
11072	6872	4
2374	6125	0
136	2232	0
2793	11563	4
2726	8250	3
2020	2019	3
2026	2025	4
446	445	0
2972	279	2
7080	7079	1
3248	10139	0
7592	5610	0
7839	2123	0
9829	6399	3
3131	10156	0
4008	1263	0
7123	9134	1
4348	7120	1
3419	3418	0
3458	1625	0
1364	136	2
9774	7133	4
3914	108	2
1783	1782	1
7744	367	2
4553	7657	1
9523	9522	1
978	10	2
1274	1900	4
796	3677	0
5434	205	3
4635	1466	3
1237	6470	1
3577	8527	4
534	5881	3
1525	5536	4
9705	157	2
4176	10245	0
8294	10250	1
72	9629	4
10648	2645	3
4500	2305	1
9572	9483	4
2102	2971	2
10903	369	3
375	10	2
5378	1019	3
4258	136	2
9600	7632	0
3544	136	2
3791	6810	0
6118	4414	4
4107	157	2
3748	1738	3
7505	11167	0
242	1023	0
702	157	2
5455	1993	4
1240	2880	1
5016	5649	1
5314	2916	3
26	1207	1
4192	10327	0
5784	108	2
5567	5566	0
5770	3093	3
7365	2336	1
6381	4047	0
427	4627	0
5153	5152	3
11140	7257	3
5688	11026	1
3215	1068	3
8111	923	0
10052	11983	0
7045	5576	0
8773	3175	3
11755	6720	3
7024	466	0
11669	5798	4
5036	6739	0
9136	11900	1
10496	4846	4
10028	3135	1
131	136	2
6659	10915	0
2686	285	2
4743	4290	4
406	8547	0
10152	9737	4
6433	8615	4
1767	677	3
5354	5090	3
1071	4798	1
6031	26	2
531	157	2
4485	4125	1
6478	7010	3
3276	7313	3
7290	7289	1
2757	1063	2
119	6797	3
624	108	2
805	136	2
1465	1464	4
10523	2478	4
3495	26	2
171	10858	4
3280	72	3
8326	11671	1
5436	7349	3
2921	5154	0
7319	5751	1
538	1620	0
10721	11106	4
10551	1593	4
230	108	2
6734	6733	1
3728	3727	3
5224	5223	4
1427	1919	4
9240	3332	1
3530	136	2
2235	68	0
2652	4676	4
4141	7529	4
2982	1034	0
1750	1749	1
8345	2085	2
9984	9983	1
2455	9963	0
7502	7501	0
11694	7552	4
1894	10343	1
1513	10	2
58	633	1
4933	5247	4
3256	5522	0
9585	9584	1
3063	1563	0
781	3757	0
8660	7537	0
634	7509	3
3801	8587	1
5850	3849	3
7399	3291	3
1331	1330	3
5666	5665	4
4455	10640	0
3671	136	2
3595	3594	0
8732	3079	3
2962	1065	3
9118	16	3
4449	9481	1
2863	2862	4
8067	8066	1
7792	2188	3
2233	8250	3
8016	3574	3
2196	6878	4
9431	6217	3
7301	11099	0
1446	789	2
4107	157	2
7869	2545	4
877	1400	1
4670	124	0
6043	9098	4
6060	11520	1
5709	5708	1
3961	10691	1
6384	6720	3
5510	706	4
562	10	2
3131	136	2
9464	4913	3
11437	7679	4
1822	108	2
556	7884	0
1626	8478	0
1920	157	2
1516	6565	0
4954	3110	1
3854	2437	1
6386	1753	0
2041	9270	1
6389	367	2
2812	9690	1
7705	4676	3
9863	4819	0
2749	835	0
6768	6767	4
9127	9126	1
4910	2125	3
5024	5023	1
8987	157	2
9839	9838	1
952	4221	1
2872	2871	1
8915	5239	0
4185	4013	4
2195	3018	1
5384	5553	3
5827	2960	4
1288	157	2
2428	6998	0
11762	5037	4
3533	157	2
189	157	2
5969	1378	3
6162	2517	1
1570	8346	1
3549	26	2
8473	2914	3
35	34	4
432	9270	1
1023	26	2
6763	136	2
8917	136	2
1569	4444	1
167	7180	4
10419	532	4
3017	9485	4
3422	157	2
279	2100	3
7392	4558	0
3130	26	2
7823	4371	0
5541	11618	4
3104	1906	4
