2000
3042	10524	1
4346	9211	0
8381	136	2
11364	367	2
2283	5243	3
2013	5147	2
1361	3910	1
2434	324	2
667	3340	4
7744	26	2
11065	5192	4
3763	10015	0
7058	11362	1
2908	1369	4
5000	7009	4
2155	1810	1
5941	332	3
9678	11850	0
1638	3652	3
8	1065	3
4584	1999	0
6090	6089	3
10084	6833	4
6216	6130	1
539	157	2
3511	5981	1
1914	5309	0
4711	4710	0
6683	4269	1
8728	7134	1
9151	8000	4
4074	4058	3
9666	8630	4
6864	4182	4
4667	4666	0
5296	5295	1
2113	136	2
3312	3311	0
6486	63	3
8115	9620	0
181	180	1
5172	157	2
5406	2665	4
10407	3494	4
4124	4123	1
3400	157	2
10131	4215	3
8609	7643	4
7353	8005	0
6443	136	2
9351	2473	4
2291	1387	1
1265	367	2
8247	157	2
3635	3634	4
209	4135	3
3296	5584	4
8096	8095	0
871	11523	0
8336	3701	0
5999	1714	1
10480	871	3
4074	367	2
1371	157	2
6658	6657	1
5632	5631	0
9614	2092	3
549	1165	4
5214	1599	4
2934	4088	4
4378	10768	1
4042	3479	3
161	1043	4
543	4677	4
788	787	3
4063	2340	0
1258	178	4
9391	5690	1
2993	10	2
6464	1573	0
476	285	2
8169	2518	3
7196	11400	1
5191	10500	4
3449	2037	0
8626	8625	1
1360	11507	1
7661	6031	4
123	122	0
5555	632	0
4813	4812	4
734	8956	0
5469	5468	0
4980	2915	3
3907	2768	0
3404	3608	3
4621	5345	1
6189	367	2
1793	2019	3
2318	7268	4
6101	2476	1
6769	157	2
7669	7668	1
3978	5677	3
8073	8391	1
2333	11609	1
4339	291	4
513	512	4
2675	9395	0
11667	11666	4
10030	864	0
7605	2251	3
3903	26	2
7382	10	2
6775	1429	0
7646	1967	0
8363	108	2
7209	7208	4
7750	866	4
7762	547	4
2860	8193	1
4012	4011	1
7824	157	2
5865	7681	0
4283	6271	3
11241	1253	3
5752	7002	0
2187	6167	0
4105	7008	1
7196	6020	0
6781	7684	0
966	9270	1
1310	1309	1
7764	7763	3
4394	4393	1
602	4671	1
5610	5609	0
724	11784	0
489	10141	1
6443	9153	1
3948	136	2
2434	324	2
3522	2962	3
6939	6938	4
2729	7592	0
9343	5395	3
9374	6755	3
697	1797	0
2822	10100	0
1940	157	2
4421	672	4
920	10966	4
7271	9892	3
1537	136	2
1695	136	2
6651	1851	4
1211	136	2
3873	1193	4
529	289	0
5547	7085	1
6828	3615	1
4173	4691	1
4588	1943	0
1976	26	3
4558	10	2
8290	6311	4
6665	7161	3
8138	3430	3
2400	10	2
3923	3147	0
4652	5956	0
10936	3587	3
5694	157	2
5896	157	2
690	2345	0
1377	7809	1
11234	151	3
8828	2999	0
10098	10097	4
3675	3674	4
7667	1513	0
7659	3351	3
2903	4456	3
7	4299	0
7344	108	2
2277	3030	4
2501	8619	0
3760	108	2
10652	169	3
2401	5095	0
