982
7816	5782	3
10342	6701	3
2417	7021	3
5211	10233	3
618	2612	3
8443	1407	1
6811	7961	1
3810	2673	3
9659	11052	3
4332	6284	1
6211	2689	1
5502	4845	1
8267	1457	3
2545	2544	3
6704	3076	1
7358	11490	1
858	5253	1
10648	320	1
6721	6720	3
4830	3622	3
11172	2746	3
1449	8191	1
11229	5956	3
4059	1178	1
2420	6900	3
10106	1039	1
769	5471	1
5290	1952	3
6050	3860	1
4082	10190	1
11012	3968	3
389	3783	3
3365	3035	1
7153	3957	3
1798	1797	3
3916	4463	3
6291	4570	3
265	653	1
4579	5423	3
418	1703	3
324	11622	3
912	3316	1
118	6363	3
2209	202	3
3404	3403	3
1066	4101	1
2229	4391	1
3019	10128	1
2444	7359	1
1648	8221	1
7753	3860	1
8362	7359	1
5494	5493	3
7347	10940	3
2782	8193	1
2137	5660	3
382	381	3
8570	853	1
845	2343	1
2068	1550	3
11360	3576	3
2265	9923	1
1837	6284	1
290	917	3
1152	1100	1
7506	2721	1
4792	3553	3
160	3316	1
2055	192	1
5311	3573	3
1085	1084	1
8763	947	1
7539	7782	3
4963	3513	1
4995	7961	1
2555	1178	1
3633	1719	1
2868	302	1
3256	3255	3
3850	2663	1
9665	3993	3
7908	460	3
1263	3639	1
10121	438	3
5895	1577	1
413	132	1
4400	414	1
6972	5053	1
73	2132	1
2451	3179	1
7171	11422	3
3160	3382	1
8092	8739	3
6912	5107	3
3408	6533	1
2945	2944	3
9071	11013	3
8387	6533	1
2450	2689	1
1337	1336	3
6599	5947	3
3848	1084	1
1875	5727	3
1312	6140	3
2596	5145	1
10092	5710	3
5484	9066	1
1205	9296	1
10633	9522	1
2805	1499	3
8275	1127	1
1951	6372	3
5208	10984	3
3204	1084	1
1445	2042	1
9768	6359	3
79	78	3
11353	4016	3
4004	4003	3
4030	8630	3
8241	10010	3
10972	11260	3
1537	8502	1
8136	1178	1
1802	10003	3
1423	2758	1
5169	6459	3
8503	9467	3
4268	7860	3
11296	3168	3
1979	413	3
901	900	1
7688	9831	3
812	6727	1
5364	7314	3
7222	5809	3
10503	3763	3
322	3316	1
857	9744	1
9272	4071	3
11515	524	3
10804	10803	3
5499	8045	3
8182	2721	1
9532	9634	3
2284	2283	3
5624	5623	3
2679	2678	3
10131	10130	3
11274	11273	3
5251	1400	1
30	8089	1
6095	156	3
5643	5642	3
4129	141	1
9452	1277	1
11032	8202	3
9139	10447	1
294	6416	1
6703	6702	3
3549	8365	3
2400	5462	1
10631	2663	1
3113	7695	3
3270	1243	1
10794	4443	3
4539	2045	3
3380	11419	3
837	2343	1
