8000
491	490	3
6001	367	2
11658	1850	4
5653	136	2
3992	179	4
4076	10835	0
2942	10	2
2283	2720	0
3529	8617	0
5267	4753	4
8383	136	2
935	26	2
6904	2378	0
1258	11651	1
8105	8104	0
1985	6537	0
1871	367	2
5814	324	2
5235	7455	4
370	369	3
10130	9299	3
5058	4429	1
7299	9195	1
6615	3078	0
244	9786	1
6579	10034	1
2301	2300	0
3809	3808	3
2838	26	2
3034	320	1
8207	5473	0
4371	367	2
2171	26	2
5872	5823	3
2746	3371	3
1066	1065	3
1416	5815	4
1334	6240	1
8970	945	3
27	157	2
571	367	2
8421	3587	3
5526	2085	2
1437	279	2
2251	10653	4
5294	1063	2
9437	7562	0
2542	5451	4
5999	26	2
7453	5424	0
8687	7523	1
2123	611	3
962	136	2
9132	11705	1
9862	7253	1
8439	8438	4
3057	136	2
11755	6720	3
2096	5714	0
778	7086	4
11176	185	3
8713	8712	1
8354	8533	0
8149	8148	4
3684	26	2
8160	136	2
4528	8431	3
1929	279	2
3996	6848	0
2521	3038	3
7467	789	2
377	3305	4
8741	3765	1
3577	2366	0
9560	7247	3
878	26	2
6385	10845	0
6494	3270	4
2688	1189	4
4891	10863	1
3217	7426	0
2917	2916	4
8872	5075	0
9002	10576	1
1378	1377	4
1619	26	2
10267	7969	3
3400	157	2
4612	26	2
2335	2334	1
7738	8255	4
33	157	2
6222	3492	3
7309	7006	4
1706	3574	3
1168	157	2
8086	136	2
9492	9491	4
801	4767	4
4678	4677	3
789	1133	0
1474	136	2
5742	367	2
2796	2795	4
3159	3158	4
406	7332	1
1894	10343	1
3642	6177	4
6238	3294	2
4072	7005	1
9736	365	4
6722	11271	1
3231	3605	4
477	279	2
226	3450	4
1303	7720	0
5904	2312	4
6847	1325	0
5486	10980	1
219	218	1
4522	8074	1
5463	3043	4
656	3786	3
10870	4022	3
3726	55	4
436	10	2
3139	3009	0
1794	1010	4
1414	136	2
6602	215	0
2439	11826	1
235	8754	4
6443	11665	0
5515	157	2
2049	7020	4
5540	9548	0
5067	10735	4
5011	324	2
1580	1579	0
9958	5452	3
988	8850	3
5565	6402	4
7804	108	2
9461	3163	0
3088	9731	4
4530	4529	1
6228	6227	3
2765	2729	4
555	8449	0
7462	7088	0
129	128	1
8345	2085	2
7547	7546	0
2972	2971	2
2126	10564	1
1534	157	2
2197	2196	4
3021	157	2
3561	8967	1
366	367	2
7349	10822	0
424	11897	1
1787	2396	3
7194	7431	3
422	4454	0
6248	3079	3
6289	157	2
474	473	4
5874	699	1
5055	4359	3
7933	124	3
7561	2166	3
636	7025	1
3119	367	2
6330	6329	4
7516	241	3
8420	11695	1
6260	2381	0
7946	760	3
7578	6933	0
250	108	2
6814	3406	0
787	7531	1
308	324	2
3801	3800	0
4058	8580	0
1225	157	2
6394	10266	4
9532	8367	0
917	5337	0
2940	26	2
749	748	3
3129	5574	3
9275	756	3
4071	4677	3
6442	5226	1
11635	783	4
2098	2801	0
8652	3221	0
4694	522	3
8173	5362	3
6792	1505	3
5225	136	2
9754	11071	4
2907	11005	3
3052	4435	4
2099	367	2
8799	8798	1
9088	10036	4
4185	540	3
7837	7596	4
1918	285	2
10072	5757	0
1946	6709	1
3025	4044	4
2626	8115	4
7402	11362	1
8829	8828	4
10910	9868	4
666	3287	0
9377	285	2
3711	10006	3
2444	367	2
1691	13	3
8452	381	4
1047	157	2
5081	7284	4
2232	5538	4
3241	279	2
1168	10	2
9387	9386	1
158	157	2
3031	10	2
7906	7905	4
3297	11733	4
1704	1703	3
5780	6926	1
5332	9033	1
4355	4820	0
4188	7688	0
9932	1208	1
5963	10	2
3307	4268	0
10067	5407	3
5689	26	2
3145	6188	3
1071	1825	0
3896	6206	1
5827	2960	4
2345	5978	1
6828	7147	4
1465	5049	1
3541	10	2
2895	136	2
3506	789	2
8138	3430	3
4971	3079	3
5615	11009	1
663	8259	0
4031	8512	1
9699	2275	3
4621	4353	4
4168	5147	0
3825	2500	3
10063	1629	3
1545	11933	4
7144	1178	1
791	108	2
3569	805	4
5311	6870	1
1228	4656	3
2147	6369	0
2741	279	2
4866	56	1
2814	2813	0
6380	11555	0
8850	6690	1
9565	2405	1
793	108	2
11340	8173	4
2465	2612	3
375	10	2
5408	26	2
2812	4442	4
5304	63	3
956	955	4
8465	26	2
6460	8311	0
9026	1143	3
1439	4137	1
5190	3916	0
6233	2960	4
5175	6370	4
5201	966	4
6603	1626	4
1079	108	2
1883	5791	4
7472	1378	4
9806	7230	1
735	9918	4
5122	2075	3
3200	3199	0
3175	3174	0
3289	3288	0
3962	4352	1
436	10	2
7244	108	2
6029	367	2
2978	10888	1
1255	844	0
7641	3625	3
2509	10796	1
6075	530	3
77	76	4
7039	8952	1
3533	26	2
1196	7413	0
8118	1923	1
5163	285	2
1621	4916	1
5957	6520	3
1292	114	4
5050	3668	4
600	10103	1
3643	285	2
11226	10	2
8821	7259	0
10024	7439	1
7512	7511	1
11369	6377	3
5116	1063	2
11081	3668	3
11473	5677	3
697	696	1
191	10	2
176	1017	2
2313	2362	4
11036	4774	4
11410	4680	3
4197	2111	0
930	5371	0
8363	26	2
2459	157	2
9187	11504	0
10539	6477	3
3873	1193	4
8454	10883	0
2092	315	0
7188	1207	1
2181	3730	4
3308	7926	4
7407	4944	3
975	938	4
1888	7568	4
3310	8647	0
5990	136	2
1066	7134	1
2054	63	3
9273	9272	3
2872	157	2
1900	714	0
252	9527	0
2967	2966	3
5764	9066	1
4973	6441	3
354	7381	1
4065	10486	4
8386	7799	0
1554	279	2
5600	3365	3
3613	3294	2
2502	3160	3
9812	1238	4
1938	26	2
8061	4265	3
7625	2682	3
6829	2160	3
3857	1514	3
4311	10	2
11580	1505	3
10566	5579	3
667	3340	4
7173	26	2
2004	108	2
9850	9389	4
583	7402	0
6912	10659	1
3907	7555	1
3068	136	2
9991	7768	1
8611	324	2
3540	26	2
9647	157	2
2851	9254	1
3649	8503	4
11342	5299	3
4336	4335	3
7216	136	2
2272	1017	2
4400	4195	1
6780	1140	0
1345	108	2
2441	26	2
4602	4071	3
3431	3430	3
1845	1844	4
6742	5655	1
5789	5472	3
727	726	1
10722	8467	3
9312	478	0
8296	1917	0
9003	2125	3
5394	10	2
6802	542	4
464	157	2
10755	8671	4
5875	10	2
7067	2499	3
11011	4901	4
6374	9133	0
5179	1954	0
7003	2285	3
7382	136	2
133	367	2
9	9864	0
7824	4492	0
4777	5125	0
2039	2866	4
6147	942	3
2463	11496	4
4620	8658	0
2521	2520	0
4574	4573	4
8101	7592	4
1485	4123	1
3353	5528	3
3365	11396	4
5043	6974	1
6553	7655	1
1426	157	2
5154	3200	3
4606	7017	0
2757	1063	2
70	26	2
6428	2445	0
3177	367	2
8954	1387	1
10799	157	2
4274	136	2
11919	11918	4
7906	4369	3
9037	108	2
6585	9206	1
702	157	2
11623	9624	4
562	157	2
4479	9299	3
1497	136	2
6117	108	2
3083	10654	1
9007	500	4
5084	449	3
3023	2392	0
2521	5974	4
979	978	3
2453	157	2
6595	7866	0
2942	789	2
1463	367	2
6573	285	2
3596	157	2
3760	10	2
10290	3317	3
489	10141	1
3480	157	2
133	10	2
3322	6182	1
3068	136	2
2701	2250	3
2549	157	2
9469	9472	0
7227	1266	4
4513	157	2
2254	108	2
86	26	2
7842	10700	1
5549	5548	0
6440	1699	3
2853	8899	1
7972	157	2
1751	285	2
2147	2146	1
7744	26	2
5776	5775	1
7799	7798	1
8820	11577	0
4521	7355	1
6588	4639	1
2496	2495	0
7393	2392	0
1542	157	2
4387	11462	1
3750	157	2
1552	1706	3
3293	10	2
2757	5226	1
1453	10	2
2743	2742	1
4558	2530	3
5927	1913	0
2860	685	4
5929	1095	1
1494	367	2
413	324	2
1016	2691	3
424	285	2
7762	7773	0
4505	279	2
3760	108	2
10098	10097	4
5694	157	2
2848	10356	0
3934	9898	4
3522	9958	0
6975	3668	3
1048	103	0
179	9949	1
6912	6911	0
2545	3774	4
6785	562	3
9650	5760	1
3235	4171	3
5566	870	4
5608	4147	4
1976	1384	0
2659	6922	1
9425	1954	0
2398	5110	0
2135	6870	1
6810	3274	1
4932	3668	3
3802	136	2
4445	2569	3
5096	9301	1
8290	3245	3
4033	101	4
1919	3411	4
10813	867	3
1155	4550	1
9422	9421	4
1869	2815	1
2549	157	2
4437	3062	1
1911	1910	3
9321	38	1
2232	9068	1
5719	367	2
9815	7705	0
4575	5553	3
1065	2470	4
1342	26	2
6189	367	2
488	2	4
2669	26	2
9740	1383	3
9409	7001	1
5027	605	1
6391	5466	4
1997	6739	0
3791	3790	1
7211	367	2
2296	2295	1
3565	10137	4
5989	6801	0
3447	26	2
6553	418	3
2058	136	2
2433	10423	1
11700	11920	4
5367	4191	1
8887	4966	3
889	2279	3
1399	1398	0
6854	5307	4
7277	5897	0
6790	6408	1
1537	2230	3
8097	11715	1
5694	367	2
11310	114	3
4602	3903	0
10500	7000	4
5064	4003	3
2594	3676	1
1041	463	3
547	546	0
1527	4499	1
5272	108	2
11517	4302	4
1672	6898	0
1504	136	2
656	10	2
8958	10	2
3572	3571	3
2577	10986	1
4447	9195	1
4342	6228	4
5827	2915	3
3538	6178	1
189	157	2
1440	1439	0
3136	3964	0
6624	2517	1
325	2572	4
4240	4239	3
8580	8579	1
2955	7513	1
8067	7773	0
5034	5033	0
7343	9237	4
3871	10727	1
3294	133	0
3264	3263	1
457	8930	4
244	9641	3
6719	6311	3
3337	1495	3
4253	1626	3
8447	4796	3
8868	6551	1
4037	4036	1
3282	3859	4
3130	2338	1
509	127	4
4072	2621	0
10330	7594	4
7762	547	4
337	336	4
3699	3698	0
1014	6567	1
249	10909	1
5580	10	2
398	136	2
6715	6396	1
3281	108	2
8007	4393	1
7624	4498	0
9435	8464	0
9670	6089	3
93	6470	1
3661	7497	1
6828	3615	1
5793	2129	1
2754	26	2
4041	136	2
3203	108	2
63	2797	4
3825	3824	0
811	26	2
8867	7110	0
978	279	2
4042	4041	0
9762	9761	4
2577	668	0
7462	5585	1
3132	157	2
7486	7485	4
4072	4071	3
471	2198	4
1969	1233	0
10887	9435	4
10243	1292	3
7099	7098	0
3172	157	2
5165	5661	1
7124	3652	4
4270	4269	1
1568	9771	0
8748	10239	4
4618	10142	1
724	723	4
2355	10	2
4667	2699	4
6207	5211	3
1061	136	2
6978	285	2
3529	1014	3
1767	6544	4
2441	26	2
7938	136	2
11430	6740	3
11502	2661	3
871	11523	0
11110	3727	3
6621	2422	3
11089	6838	4
469	285	2
5667	1017	2
8146	1233	4
6393	398	4
9035	7195	0
5348	414	1
8495	4820	3
3022	279	2
5549	691	4
3499	4553	0
1064	1063	2
5158	5157	1
7685	3365	3
19	8885	3
5919	1511	0
3314	10576	1
8564	9892	3
7842	7311	0
9609	2470	4
6775	1429	0
7943	11078	0
10058	9984	4
7874	8075	1
3272	3271	0
11190	9032	4
3891	7377	3
2157	2156	4
10864	505	4
2377	285	2
2304	7049	1
7185	4530	4
3023	789	2
3701	5580	3
6994	136	2
4084	1136	0
6195	9284	1
6332	11009	1
2245	279	2
5660	5678	4
2976	7551	3
7458	4325	4
2933	11299	4
1883	136	2
76	6918	0
3594	10	2
6791	3482	4
6237	4836	0
7786	7785	0
8296	8295	1
4394	3916	0
4884	10273	4
10161	10	2
8956	4669	4
247	157	2
828	10	2
11756	7493	3
619	26	2
9336	439	1
2001	70	3
3713	372	4
11627	4124	4
5115	285	2
724	3263	1
3453	3452	1
8095	5362	3
7167	957	0
4976	6663	1
3473	9374	0
10135	10548	4
9735	5971	0
6179	2768	0
2743	1038	4
600	599	0
11289	5676	4
2138	9908	1
777	776	1
6751	4677	3
986	985	3
1655	108	2
9521	9574	0
2413	5208	0
3872	3871	0
397	285	2
8946	1017	2
3312	10575	1
2137	7704	1
1721	3570	1
691	132	1
9320	2616	4
2601	898	0
1193	485	1
8363	5640	3
2566	108	2
10495	10494	4
191	10	2
6807	5605	1
1667	7849	0
4254	4253	4
3325	136	2
9277	748	3
9	8437	1
482	8714	3
1656	11108	0
6893	8770	1
5529	498	1
3937	3936	0
3022	11183	4
3109	108	2
9210	11680	0
3044	10525	1
4401	10772	1
3750	157	2
3469	381	4
1791	1790	0
234	11222	0
1731	1548	3
9122	2113	3
2750	7747	1
7149	4714	4
10811	7509	3
3903	26	2
6459	4704	4
3979	136	2
8375	8421	4
1251	136	2
6168	2705	4
2348	136	2
5980	8279	4
8065	8064	1
1932	603	1
2543	1705	4
1564	1563	4
8432	569	3
405	285	2
1276	1275	0
6278	2632	3
2073	108	2
367	11532	1
477	279	2
1210	108	2
3850	26	2
1814	8421	4
6920	8909	1
2915	2914	0
4662	8052	4
1258	8233	0
9052	3973	0
858	10	2
8468	108	2
315	8810	1
1224	10	2
8959	7745	3
906	285	2
5742	367	2
2683	5177	0
3818	3747	1
706	6456	3
4132	3018	1
4953	4952	1
8780	8699	0
1139	372	4
3696	9288	3
11747	9531	4
6917	26	2
5044	10	2
8662	10299	1
11850	496	4
8715	5712	1
7028	11017	0
7136	6089	3
1661	11966	1
6623	6622	4
5731	5730	1
4497	8900	1
9171	1577	1
7103	8892	1
9626	6226	4
4582	4560	3
8485	2138	0
6902	2558	4
5543	8711	4
3032	3212	4
6347	6346	4
172	1854	4
1265	1572	3
2501	3134	1
2802	10	2
2475	136	2
4430	7426	0
7960	3974	4
7869	1253	3
41	40	4
2672	108	2
6716	3669	3
3613	8066	1
2672	157	2
937	11089	4
5115	285	2
3872	10104	4
4051	2296	4
4838	6718	0
6813	1958	3
4142	3560	3
6160	6159	1
6848	136	2
8136	8135	4
2656	5626	0
3982	3981	0
5588	5587	4
4130	424	3
5619	2061	3
876	875	3
373	6107	0
1083	285	2
88	10576	1
1955	1019	4
1962	26	2
4586	4585	4
8589	324	2
5252	108	2
4370	4369	3
4105	7008	1
4980	1999	0
5371	3574	3
3763	10015	0
1261	1260	1
1608	10297	1
1920	4335	3
8951	7920	0
4485	4484	0
6796	1242	3
247	157	2
1291	982	4
11373	9109	4
425	1524	0
2441	7689	0
7319	5751	1
1055	2882	1
2073	8401	1
9356	4786	4
1130	10085	1
7516	7515	4
2908	1369	4
5409	3304	1
1494	8790	0
2677	1514	3
602	4671	1
1203	4760	1
7673	9315	0
2387	8663	0
11363	10661	4
8736	1781	0
8558	136	2
8246	186	1
1662	1661	3
7473	294	0
11431	7414	4
1622	665	3
4364	6821	1
5987	6217	3
836	285	2
1597	1346	1
2993	136	2
6197	6196	1
1379	324	2
4601	136	2
2467	157	2
9167	1193	4
499	157	2
5044	157	2
3184	70	3
964	5641	0
2972	2971	2
1314	1017	2
7353	8005	0
256	757	0
1136	1665	3
10063	10081	0
7081	7140	3
11698	6382	3
7788	265	0
6658	10914	0
6188	7783	4
4768	1286	4
4260	7486	4
6991	2031	0
4658	503	3
2681	5790	4
1253	11716	0
8645	1499	4
8988	6729	4
9062	7756	3
7344	108	2
10971	26	2
2821	157	2
7335	11429	1
124	26	2
2868	285	2
5346	5345	1
6916	1495	3
8922	8921	0
7854	9047	4
6808	10791	1
4224	26	2
2434	324	2
6579	8917	0
2695	157	2
2440	2439	4
4383	9288	3
2932	10028	0
601	108	2
974	10562	3
4697	136	2
3023	4499	1
7542	3574	3
1886	8764	1
5755	6094	0
3342	136	2
499	157	2
7314	3572	4
3172	157	2
5545	3220	1
6525	1085	0
5697	11028	1
6856	7381	1
8448	157	2
6645	5244	3
5331	8023	1
1370	2624	4
10012	8829	4
7636	10757	4
8227	10801	1
873	8240	4
6234	3930	1
3549	26	2
3115	240	3
8644	1420	3
7928	10294	4
793	10	2
9824	1619	4
418	4119	4
3524	3523	1
7432	279	2
2876	8150	1
1445	26	2
70	26	2
6212	3315	1
2530	10565	0
629	136	2
8112	7495	4
702	136	2
2107	7687	1
6473	6472	0
8999	8998	0
1643	1642	0
5397	9216	1
9170	9169	0
1414	9983	1
324	8348	1
4161	4160	1
1450	1449	3
4139	5510	4
2790	2279	3
2964	4214	3
701	108	2
2554	157	2
10036	4389	4
1047	157	2
4988	7555	1
7757	7756	3
2640	157	2
3808	8424	4
5192	5191	3
4171	2129	1
4545	9089	0
9848	6202	0
2441	11522	1
3684	8887	4
432	9598	4
679	26	2
3299	1967	4
3698	10	2
3057	6236	1
820	819	1
515	285	2
4553	7657	1
5043	7040	0
5441	26	2
3666	790	4
2822	367	2
1576	6192	0
8895	8894	0
6319	136	2
2688	10019	0
3882	5573	3
895	1352	1
5583	2273	1
5688	2242	0
450	6066	1
8429	10851	4
85	4677	3
8042	7579	1
2666	9365	0
6619	285	2
9026	6723	1
8773	3175	3
3878	8393	1
11646	5041	3
10604	6732	3
11868	4739	3
2983	4872	1
999	7557	4
6250	2411	4
2538	2537	3
3068	136	2
4171	4170	0
4484	4329	3
3691	10233	3
7191	10024	4
4822	279	2
8636	4054	0
8987	26	2
4888	6553	0
2725	3476	4
10623	7352	4
5699	136	2
3864	136	2
10391	1099	3
10001	5253	1
34	7332	1
7693	5725	3
5408	6017	0
9534	1418	4
2167	8130	0
5992	677	3
2197	11914	0
9959	9799	3
5958	3727	3
749	9692	0
6584	5513	1
5129	4950	0
2730	9231	4
3901	4792	3
1250	2789	3
3276	7313	3
1339	10	2
8962	2313	3
2428	6998	0
299	3220	1
6100	10	2
11913	507	4
8890	8889	4
1024	367	2
278	1218	3
5549	4137	1
2857	157	2
8392	2871	1
1251	3144	0
4588	9438	4
6269	6268	3
4040	64	1
11591	5211	3
8755	576	3
3365	3207	1
2430	285	2
9343	5395	3
8999	11614	1
2915	5656	4
1494	157	2
6746	2416	4
1519	5580	3
1693	26	2
2363	4228	3
396	367	2
1979	1031	0
10228	2221	3
8585	9697	4
706	136	2
5594	7735	4
8169	2518	3
1539	9766	0
3242	1192	3
591	9797	1
4618	4617	0
5952	132	1
3185	157	2
620	7665	1
1225	3375	3
2224	367	2
1401	5147	2
396	10	2
6184	1774	3
1868	11861	1
8368	9461	4
5282	5596	0
952	577	3
2103	7423	1
640	5643	0
7382	10	2
4092	4091	1
3008	4955	1
760	10	2
7505	7504	1
4793	4792	3
9728	4827	4
10759	7800	3
10449	748	3
7560	7960	3
5942	63	3
2153	157	2
8306	280	3
2425	108	2
1494	5352	1
5362	4926	1
3300	26	2
9235	3948	4
7218	5640	3
4649	10425	0
2080	5228	1
5177	1358	1
1997	1996	1
8846	1289	1
1489	7967	4
8910	866	3
8951	1095	1
2131	2738	3
1413	8760	4
2787	157	2
1371	2499	3
6088	2648	4
6496	6495	1
5731	4828	0
1806	136	2
9813	157	2
1831	2468	3
9844	26	2
2975	10082	0
4000	324	2
1404	157	2
10927	9655	4
3561	4665	4
6776	3311	0
7732	10760	4
619	9636	0
2006	3789	4
11287	5933	4
2107	2106	0
536	324	2
18	5801	0
4784	274	0
280	279	2
4105	6851	0
2457	2456	0
384	383	3
6339	63	3
6765	8125	3
3753	436	0
5564	4502	1
2892	5915	4
8925	8924	0
3066	10	2
7387	324	2
6409	10523	0
1186	10	2
9457	13	3
5849	7819	4
706	4533	0
9571	10050	4
3906	5929	0
11489	11488	4
2782	10352	4
2401	5095	0
8308	721	1
1497	136	2
1042	157	2
107	890	1
4894	1810	1
2098	2097	1
5916	3832	3
3057	5569	0
4920	282	4
2496	2029	1
9182	1461	3
1928	4241	0
2836	3610	0
1494	157	2
4013	8090	0
8357	5085	0
2197	6551	1
7723	9634	3
6999	1011	4
5810	789	2
5931	8322	1
1504	136	2
2731	5668	1
6699	6698	3
2089	5700	1
4460	1014	3
8022	1632	3
329	9028	3
9792	9791	4
4334	6526	1
5254	6319	0
1946	3711	4
2836	2835	1
1000	3294	2
8096	3740	1
1711	9805	0
6604	3240	4
231	5530	3
459	6999	4
5724	26	2
2178	63	3
9611	8267	0
8294	10250	1
6486	3762	1
11901	756	3
1629	8928	0
4538	2971	2
3546	2500	3
7393	11445	1
8915	5239	0
8297	7875	1
4374	3221	0
6704	154	0
9726	304	0
10486	26	2
6701	4841	3
1864	2928	0
