10	2111	0	1
10	7353	0	-1
81	80	0	1
81	8682	0	-1
85	3344	0	1
85	9795	0	-1
144	8282	0	1
144	2052	0	-1
157	740	0	1
157	5453	0	-1
160	8796	0	1
160	9211	0	-1
164	3724	0	1
164	1371	0	-1
181	3684	0	1
181	3163	0	-1
211	10464	0	1
211	10930	0	-1
215	8053	0	1
215	1739	0	-1
240	9320	0	1
240	3960	0	-1
242	1023	0	1
242	3253	0	-1
264	10114	0	1
264	2378	0	-1
284	1586	0	1
284	7215	0	-1
311	6483	0	1
311	3566	0	-1
315	314	0	1
315	4064	0	-1
354	353	0	1
354	2739	0	-1
394	5432	0	1
394	5964	0	-1
406	8547	0	1
406	65	0	-1
407	406	0	1
407	1938	0	-1
424	1083	0	1
424	3172	0	-1
443	9554	0	1
443	821	0	-1
489	488	0	1
489	4493	0	-1
492	648	0	1
492	3956	0	-1
502	10262	0	1
502	4452	0	-1
516	2400	0	1
516	10389	0	-1
561	10454	0	1
561	7227	0	-1
594	167	0	1
594	1592	0	-1
602	821	0	1
602	1681	0	-1
642	8556	0	1
642	6741	0	-1
652	8056	0	1
652	8347	0	-1
679	8411	0	1
679	4458	0	-1
734	8956	0	1
734	2849	0	-1
759	8165	0	1
759	4930	0	-1
775	855	0	1
775	6833	0	-1
786	8832	0	1
786	9976	0	-1
808	5429	0	1
808	2801	0	-1
832	5686	0	1
832	5401	0	-1
833	3342	0	1
833	7818	0	-1
848	847	0	1
848	2708	0	-1
851	7647	0	1
851	3724	0	-1
869	7786	0	1
869	869	0	-1
877	1087	0	1
877	5285	0	-1
884	7787	0	1
884	6944	0	-1
895	8462	0	1
895	2685	0	-1
925	1085	0	1
925	3936	0	-1
927	2931	0	1
927	2842	0	-1
1009	11307	0	1
1009	1321	0	-1
1049	5761	0	1
1049	2720	0	-1
1188	9689	0	1
1188	1523	0	-1
1265	9707	0	1
1265	420	0	-1
1280	8166	0	1
1280	6945	0	-1
1298	7218	0	1
1298	287	0	-1
1312	4951	0	1
1312	9089	0	-1
1328	2538	0	1
1328	4246	0	-1
1347	6051	0	1
1347	1872	0	-1
1349	8435	0	1
1349	9303	0	-1
1356	1355	0	1
1356	5429	0	-1
1360	5348	0	1
1360	10349	0	-1
1363	1362	0	1
1363	6413	0	-1
1368	3506	0	1
1368	1732	0	-1
1379	1371	0	1
1379	7272	0	-1
1390	9729	0	1
1390	2992	0	-1
1406	1405	0	1
1406	1617	0	-1
1413	10616	0	1
1413	6616	0	-1
1429	6997	0	1
1429	813	0	-1
1523	3074	0	1
1523	284	0	-1
1569	7450	0	1
1569	5616	0	-1
1593	4762	0	1
1593	1483	0	-1
1606	1605	0	1
1606	1274	0	-1
1608	1607	0	1
1608	11170	0	-1
1644	1612	0	1
1644	5616	0	-1
1645	5986	0	1
1645	2031	0	-1
1675	783	0	1
1675	2559	0	-1
1687	2209	0	1
1687	5763	0	-1
1717	8870	0	1
1717	5964	0	-1
1721	1720	0	1
1721	4778	0	-1
1726	8425	0	1
1726	5909	0	-1
1734	10349	0	1
1734	1514	0	-1
1739	10349	0	1
1739	7169	0	-1
1754	1753	0	1
1754	9596	0	-1
1779	9826	0	1
1779	10011	0	-1
1787	4320	0	1
1787	2594	0	-1
1808	3374	0	1
1808	11531	0	-1
1809	1753	0	1
1809	3406	0	-1
1811	2669	0	1
1811	5801	0	-1
1824	2903	0	1
1824	6202	0	-1
1886	7200	0	1
1886	6892	0	-1
1897	1896	0	1
1897	8462	0	-1
1914	5309	0	1
1914	351	0	-1
1932	3252	0	1
1932	1442	0	-1
1936	10560	0	1
1936	1729	0	-1
1946	8591	0	1
1946	3880	0	-1
1960	5909	0	1
1960	5056	0	-1
2030	5399	0	1
2030	2601	0	-1
2039	1576	0	1
2039	1638	0	-1
2055	4744	0	1
2055	980	0	-1
2062	4835	0	1
2062	11291	0	-1
2089	6167	0	1
2089	1826	0	-1
2109	5960	0	1
2109	11446	0	-1
2123	385	0	1
2123	7311	0	-1
2136	3967	0	1
2136	9525	0	-1
2137	6521	0	1
2137	3965	0	-1
2169	1938	0	1
2169	595	0	-1
