2000
5328	108	2
10186	10185	4
6550	7827	3
3552	7381	1
9198	10	2
1598	242	4
256	1180	3
1708	136	2
4142	279	2
8521	6227	3
1510	3015	1
4932	4936	0
484	324	2
2592	26	2
3064	6823	3
1634	3740	1
562	10	2
1429	6997	0
2939	299	4
3549	7579	1
8497	3225	0
6513	3452	1
8151	11363	0
1373	157	2
745	136	2
3512	10	2
1805	1804	3
9088	11650	0
10152	9737	4
3590	285	2
9966	8717	3
4202	136	2
3785	3784	4
5929	7164	0
3716	1899	1
2955	1665	3
6734	6733	1
9147	1581	1
4378	10768	1
6655	157	2
11783	11782	4
920	10966	4
1791	7789	1
4558	108	2
4657	9509	1
2529	157	2
7646	11789	3
7734	11139	0
3694	9587	1
2726	6468	1
8954	8208	0
10204	2661	3
7092	1883	3
557	2971	2
3161	495	1
1107	1106	3
8605	8356	0
1298	7218	0
43	2085	2
1032	1031	4
5584	324	2
2411	10614	4
8362	8576	3
2838	26	2
10104	3245	3
744	10	2
7877	11564	1
5840	3404	4
2993	10	2
636	136	2
3541	789	2
9307	8001	3
1314	1017	2
3041	1005	3
2038	9570	3
5813	7029	3
5689	10	2
8753	5061	4
7604	4038	4
5185	9353	0
10108	7967	4
5567	5566	0
3356	7337	0
181	3684	0
3664	5753	4
3839	463	3
9107	5725	4
6705	11086	4
1369	136	2
2254	26	2
2671	1964	1
9672	10	2
502	10262	0
764	10	2
6550	6789	1
6996	2971	2
3082	324	2
10550	1048	4
3914	5837	1
522	3142	1
6678	5922	1
3870	789	2
9723	324	2
863	10	2
8598	4597	0
4924	4653	3
3381	3380	4
1429	6520	3
7609	1377	0
111	367	2
1291	367	2
3628	4781	0
1967	9232	1
5497	6306	1
9669	9507	0
3436	18	3
6717	7685	4
9665	2686	3
2531	6370	4
8315	11411	0
863	7913	1
1094	2797	3
3117	26	2
1436	7183	1
8349	8873	4
6499	10876	0
6447	6446	1
4224	26	2
1314	1017	2
971	1674	1
7832	1330	3
2572	8468	0
8410	324	2
4461	3840	0
1726	8425	0
7490	284	0
7039	5087	4
1918	285	2
2719	1142	0
4021	2274	0
9030	9141	4
5774	5773	1
9802	8592	0
6751	2500	0
9829	11104	4
1739	10349	0
402	1298	4
1347	6051	0
5957	789	2
11202	3692	4
6800	5120	0
6487	208	0
4714	9008	1
1251	136	2
9297	10610	4
5065	5888	4
3356	1498	4
