2500
7816	5782	3
773	772	2
1013	8142	4
2997	3278	4
2900	13	0
10342	6701	3
4405	933	4
5225	3698	2
4119	2979	2
933	10178	4
4082	7007	4
2768	8426	2
908	3284	4
7342	5856	4
838	4295	4
6984	2022	4
2417	7021	3
2386	5404	2
5211	10233	3
1510	1509	4
618	2612	3
737	2071	2
161	2008	4
6652	811	2
6949	3118	0
8443	1407	1
409	3023	2
6811	7961	1
1442	716	0
3810	2673	3
9659	11052	3
4332	6284	1
4107	3040	0
6211	2689	1
484	483	2
6854	2208	2
5502	4845	1
2009	2008	4
701	1498	2
1723	10004	4
438	437	2
5069	2817	2
8267	1457	3
1707	744	2
5407	591	2
7197	4571	0
1604	24	4
2545	2544	3
3901	3337	2
3618	5062	4
1052	3812	2
6704	3076	1
7358	11490	1
4314	1442	0
3130	6319	4
364	3363	4
3939	8055	4
858	5253	1
10648	320	1
6721	6720	3
4830	3622	3
11172	2746	3
1060	1059	0
1449	8191	1
11229	5956	3
5359	395	4
2170	9973	2
4059	1178	1
4948	6485	0
2420	6900	3
10106	1039	1
2198	2671	0
2708	546	2
769	5471	1
3159	1086	2
4044	785	0
2738	2157	0
5290	1952	3
6050	3860	1
4082	10190	1
11012	3968	3
3645	312	4
389	3783	3
3365	3035	1
10177	5991	2
5085	1552	0
7153	3957	3
1798	1797	3
3916	4463	3
6291	4570	3
265	653	1
4697	6388	0
5117	9768	2
4579	5423	3
418	1703	3
658	4087	0
1761	5110	2
2202	1423	4
324	11622	3
912	3316	1
118	6363	3
2209	202	3
3404	3403	3
1066	4101	1
6839	1408	2
2229	4391	1
3019	10128	1
2444	7359	1
3447	6312	2
3684	4059	2
1520	4596	2
13	12	0
2242	6091	2
1648	8221	1
10073	1323	2
7753	3860	1
8362	7359	1
2291	878	2
5494	5493	3
7347	10940	3
1453	8797	2
2782	8193	1
997	3337	2
5316	10628	0
3129	1803	2
2137	5660	3
382	381	3
5225	1652	2
434	433	4
6757	3534	2
1905	144	0
6295	6714	4
4217	8577	2
3102	3372	4
2841	1321	4
8570	853	1
4466	10178	0
6619	1089	4
845	2343	1
2068	1550	3
11360	3576	3
2265	9923	1
