5	4	0	1
5	8047	0	-1
9	8	0	1
9	1321	0	-1
10	20	0	1
10	8961	0	-1
13	12	0	1
13	5718	0	-1
28	8842	0	1
28	6184	0	-1
37	3057	0	1
37	8675	0	-1
37	5107	0	1
37	11426	0	-1
63	62	0	1
63	2881	0	-1
69	68	0	1
69	3406	0	-1
103	102	0	1
103	4006	0	-1
106	1111	0	1
106	1058	0	-1
106	2844	0	1
106	4131	0	-1
107	106	0	1
107	899	0	-1
126	1834	0	1
126	3610	0	-1
144	6220	0	1
144	10100	0	-1
167	1136	0	1
167	4659	0	-1
167	2903	0	1
167	10746	0	-1
177	1584	0	1
177	9119	0	-1
177	3909	0	1
177	4553	0	-1
183	1937	0	1
183	2788	0	-1
215	1660	0	1
215	5763	0	-1
231	3940	0	1
231	2691	0	-1
234	420	0	1
234	2282	0	-1
235	420	0	1
235	2484	0	-1
235	2074	0	1
235	2369	0	-1
237	6051	0	1
237	161	0	-1
296	153	0	1
296	596	0	-1
310	4064	0	1
310	8241	0	-1
315	3646	0	1
315	3488	0	-1
323	322	0	1
323	4427	0	-1
342	4089	0	1
342	7156	0	-1
352	1110	0	1
352	1355	0	-1
352	1627	0	1
352	2966	0	-1
361	3053	0	1
361	10206	0	-1
362	461	0	1
362	315	0	-1
373	1037	0	1
373	5925	0	-1
374	373	0	1
374	2160	0	-1
374	1135	0	1
374	1586	0	-1
374	2110	0	1
374	144	0	-1
404	5763	0	1
404	5637	0	-1
426	7775	0	1
426	11976	0	-1
426	7775	0	1
426	6481	0	-1
450	2499	0	1
450	1259	0	-1
524	3893	0	1
524	3641	0	-1
532	7215	0	1
532	6829	0	-1
532	8099	0	1
532	7366	0	-1
588	112	0	1
588	3641	0	-1
588	6401	0	1
588	11168	0	-1
596	2052	0	1
596	4377	0	-1
619	555	0	1
619	3989	0	-1
658	3080	0	1
658	8783	0	-1
658	4087	0	1
658	10247	0	-1
658	5037	0	1
658	2748	0	-1
660	857	0	1
660	9527	0	-1
706	4199	0	1
706	1627	0	-1
716	656	0	1
716	6093	0	-1
730	596	0	1
730	8533	0	-1
730	1321	0	1
730	2024	0	-1
746	3384	0	1
746	5110	0	-1
750	3188	0	1
750	10206	0	-1
760	6763	0	1
760	9069	0	-1
792	20	0	1
792	3727	0	-1
792	2700	0	1
792	9374	0	-1
842	470	0	1
842	11561	0	-1
862	2949	0	1
862	2495	0	-1
862	3752	0	1
862	6400	0	-1
870	869	0	1
870	8109	0	-1
870	8904	0	1
870	8212	0	-1
870	9242	0	1
870	8870	0	-1
874	1203	0	1
874	7487	0	-1
874	5574	0	1
874	10991	0	-1
892	716	0	1
892	10814	0	-1
908	907	0	1
908	550	0	-1
911	3537	0	1
911	10942	0	-1
920	2821	0	1
920	10023	0	-1
942	1526	0	1
942	427	0	-1
967	6911	0	1
967	4677	0	-1
971	785	0	1
971	3687	0	-1
979	7493	0	1
979	6829	0	-1
1016	1015	0	1
1016	2340	0	-1
1018	373	0	1
1018	3120	0	-1
1019	10238	0	1
1019	270	0	-1
1023	3040	0	1
1023	3364	0	-1
1047	1057	0	1
1047	1753	0	-1
1050	3726	0	1
1050	9985	0	-1
1053	402	0	1
1053	2092	0	-1
1060	1059	0	1
1060	8327	0	-1
1060	6421	0	1
1060	3567	0	-1
1065	2168	0	1
1065	8005	0	-1
1066	215	0	1
1066	5964	0	-1
1077	3057	0	1
1077	5604	0	-1
1081	3468	0	1
1081	4350	0	-1
1096	1412	0	1
1096	8508	0	-1
1119	1274	0	1
1119	2929	0	-1
1152	402	0	1
1152	4515	0	-1
1172	2169	0	1
1172	807	0	-1
1220	2309	0	1
1220	5567	0	-1
1237	6006	0	1
1237	5126	0	-1
1246	3118	0	1
1246	3824	0	-1
1247	461	0	1
1247	9976	0	-1
1247	2311	0	1
1247	5686	0	-1
1252	1628	0	1
1252	7617	0	-1
1274	2168	0	1
1274	4268	0	-1
1287	1286	0	1
1287	7105	0	-1
1291	857	0	1
1291	10637	0	-1
1299	1849	0	1
1299	225	0	-1
1319	2756	0	1
1319	9847	0	-1
1324	3047	0	1
1324	6265	0	-1
1327	4827	0	1
1327	5592	0	-1
1370	3566	0	1
1370	187	0	-1
1372	7129	0	1
1372	2190	0	-1
1393	4868	0	1
1393	9202	0	-1
1415	331	0	1
1415	5703	0	-1
1432	1904	0	1
1432	3687	0	-1
1442	716	0	1
1442	4418	0	-1
1444	1443	0	1
1444	4043	0	-1
1512	5432	0	1
1512	2597	0	-1
1515	1203	0	1
1515	245	0	-1
1552	861	0	1
1552	6537	0	-1
1552	3752	0	1
1552	9202	0	-1
1553	1690	0	1
1553	2396	0	-1
1576	144	0	1
1576	6213	0	-1
1582	3172	0	1
1582	7825	0	-1
1591	1274	0	1
1591	7002	0	-1
1604	8	0	1
1604	10783	0	-1
1604	6823	0	1
1604	1135	0	-1
1627	6116	0	1
1627	5567	0	-1
1628	3821	0	1
1628	4816	0	-1
1628	5916	0	1
1628	1085	0	-1
1629	4936	0	1
1629	4772	0	-1
1631	3047	0	1
1631	9535	0	-1
1639	7443	0	1
1639	7849	0	-1
1655	1654	0	1
1655	984	0	-1
1656	7237	0	1
1656	5154	0	-1
1690	861	0	1
1690	1817	0	-1
1690	1552	0	1
1690	2041	0	-1
1690	5007	0	1
1690	6327	0	-1
1728	7343	0	1
1728	5801	0	-1
1762	2109	0	1
1762	11368	0	-1
1788	1460	0	1
1788	4205	0	-1
1798	903	0	1
1798	5170	0	-1
1802	3153	0	1
1802	3872	0	-1
1835	1834	0	1
1835	3821	0	-1
1881	153	0	1
1881	0	0	-1
1886	6224	0	1
1886	1446	0	-1
1904	785	0	1
1904	265	0	-1
1905	144	0	1
1905	5740	0	-1
1940	1939	0	1
1940	6184	0	-1
1960	6455	0	1
1960	4232	0	-1
1962	1655	0	1
1962	10763	0	-1
1983	1526	0	1
1983	4041	0	-1
2009	1052	0	1
2009	8653	0	-1
2019	3026	0	1
2019	7701	0	-1
2027	4666	0	1
2027	3070	0	-1
2027	4734	0	1
2027	6069	0	-1
2041	654	0	1
2041	7337	0	-1
2072	1415	0	1
2072	6069	0	-1
2077	1057	0	1
2077	4804	0	-1
2078	2077	0	1
2078	1511	0	-1
2082	4187	0	1
2082	6017	0	-1
2083	4187	0	1
2083	2381	0	-1
2083	5723	0	1
2083	2582	0	-1
2099	187	0	1
2099	7413	0	-1
2117	2788	0	1
2117	1786	0	-1
2157	5083	0	1
2157	4099	0	-1
2169	744	0	1
2169	1659	0	-1
2198	2671	0	1
2198	8633	0	-1
2206	1727	0	1
2206	7045	0	-1
2211	2210	0	1
2211	4705	0	-1
2221	5931	0	1
2221	1129	0	-1
2275	232	0	1
2275	662	0	-1
2310	9233	0	1
2310	2429	0	-1
2312	1246	0	1
2312	11850	0	-1
2312	2311	0	1
2312	654	0	-1
2345	326	0	1
2345	5674	0	-1
2374	9915	0	1
2374	3878	0	-1
2381	785	0	1
2381	632	0	-1
2382	720	0	1
2382	3249	0	-1
2383	2314	0	1
2383	10376	0	-1
2388	1510	0	1
2388	7443	0	-1
2389	332	0	1
2389	3691	0	-1
2398	996	0	1
2398	905	0	-1
2400	2248	0	1
2400	3619	0	-1
2406	461	0	1
2406	1762	0	-1
2406	2311	0	1
2406	5909	0	-1
2430	1246	0	1
2430	1575	0	-1
2467	5107	0	1
2467	5761	0	-1
2467	5107	0	1
2467	5002	0	-1
2470	10	0	1
2470	1151	0	-1
2498	1688	0	1
2498	2624	0	-1
2528	3537	0	1
2528	9131	0	-1
2528	5659	0	1
2528	8267	0	-1
2541	2540	0	1
2541	4975	0	-1
2541	7692	0	1
2541	10885	0	-1
2597	1592	0	1
2597	4418	0	-1
2615	5330	0	1
2615	826	0	-1
2628	6882	0	1
2628	4159	0	-1
2633	1052	0	1
2633	5371	0	-1
2637	4734	0	1
2637	10028	0	-1
2658	2968	0	1
2658	3903	0	-1
2661	4677	0	1
2661	7825	0	-1
2668	234	0	1
2668	10267	0	-1
2671	2092	0	1
2671	152	0	-1
2673	461	0	1
2673	2391	0	-1
2673	1246	0	1
2673	6889	0	-1
2700	6219	0	1
2700	10386	0	-1
2726	1111	0	1
2726	4853	0	-1
2738	2157	0	1
2738	4403	0	-1
2756	6401	0	1
2756	747	0	-1
2774	9558	0	1
2774	757	0	-1
2788	5931	0	1
2788	11622	0	-1
2841	1654	0	1
2841	7813	0	-1
2844	6116	0	1
2844	4427	0	-1
2846	5403	0	1
2846	8706	0	-1
2847	2846	0	1
2847	4756	0	-1
2850	2169	0	1
2850	566	0	-1
2854	1052	0	1
2854	11151	0	-1
2854	2853	0	1
2854	8253	0	-1
2855	4278	0	1
2855	5367	0	-1
2885	1939	0	1
2885	10831	0	-1
2900	13	0	1
2900	4454	0	-1
2911	161	0	1
2911	4734	0	-1
2930	2929	0	1
2930	2276	0	-1
2934	2082	0	1
2934	3825	0	-1
2985	3727	0	1
2985	5211	0	-1
2995	10386	0	1
2995	133	0	-1
3044	5592	0	1
3044	1841	0	-1
3046	4913	0	1
3046	7074	0	-1
3048	3047	0	1
3048	2147	0	-1
3071	12	0	1
3071	2311	0	-1
3078	2853	0	1
3078	422	0	-1
3116	1512	0	1
3116	3842	0	-1
3116	8324	0	1
3116	2788	0	-1
3118	1077	0	1
3118	5744	0	-1
3120	1060	0	1
3120	7272	0	-1
3130	2470	0	1
3130	374	0	-1
3147	1526	0	1
3147	11398	0	-1
3166	6824	0	1
3166	1381	0	-1
3168	743	0	1
3168	7311	0	-1
3188	1286	0	1
3188	8794	0	-1
3194	2992	0	1
3194	848	0	-1
3204	2311	0	1
3204	3057	0	-1
3230	8152	0	1
3230	9526	0	-1
3242	5897	0	1
3242	8171	0	-1
3257	857	0	1
3257	5269	0	-1
3291	11168	0	1
3291	8425	0	-1
3342	2311	0	1
3342	1998	0	-1
3342	3118	0	1
3342	1252	0	-1
3344	3343	0	1
3344	3534	0	-1
3351	1841	0	1
3351	6144	0	-1
3367	2755	0	1
3367	5841	0	-1
3377	2012	0	1
3377	5154	0	-1
3377	6779	0	1
3377	7187	0	-1
3394	1135	0	1
3394	482	0	-1
3405	2990	0	1
3405	11208	0	-1
3413	1057	0	1
3413	1103	0	-1
3427	1526	0	1
3427	10332	0	-1
3427	2140	0	1
3427	10010	0	-1
3427	4252	0	1
3427	11013	0	-1
3464	331	0	1
3464	5641	0	-1
3468	2009	0	1
3468	8312	0	-1
3535	3534	0	1
3535	8616	0	-1
3573	2877	0	1
3573	10082	0	-1
3601	3468	0	1
3601	11320	0	-1
3614	6402	0	1
3614	8229	0	-1
3637	1456	0	1
3637	2301	0	-1
3642	6220	0	1
3642	6685	0	-1
3680	1060	0	1
3680	4762	0	-1
3685	737	0	1
3685	8305	0	-1
3720	785	0	1
3720	8360	0	-1
3720	3883	0	1
3720	1151	0	-1
3733	1224	0	1
3733	2818	0	-1
3749	821	0	1
3749	3197	0	-1
3774	4560	0	1
3774	11650	0	-1
3776	5723	0	1
3776	4131	0	-1
3802	2009	0	1
3802	4804	0	-1
3848	1443	0	1
3848	7232	0	-1
3869	2741	0	1
3869	7200	0	-1
3883	791	0	1
3883	13	0	-1
3883	2700	0	1
3883	4706	0	-1
3883	2853	0	1
3883	5107	0	-1
3886	1654	0	1
3886	747	0	-1
3909	2748	0	1
3909	153	0	-1
3915	21	0	1
3915	658	0	-1
3967	1526	0	1
3967	3907	0	-1
3967	9070	0	1
3967	3288	0	-1
3994	750	0	1
3994	9535	0	-1
4043	1803	0	1
4043	1601	0	-1
4044	785	0	1
4044	7248	0	-1
4070	6032	0	1
4070	10599	0	-1
4070	6685	0	1
4070	8259	0	-1
4073	4512	0	1
4073	1655	0	-1
4076	2280	0	1
4076	11030	0	-1
4103	62	0	1
4103	9374	0	-1
4103	1904	0	1
