2500
2	7816	5782	3
3	773	772	2
0	1013	8142	4
0	2997	3278	4
0	2900	13	0
2	10342	6701	3
0	4405	933	4
3	5225	3698	2
3	4119	2979	2
0	933	10178	4
0	4082	7007	4
3	2768	8426	2
0	908	3284	4
0	7342	5856	4
0	838	4295	4
0	6984	2022	4
2	2417	7021	3
3	2386	5404	2
2	5211	10233	3
0	1510	1509	4
2	618	2612	3
3	737	2071	2
0	161	2008	4
3	6652	811	2
0	6949	3118	0
2	8443	1407	1
3	409	3023	2
2	6811	7961	1
0	1442	716	0
2	3810	2673	3
2	9659	11052	3
2	4332	6284	1
0	4107	3040	0
2	6211	2689	1
3	484	483	2
3	6854	2208	2
2	5502	4845	1
0	2009	2008	4
3	701	1498	2
0	1723	10004	4
3	438	437	2
3	5069	2817	2
2	8267	1457	3
3	1707	744	2
3	5407	591	2
0	7197	4571	0
0	1604	24	4
2	2545	2544	3
3	3901	3337	2
0	3618	5062	4
3	1052	3812	2
2	6704	3076	1
2	7358	11490	1
0	4314	1442	0
0	3130	6319	4
0	364	3363	4
0	3939	8055	4
2	858	5253	1
2	10648	320	1
2	6721	6720	3
2	4830	3622	3
2	11172	2746	3
0	1060	1059	0
2	1449	8191	1
2	11229	5956	3
0	5359	395	4
3	2170	9973	2
2	4059	1178	1
0	4948	6485	0
2	2420	6900	3
2	10106	1039	1
0	2198	2671	0
3	2708	546	2
2	769	5471	1
3	3159	1086	2
0	4044	785	0
0	2738	2157	0
2	5290	1952	3
2	6050	3860	1
2	4082	10190	1
2	11012	3968	3
0	3645	312	4
2	389	3783	3
2	3365	3035	1
3	10177	5991	2
0	5085	1552	0
2	7153	3957	3
2	1798	1797	3
2	3916	4463	3
2	6291	4570	3
2	265	653	1
0	4697	6388	0
3	5117	9768	2
2	4579	5423	3
2	418	1703	3
0	658	4087	0
3	1761	5110	2
0	2202	1423	4
2	324	11622	3
2	912	3316	1
2	118	6363	3
2	2209	202	3
2	3404	3403	3
2	1066	4101	1
3	6839	1408	2
2	2229	4391	1
2	3019	10128	1
2	2444	7359	1
3	3447	6312	2
3	3684	4059	2
3	1520	4596	2
0	13	12	0
3	2242	6091	2
2	1648	8221	1
3	10073	1323	2
2	7753	3860	1
2	8362	7359	1
3	2291	878	2
2	5494	5493	3
2	7347	10940	3
3	1453	8797	2
2	2782	8193	1
3	997	3337	2
0	5316	10628	0
3	3129	1803	2
2	2137	5660	3
2	382	381	3
3	5225	1652	2
0	434	433	4
3	6757	3534	2
0	1905	144	0
0	6295	6714	4
3	4217	8577	2
0	3102	3372	4
0	2841	1321	4
2	8570	853	1
0	4466	10178	0
0	6619	1089	4
2	845	2343	1
2	2068	1550	3
2	11360	3576	3
2	2265	9923	1
0	3680	1060	0
3	2868	8659	2
0	4168	602	4
2	1837	6284	1
0	5162	4669	4
2	290	917	3
2	1152	1100	1
3	1626	2979	2
0	812	441	4
0	7106	3176	4
0	8545	1762	0
0	6410	1162	4
3	5252	5251	2
0	4434	2818	0
0	1631	3047	0
0	660	5769	4
2	7506	2721	1
2	4792	3553	3
2	160	3316	1
0	8020	2990	0
2	2055	192	1
2	5311	3573	3
0	3117	555	4
2	1085	1084	1
0	4645	2200	4
2	8763	947	1
2	7539	7782	3
0	1274	2168	0
0	2528	3537	0
0	7318	2468	4
0	3883	2853	0
2	4963	3513	1
0	2157	5083	0
0	1515	1203	0
0	667	12	4
0	2630	892	4
2	4995	7961	1
3	3303	1976	2
3	6509	7297	2
0	6102	1001	4
2	2555	1178	1
3	3133	1024	2
2	3633	1719	1
0	4461	4460	0
2	2868	302	1
0	1058	2627	4
2	3256	3255	3
0	2781	6725	4
2	3850	2663	1
0	6455	5616	0
0	4356	2635	4
0	1019	10238	0
2	9665	3993	3
2	7908	460	3
0	7440	1040	4
2	1263	3639	1
3	3555	2961	2
2	10121	438	3
0	6995	5612	4
0	8607	5191	0
3	546	1165	2
0	6285	1443	0
3	3684	958	2
2	5895	1577	1
3	2868	3704	2
3	5062	6843	2
0	2078	2077	0
2	413	132	1
2	4400	414	1
3	3979	395	2
2	6972	5053	1
2	73	2132	1
0	1246	3118	0
2	2451	3179	1
3	10847	407	2
3	506	3591	2
3	5871	4610	2
2	7171	11422	3
0	5355	2160	0
0	2077	1057	0
0	1802	3153	0
0	683	2358	4
2	3160	3382	1
3	4718	5183	2
0	2467	5107	0
2	8092	8739	3
3	2498	6902	2
2	6912	5107	3
2	3408	6533	1
2	2945	2944	3
0	9594	3603	0
2	9071	11013	3
0	434	822	4
2	8387	6533	1
3	2023	1740	2
2	2450	2689	1
0	5136	2140	0
2	1337	1336	3
2	6599	5947	3
0	3082	3157	4
2	3848	1084	1
0	5616	3821	0
0	3774	4560	0
3	2069	3840	2
0	3600	1757	4
3	2802	2748	2
0	6421	1059	0
2	1875	5727	3
2	1312	6140	3
3	1438	4512	2
2	2596	5145	1
2	10092	5710	3
2	5484	9066	1
0	10	20	0
2	1205	9296	1
2	10633	9522	1
0	1505	503	4
3	2013	10218	2
2	2805	1499	3
2	8275	1127	1
2	1951	6372	3
3	5788	9809	2
2	5208	10984	3
2	3204	1084	1
0	6136	3172	4
2	1445	2042	1
2	9768	6359	3
0	2211	2210	0
3	2099	4390	2
3	921	310	2
3	2036	4471	2
0	10798	5858	0
2	79	78	3
2	11353	4016	3
2	4004	4003	3
0	3194	2992	0
2	4030	8630	3
2	8241	10010	3
0	4589	4458	0
2	10972	11260	3
2	1537	8502	1
3	846	375	2
3	2634	8974	2
2	8136	1178	1
0	3026	689	4
3	6769	2127	2
2	1802	10003	3
2	1423	2758	1
0	700	5803	4
2	5169	6459	3
0	2073	1170	4
2	8503	9467	3
2	4268	7860	3
3	1380	4241	2
2	11296	3168	3
0	7631	4295	4
0	5870	6973	4
0	1023	3040	0
0	453	190	4
2	1979	413	3
2	901	900	1
2	7688	9831	3
3	6874	11544	2
3	1497	5576	2
2	812	6727	1
0	785	5314	4
3	1111	1872	2
2	5364	7314	3
0	1690	5007	0
0	8971	2818	0
0	4525	858	4
2	7222	5809	3
3	9672	477	2
2	10503	3763	3
2	322	3316	1
0	553	2848	4
2	857	9744	1
0	4266	2671	0
2	9272	4071	3
3	342	8786	2
2	11515	524	3
2	10804	10803	3
2	5499	8045	3
0	3464	331	0
0	2117	2788	0
0	3909	2748	0
2	8182	2721	1
3	1621	1918	2
0	7208	4259	4
2	9532	9634	3
0	3066	11181	4
0	1427	7415	4
0	5258	2147	0
2	2284	2283	3
0	4168	785	0
2	5624	5623	3
0	7729	1937	0
3	5957	7598	2
3	3637	2459	2
2	2679	2678	3
2	10131	10130	3
0	6756	1086	4
0	3599	4405	4
3	3801	6471	2
2	11274	11273	3
0	6873	2173	0
2	5251	1400	1
0	6266	1514	0
0	2038	1479	4
3	6984	5667	2
2	30	8089	1
0	6702	1972	0
2	6095	156	3
0	2673	2430	4
0	744	822	4
3	2641	1523	2
