518
773	772	2
5225	3698	2
4119	2979	2
2768	8426	2
2386	5404	2
737	2071	2
6652	811	2
409	3023	2
484	483	2
6854	2208	2
701	1498	2
438	437	2
5069	2817	2
1707	744	2
5407	591	2
3901	3337	2
1052	3812	2
2170	9973	2
2708	546	2
3159	1086	2
10177	5991	2
5117	9768	2
1761	5110	2
6839	1408	2
3447	6312	2
3684	4059	2
1520	4596	2
2242	6091	2
10073	1323	2
2291	878	2
1453	8797	2
997	3337	2
3129	1803	2
5225	1652	2
6757	3534	2
4217	8577	2
2868	8659	2
1626	2979	2
5252	5251	2
3303	1976	2
6509	7297	2
3133	1024	2
3555	2961	2
546	1165	2
3684	958	2
2868	3704	2
5062	6843	2
3979	395	2
10847	407	2
506	3591	2
5871	4610	2
4718	5183	2
2498	6902	2
2023	1740	2
2069	3840	2
2802	2748	2
1438	4512	2
2013	10218	2
5788	9809	2
2099	4390	2
921	310	2
2036	4471	2
846	375	2
2634	8974	2
6769	2127	2
1380	4241	2
6874	11544	2
1497	5576	2
1111	1872	2
9672	477	2
342	8786	2
1621	1918	2
5957	7598	2
3637	2459	2
3801	6471	2
6984	5667	2
2641	1523	2
1414	6102	2
1286	1454	2
3393	9891	2
3590	846	2
1265	2803	2
1850	7653	2
3381	2649	2
1457	7440	2
571	512	2
1300	7361	2
1037	3337	2
2895	2894	2
4860	3214	2
3685	3684	2
3928	3875	2
5117	1871	2
2245	4473	2
1541	5360	2
601	1186	2
4324	3242	2
1765	3056	2
7879	1794	2
4730	8895	2
2746	2841	2
1300	1299	2
7887	6029	2
543	542	2
3293	7129	2
9123	5905	2
3993	4492	2
2564	5701	2
863	4038	2
440	2641	2
1099	5719	2
194	2768	2
2047	2046	2
1520	3300	2
4390	2748	2
3993	4718	2
2988	2925	2
5600	18	2
384	6874	2
4410	323	2
8529	7200	2
3334	5406	2
5379	4587	2
1582	3448	2
9161	3446	2
2613	6544	2
5387	1516	2
5560	5559	2
5103	1300	2
9123	2538	2
5159	2988	2
706	6024	2
9774	1985	2
1342	8426	2
2892	2549	2
2023	5576	2
2797	6818	2
2557	6151	2
4166	436	2
8055	1372	2
1609	3845	2
906	967	2
3394	10732	2
2153	2924	2
1079	3914	2
1056	2787	2
8619	8618	2
2659	6194	2
2398	238	2
798	8518	2
2396	526	2
1861	1322	2
7880	3533	2
10329	1972	2
1557	500	2
216	118	2
486	3081	2
1861	3641	2
191	4405	2
921	4320	2
557	1919	2
921	920	2
6091	6757	2
4479	9772	2
1147	9545	2
20	561	2
1104	33	2
4889	9898	2
7804	437	2
3499	3250	2
921	6061	2
5850	4212	2
4280	1215	2
1976	4217	2
3704	7708	2
1920	563	2
2695	243	2
3107	1304	2
6896	7004	2
4390	10157	2
6461	1259	2
11760	214	2
5560	2997	2
2348	2608	2
1345	10910	2
2261	2260	2
3896	4045	2
96	910	2
3486	1408	2
932	2631	2
3659	1635	2
191	893	2
1122	465	2
5467	5464	2
1083	920	2
7908	2353	2
9198	3749	2
10004	4832	2
1340	2992	2
872	6903	2
2054	1351	2
1047	1995	2
1303	3850	2
8946	4124	2
1427	1404	2
1099	3437	2
6081	643	2
4202	5141	2
5957	3169	2
2438	1438	2
7537	5380	2
2564	8014	2
4059	609	2
2000	6375	2
1543	4889	2
2426	4676	2
31	761	2
2561	4778	2
1205	2022	2
2133	6036	2
8130	7318	2
1850	1676	2
2344	3056	2
8063	8062	2
5641	5417	2
5694	8383	2
2028	4887	2
1429	667	2
8017	7244	2
3470	463	2
2274	5163	2
246	2802	2
3766	253	2
1871	5810	2
8565	7311	2
3448	5790	2
4669	8468	2
4941	1619	2
3034	3033	2
5983	1037	2
1262	2821	2
4876	4142	2
624	1040	2
10866	2453	2
6020	1861	2
5387	7072	2
4843	462	2
2407	7279	2
11852	1125	2
3093	6107	2
3307	4601	2
1619	10636	2
7880	4695	2
1386	925	2
1915	500	2
4546	701	2
286	6958	2
595	398	2
6743	7264	2
10172	5698	2
2116	117	2
4167	4166	2
8021	1105	2
882	881	2
5349	7663	2
4111	250	2
3704	2911	2
1112	5882	2
1587	1033	2
254	253	2
4489	2904	2
9954	3003	2
3697	1920	2
2054	2543	2
4090	2927	2
1508	4232	2
1943	1942	2
3381	6935	2
5811	413	2
37	36	2
2134	526	2
298	124	2
6619	3171	2
4082	9602	2
3812	6405	2
921	2361	2
2746	5124	2
3295	8196	2
1594	1764	2
1850	379	2
761	2046	2
5983	6708	2
4810	7340	2
4546	1000	2
6150	1274	2
4305	152	2
3825	2600	2
2622	4812	2
2608	1669	2
2923	2922	2
6393	3761	2
3759	965	2
7744	1250	2
476	892	2
1401	5565	2
702	2829	2
2728	5044	2
3795	701	2
1300	6153	2
9097	7415	2
1099	2613	2
506	505	2
8493	8913	2
6431	87	2
997	996	2
5977	1442	2
2101	10181	2
464	2206	2
2426	3587	2
4366	967	2
8168	3618	2
2151	9545	2
5689	133	2
7288	3698	2
4261	5022	2
1914	9543	2
10177	8271	2
6028	37	2
321	4932	2
5860	5859	2
5785	506	2
790	1171	2
9889	7681	2
515	2616	2
625	9650	2
1174	1597	2
4871	1496	2
6848	1002	2
2667	3330	2
2961	1093	2
2627	4873	2
5119	3845	2
6507	59	2
3066	2551	2
317	8529	2
2551	1775	2
557	4994	2
4822	2487	2
768	767	2
5701	2993	2
5025	2493	2
4921	7040	2
51	2789	2
158	9361	2
475	47	2
4314	4406	2
543	3811	2
3761	3808	2
4418	2610	2
4718	6319	2
2004	4141	2
8426	5055	2
598	1669	2
4074	3428	2
2837	3323	2
4922	9082	2
3093	1278	2
398	1162	2
5977	1211	2
4751	4750	2
8457	8456	2
3317	3241	2
2292	3163	2
4000	5422	2
2714	6154	2
5790	3721	2
10745	11786	2
3500	109	2
9037	727	2
323	7700	2
3457	9647	2
2922	4115	2
2384	2459	2
8987	1951	2
1179	1038	2
3896	4217	2
6843	3737	2
8898	1689	2
5	737	2
1093	144	2
7072	9236	2
2484	6507	2
506	6449	2
1245	2566	2
3808	6194	2
405	5119	2
3323	2807	2
8565	1741	2
925	3003	2
3886	9194	2
5417	4876	2
4669	6065	2
1940	2050	2
3659	5116	2
20	2649	2
250	3219	2
286	2708	2
1904	1285	2
4473	10710	2
2080	47	2
697	2604	2
3325	10164	2
3137	773	2
2348	87	2
3971	203	2
7296	3371	2
6418	46	2
191	7012	2
5294	778	2
8480	4064	2
5977	3133	2
2080	390	2
7347	4742	2
7850	1619	2
9246	6101	2
2822	592	2
5988	4249	2
8397	1385	2
2407	3395	2
31	4612	2
1655	6431	2
6262	477	2
3096	3095	2
5408	1924	2
2686	3960	2
4218	6171	2
3863	3437	2
97	7733	2
1846	619	2
5360	5575	2
2672	2467	2
7022	3736	2
2080	1413	2
1083	1082	2
1871	189	2
6162	6161	2
3117	4773	2
3137	4090	2
3040	4409	2
1732	313	2
557	2699	2
2398	2707	2
1371	4491	2
247	246	2
2453	6443	2
3641	515	2
922	30	2
2407	133	2
4618	9076	2
3133	4141	2
6611	7850	2
7200	4865	2
1286	9973	2
3630	5626	2
5784	3219	2
585	584	2
2047	407	2
516	2001	2
18	2617	2
1291	6355	2
3300	1535	2
3161	1404	2
1265	6208	2
117	7879	2
3870	3869	2
4141	2245	2
666	13	2
7874	2050	2
2475	3488	2
7583	1265	2
908	2610	2
4528	398	2
6507	3417	2
837	6297	2
7244	8949	2
6030	4491	2
7125	7124	2
4534	1371	2
397	1174	2
592	3864	2
790	3153	2
6769	7108	2
8345	1815	2
5294	1401	2
7415	3153	2
6100	216	2
111	110	2
2817	1676	2
517	3978	2
6100	6726	2
3591	11228	2
305	1624	2
3825	3863	2
7454	3394	2
2673	566	2
1809	5843	2
5026	5025	2
1055	1806	2
4262	4558	2
836	2538	2
3815	932	2
1262	9678	2
70	10088	2
18	5426	2
6031	1506	2
1806	5061	2
1238	10644	2
4212	5252	2
