1000
1013	8142	4
2997	3278	4
2900	13	0
4405	933	4
933	10178	4
4082	7007	4
908	3284	4
7342	5856	4
838	4295	4
6984	2022	4
1510	1509	4
161	2008	4
6949	3118	0
1442	716	0
4107	3040	0
2009	2008	4
1723	10004	4
7197	4571	0
1604	24	4
3618	5062	4
4314	1442	0
3130	6319	4
364	3363	4
3939	8055	4
1060	1059	0
5359	395	4
4948	6485	0
2198	2671	0
4044	785	0
2738	2157	0
3645	312	4
5085	1552	0
4697	6388	0
658	4087	0
2202	1423	4
13	12	0
5316	10628	0
434	433	4
1905	144	0
6295	6714	4
3102	3372	4
2841	1321	4
4466	10178	0
6619	1089	4
3680	1060	0
4168	602	4
5162	4669	4
812	441	4
7106	3176	4
8545	1762	0
6410	1162	4
4434	2818	0
1631	3047	0
660	5769	4
8020	2990	0
3117	555	4
4645	2200	4
1274	2168	0
2528	3537	0
7318	2468	4
3883	2853	0
2157	5083	0
1515	1203	0
667	12	4
2630	892	4
6102	1001	4
4461	4460	0
1058	2627	4
2781	6725	4
6455	5616	0
4356	2635	4
1019	10238	0
7440	1040	4
6995	5612	4
8607	5191	0
6285	1443	0
2078	2077	0
1246	3118	0
5355	2160	0
2077	1057	0
1802	3153	0
683	2358	4
2467	5107	0
9594	3603	0
434	822	4
5136	2140	0
3082	3157	4
5616	3821	0
3774	4560	0
3600	1757	4
6421	1059	0
10	20	0
1505	503	4
6136	3172	4
2211	2210	0
10798	5858	0
3194	2992	0
4589	4458	0
3026	689	4
700	5803	4
2073	1170	4
7631	4295	4
5870	6973	4
1023	3040	0
453	190	4
785	5314	4
1690	5007	0
8971	2818	0
4525	858	4
553	2848	4
4266	2671	0
3464	331	0
2117	2788	0
3909	2748	0
7208	4259	4
3066	11181	4
1427	7415	4
5258	2147	0
4168	785	0
7729	1937	0
6756	1086	4
3599	4405	4
6873	2173	0
6266	1514	0
2038	1479	4
6702	1972	0
2673	2430	4
744	822	4
7342	1058	4
8449	1552	0
4734	2782	4
3025	401	4
3427	2140	0
5527	716	0
37	2230	4
7084	3776	0
2099	187	0
10037	326	0
404	5763	0
1066	3879	4
3344	3343	0
1324	3047	0
1319	2756	0
1972	7463	4
2383	2314	0
2597	1592	0
8396	21	0
1172	2169	0
5215	3120	0
4103	1904	0
52	47	4
5630	2600	4
124	410	4
3749	821	0
6687	785	0
3116	1512	0
1939	2234	4
2788	5931	0
1220	2309	0
126	1834	0
8964	8963	4
1788	1460	0
2271	2714	4
1627	6116	0
3242	5897	0
374	373	0
3886	1654	0
7041	2265	4
3967	9070	0
3120	1060	0
1432	2592	4
290	7260	4
107	106	0
1013	2838	4
4907	5790	0
971	785	0
532	8099	0
4907	1135	0
5038	3831	0
3389	4739	4
6580	658	0
905	8261	4
985	920	4
8131	3880	0
2484	296	4
4925	4775	4
3848	1443	0
3278	1179	4
1393	4868	0
779	5553	4
4674	1904	0
2358	2136	4
2290	1717	4
3160	4085	4
7343	2929	0
920	2821	0
5196	7463	0
5196	912	0
1716	47	4
4516	330	4
10407	1052	0
3423	1925	4
2541	2540	0
2774	9558	0
4937	4936	0
905	1372	4
7881	4406	4
1060	6421	0
7699	6153	0
7015	496	4
106	1111	0
1583	1582	4
2772	395	4
3413	1057	0
1492	2001	4
1356	395	4
1018	373	0
8077	2309	0
2374	9915	0
1408	2838	4
2927	2926	4
161	1432	4
6505	2207	0
3102	1729	4
7721	2541	0
4852	4180	0
