8000
5685	3018	1
6498	108	2
5121	1033	3
2128	2127	0
6001	2439	0
7354	7353	0
3714	3713	0
920	10966	4
7147	11386	1
3520	2830	4
1055	279	2
8527	1684	4
2159	4659	4
5556	2686	3
8357	2397	1
8532	9392	0
9483	1065	3
9179	5224	0
5747	6510	0
158	108	2
260	259	0
5577	11832	0
5830	5829	0
1800	1799	3
333	7281	1
2938	2937	1
7152	6954	3
6387	2674	1
1519	5580	3
2425	4680	3
2348	2020	3
3896	6206	1
7719	136	2
2658	11622	0
7265	3134	1
5294	1063	2
3198	5746	0
956	955	4
9815	703	3
2404	3688	4
11243	3805	4
5856	10849	4
9523	731	4
8069	10	2
3815	9421	0
1864	3792	1
11198	5238	4
1342	26	2
1365	26	2
8821	5928	4
2178	63	3
63	2797	4
9947	66	1
3039	3038	4
5818	5817	0
5711	5710	0
9173	1383	3
7254	7253	1
10095	3284	3
7599	3351	3
4657	9031	0
1270	8614	4
94	93	0
7537	7281	1
1758	6438	1
4236	4235	4
2441	26	2
9368	7657	1
2272	1017	2
2622	2346	1
2955	1338	0
4754	3415	4
4207	2308	4
521	2661	3
2854	10	2
7801	7395	3
6830	11301	1
5952	482	0
1739	4906	4
562	157	2
7616	2460	0
7248	2343	1
7575	10740	4
5783	7448	1
3356	2389	3
7714	7713	1
240	239	4
7000	5911	1
2174	2126	4
1071	4798	1
3927	3926	4
6955	6954	3
7935	10564	1
8573	8885	4
3397	3396	0
1516	4811	1
3034	320	1
4197	6720	3
4179	4178	0
6528	8368	0
8272	5011	0
4546	5635	2
2254	26	2
685	279	2
597	10113	4
1888	7568	4
2478	6504	1
3014	8488	1
3982	6929	1
4459	157	2
679	26	2
3565	94	0
2184	3291	3
3328	6984	4
5835	11061	1
1380	2998	3
4901	1414	3
2711	687	3
4616	3114	1
145	1065	3
4907	787	3
513	512	4
4842	4006	0
6639	11254	1
7466	8543	4
687	136	2
1342	136	2
4478	4477	1
2972	2971	2
1573	10837	1
5575	3294	2
9620	5360	0
3821	4101	1
3175	5166	1
2854	10	2
4168	1898	1
6179	6178	1
3572	3571	3
3391	3390	0
7044	4677	3
5620	10689	4
2743	2742	1
606	7593	0
8043	11462	1
1920	157	2
6512	5580	3
7306	3695	1
9523	11788	0
3277	11635	0
4802	2013	0
8551	6880	4
9533	273	1
7389	955	0
3405	2449	0
4465	7491	0
10778	10777	4
319	8141	1
3396	604	4
7457	5814	4
7900	5500	1
7982	10856	1
8962	5982	0
9139	4456	3
9390	259	4
7106	285	2
6894	5567	0
11018	7996	4
4844	1739	4
11176	185	3
1905	2141	4
4281	4725	4
3597	10627	1
29	4954	4
6855	2328	0
9113	3285	3
827	826	0
11379	7443	3
7378	5834	3
4430	7800	4
2327	691	3
7957	7956	4
150	7551	3
5896	157	2
4316	7147	4
2304	7049	1
502	10262	0
8021	8717	3
9833	5582	0
334	5598	4
2567	8695	1
