2500
3	4789	10	2
0	7496	7613	4
2	3305	3304	1
0	3618	11727	0
0	4733	4732	0
0	8327	5106	4
2	5946	6367	1
0	6614	8125	0
3	3257	324	2
0	9878	11923	0
0	3126	3125	4
0	5351	1197	4
2	2076	2075	3
0	8724	10464	0
0	266	3053	0
3	1984	367	2
2	380	8014	3
0	1669	1668	4
2	9632	6206	1
2	3662	10418	1
2	5035	10345	1
2	8804	11801	1
0	5316	6140	4
0	5447	1503	0
0	2487	11487	4
0	3017	9485	4
0	4124	8458	0
0	5842	9716	4
0	10703	7067	4
0	6498	2116	0
2	8042	7579	1
0	7364	514	4
3	4423	157	2
2	5824	5823	3
3	8383	136	2
2	3395	5864	1
0	5264	969	4
2	8306	280	3
0	1413	8760	4
2	7481	7480	1
0	6070	6069	0
2	7667	7666	1
2	2267	3061	1
2	3939	2144	3
2	8118	1923	1
0	10245	10646	4
2	4129	7654	1
2	9402	10896	1
0	4958	4957	0
0	8459	4850	0
2	4838	2278	3
0	11831	9030	4
0	5997	7681	4
2	8115	8114	1
0	4864	4863	4
2	7588	7840	1
0	7290	9360	4
0	2622	4718	4
0	3982	3981	0
0	3754	3753	0
2	1687	2381	3
0	1292	114	4
3	2672	108	2
0	6822	4838	0
0	5290	1381	0
2	3590	364	3
0	3776	4464	0
0	6057	801	0
0	1221	4102	4
0	6830	6829	0
3	3218	136	2
2	7612	8555	3
3	567	136	2
0	138	10825	4
2	4295	8309	1
3	4059	10	2
2	10063	9362	1
0	2023	1412	0
3	1078	324	2
2	1666	8899	1
0	7815	8063	4
3	1815	285	2
2	1870	9016	1
3	5025	136	2
0	8241	9168	0
0	5404	5403	4
0	8497	3553	4
3	2291	108	2
3	4250	10	2
2	5382	5381	1
0	257	5278	0
2	5632	5627	1
0	88	5567	0
2	6879	11821	1
2	2729	4135	3
2	2908	2057	3
0	2935	7389	4
0	7165	3153	4
0	869	7786	0
2	5216	2125	3
2	782	104	3
2	9810	9299	3
0	4927	8404	0
0	3601	2423	0
3	3541	789	2
2	10249	8467	3
2	1359	1203	3
0	2147	6369	0
2	1333	4152	3
0	9511	6550	4
3	4115	157	2
3	858	10	2
3	3506	789	2
0	3561	4665	4
2	7845	4841	3
0	1616	6404	4
3	4940	108	2
2	2445	608	3
2	4553	7657	1
0	1502	7493	4
2	725	4027	3
3	8946	1017	2
0	10046	10075	4
0	932	7924	4
2	6920	8909	1
3	2245	279	2
2	5985	867	3
2	1643	10307	1
3	1371	10	2
0	2084	395	4
2	367	11532	1
0	8804	4582	0
2	3081	5881	3
2	4657	9509	1
2	19	8885	3
3	4090	26	2
2	11197	3290	3
0	4349	2757	4
0	5404	8507	0
2	8090	8089	1
0	7611	9537	4
0	7349	10822	0
2	1049	7400	1
0	2003	9336	0
0	2377	9231	4
3	935	26	2
2	556	7025	1
2	858	577	3
0	3768	6378	4
3	4584	26	2
0	4301	7304	4
0	4300	2658	4
2	7794	8590	3
2	2233	6126	1
3	6091	10	2
2	2898	3279	3
2	4530	4529	1
0	1339	11479	4
3	8595	2085	2
2	5637	787	3
2	3753	9403	1
2	9471	9470	1
2	1939	7281	1
0	1362	5231	4
3	3750	157	2
0	7994	794	0
2	5331	8023	1
0	3895	3894	4
0	3030	2519	4
3	4082	285	2
3	6534	157	2
2	1148	6960	1
0	9192	9771	4
0	10325	9944	4
0	2956	3737	4
0	3591	7004	4
0	6256	7859	0
0	5920	5827	4
0	3914	9307	0
2	3626	3625	3
0	4431	7339	0
0	2975	10082	0
0	10015	9258	4
2	6916	1495	3
3	6494	157	2
2	8893	10879	1
2	515	1629	3
0	5408	6017	0
2	9107	1507	1
2	10850	326	3
2	325	6036	3
0	6971	9549	4
3	3819	10	2
2	2200	7615	1
0	2863	2862	4
2	4568	4567	3
0	9503	2708	0
2	350	349	1
2	6800	6922	1
3	5115	285	2
0	1089	3143	0
3	8802	136	2
2	8674	8373	1
3	3416	285	2
3	625	108	2
2	3032	1277	1
2	5232	3038	3
0	2783	2782	0
2	2072	3290	3
0	1416	5815	4
2	561	5613	1
2	1429	1428	1
2	6445	6751	3
0	6465	6464	4
3	5163	285	2
0	1687	1702	4
0	5507	11848	4
3	8929	108	2
0	6048	6047	0
3	1250	157	2
2	3638	7186	3
0	788	11714	4
2	8527	3430	3
0	11548	7103	4
0	11452	9382	4
2	2925	8324	3
2	7136	6089	3
0	7512	5326	0
3	1929	279	2
0	7919	8586	0
0	9991	6121	0
3	3551	789	2
0	1644	1612	0
3	5394	10	2
0	9940	9202	0
2	6212	3315	1
0	9643	3666	0
3	1619	26	2
0	7876	4027	0
3	793	108	2
0	6179	2768	0
3	33	157	2
2	4411	2181	3
2	7068	7140	3
0	6898	9628	0
0	5865	7681	0
2	7742	10931	1
2	33	1389	1
3	6162	10	2
3	9520	136	2
2	5731	5730	1
2	4777	4776	1
2	1274	7054	3
3	1303	285	2
3	456	136	2
2	11662	2797	3
0	3507	3506	0
0	6604	3240	4
2	6397	11199	1
2	7365	2336	1
2	231	5530	3
2	5395	5605	1
2	8420	11695	1
2	10176	1737	3
0	388	325	0
3	978	10	2
0	2694	2948	0
2	4176	4175	1
3	7173	26	2
0	5450	1426	4
2	4784	4783	1
0	5147	3130	0
3	9723	324	2
2	11058	5935	3
0	2561	5070	4
3	3870	789	2
0	312	4901	4
2	1066	1065	3
0	5828	2140	0
2	2922	4780	3
2	1349	1348	1
0	672	11116	4
2	311	6994	3
0	4569	11118	4
0	8257	8448	0
0	8867	7110	0
2	1454	604	3
3	702	136	2
3	10486	367	2
0	7453	5424	0
2	7405	7523	1
2	2696	6005	1
0	2339	5141	0
2	7694	9370	3
2	2933	2020	3
0	5636	8360	4
2	8336	8335	1
3	3068	10	2
0	2614	2707	4
3	1463	367	2
0	7290	11097	0
2	1551	10286	1
2	6904	2146	1
3	1938	26	2
2	9576	6762	3
0	249	248	4
3	1653	279	2
2	2217	5010	3
2	8278	6968	3
2	3555	8413	1
0	1483	8457	4
3	4290	279	2
0	11354	1055	4
2	2438	8635	1
2	8099	787	3
2	2725	10465	1
2	2590	77	3
0	2428	6998	0
2	1803	5273	3
2	10514	10356	3
3	4789	10	2
2	5957	6520	3
0	3439	3741	0
2	9318	2896	3
2	1478	1477	1
3	4067	367	2
3	8987	26	2
2	8491	2295	1
0	1338	381	4
0	7224	7223	4
0	1869	4431	4
2	8096	3740	1
0	3185	3734	4
0	7284	4919	4
2	2796	1611	1
0	11988	11931	4
2	8475	6468	1
0	457	8930	4
