493
4789	10	2
3257	324	2
1984	367	2
4423	157	2
8383	136	2
2672	108	2
3218	136	2
567	136	2
4059	10	2
1078	324	2
1815	285	2
5025	136	2
2291	108	2
4250	10	2
3541	789	2
4115	157	2
858	10	2
3506	789	2
4940	108	2
8946	1017	2
2245	279	2
1371	10	2
4090	26	2
935	26	2
4584	26	2
6091	10	2
8595	2085	2
3750	157	2
4082	285	2
6534	157	2
6494	157	2
3819	10	2
5115	285	2
8802	136	2
3416	285	2
625	108	2
5163	285	2
8929	108	2
1250	157	2
1929	279	2
3551	789	2
5394	10	2
1619	26	2
793	108	2
33	157	2
6162	10	2
9520	136	2
1303	285	2
456	136	2
978	10	2
7173	26	2
9723	324	2
3870	789	2
702	136	2
10486	367	2
3068	10	2
1463	367	2
1938	26	2
1653	279	2
4290	279	2
4789	10	2
4067	367	2
8987	26	2
499	157	2
2425	108	2
4295	367	2
1042	157	2
7091	136	2
7200	279	2
247	26	2
1676	1063	2
7549	26	2
2748	26	2
701	108	2
191	367	2
1707	10	2
396	367	2
913	10	2
8377	108	2
1938	157	2
7200	279	2
8342	136	2
3437	108	2
5560	136	2
5163	285	2
1291	10	2
463	136	2
601	108	2
3921	136	2
6402	108	2
1371	157	2
3769	157	2
1079	157	2
1554	279	2
2414	136	2
2672	108	2
5694	367	2
2566	108	2
7804	108	2
2153	157	2
5257	285	2
865	157	2
3659	285	2
1023	26	2
709	10	2
424	285	2
2841	10	2
1369	136	2
2857	26	2
5628	157	2
1806	136	2
878	10	2
1117	108	2
629	108	2
2102	2971	2
3549	26	2
2136	157	2
6027	157	2
6012	136	2
2940	10	2
5742	136	2
4136	285	2
1916	10	2
1339	10	2
7880	279	2
2789	10	2
4860	285	2
1259	108	2
6499	157	2
3437	108	2
380	279	2
5437	10	2
389	136	2
5896	157	2
3109	10	2
9601	136	2
3480	157	2
1082	157	2
935	26	2
3488	285	2
476	285	2
2483	136	2
1957	108	2
3172	157	2
4561	285	2
7361	108	2
1906	367	2
2438	108	2
2054	108	2
1181	136	2
1609	26	2
1265	367	2
8363	26	2
10866	26	2
2453	157	2
3850	26	2
2386	10	2
158	108	2
2102	157	2
5667	1017	2
2757	1063	2
2411	26	2
1087	157	2
4730	26	2
6917	157	2
2230	10	2
4021	324	2
5814	324	2
7699	26	2
2616	108	2
233	157	2
6948	108	2
1426	26	2
682	157	2
295	136	2
667	10	2
8381	136	2
1171	26	2
864	157	2
3290	136	2
191	10	2
2817	157	2
7036	5635	2
5674	136	2
3685	157	2
8675	136	2
920	279	2
11014	285	2
7022	279	2
562	157	2
2434	324	2
1047	157	2
2789	10	2
3704	324	2
892	324	2
2634	108	2
476	285	2
4115	157	2
10971	26	2
3618	285	2
660	10	2
4665	10	2
4107	157	2
3760	10	2
4932	324	2
1457	1017	2
6355	279	2
1918	285	2
9109	367	2
531	26	2
3082	324	2
3576	108	2
4491	157	2
4104	157	2
1587	10	2
3496	2085	2
2706	10	2
3590	285	2
1597	108	2
1504	367	2
505	136	2
3837	26	2
2004	108	2
4763	136	2
1655	108	2
1314	1017	2
3447	157	2
2817	367	2
5584	324	2
8465	26	2
2099	367	2
5360	136	2
5394	367	2
725	367	2
7305	279	2
1708	136	2
1047	157	2
