9	9864	0	1
9	2460	0	-1
15	9921	0	1
15	284	0	-1
21	7679	0	1
21	10092	0	-1
39	4074	0	1
39	4850	0	-1
40	2429	0	1
40	5546	0	-1
51	10193	0	1
51	5051	0	-1
88	5567	0	1
88	5239	0	-1
123	122	0	1
123	8592	0	-1
157	740	0	1
157	685	0	-1
161	1043	0	1
161	10376	0	-1
175	270	0	1
175	4155	0	-1
211	10464	0	1
211	541	0	-1
215	8053	0	1
215	3161	0	-1
240	9320	0	1
240	2445	0	-1
242	1023	0	1
242	1862	0	-1
244	10737	0	1
244	224	0	-1
252	9527	0	1
252	8756	0	-1
254	9188	0	1
254	7463	0	-1
257	5278	0	1
257	7796	0	-1
264	10114	0	1
264	5473	0	-1
266	3053	0	1
266	2770	0	-1
277	8210	0	1
277	7818	0	-1
299	496	0	1
299	10640	0	-1
307	9536	0	1
307	1825	0	-1
335	3021	0	1
335	8282	0	-1
346	5185	0	1
346	662	0	-1
354	353	0	1
354	8386	0	-1
388	325	0	1
388	8409	0	-1
427	4627	0	1
427	1954	0	-1
446	445	0	1
446	4780	0	-1
489	488	0	1
489	2123	0	-1
542	465	0	1
542	899	0	-1
547	546	0	1
547	835	0	-1
555	8449	0	1
555	6051	0	-1
556	7884	0	1
556	9211	0	-1
559	2695	0	1
559	6162	0	-1
584	7269	0	1
584	5724	0	-1
594	167	0	1
594	1467	0	-1
604	1293	0	1
604	7353	0	-1
619	9636	0	1
619	632	0	-1
652	8056	0	1
652	8076	0	-1
660	3355	0	1
660	1372	0	-1
662	661	0	1
662	7904	0	-1
701	10376	0	1
701	832	0	-1
719	4464	0	1
719	3411	0	-1
727	4467	0	1
727	3838	0	-1
786	8832	0	1
786	7948	0	-1
792	5336	0	1
792	10966	0	-1
840	9628	0	1
840	1825	0	-1
850	849	0	1
850	4509	0	-1
869	7786	0	1
869	9100	0	-1
880	548	0	1
880	2215	0	-1
891	9635	0	1
891	5829	0	-1
899	898	0	1
899	7901	0	-1
930	5371	0	1
930	4041	0	-1
931	7232	0	1
931	8689	0	-1
