997
7496	7613	4
3618	11727	0
4733	4732	0
8327	5106	4
6614	8125	0
9878	11923	0
3126	3125	4
5351	1197	4
8724	10464	0
266	3053	0
1669	1668	4
5316	6140	4
5447	1503	0
2487	11487	4
3017	9485	4
4124	8458	0
5842	9716	4
10703	7067	4
6498	2116	0
7364	514	4
5264	969	4
1413	8760	4
6070	6069	0
10245	10646	4
4958	4957	0
8459	4850	0
11831	9030	4
5997	7681	4
4864	4863	4
7290	9360	4
2622	4718	4
3982	3981	0
3754	3753	0
1292	114	4
6822	4838	0
5290	1381	0
3776	4464	0
6057	801	0
1221	4102	4
6830	6829	0
138	10825	4
2023	1412	0
7815	8063	4
8241	9168	0
5404	5403	4
8497	3553	4
257	5278	0
88	5567	0
2935	7389	4
7165	3153	4
869	7786	0
4927	8404	0
3601	2423	0
2147	6369	0
9511	6550	4
3561	4665	4
1616	6404	4
1502	7493	4
10046	10075	4
932	7924	4
2084	395	4
8804	4582	0
4349	2757	4
5404	8507	0
7611	9537	4
7349	10822	0
2003	9336	0
2377	9231	4
3768	6378	4
4301	7304	4
4300	2658	4
1339	11479	4
1362	5231	4
7994	794	0
3895	3894	4
3030	2519	4
9192	9771	4
10325	9944	4
2956	3737	4
3591	7004	4
6256	7859	0
5920	5827	4
3914	9307	0
4431	7339	0
2975	10082	0
10015	9258	4
5408	6017	0
6971	9549	4
2863	2862	4
9503	2708	0
1089	3143	0
2783	2782	0
1416	5815	4
6465	6464	4
1687	1702	4
5507	11848	4
6048	6047	0
788	11714	4
11548	7103	4
11452	9382	4
7512	5326	0
7919	8586	0
9991	6121	0
1644	1612	0
9940	9202	0
9643	3666	0
7876	4027	0
6179	2768	0
6898	9628	0
5865	7681	0
3507	3506	0
6604	3240	4
388	325	0
2694	2948	0
5450	1426	4
5147	3130	0
2561	5070	4
312	4901	4
5828	2140	0
672	11116	4
4569	11118	4
8257	8448	0
8867	7110	0
7453	5424	0
2339	5141	0
5636	8360	4
2614	2707	4
7290	11097	0
249	248	4
1483	8457	4
11354	1055	4
2428	6998	0
3439	3741	0
1338	381	4
7224	7223	4
1869	4431	4
3185	3734	4
7284	4919	4
11988	11931	4
457	8930	4
9092	9944	4
2062	4835	0
4254	4253	4
6914	3104	0
1410	866	4
10063	8392	4
8244	9955	0
3791	6810	0
3286	5398	4
9107	4816	0
353	11371	4
420	2762	4
351	11205	4
11461	9660	4
5867	5866	4
10364	528	4
8687	3479	0
8547	3545	0
8147	8447	4
7645	5360	0
8017	6222	4
9107	5725	4
3512	6087	0
8359	8050	4
8380	2134	4
254	9188	0
6258	6257	4
2401	5095	0
7537	4731	4
2949	11451	4
9	7969	4
9756	9755	4
1890	402	0
7882	8347	0
7189	6801	0
7700	7741	4
5530	4293	4
3300	3123	4
7100	8110	4
5235	7455	4
1881	4667	4
6880	8091	0
1965	7963	0
2197	2196	4
660	3355	0
5675	10830	4
7877	4411	0
4372	4371	4
4121	4120	0
1745	9816	0
244	10737	0
7592	5610	0
3091	8424	4
8911	5727	4
4521	4520	4
3406	3405	4
7771	7600	0
9084	9083	4
410	5918	4
3302	10147	0
8769	970	0
7942	7941	4
1379	1371	0
3501	478	4
7265	1524	0
3805	2825	4
9920	11941	0
6321	10831	0
3131	10156	0
1646	1645	0
8404	8276	4
6529	9430	4
7059	4563	4
3715	8311	4
5919	1511	0
2318	7268	4
7822	10233	0
662	661	0
11437	7679	4
1431	4832	0
10253	7948	4
4709	7583	4
7980	11024	4
6057	2187	4
2463	11496	4
9876	9795	4
9899	10635	4
6414	6413	0
11752	4693	4
899	898	0
4887	5971	0
2906	2905	4
3675	3674	4
4227	4226	0
5081	7284	4
3272	3271	0
8174	8450	0
2067	9879	0
157	740	0
542	465	0
5917	6492	4
8190	5132	0
891	9635	0
2637	7837	0
7733	1680	0
6117	2327	0
2395	810	0
1497	2653	4
252	9527	0
10500	7000	4
5058	3460	0
2202	2673	0
1623	5498	4
7003	7002	0
5207	10556	0
556	7884	0
5859	9737	4
6919	889	4
7153	3849	0
5316	422	0
5886	5885	4
8871	8794	0
1138	9152	4
2073	4652	0
5651	1698	0
4365	2310	4
7247	1573	4
4524	6674	4
2049	7020	4
3259	5652	0
8799	7785	0
7869	2545	4
4644	154	4
11875	353	4
5058	9609	4
6027	8238	0
1254	4928	4
992	7099	4
9641	6194	0
254	1141	4
7152	7151	4
489	488	0
6303	10824	0
259	4138	4
7541	15	4
521	8279	4
1771	10844	4
6451	6450	0
1707	9501	4
11973	3426	4
51	10193	0
4976	4975	0
7946	1408	4
2507	9976	0
8805	10443	0
5421	5420	4
4533	4495	0
5563	8227	4
2772	7487	0
9800	6329	4
2743	1038	4
8612	11128	0
931	7232	0
2773	2747	0
7126	5662	4
3422	2447	0
6746	6745	0
8073	1210	0
7084	6298	4
8489	2410	0
6294	4355	4
9912	7299	4
7172	840	0
97	2330	4
4266	2998	0
8388	6954	4
4282	2404	4
3136	3964	0
3522	9958	0
4105	6961	4
6233	10840	0
10459	10458	4
7473	294	0
7751	10088	0
10990	791	4
2124	6948	4
7575	10763	0
5265	6201	0
2780	2779	0
6463	7463	0
11340	8173	4
4652	4539	4
6848	854	0
1069	11950	4
8796	8787	4
2559	10196	4
4545	9089	0
1977	7888	4
8973	566	4
6713	10930	0
8636	4054	0
9915	7622	4
5682	715	4
8017	8016	0
9836	8879	4
1687	2209	0
9012	3672	4
1855	1854	4
1757	3176	4
1105	10621	0
13	1566	4
6568	1256	0
9815	7705	0
3871	6829	0
6717	7685	4
840	9628	0
6882	2365	0
7239	6529	4
6620	6619	0
6734	10937	0
2658	8927	4
6203	5693	0
2264	1911	0
2296	9567	4
4676	7685	0
6704	154	0
5338	5337	4
5135	3257	4
7144	7143	0
4404	4403	0
10026	2231	4
8077	8076	0
1463	1462	4
5850	4168	4
5980	5925	0
1378	1377	4
8565	1893	4
6565	7820	4
4998	4997	4
1310	6768	0
3237	4920	0
2609	9027	0
1915	11902	4
5127	5126	0
4838	6718	0
1598	242	4
5224	5223	4
3873	1193	4
8626	10780	0
3736	11888	4
5782	10697	0
123	122	0
4815	10172	4
7081	2183	4
6962	6961	0
8942	8707	0
6939	6938	4
2276	7685	4
5010	10908	4
4384	4302	0
4884	10273	4
1117	1116	4
1091	1090	0
6999	1011	4
8115	9620	0
2970	2969	4
83	82	4
2231	10569	4
5279	717	4
11860	322	4
9113	6084	4
157	6099	4
5863	5862	4
11812	11811	4
4173	4172	0
7000	6779	0
2370	2369	0
8021	8518	4
8920	7301	0
487	11198	4
11762	5037	4
9972	4532	4
346	5185	0
2860	685	4
2126	3249	0
3687	5703	0
6611	10031	0
2283	2720	0
4355	4820	0
9309	2942	4
5684	5683	0
3770	7345	4
4383	816	0
9259	9258	4
9897	9847	0
2826	2825	4
5024	9518	0
7393	2392	0
2861	5276	4
5105	6036	0
3985	1809	0
3365	11396	4
6688	6687	4
10304	11100	4
6731	10513	4
2116	6283	0
9005	2714	0
7560	795	4
1568	9771	0
