1010
3305	3304	1
5946	6367	1
2076	2075	3
380	8014	3
9632	6206	1
3662	10418	1
5035	10345	1
8804	11801	1
8042	7579	1
5824	5823	3
3395	5864	1
8306	280	3
7481	7480	1
7667	7666	1
2267	3061	1
3939	2144	3
8118	1923	1
4129	7654	1
9402	10896	1
4838	2278	3
8115	8114	1
7588	7840	1
1687	2381	3
3590	364	3
7612	8555	3
4295	8309	1
10063	9362	1
1666	8899	1
1870	9016	1
5382	5381	1
5632	5627	1
6879	11821	1
2729	4135	3
2908	2057	3
5216	2125	3
782	104	3
9810	9299	3
10249	8467	3
1359	1203	3
1333	4152	3
7845	4841	3
2445	608	3
4553	7657	1
725	4027	3
6920	8909	1
5985	867	3
1643	10307	1
367	11532	1
3081	5881	3
4657	9509	1
19	8885	3
11197	3290	3
8090	8089	1
1049	7400	1
556	7025	1
858	577	3
7794	8590	3
2233	6126	1
2898	3279	3
4530	4529	1
5637	787	3
3753	9403	1
9471	9470	1
1939	7281	1
5331	8023	1
1148	6960	1
3626	3625	3
6916	1495	3
8893	10879	1
515	1629	3
9107	1507	1
10850	326	3
325	6036	3
2200	7615	1
4568	4567	3
350	349	1
6800	6922	1
8674	8373	1
3032	1277	1
5232	3038	3
2072	3290	3
561	5613	1
1429	1428	1
6445	6751	3
3638	7186	3
8527	3430	3
2925	8324	3
7136	6089	3
6212	3315	1
4411	2181	3
7068	7140	3
7742	10931	1
33	1389	1
5731	5730	1
4777	4776	1
1274	7054	3
11662	2797	3
6397	11199	1
7365	2336	1
231	5530	3
5395	5605	1
8420	11695	1
10176	1737	3
4176	4175	1
4784	4783	1
11058	5935	3
1066	1065	3
2922	4780	3
1349	1348	1
311	6994	3
1454	604	3
7405	7523	1
2696	6005	1
7694	9370	3
2933	2020	3
8336	8335	1
1551	10286	1
6904	2146	1
9576	6762	3
2217	5010	3
8278	6968	3
3555	8413	1
2438	8635	1
8099	787	3
2725	10465	1
2590	77	3
1803	5273	3
10514	10356	3
5957	6520	3
9318	2896	3
1478	1477	1
8491	2295	1
8096	3740	1
2796	1611	1
8475	6468	1
2711	5648	1
3716	1899	1
5030	3034	3
1298	620	3
2123	3930	1
845	1065	3
11698	6382	3
6534	3135	1
7462	5585	1
8251	8250	3
5470	5269	3
2699	1065	3
2659	6922	1
5716	2313	3
11074	196	3
1092	503	3
2304	7108	3
6967	3304	1
272	3792	1
7537	124	3
5165	569	3
11533	2819	3
945	7210	1
1498	658	3
4647	9522	1
1709	9801	1
6112	8900	1
10658	2379	3
6293	4188	3
3659	1879	3
8569	8568	1
1482	1481	1
7430	7108	3
3136	3135	1
8950	3079	3
10340	6382	3
1587	84	1
891	890	1
4435	3646	3
161	8650	1
4016	844	3
7737	1827	1
3466	3465	3
9336	439	1
5235	5234	1
6038	2500	3
3549	7579	1
11449	3020	3
1023	771	3
1861	1860	1
2147	2146	1
2941	1521	3
5064	4003	3
4543	2914	3
1020	1019	3
8061	4265	3
5699	9570	3
99	519	1
2291	280	3
8352	1445	3
2004	3571	3
7972	844	3
9127	9126	1
7943	442	1
1324	1629	3
5818	1827	1
3237	2869	1
1606	2709	1
3579	8477	1
11140	7257	3
3613	8066	1
1350	24	3
5	5765	3
6640	2609	3
6312	8538	1
2203	5402	3
1421	1420	3
5265	3958	1
7567	5579	3
6699	6698	3
5207	5206	1
4288	4287	1
10040	2422	3
5786	1269	3
3412	10592	1
4455	5542	1
3330	3034	3
9529	5532	3
1318	867	3
1334	6240	1
6754	6753	1
8331	805	3
7773	8576	3
8871	9014	1
2681	9255	3
10263	2480	3
392	391	1
7135	3953	3
3201	3765	1
9414	1923	1
4076	569	3
4076	4559	1
2507	2165	1
6322	5754	1
4234	11355	1
1896	287	3
11401	2092	3
636	7025	1
5449	8023	1
6381	6470	1
10204	2661	3
8835	4250	3
8320	6823	3
3269	10435	1
108	6135	1
6201	11141	1
8277	3386	1
388	8453	1
1942	1941	3
6664	6663	1
2170	9982	1
957	4209	3
3410	8744	3
5389	4177	1
9651	945	3
8792	799	1
11144	8885	3
4232	1460	3
6781	180	1
5286	10418	1
2096	10796	1
8727	195	3
5246	6126	1
4106	4105	3
3628	7902	1
9865	7493	3
9294	11944	1
2686	726	1
3825	10675	1
5562	5561	1
3710	10709	3
198	197	3
6088	8232	1
1967	9232	1
6788	5879	3
7252	2871	1
1736	9843	1
1578	1577	1
2386	6262	3
749	2064	1
9166	5541	3
10224	5717	3
5713	2472	1
4404	4656	3
3429	3955	1
5684	9923	1
4974	4937	3
3864	7985	1
8293	10943	1
572	3361	1
11206	2969	3
1525	1670	1
9376	9375	1
4976	6663	1
6675	6577	1
4026	2661	3
5408	6504	1
