1	0	0	1
1	488	0	-1
33	1905	0	1
33	9879	0	-1
42	10338	0	1
42	6187	0	-1
52	1094	0	1
52	9467	0	-1
154	9053	0	1
154	7689	0	-1
160	8796	0	1
160	1622	0	-1
213	899	0	1
213	3895	0	-1
315	314	0	1
315	527	0	-1
358	357	0	1
358	3186	0	-1
392	9348	0	1
392	1515	0	-1
413	2594	0	1
413	2952	0	-1
480	9557	0	1
480	6394	0	-1
538	1620	0	1
538	3390	0	-1
583	7402	0	1
583	3150	0	-1
620	2659	0	1
620	2840	0	-1
665	1708	0	1
665	2450	0	-1
681	9443	0	1
681	496	0	-1
729	7087	0	1
729	5909	0	-1
778	10292	0	1
778	10565	0	-1
789	1133	0	1
789	1569	0	-1
796	3677	0	1
796	857	0	-1
814	813	0	1
814	1319	0	-1
863	11323	0	1
863	1362	0	-1
877	1087	0	1
877	4836	0	-1
927	2931	0	1
927	844	0	-1
965	3464	0	1
965	7946	0	-1
1040	9661	0	1
1040	3914	0	-1
1048	103	0	1
1048	1217	0	-1
1049	5761	0	1
1049	4633	0	-1
1070	3019	0	1
1070	6369	0	-1
1126	8756	0	1
1126	11788	0	-1
1137	541	0	1
1137	4870	0	-1
1144	8143	0	1
1144	3406	0	-1
1146	5290	0	1
1146	571	0	-1
1183	1446	0	1
1183	1809	0	-1
1231	9696	0	1
1231	4838	0	-1
1237	1236	0	1
1237	10197	0	-1
1246	4104	0	1
1246	9514	0	-1
1251	3144	0	1
1251	4514	0	-1
1255	844	0	1
1255	4542	0	-1
1258	8233	0	1
1258	734	0	-1
1261	2082	0	1
1261	9526	0	-1
1280	8166	0	1
1280	8155	0	-1
1303	7720	0	1
1303	11078	0	-1
1320	1319	0	1
1320	8043	0	-1
1342	3522	0	1
1342	1797	0	-1
1349	8435	0	1
1349	3757	0	-1
1356	1355	0	1
1356	3383	0	-1
1363	1362	0	1
1363	3858	0	-1
1440	1439	0	1
1440	844	0	-1
1465	4205	0	1
1465	4543	0	-1
