2500
4789	10	2
7496	7613	4
3305	3304	1
3618	11727	0
4733	4732	0
8327	5106	4
5946	6367	1
6614	8125	0
3257	324	2
9878	11923	0
3126	3125	4
5351	1197	4
2076	2075	3
8724	10464	0
266	3053	0
1984	367	2
380	8014	3
1669	1668	4
9632	6206	1
3662	10418	1
5035	10345	1
8804	11801	1
5316	6140	4
5447	1503	0
2487	11487	4
3017	9485	4
4124	8458	0
5842	9716	4
10703	7067	4
6498	2116	0
8042	7579	1
7364	514	4
4423	157	2
5824	5823	3
8383	136	2
3395	5864	1
5264	969	4
8306	280	3
1413	8760	4
7481	7480	1
6070	6069	0
7667	7666	1
2267	3061	1
3939	2144	3
8118	1923	1
10245	10646	4
4129	7654	1
9402	10896	1
4958	4957	0
8459	4850	0
4838	2278	3
11831	9030	4
5997	7681	4
8115	8114	1
4864	4863	4
7588	7840	1
7290	9360	4
2622	4718	4
3982	3981	0
3754	3753	0
1687	2381	3
1292	114	4
2672	108	2
6822	4838	0
5290	1381	0
3590	364	3
3776	4464	0
6057	801	0
1221	4102	4
6830	6829	0
3218	136	2
7612	8555	3
567	136	2
138	10825	4
4295	8309	1
4059	10	2
10063	9362	1
2023	1412	0
1078	324	2
1666	8899	1
7815	8063	4
1815	285	2
1870	9016	1
5025	136	2
8241	9168	0
5404	5403	4
8497	3553	4
2291	108	2
4250	10	2
5382	5381	1
257	5278	0
5632	5627	1
88	5567	0
6879	11821	1
2729	4135	3
2908	2057	3
2935	7389	4
7165	3153	4
869	7786	0
5216	2125	3
782	104	3
9810	9299	3
4927	8404	0
3601	2423	0
3541	789	2
10249	8467	3
1359	1203	3
2147	6369	0
1333	4152	3
9511	6550	4
4115	157	2
858	10	2
3506	789	2
3561	4665	4
7845	4841	3
1616	6404	4
4940	108	2
2445	608	3
4553	7657	1
1502	7493	4
725	4027	3
8946	1017	2
10046	10075	4
932	7924	4
6920	8909	1
2245	279	2
5985	867	3
1643	10307	1
1371	10	2
2084	395	4
367	11532	1
8804	4582	0
3081	5881	3
4657	9509	1
19	8885	3
4090	26	2
11197	3290	3
4349	2757	4
5404	8507	0
8090	8089	1
7611	9537	4
7349	10822	0
1049	7400	1
2003	9336	0
2377	9231	4
935	26	2
556	7025	1
858	577	3
3768	6378	4
4584	26	2
4301	7304	4
4300	2658	4
7794	8590	3
2233	6126	1
6091	10	2
2898	3279	3
4530	4529	1
1339	11479	4
8595	2085	2
5637	787	3
3753	9403	1
9471	9470	1
1939	7281	1
1362	5231	4
3750	157	2
7994	794	0
5331	8023	1
3895	3894	4
3030	2519	4
4082	285	2
6534	157	2
1148	6960	1
9192	9771	4
10325	9944	4
2956	3737	4
3591	7004	4
6256	7859	0
5920	5827	4
3914	9307	0
3626	3625	3
4431	7339	0
2975	10082	0
10015	9258	4
6916	1495	3
6494	157	2
8893	10879	1
515	1629	3
5408	6017	0
9107	1507	1
10850	326	3
325	6036	3
6971	9549	4
3819	10	2
2200	7615	1
2863	2862	4
4568	4567	3
9503	2708	0
350	349	1
6800	6922	1
5115	285	2
1089	3143	0
8802	136	2
8674	8373	1
3416	285	2
625	108	2
3032	1277	1
5232	3038	3
2783	2782	0
2072	3290	3
1416	5815	4
561	5613	1
1429	1428	1
6445	6751	3
6465	6464	4
5163	285	2
1687	1702	4
5507	11848	4
8929	108	2
6048	6047	0
1250	157	2
3638	7186	3
788	11714	4
8527	3430	3
11548	7103	4
11452	9382	4
2925	8324	3
7136	6089	3
7512	5326	0
1929	279	2
7919	8586	0
9991	6121	0
3551	789	2
1644	1612	0
5394	10	2
9940	9202	0
6212	3315	1
9643	3666	0
1619	26	2
7876	4027	0
793	108	2
6179	2768	0
33	157	2
4411	2181	3
7068	7140	3
6898	9628	0
5865	7681	0
7742	10931	1
33	1389	1
6162	10	2
9520	136	2
5731	5730	1
4777	4776	1
1274	7054	3
1303	285	2
456	136	2
11662	2797	3
3507	3506	0
6604	3240	4
6397	11199	1
7365	2336	1
231	5530	3
5395	5605	1
8420	11695	1
10176	1737	3
388	325	0
978	10	2
2694	2948	0
4176	4175	1
7173	26	2
5450	1426	4
4784	4783	1
5147	3130	0
9723	324	2
11058	5935	3
2561	5070	4
3870	789	2
312	4901	4
1066	1065	3
5828	2140	0
2922	4780	3
1349	1348	1
672	11116	4
311	6994	3
4569	11118	4
8257	8448	0
8867	7110	0
1454	604	3
702	136	2
10486	367	2
7453	5424	0
7405	7523	1
2696	6005	1
2339	5141	0
7694	9370	3
2933	2020	3
5636	8360	4
8336	8335	1
3068	10	2
2614	2707	4
1463	367	2
7290	11097	0
1551	10286	1
6904	2146	1
1938	26	2
9576	6762	3
