2000
215	214	4
8642	11000	4
4463	5905	0
599	4105	3
6828	3615	1
6769	26	2
62	279	2
3909	10	2
10194	9971	4
8188	8341	4
299	157	2
4498	788	0
8241	7551	3
8042	811	0
7048	3317	4
7823	8764	1
1304	136	2
5219	10120	3
4819	2727	0
4766	10586	0
4212	11789	3
7814	7813	0
3743	3742	4
1356	1355	0
469	8641	3
2603	2602	3
3504	3003	4
1868	7072	3
2333	136	2
370	369	3
1553	1580	3
6116	5157	1
3739	10	2
4164	9579	4
2956	7579	1
8177	4870	0
9122	2113	3
863	11323	0
2425	2745	4
3095	26	2
10070	5095	0
3872	1577	1
877	1087	0
3557	3556	1
7811	4708	1
4031	1696	0
4216	4215	3
424	11897	1
1870	1869	0
11365	63	3
3264	3263	1
738	285	2
5353	285	2
6393	398	4
3696	4508	0
9492	9491	4
706	136	2
1902	157	2
8578	10919	4
4614	4613	3
7026	11740	0
2038	10609	4
1739	10349	0
5385	5269	0
5855	4676	3
4224	108	2
5875	26	2
8591	10552	4
6705	11086	4
8551	8550	1
1534	11357	1
2749	835	0
10100	108	4
4351	8203	4
3458	9238	1
11048	1201	4
3119	367	2
870	4859	3
4233	136	2
3613	3294	2
6223	3924	3
11444	2760	4
3521	3520	4
8455	2127	4
3293	10	2
5553	108	2
2056	6526	1
4858	10048	0
380	279	2
11	1224	4
8005	10	2
3495	279	2
9824	1619	4
10486	26	2
227	6106	1
10676	8451	3
3970	6159	1
5728	3520	0
2166	2165	1
3413	3380	0
6070	9887	1
10610	3988	3
4822	5316	3
40	3860	1
958	1326	2
8647	5362	3
6839	285	2
2061	882	4
8726	6010	0
8562	7789	1
7060	5862	0
464	26	2
7943	11078	0
11135	1706	3
27	26	2
7876	7167	4
4497	7564	0
5620	10412	1
2657	279	2
5810	8078	1
1747	4385	3
4973	6441	3
10561	3926	4
2712	5090	0
8328	6583	4
10038	10037	4
1681	9646	3
8156	5870	4
11649	5951	4
5177	1801	3
3436	5122	0
1502	2896	3
7804	157	2
5239	5238	0
8171	5122	0
9264	9263	0
4839	6347	3
11226	136	2
4392	1732	0
5444	421	4
2531	2530	3
4227	9424	1
4404	3797	1
2821	157	2
5372	9532	3
9159	7427	3
3282	3859	4
3300	26	2
1312	136	2
4310	4160	1
4602	3903	0
