15	9921	0	1
15	2128	0	-1
18	5801	0	1
18	2628	0	-1
58	3100	0	1
58	6640	0	-1
108	7573	0	1
108	5458	0	-1
129	4778	0	1
129	1573	0	-1
144	8282	0	1
144	5933	0	-1
157	740	0	1
157	3295	0	-1
183	182	0	1
183	1943	0	-1
225	224	0	1
225	2391	0	-1
234	11222	0	1
234	9671	0	-1
252	9527	0	1
252	8234	0	-1
257	5278	0	1
257	1140	0	-1
260	259	0	1
260	2597	0	-1
277	8210	0	1
277	8716	0	-1
285	8841	0	1
285	10102	0	-1
286	2279	0	1
286	8323	0	-1
299	496	0	1
299	3598	0	-1
312	10429	0	1
312	9303	0	-1
350	4834	0	1
350	3464	0	-1
354	353	0	1
354	6433	0	-1
358	357	0	1
358	5720	0	-1
380	4825	0	1
380	3677	0	-1
422	4454	0	1
422	10088	0	-1
432	1718	0	1
432	811	0	-1
443	9554	0	1
443	8533	0	-1
492	648	0	1
492	6281	0	-1
493	7752	0	1
493	6829	0	-1
528	527	0	1
528	8204	0	-1
538	1620	0	1
538	8847	0	-1
555	8449	0	1
555	9146	0	-1
556	7884	0	1
556	1212	0	-1
568	567	0	1
568	6299	0	-1
582	769	0	1
582	11307	0	-1
602	821	0	1
602	7773	0	-1
640	5643	0	1
640	8903	0	-1
652	8056	0	1
652	3058	0	-1
685	7975	0	1
685	8932	0	-1
693	692	0	1
693	9765	0	-1
706	4533	0	1
706	6409	0	-1
719	4464	0	1
719	395	0	-1
749	9692	0	1
749	8171	0	-1
789	1133	0	1
789	1862	0	-1
796	3677	0	1
796	6241	0	-1
804	11637	0	1
804	8040	0	-1
808	5429	0	1
808	6867	0	-1
814	813	0	1
814	8894	0	-1
816	9621	0	1
816	6327	0	-1
832	5686	0	1
832	304	0	-1
851	7647	0	1
851	5633	0	-1
869	7786	0	1
869	7229	0	-1
904	903	0	1
904	11359	0	-1
917	5337	0	1
917	9303	0	-1
927	2931	0	1
927	4781	0	-1
931	7232	0	1
931	2199	0	-1
966	965	0	1
966	86	0	-1
1010	7306	0	1
1010	10277	0	-1
1070	3019	0	1
1070	11603	0	-1
1091	1090	0	1
1091	4764	0	-1
1105	10621	0	1
1105	10421	0	-1
1122	11877	0	1
1122	6414	0	-1
1137	541	0	1
1137	662	0	-1
1161	9686	0	1
1161	3171	0	-1
1231	9696	0	1
1231	6180	0	-1
1240	1239	0	1
1240	2784	0	-1
1246	4104	0	1
1246	9900	0	-1
1247	9922	0	1
1247	2268	0	-1
1251	3144	0	1
1251	2602	0	-1
1368	3506	0	1
1368	3547	0	-1
1484	1483	0	1
1484	7559	0	-1
1510	3394	0	1
1510	422	0	-1
1512	1511	0	1
1512	8841	0	-1
1523	3074	0	1
1523	11803	0	-1
1525	3931	0	1
1525	6319	0	-1
1568	9771	0	1
1568	8323	0	-1
1626	8478	0	1
1626	4106	0	-1
1642	8206	0	1
1642	755	0	-1
1655	2455	0	1
1655	1399	0	-1
1666	3775	0	1
1666	7508	0	-1
1680	822	0	1
1680	8476	0	-1
1687	2209	0	1
1687	9772	0	-1
1692	8109	0	1
1692	5956	0	-1
1715	2624	0	1
1715	9224	0	-1
1726	8425	0	1
1726	6319	0	-1
1739	10349	0	1
1739	357	0	-1
1758	1995	0	1
1758	1174	0	-1
1812	7383	0	1
1812	1689	0	-1
1828	7605	0	1
1828	11635	0	-1
1845	1190	0	1
1845	5686	0	-1
1865	1864	0	1
1865	5874	0	-1
1876	3920	0	1
1876	3849	0	-1
1903	1902	0	1
1903	769	0	-1
1946	8591	0	1
1946	4737	0	-1
1960	5909	0	1
1960	4834	0	-1
1966	4357	0	1
1966	122	0	-1
1969	1233	0	1
1969	5453	0	-1
2007	2006	0	1
2007	11923	0	-1
2041	2072	0	1
2041	3647	0	-1
2062	4835	0	1
2062	11284	0	-1
2082	9708	0	1
2082	5669	0	-1
2085	7331	0	1
2085	5120	0	-1
2089	6167	0	1
2089	2840	0	-1
2096	5714	0	1
2096	6517	0	-1
2109	5960	0	1
2109	86	0	-1
2124	10995	0	1
2124	7959	0	-1
2167	8130	0	1
2167	11401	0	-1
2170	2211	0	1
2170	8042	0	-1
2187	6167	0	1
2187	10516	0	-1
2195	4723	0	1
2195	5814	0	-1
2204	2203	0	1
2204	3597	0	-1
2206	4000	0	1
2206	4664	0	-1
2223	9474	0	1
2223	1515	0	-1
2226	2944	0	1
2226	10942	0	-1
2233	10779	0	1
2233	11416	0	-1
2264	1911	0	1
2264	6554	0	-1
2265	369	0	1
2265	4309	0	-1
2301	2300	0	1
2301	3647	0	-1
2376	4577	0	1
2376	599	0	-1
2395	810	0	1
2395	2445	0	-1
2401	5095	0	1
2401	4484	0	-1
2413	5208	0	1
2413	8682	0	-1
2433	2432	0	1
2433	2279	0	-1
2439	5543	0	1
2439	1894	0	-1
2457	2456	0	1
2457	3641	0	-1
2473	615	0	1
2473	11616	0	-1
2496	2495	0	1
2496	7386	0	-1
2501	8619	0	1
2501	1268	0	-1
2563	9985	0	1
2563	4816	0	-1
2567	8716	0	1
2567	6565	0	-1
2577	668	0	1
2577	8633	0	-1
2601	898	0	1
2601	4543	0	-1
2626	10005	0	1
2626	6743	0	-1
2644	622	0	1
2644	10354	0	-1
2662	1916	0	1
2662	6333	0	-1
2680	5086	0	1
2680	5874	0	-1
2683	5177	0	1
2683	369	0	-1
2704	4087	0	1
2704	8282	0	-1
2710	10023	0	1
2710	1562	0	-1
2725	2724	0	1
2725	7818	0	-1
2751	2750	0	1
2751	4778	0	-1
2754	4346	0	1
2754	8476	0	-1
2772	7487	0	1
2772	8319	0	-1
2773	2747	0	1
2773	10010	0	-1
2780	2779	0	1
2780	4849	0	-1
2783	2782	0	1
2783	2669	0	-1
2796	9596	0	1
2796	1723	0	-1
2805	10043	0	1
2805	6069	0	-1
2807	2806	0	1
2807	9373	0	-1
2831	1377	0	1
2831	10930	0	-1
2836	3610	0	1
2836	11678	0	-1
2867	7651	0	1
2867	1861	0	-1
2919	175	0	1
2919	8471	0	-1
2940	10527	0	1
2940	2090	0	-1
2953	4234	0	1
2953	3149	0	-1
3002	5304	0	1
3002	6217	0	-1
3014	3013	0	1
3014	849	0	-1
3042	3041	0	1
3042	9365	0	-1
3044	3043	0	1
3044	11965	0	-1
3057	5569	0	1
3057	2666	0	-1
3065	5927	0	1
3065	10376	0	-1
3070	3144	0	1
3070	8037	0	-1
3102	3810	0	1
3102	5687	0	-1
3129	1539	0	1
3129	3016	0	-1
3136	3964	0	1
3136	2301	0	-1
3171	7736	0	1
3171	1681	0	-1
3197	3803	0	1
3197	7288	0	-1
