8000
3449	184	1
9789	1171	3
11755	6720	3
5694	157	2
6571	6570	0
6554	10993	0
1585	1398	0
3016	3374	4
5976	8165	3
4384	4302	0
2223	1204	3
1004	4199	0
8411	1983	3
7688	155	4
1805	1804	3
6486	3762	1
8357	5085	0
4153	3024	1
9159	7427	3
2283	4861	4
2853	2678	0
6704	2165	1
1347	1346	1
4078	1559	3
7384	157	2
2195	3018	1
2738	11075	0
3204	4225	1
9039	7772	4
7734	11139	0
451	157	2
10033	10032	4
4514	540	3
8362	8576	3
425	1524	0
10407	3494	4
5035	10345	1
5081	10901	1
1709	1708	4
1573	10837	1
8805	9134	1
3058	136	2
1599	26	2
5172	157	2
1919	367	2
10882	3116	4
2920	367	2
6528	6527	1
778	6468	1
2107	157	2
2296	2295	1
10732	26	2
1930	5558	1
8823	9028	3
11828	4936	3
6171	136	2
2370	8538	1
6195	9110	0
1902	157	2
7109	3669	3
2695	157	2
8640	8167	0
213	3231	4
4040	7999	0
2927	157	2
1401	5147	2
4357	3233	3
5349	367	2
3496	2085	2
6357	7180	4
52	1094	0
2503	5402	3
6838	3553	3
6584	1355	0
1634	3740	1
5689	26	2
10805	8090	4
7945	16	0
8654	1330	3
7226	7225	1
11287	5933	4
9320	2616	4
3842	3841	4
2054	63	3
436	10	2
3906	5929	0
5434	205	3
3684	26	2
4789	10	2
3383	3382	1
4947	1626	3
4829	395	0
2956	2955	0
6941	8020	0
9094	7427	3
7558	7025	1
7612	324	2
8214	10965	4
2362	8234	0
6083	6082	1
7170	7169	0
11556	1122	3
4042	7155	1
2561	5070	4
2544	6821	1
6722	744	0
907	9028	0
4582	4560	3
3821	3820	0
160	8796	0
7947	9744	1
3162	27	4
4202	108	2
2544	4350	0
3294	9397	4
9105	5076	0
8745	9587	1
2921	6956	1
246	5211	3
8562	7789	1
1186	10	2
6525	11230	4
6029	367	2
9597	6371	1
5709	8578	0
1757	3176	4
1498	2445	4
1639	3634	0
4971	3079	3
798	26	2
5641	5640	3
5779	5778	0
11369	6377	3
6181	6180	0
3017	9485	4
1329	367	2
702	136	2
1946	618	3
3063	1563	0
7793	51	4
1943	136	2
9708	6200	3
2751	10469	1
9511	6550	4
7227	1266	4
6739	1893	4
2572	8900	1
6001	447	1
8086	136	2
4090	26	2
3996	11306	1
912	9796	0
6726	9391	3
6904	2146	1
6060	6059	4
6754	6753	1
366	367	2
5597	5596	4
7132	26	2
3185	157	2
5341	10	2
1413	5443	1
4247	1649	1
8363	26	2
6097	11351	1
1371	10	2
3965	1744	1
1939	7281	1
2710	2709	1
1965	7963	0
117	26	2
8234	2661	3
5364	5363	1
8615	2166	3
6027	367	2
2583	2582	4
690	3034	3
1976	1384	0
3914	9307	0
2235	6287	1
2598	2597	0
3613	3294	2
7335	4716	3
7087	6759	1
778	7086	4
11503	2131	4
5784	9634	3
3069	6794	1
7982	10856	1
7	1434	1
1942	108	2
3231	3605	4
3422	157	2
4599	10417	0
3161	324	2
5084	449	3
8922	879	1
934	6496	0
5246	7050	0
10329	136	2
5923	6343	0
3767	8481	0
8466	7044	3
1032	1031	4
3569	3568	0
2069	2493	4
150	7622	4
5778	6382	3
7414	1795	3
113	112	4
929	3175	3
4062	4061	1
2306	136	2
4642	10421	0
6384	2467	4
7288	2557	4
1693	1692	3
1392	936	1
6263	7267	1
712	11106	3
612	5557	4
681	680	1
2938	2937	1
1373	136	2
4334	6526	1
7723	9634	3
5584	324	2
2554	26	2
1051	859	1
6737	3277	4
2342	2638	3
3390	4939	4
9037	108	2
6655	9530	4
253	1743	4
3835	1337	4
6569	2742	1
8557	7725	1
9678	3972	1
2413	2100	3
919	918	4
8087	5044	3
3226	5126	4
2750	9795	0
3298	157	2
1446	10	2
3591	7004	4
7100	8110	4
9007	500	4
10747	2947	3
11428	1941	3
3458	1625	0
6048	6047	0
18	5128	1
5736	5095	3
6996	5161	1
11349	3045	3
5617	7570	4
4566	789	2
4044	104	3
2957	3430	3
5269	10938	1
3044	4937	3
3308	8346	1
3408	3407	3
5362	4926	1
872	157	2
1414	7154	0
8943	3569	3
2875	1739	0
1836	7466	4
9337	5414	1
2764	2763	3
811	560	1
8246	8245	0
9952	285	2
8849	11823	1
4822	9298	0
9385	9384	1
1644	452	1
3555	8413	1
5847	9250	4
5232	3038	3
3307	4268	0
9367	8518	0
921	10321	1
7473	294	0
1247	2262	1
4514	4214	0
2553	9981	0
7060	6832	1
8897	2075	3
4443	4442	4
7354	2901	1
2940	10	2
7194	7431	3
2695	136	2
2177	881	3
4991	6199	1
5667	1017	2
2411	26	2
4023	4022	3
1390	367	2
2612	1065	3
1861	1860	1
2575	1793	4
5847	5846	1
2838	2192	1
353	9981	0
5850	4168	4
3979	136	2
8886	1514	3
9701	1610	0
9078	3842	4
2508	8428	1
3055	12	4
5507	1617	3
965	10731	1
4168	4963	4
1152	136	2
4718	5571	1
3318	4446	1
6968	8431	0
10670	946	3
11986	157	2
5036	6739	0
405	8999	3
3293	10	2
4176	10245	0
337	336	4
444	157	2
10100	108	4
2723	4197	4
8341	5553	3
8227	8226	0
4485	611	3
1826	1825	0
5116	1063	2
3785	3784	4
9129	9128	1
1717	157	2
3108	6093	4
4034	6109	1
7547	4808	1
5946	6367	1
3748	6747	1
10094	3432	3
1985	540	3
8713	8581	4
2020	2019	3
702	157	2
6710	454	1
10052	11983	0
7472	7471	1
8278	6968	3
8422	6500	3
8457	324	2
734	2222	1
6529	11237	1
499	3850	4
3032	6377	3
2743	1038	4
502	501	4
6207	9178	1
2478	1878	3
7525	1222	3
5081	5080	0
1469	1468	1
864	367	2
1371	10	2
2251	10653	4
5901	5900	3
9865	7493	3
10703	7067	4
7042	1898	1
5512	5511	4
2810	2809	4
8920	7301	0
8547	3545	0
2989	3617	0
3439	3438	1
4313	4312	4
7048	3317	4
7502	7501	0
11844	3284	3
3005	3004	1
2439	11826	1
4422	1548	0
11627	658	3
4401	4400	0
1446	4632	0
7045	5576	0
2982	1034	0
6395	108	2
921	1746	0
8143	2563	3
10334	4788	3
4082	285	2
4590	4589	3
5917	6492	4
4070	5243	3
1767	6544	4
6513	3452	1
9219	7964	3
9012	3672	4
6245	6244	3
4427	7044	3
6386	8509	1
735	9918	4
8628	11254	1
5999	2160	0
3325	136	2
9377	285	2
10979	11742	4
9987	7377	3
3552	7381	1
6987	2660	0
7521	8151	0
5008	285	2
8713	8712	1
5865	1838	1
8849	4360	0
5132	10	2
4295	8309	1
11566	5416	3
7305	279	2
5947	1314	0
3543	1926	3
10583	10582	4
8200	5787	4
8374	815	1
2931	161	3
5973	5972	4
17	79	0
9105	6416	1
2103	2102	0
9546	3472	1
10514	10356	3
1171	26	2
5435	10	2
7636	10757	4
9571	4354	1
8657	8656	4
599	4105	3
1645	5986	0
3859	3858	0
2099	8037	0
8575	10117	1
6114	9432	4
10807	4702	4
3999	3998	4
8286	1313	4
9709	7763	3
675	2677	4
27	157	2
9862	7253	1
2694	8805	4
1318	5659	4
3289	4798	1
11293	8717	3
3802	136	2
10678	3873	3
7857	1889	1
724	11784	0
3075	205	4
660	10	2
1445	26	2
11712	5407	3
1675	783	0
4259	63	3
1168	10	2
405	2140	0
4763	5452	3
9166	9165	0
2153	367	2
5289	9160	0
5168	6369	4
7769	5388	0
7794	8590	3
2564	285	2
792	5336	0
7606	6402	0
4041	136	2
4056	3560	3
3808	8424	4
8328	6583	4
5963	10	2
8860	9375	1
3575	3574	3
2680	5443	1
441	5756	0
8340	3666	0
6046	3234	4
1916	10	2
1532	1531	0
8516	8515	0
1463	1462	4
2023	6488	1
5078	4866	4
3437	10	2
1920	157	2
3312	10575	1
11434	10126	4
6107	10262	0
1597	863	3
1286	2085	2
6339	26	2
2	11631	1
6216	10808	0
678	677	4
3317	157	2
107	5342	0
5698	108	2
2657	279	2
5185	9353	0
2617	157	2
1162	157	2
880	879	1
4016	10	2
4612	26	2
8534	5616	4
4077	4076	4
7880	3038	3
1371	10	2
9585	9584	1
4168	5147	0
1191	7447	4
3410	7355	1
3982	6929	1
1373	157	2
702	157	2
9705	157	2
8906	3288	4
5818	1827	1
3601	2423	0
8031	7566	4
2566	108	2
11157	11156	4
2523	2522	0
9672	726	1
5980	5925	0
5688	11026	1
7147	2049	0
1306	6523	0
6846	2279	3
7150	157	2
1321	1355	4
7291	6193	3
69	5696	1
761	760	3
348	3907	0
3003	8859	0
975	974	0
6868	6867	4
3365	3207	1
10830	10503	4
303	9535	0
1494	3285	4
