2000
5172	279	2
727	4467	0
5672	4444	1
3336	3125	0
3593	5354	4
6260	4818	1
4899	4898	3
5920	5827	4
4253	1626	3
4735	1119	0
4183	11159	4
444	157	2
3075	3513	1
3937	3808	3
9601	136	2
2017	11594	4
5930	5929	4
5447	2097	1
1342	136	2
2739	2602	3
185	184	1
3063	1967	4
1205	3553	3
1237	1236	0
10456	285	2
2272	1017	2
3023	4499	1
9711	256	4
543	157	2
2098	2801	0
2217	5010	3
8527	1684	4
5265	6201	0
5929	7164	0
7470	2197	0
3148	157	2
3572	3571	3
8752	9237	4
9510	2075	3
150	7551	3
9290	9289	4
1227	1226	4
4138	4924	4
3923	3826	1
4065	10486	4
4716	10828	4
1300	26	2
5446	5445	1
4566	6275	4
5954	4493	0
3770	10659	1
9571	8061	0
6692	8477	1
6633	6632	0
2904	10	2
11364	367	2
1914	1121	4
8929	108	2
1056	108	2
4021	324	2
7089	7088	0
533	2632	3
978	10	2
2585	7002	4
3291	3574	3
5873	8573	3
199	8165	3
8647	5362	3
1265	367	2
6953	6952	4
11558	2135	4
6674	4680	4
2789	10	2
2503	8763	4
8017	8016	0
2248	11045	4
2189	2188	4
6404	9509	1
6179	8850	3
9189	8956	4
1973	5807	0
2075	9314	0
4844	8162	3
10870	4022	3
11373	9109	4
9109	367	2
7874	2796	4
4142	3560	3
4769	4768	3
2667	136	2
9493	4872	1
3560	10197	0
950	949	4
119	6797	3
6523	63	3
7943	442	1
6520	10870	4
8177	4870	0
6667	3550	3
7091	136	2
9802	9801	1
9434	9433	0
4638	3520	4
4074	157	2
9539	9538	4
6621	1733	4
10253	7948	4
6110	4689	1
7011	7010	3
1732	26	2
2459	157	2
7844	5067	3
5468	8170	1
770	11735	4
1929	279	2
2641	10	2
6573	285	2
5294	1063	2
9978	9467	0
749	748	3
8662	8661	0
3117	10	2
1174	157	2
5667	1017	2
760	136	2
1662	1661	3
3449	2037	0
7878	11565	1
4282	2404	4
8687	7523	1
397	8385	1
3628	7902	1
1543	6481	0
394	5432	0
6181	11141	1
1064	4826	0
3422	157	2
7981	8250	3
10814	3465	3
5115	285	2
2274	10	2
913	10	2
10906	608	3
1450	1449	3
917	8748	3
1932	3252	0
6172	27	3
8580	5899	0
11453	10747	4
3034	1126	0
4304	4303	4
261	108	2
4059	10	2
10043	3237	4
11489	11488	4
5249	2511	3
6896	157	2
1968	1477	1
8019	8018	1
3741	3740	1
7474	10783	0
2283	5243	3
2179	2427	1
1349	2110	4
4154	4153	3
1541	285	2
6362	2019	3
6374	6373	3
7478	4739	3
3023	789	2
10376	3492	3
1155	4550	1
1717	157	2
1131	1130	0
1943	136	2
1787	108	2
2067	6797	3
6673	4646	4
7952	1632	3
2915	2914	0
9414	1923	1
9304	9303	4
5999	26	2
8110	8109	3
2151	4452	0
7269	4576	1
3259	5652	0
1906	367	2
600	136	2
