2500
1831	8447	4
5441	108	2
9795	5966	3
2041	9270	1
9489	6912	4
5854	8616	0
10079	5368	3
6746	6745	0
6505	3850	0
3204	10332	0
7876	4027	0
2461	7827	3
3878	8393	1
10722	8467	3
244	9786	1
324	8348	1
2696	6005	1
2896	9698	1
6097	6096	4
7466	8543	4
1240	1239	0
244	9641	3
8537	4966	3
9869	450	3
7078	10	2
2976	8113	1
3906	7350	4
3735	1214	1
10587	2662	3
8755	576	3
6595	7866	0
1105	479	1
1334	6240	1
749	9692	0
5684	5182	4
5397	4570	0
7567	5579	3
10368	2523	4
5213	9494	1
7728	9406	1
3672	108	2
6848	8338	1
1962	157	2
3022	279	2
36	5147	2
2254	26	2
4962	4861	0
5290	1381	0
8873	4589	3
7428	8839	4
4604	8580	4
4573	6665	4
1962	26	2
8121	2819	3
4441	285	2
6013	3435	1
8345	2085	2
1089	789	2
3068	136	2
763	3079	3
8043	11462	1
7519	7518	0
1457	1017	2
11018	7996	4
7459	9885	0
389	136	2
1409	9050	1
1785	9406	1
9465	8044	1
1609	26	2
2487	7448	1
6041	6040	1
4584	26	2
717	7940	4
2941	1521	3
1022	3569	3
4920	282	4
7878	1602	0
4231	7319	4
9914	3725	0
1771	10844	4
4404	4656	3
5770	3093	3
7036	5635	2
10017	5324	1
9878	7798	1
7705	4676	3
3232	157	2
5594	7735	4
9200	3141	1
5732	136	2
8572	541	4
4719	5243	3
6942	6576	4
8482	8481	4
2137	7704	1
10839	136	2
652	8056	0
4612	26	2
10001	3665	0
3990	3989	0
9815	6240	1
7380	9871	4
11478	2048	4
5653	108	2
4044	8992	1
380	279	2
2836	3610	0
10936	3587	3
3273	1033	3
8359	8358	0
7571	5021	0
1604	5244	3
3694	1437	3
3276	1102	0
2265	369	0
3395	5864	1
8195	3234	4
4192	4191	1
8891	5738	1
6389	26	2
534	157	2
2956	7579	1
277	8210	0
7860	7859	4
1446	10	2
4670	124	0
6100	26	2
3586	4061	1
7212	1014	3
3129	5574	3
9109	8555	3
6057	801	0
9462	7355	1
9127	8031	0
2125	7639	1
3242	157	2
8547	2951	1
1871	367	2
1580	6526	1
4498	788	0
9996	7969	3
7559	6331	0
667	10	2
2314	2313	3
2484	9288	3
3281	1289	1
1042	108	2
5250	8955	3
1137	541	0
4107	157	2
3277	11635	0
11591	5211	3
5032	1106	3
7116	5949	3
9010	2112	3
2441	26	2
1943	136	2
9005	9362	1
9836	4567	3
793	10	2
378	789	2
8558	136	2
2050	136	2
10304	11100	4
9474	1739	0
4993	4992	1
4448	4447	4
475	6266	3
5066	5065	4
3473	4598	1
2176	3045	3
4968	1065	3
2525	2524	1
1938	157	2
989	28	4
3590	285	2
372	371	3
5296	2601	0
4159	2943	3
8869	6883	4
3861	5432	4
7819	4535	1
1314	1017	2
2563	9985	0
10396	457	3
6013	7247	0
8159	8158	1
5759	10448	1
3066	10	2
9035	7195	0
8079	8078	1
6487	9979	1
1812	7383	0
6352	9406	1
198	197	3
8554	576	3
5048	3270	3
7659	3351	3
10320	2511	3
2218	6362	3
619	26	2
3535	157	2
10877	4613	3
3475	3474	1
3125	10169	4
1449	4677	3
9611	8267	0
161	1043	4
3083	10654	1
413	324	2
4858	10048	0
6864	4182	4
489	1521	4
11655	7955	4
3161	324	2
11544	5656	3
3129	1539	0
804	803	4
2182	5352	1
6100	10	2
458	457	3
10932	4090	3
6138	11127	3
1040	108	2
7697	3371	3
3965	2661	3
7762	547	4
4119	7675	0
2875	8982	1
811	26	2
2471	157	2
4950	11080	0
8197	5082	4
257	5278	0
10799	157	2
51	324	2
2291	280	3
7903	7902	1
1828	7605	0
8101	7592	4
3743	7678	3
4847	6797	3
2099	4536	1
6861	9252	0
