1026
9795	5966	3
2041	9270	1
10079	5368	3
2461	7827	3
3878	8393	1
10722	8467	3
244	9786	1
324	8348	1
2696	6005	1
2896	9698	1
244	9641	3
8537	4966	3
9869	450	3
2976	8113	1
3735	1214	1
10587	2662	3
8755	576	3
1105	479	1
1334	6240	1
7567	5579	3
5213	9494	1
7728	9406	1
6848	8338	1
8873	4589	3
8121	2819	3
6013	3435	1
763	3079	3
8043	11462	1
1409	9050	1
1785	9406	1
9465	8044	1
2487	7448	1
6041	6040	1
2941	1521	3
1022	3569	3
4404	4656	3
5770	3093	3
10017	5324	1
9878	7798	1
7705	4676	3
9200	3141	1
4719	5243	3
2137	7704	1
9815	6240	1
4044	8992	1
10936	3587	3
3273	1033	3
1604	5244	3
3694	1437	3
3395	5864	1
4192	4191	1
8891	5738	1
2956	7579	1
3586	4061	1
7212	1014	3
3129	5574	3
9109	8555	3
9462	7355	1
2125	7639	1
8547	2951	1
1580	6526	1
9996	7969	3
2314	2313	3
2484	9288	3
3281	1289	1
5250	8955	3
11591	5211	3
5032	1106	3
7116	5949	3
9010	2112	3
9005	9362	1
9836	4567	3
4993	4992	1
475	6266	3
3473	4598	1
2176	3045	3
4968	1065	3
2525	2524	1
372	371	3
4159	2943	3
7819	4535	1
10396	457	3
8159	8158	1
5759	10448	1
8079	8078	1
6487	9979	1
6352	9406	1
198	197	3
8554	576	3
5048	3270	3
7659	3351	3
10320	2511	3
2218	6362	3
10877	4613	3
3475	3474	1
1449	4677	3
3083	10654	1
11544	5656	3
2182	5352	1
458	457	3
10932	4090	3
6138	11127	3
7697	3371	3
3965	2661	3
2875	8982	1
2291	280	3
7903	7902	1
3743	7678	3
4847	6797	3
2099	4536	1
4899	251	1
4951	10879	1
4387	11462	1
2941	10411	1
5148	10595	1
2501	2500	3
4488	7543	1
1610	10299	1
8906	2186	1
5989	5605	1
2617	3326	1
1483	4739	3
5810	8078	1
5264	839	1
3476	1435	3
3202	8818	1
3601	2698	1
2665	4145	1
7868	3657	3
1770	1656	3
10083	7964	3
8227	10801	1
4526	1357	3
6802	2679	3
9513	3079	3
6496	6495	1
242	3846	1
2147	2146	1
4321	5306	1
6585	9206	1
276	2661	3
1335	1334	3
6034	1706	3
3405	11743	1
10063	9362	1
4216	4215	3
7592	7591	1
5874	699	1
1614	703	3
4820	2019	3
1333	4152	3
1265	1572	3
9335	9334	1
2096	10796	1
1966	7029	3
7087	3293	3
6321	5157	1
9283	8935	1
10064	5289	3
6943	5911	1
5634	4648	1
6277	11166	1
1256	4289	1
724	3263	1
94	10091	1
930	4502	1
11379	7443	3
10466	5341	3
11083	7443	3
2216	2947	3
2128	10378	1
1845	11200	1
3050	3049	3
7378	5834	3
5378	1019	3
2745	1859	3
9436	4937	3
6498	6777	1
280	6772	1
6232	1811	3
871	8625	1
10467	4969	3
11533	2819	3
6883	687	3
11004	1334	3
3441	3873	3
11442	8714	3
2148	1242	3
8351	332	3
2662	3570	1
3731	1031	3
6473	11221	1
4211	4680	3
7280	3309	1
7800	3574	3
7335	11429	1
4711	10447	1
6656	6655	3
4729	4728	1
3128	8309	1
33	1389	1
11687	1122	3
8696	946	3
8242	1577	1
11062	5687	3
2505	7049	1
7013	4294	1
8361	1283	1
407	1637	1
572	3361	1
5832	5831	1
856	8496	1
775	774	1
11787	1629	3
2491	2490	1
11863	5016	3
969	1572	3
4199	4289	1
7936	1492	3
1326	3359	1
6734	6733	1
8552	197	3
4606	60	3
5396	5395	3
486	3898	1
1301	490	3
10176	1737	3
1141	3781	3
8619	4728	1
5374	10288	3
2898	3279	3
923	24	3
11138	9390	3
2170	9982	1
10068	4090	3
7488	1778	1
6568	8624	1
9272	3574	3
9155	11525	1
6011	3365	3
1739	4715	1
4367	1230	1
7099	6747	1
8872	4755	1
9768	2661	3
3014	8488	1
2088	4677	3
6320	11173	1
8571	3779	1
8780	9481	1
2316	498	1
242	4364	3
4323	4171	3
974	10562	3
3334	5101	1
2538	2537	3
2351	1521	3
1644	1752	3
7297	63	3
2762	7049	1
4976	6663	1
5313	2079	1
3082	5580	3
6556	4560	3
758	1031	3
5755	5754	1
5830	7523	1
668	7493	3
7947	1414	3
4430	4429	1
10129	2661	3
6442	5226	1
8117	3093	3
10517	7956	3
4665	3079	3
1594	1367	3
11259	1059	3
238	1652	3
7018	3477	3
7462	5585	1
2322	4944	3
7625	2682	3
3696	3695	1
2736	2645	3
6372	6371	1
6950	1941	3
8569	8568	1
4280	1507	1
1328	10524	1
8011	1377	3
7137	1252	3
11456	2057	3
8272	9066	1
1914	8770	1
2713	9648	1
4781	6422	3
11830	383	3
9339	9338	3
2445	608	3
2304	7108	3
5898	8038	1
11906	4820	3
846	5452	3
3776	5978	1
5012	3648	1
2521	3038	3
7701	391	1
847	4760	1
1130	1883	3
6195	9284	1
8999	11614	1
5826	7800	3
9149	9148	1
8151	8150	1
4009	63	3
1066	1065	3
9127	240	3
436	2251	3
6941	6940	1
8958	8573	3
5214	691	3
9726	8092	3
3297	4656	3
3268	2685	3
1929	3654	1
8097	5553	3
1957	457	3
1359	1203	3
7932	6159	1
207	235	3
6121	7529	3
1747	4385	3
4355	4354	1
5323	8838	3
7290	7289	1
5425	5424	3
1928	1927	1
6756	7095	1
6894	3662	3
5852	11063	1
7987	6993	1
8267	10154	1
5736	1829	1
8052	5371	3
5788	4153	3
7977	1252	3
3590	364	3
11260	1656	3
8296	8295	1
660	7038	1
5289	7073	1
8626	60	3
6927	913	3
5702	1292	3
3086	3085	3
8053	326	3
8688	2915	3
8623	8622	1
6842	959	3
4694	522	3
6235	2815	1
6341	2221	3
9445	8522	3
154	5111	1
8368	5532	3
1924	1923	1
2660	1222	3
1815	8824	3
3482	132	1
5685	3018	1
7606	3564	1
2094	3924	3
3663	3662	3
2975	2974	1
6479	677	3
7751	6193	3
5595	5573	3
9321	38	1
1126	5104	1
8674	8373	1
2940	5104	1
8118	2731	3
4365	6458	1
964	2962	3
2062	10871	1
9136	5528	3
2590	2589	1
8315	5853	1
7781	7780	1
6790	6408	1
7393	11445	1
1118	8016	3
10325	4135	3
4967	4966	3
1390	1389	1
5340	5339	1
7699	1617	3
5980	5979	1
981	3024	1
6535	1901	3
8741	3765	1
2783	10476	1
1388	1387	1
6090	2869	1
190	6759	1
4404	3797	1
9077	2476	1
3352	3351	3
3272	3142	1
3466	3465	3
8850	6690	1
8236	2571	3
9043	363	1
10151	3285	3
7402	11362	1
1779	1778	1
2544	2027	3
4894	8590	3
5461	422	3
9404	5299	3
5939	5166	1
6835	428	3
5969	1378	3
7024	5402	3
10557	1587	3
7773	8576	3
8532	11796	1
2360	8824	3
6440	442	1
6387	2674	1
1132	4456	3
3327	3326	1
11942	8794	3
4858	2480	3
2377	3227	3
6476	60	3
556	7025	1
4463	9648	1
4709	4708	1
8184	7377	3
1008	9888	1
396	2699	3
5215	1737	3
6290	1713	3
1144	3368	1
