980
1831	8447	4
9489	6912	4
5854	8616	0
6746	6745	0
6505	3850	0
3204	10332	0
7876	4027	0
6097	6096	4
7466	8543	4
1240	1239	0
3906	7350	4
6595	7866	0
749	9692	0
5684	5182	4
5397	4570	0
10368	2523	4
4962	4861	0
5290	1381	0
7428	8839	4
4604	8580	4
4573	6665	4
7519	7518	0
11018	7996	4
7459	9885	0
717	7940	4
4920	282	4
7878	1602	0
4231	7319	4
9914	3725	0
1771	10844	4
5594	7735	4
8572	541	4
6942	6576	4
8482	8481	4
652	8056	0
10001	3665	0
3990	3989	0
7380	9871	4
11478	2048	4
2836	3610	0
8359	8358	0
7571	5021	0
3276	1102	0
2265	369	0
8195	3234	4
277	8210	0
7860	7859	4
4670	124	0
6057	801	0
9127	8031	0
4498	788	0
7559	6331	0
1137	541	0
3277	11635	0
10304	11100	4
9474	1739	0
4448	4447	4
5066	5065	4
989	28	4
5296	2601	0
8869	6883	4
3861	5432	4
2563	9985	0
6013	7247	0
9035	7195	0
1812	7383	0
3125	10169	4
9611	8267	0
161	1043	4
4858	10048	0
6864	4182	4
489	1521	4
11655	7955	4
3129	1539	0
804	803	4
7762	547	4
4119	7675	0
4950	11080	0
8197	5082	4
257	5278	0
1828	7605	0
8101	7592	4
6861	9252	0
2658	8927	4
6565	7820	4
8981	6782	4
2956	3737	4
4756	9560	0
814	813	0
11038	11037	4
9015	10389	0
6057	2187	4
7642	7518	4
4995	10633	0
9395	9394	0
437	10058	4
5759	3282	0
7330	8171	0
8871	8794	0
2187	9416	4
1666	3775	0
4129	5520	4
492	648	0
2170	2211	0
3477	3476	4
5282	5596	0
3065	3064	4
4577	809	0
4164	9579	4
568	567	0
8416	9824	4
4857	4856	4
1604	2420	4
6658	10914	0
380	4825	0
6971	9549	4
2085	7331	0
8465	3355	4
2831	1377	0
4362	4553	0
917	5337	0
6409	10523	0
1687	2209	0
7731	4719	4
966	965	0
7924	7923	4
6802	542	4
1574	1573	4
2197	2196	4
286	2279	0
7945	10449	4
11599	1628	4
582	769	0
102	2655	4
11860	322	4
6756	11039	0
8017	6222	4
2453	6512	4
8634	1751	4
841	150	4
3387	10166	0
15	9921	0
7437	11142	0
11281	7680	4
5675	5674	0
2155	9498	4
7823	4371	0
9701	627	4
7074	8339	0
4476	4475	4
8139	103	4
9615	19	4
7878	3596	4
1648	8777	4
8136	8135	4
