2500
0	1831	8447	4
3	5441	108	2
2	9795	5966	3
2	2041	9270	1
0	9489	6912	4
0	5854	8616	0
2	10079	5368	3
0	6746	6745	0
0	6505	3850	0
0	3204	10332	0
0	7876	4027	0
2	2461	7827	3
2	3878	8393	1
2	10722	8467	3
2	244	9786	1
2	324	8348	1
2	2696	6005	1
2	2896	9698	1
0	6097	6096	4
0	7466	8543	4
0	1240	1239	0
2	244	9641	3
2	8537	4966	3
2	9869	450	3
3	7078	10	2
2	2976	8113	1
0	3906	7350	4
2	3735	1214	1
2	10587	2662	3
2	8755	576	3
0	6595	7866	0
2	1105	479	1
2	1334	6240	1
0	749	9692	0
0	5684	5182	4
0	5397	4570	0
2	7567	5579	3
0	10368	2523	4
2	5213	9494	1
2	7728	9406	1
3	3672	108	2
2	6848	8338	1
3	1962	157	2
3	3022	279	2
3	36	5147	2
3	2254	26	2
0	4962	4861	0
0	5290	1381	0
2	8873	4589	3
0	7428	8839	4
0	4604	8580	4
0	4573	6665	4
3	1962	26	2
2	8121	2819	3
3	4441	285	2
2	6013	3435	1
3	8345	2085	2
3	1089	789	2
3	3068	136	2
2	763	3079	3
2	8043	11462	1
0	7519	7518	0
3	1457	1017	2
0	11018	7996	4
0	7459	9885	0
3	389	136	2
2	1409	9050	1
2	1785	9406	1
2	9465	8044	1
3	1609	26	2
2	2487	7448	1
2	6041	6040	1
3	4584	26	2
0	717	7940	4
2	2941	1521	3
2	1022	3569	3
0	4920	282	4
0	7878	1602	0
0	4231	7319	4
0	9914	3725	0
0	1771	10844	4
2	4404	4656	3
2	5770	3093	3
3	7036	5635	2
2	10017	5324	1
2	9878	7798	1
2	7705	4676	3
3	3232	157	2
0	5594	7735	4
2	9200	3141	1
3	5732	136	2
0	8572	541	4
2	4719	5243	3
0	6942	6576	4
0	8482	8481	4
2	2137	7704	1
3	10839	136	2
0	652	8056	0
3	4612	26	2
0	10001	3665	0
0	3990	3989	0
2	9815	6240	1
0	7380	9871	4
0	11478	2048	4
3	5653	108	2
2	4044	8992	1
3	380	279	2
0	2836	3610	0
2	10936	3587	3
2	3273	1033	3
0	8359	8358	0
0	7571	5021	0
